Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE.czi	1cf1254e-0a56-4d45-9de8-cfb0e03ad7ad	PathCellObject		PathAnnotationObject	Polygon	19775.9	10835.5	0.5782	11.3974	16.2503	0.5424	0.8045	5.7956	3.2679	31.879	21.7111	0.8499	1	8.6949	4.9022	0.3575	0.6614	0.6784	0.3472	0.931	0.1295	0.5316	0.4692	0.1868	1.3157	0.2929	0.4804	0.241	0.1868	1.3157	0.3585	0.5786	0.6204	0.1868	1.3157	0.2543	0.1439	0.1417	0.0866	0.2126	0.0195	0.1572	0.1695	0.0396	0.2404	0.0453	0.1676	0.1833	0.0396	0.2404	0.0554	0.1524	0.1528	0.0396	0.2404	0.0386
PiDGiN1_108_1_4_1_HE.czi	b0e4ede7-227f-425c-813e-9afe71aa8f76	PathCellObject		PathAnnotationObject	Polygon	19743.9	10868.9	0.5707	14.8046	14.3549	0.9028	0.9983	5.4287	3.346	33.3701	21.5264	0.905	1	8.1429	5.0186	0.4436	0.6197	0.63	0.3568	0.8135	0.0917	0.3751	0.3689	0.2181	0.5857	0.0852	0.347	0.316	0.2181	0.4984	0.0861	0.4852	0.4771	0.2181	0.8135	0.1503	0.1771	0.178	0.1235	0.2325	0.0219	0.1848	0.1903	0.1038	0.2695	0.0357	0.1915	0.1966	0.1038	0.2493	0.0353	0.1813	0.183	0.1038	0.2695	0.0305
PiDGiN1_108_1_4_1_HE.czi	a472fc35-777c-4325-8f3c-1ffd6054e5aa	PathCellObject		PathAnnotationObject	Polygon	19821.3	10712.6	0.5482	7.6156	9.9453	0.9676	1	3.4915	2.9237	17.1381	14.9193	0.9676	1	5.2367	4.3866	0.4444	0.9747	0.9027	0.5875	1.5697	0.2485	0.5778	0.5812	0.4322	0.7671	0.069	0.5258	0.5357	0.4322	0.6452	0.0523	0.7549	0.6545	0.4322	1.5697	0.2629	0.245	0.2563	0.0794	0.3508	0.0596	0.2947	0.2956	0.2233	0.363	0.0247	0.3003	0.2972	0.2532	0.363	0.0198	0.2725	0.2851	0.0794	0.363	0.0503
PiDGiN1_108_1_4_1_HE.czi	6c775844-01d6-40b6-aa27-c3c6203cfcd2	PathCellObject		PathAnnotationObject	Polygon	19900.7	10761.2	0.5455	16.0209	14.2813	0.9871	1	4.7212	4.4378	36.0438	21.4209	0.9871	1	7.0821	6.6551	0.4444	0.7642	0.7626	0.5571	1.0296	0.1105	0.546	0.5319	0.3917	0.8903	0.0912	0.4839	0.4878	0.3917	0.5999	0.0438	0.6427	0.6109	0.3917	1.0296	0.1476	0.3299	0.3185	0.1946	0.5032	0.0615	0.3875	0.3888	0.2445	0.6115	0.0738	0.3979	0.4006	0.2669	0.5399	0.068	0.362	0.3512	0.1946	0.6115	0.0743
PiDGiN1_108_1_4_1_HE.czi	7741cae4-37f8-401b-8a2d-a190ddb329df	PathCellObject		PathAnnotationObject	Polygon	19786.6	10892.8	0.5308	10.8809	11.9786	0.9529	1	4.2873	3.2858	24.4847	17.9686	0.953	1	6.4313	4.929	0.4445	0.5586	0.5769	0.2787	0.7378	0.1111	0.3772	0.3774	0.2111	0.5871	0.0805	0.3419	0.3573	0.2111	0.5346	0.074	0.4576	0.4369	0.2111	0.7378	0.1311	0.2467	0.2467	0.1651	0.3356	0.0384	0.2592	0.2675	0.1307	0.3394	0.0484	0.2581	0.2674	0.1307	0.3394	0.0534	0.2536	0.2582	0.1307	0.3394	0.0446
PiDGiN1_108_1_4_1_HE.czi	edfe8fda-6980-49f3-b4cb-359be14de209	PathCellObject		PathAnnotationObject	Polygon	19684.4	10782.7	0.5246	3.7913	7.0321	0.9634	1	2.3638	2.0911	8.5322	10.5495	0.9634	1	3.5464	3.1377	0.4445	0.6886	0.7023	0.4475	0.9048	0.1204	0.4689	0.4557	0.3168	0.6972	0.0828	0.4369	0.432	0.3168	0.6116	0.0674	0.5694	0.5322	0.3168	0.9048	0.1494	0.1004	0.0869	0.0308	0.2294	0.0556	0.167	0.1452	0.0418	0.3109	0.0747	0.1722	0.1639	0.0485	0.3109	0.0752	0.1365	0.1168	0.0308	0.3109	0.0743
PiDGiN1_108_1_4_1_HE.czi	da86b310-eb50-4225-941b-0f65276751e9	PathCellObject		PathAnnotationObject	Polygon	19895.1	10787.5	0.5161	8.43	12.8343	0.6431	0.967	5.579	1.958	19.6169	19.1211	0.6742	1	8.3698	2.9377	0.4297	0.5469	0.5611	0.2975	0.7367	0.1104	0.3238	0.3095	0.1682	0.6322	0.089	0.279	0.2631	0.1682	0.4121	0.0661	0.4203	0.394	0.1682	0.7367	0.1483	0.129	0.1122	0.0292	0.295	0.0592	0.1583	0.1344	0.0416	0.3117	0.0713	0.1497	0.1326	0.0442	0.2876	0.0617	0.1456	0.1272	0.0292	0.3117	0.0678
PiDGiN1_108_1_4_1_HE.czi	b1e138cd-00ba-4387-ba31-4cefe4962b9b	PathCellObject		PathAnnotationObject	Polygon	19839.3	10798.5	0.5154	15.7747	14.4129	0.9543	1	5.1736	3.8904	35.4815	21.6155	0.9543	1	7.76	5.8343	0.4445	0.6892	0.682	0.3968	1.1037	0.1585	0.469	0.4435	0.3263	1.0103	0.1099	0.4662	0.4163	0.3263	1.0103	0.1526	0.5668	0.5187	0.3263	1.1037	0.1727	0.1405	0.1366	0.0964	0.2039	0.0225	0.1658	0.1725	0.0119	0.2436	0.0452	0.1686	0.1831	0.0351	0.2325	0.0487	0.1545	0.1542	0.0119	0.2436	0.039
PiDGiN1_108_1_4_1_HE.czi	a15a01a5-8307-4705-8ba8-b5bc1ee98919	PathCellObject		PathAnnotationObject	Polygon	19795.9	10845.4	0.4828	12.5604	17.5587	0.512	0.735	6.8229	3.0729	38.458	25.0472	0.7703	1	10.2353	4.6107	0.3267	1.0152	1.0209	0.5025	1.4917	0.2396	0.6333	0.5147	0.2326	1.3995	0.3139	0.4982	0.3886	0.2326	1.1083	0.2593	0.7577	0.7949	0.2326	1.4917	0.3422	0.1116	0.1048	0.0281	0.1942	0.0317	0.1679	0.169	0.0745	0.2595	0.0391	0.1852	0.1816	0.0932	0.2595	0.0426	0.1495	0.1493	0.0281	0.2595	0.0453
PiDGiN1_108_1_4_1_HE.czi	644c557b-600a-4ef3-94ea-2718366f25ef	PathCellObject		PathAnnotationObject	Polygon	19814	10846	0.4809	8.6522	10.9566	0.9057	0.997	3.9928	2.9266	19.5114	16.4225	0.9091	1	5.9882	4.3851	0.4435	0.4348	0.4513	0.2212	0.575	0.0737	0.3301	0.3363	0.1499	0.4911	0.086	0.2995	0.3143	0.1499	0.446	0.0786	0.3771	0.3841	0.1499	0.575	0.096	0.1248	0.1169	0.0476	0.2232	0.0443	0.1947	0.2071	0.0936	0.3519	0.0614	0.2088	0.2181	0.1029	0.3519	0.0738	0.1633	0.1553	0.0476	0.3519	0.0645
PiDGiN1_108_1_4_1_HE.czi	548e64ea-46c6-41a9-8233-2797fed5ff76	PathCellObject		PathAnnotationObject	Polygon	19879.2	10736.9	0.4724	9.516	11.1631	0.9596	1	3.9766	3.115	21.4086	16.7431	0.9597	1	5.964	4.6717	0.4445	0.3734	0.3599	0.2906	0.4988	0.0467	0.2439	0.244	0.1403	0.3626	0.0478	0.2094	0.206	0.1403	0.2932	0.0378	0.3008	0.2998	0.1403	0.4988	0.0798	0.181	0.1672	0.1257	0.283	0.0394	0.1729	0.1513	0.0838	0.2946	0.0607	0.1681	0.1493	0.0842	0.2715	0.0634	0.1765	0.1624	0.0838	0.2946	0.0525
PiDGiN1_108_1_4_1_HE.czi	57bd6bf6-b9d7-4962-99fc-6ca7ebc4682c	PathCellObject		PathAnnotationObject	Polygon	19766.9	10792.3	0.4408	7.6974	13.6018	0.5228	0.7477	4.4219	3.1347	23.1597	17.8847	0.9099	1	6.6312	4.7026	0.3323	0.5538	0.5594	0.4151	0.686	0.0678	0.4592	0.445	0.195	0.779	0.147	0.3852	0.3284	0.195	0.7694	0.1512	0.4898	0.5012	0.195	0.779	0.1344	0.1714	0.1681	0.1284	0.2285	0.0219	0.1936	0.1956	0.1251	0.2482	0.0224	0.2056	0.2037	0.1597	0.2482	0.0215	0.1864	0.1876	0.1251	0.2482	0.0245
PiDGiN1_108_1_4_1_HE.czi	ae1e0d27-6c18-414e-aa50-4e142a100f75	PathCellObject		PathAnnotationObject	Polygon	19789.5	10909.6	0.438	21.1771	16.5062	0.9767	1	5.5428	5.0692	47.6462	24.7589	0.9767	1	8.3144	7.6062	0.4444	0.5908	0.5525	0.3446	0.919	0.1429	0.3348	0.3344	0.1449	0.5441	0.0972	0.2679	0.2547	0.1449	0.4589	0.0812	0.4488	0.4357	0.1449	0.919	0.1747	0.1518	0.1491	0.102	0.2292	0.0269	0.1776	0.1661	0.0922	0.4691	0.0669	0.1783	0.15	0.0968	0.4691	0.0906	0.1661	0.1577	0.0922	0.4691	0.0545
PiDGiN1_108_1_4_1_HE.czi	1d96c9ce-b916-4290-bd5a-54bfa542c912	PathCellObject		PathAnnotationObject	Polygon	19803.2	10738.6	0.4102	4.2819	7.6978	0.908	1	2.9021	1.8957	9.6327	11.5459	0.908	1	4.3519	2.8423	0.4444	0.5522	0.5549	0.4217	0.6801	0.0695	0.3814	0.377	0.2932	0.4992	0.0418	0.3491	0.3538	0.2932	0.3938	0.025	0.4559	0.4344	0.2932	0.6801	0.1014	0.206	0.2022	0.1725	0.2798	0.0216	0.2315	0.2295	0.1925	0.3166	0.0267	0.2363	0.2321	0.1945	0.3166	0.0281	0.2204	0.215	0.1725	0.3166	0.0276
PiDGiN1_108_1_4_1_HE.czi	5c28e894-c0e3-40c5-9ce2-383279ba8041	PathCellObject		PathAnnotationObject	Polygon	19802	10864.4	0.4046	16.1544	16.8516	0.7149	0.8553	5.935	4.1572	42.4976	24.3807	0.8984	1	8.9031	6.2358	0.3802	0.7273	0.707	0.4828	1.0141	0.1317	0.5133	0.4358	0.1537	1.3041	0.262	0.436	0.344	0.1537	1.3041	0.3004	0.5951	0.5914	0.1537	1.3041	0.2446	0.2098	0.2035	0.1306	0.3089	0.0331	0.1982	0.187	0.0942	0.3341	0.0526	0.1944	0.1765	0.0987	0.3341	0.0531	0.2026	0.1977	0.0942	0.3341	0.0465
PiDGiN1_108_1_4_1_HE.czi	80515517-1c38-4336-954e-e3855e8a44d0	PathCellObject		PathAnnotationObject	Polygon	17473.3	6175.2	0.9152	18.8681	15.5451	0.9812	1	5.1791	4.6596	42.4593	23.3187	0.9812	1	7.7681	6.9909	0.4445	1.6576	1.7574	0.4496	2.4372	0.4929	0.3635	0.3269	0.0769	1.2568	0.183	0.2594	0.2636	0.0769	0.457	0.102	0.9411	0.5679	0.0769	2.4372	0.7356	0.1924	0.1803	-0.0995	0.5938	0.1287	0.472	0.4379	0.1461	0.9052	0.2123	0.5924	0.6164	0.2258	0.9052	0.2144	0.3472	0.2704	-0.0995	0.9052	0.2273
PiDGiN1_108_1_4_1_HE.czi	5b813c8b-47b6-4f58-8332-98d5ec91bd3f	PathCellObject		PathAnnotationObject	Polygon	17376.2	6016.5	0.9037	28.2849	19.1618	0.968	0.9975	6.6763	5.5363	63.7942	28.7211	0.9718	1	10.0147	8.3042	0.4433	1.2061	1.2092	0.4569	1.8016	0.3184	0.3813	0.3637	0.1458	0.9025	0.1454	0.2633	0.2417	0.1458	0.4213	0.0763	0.747	0.5699	0.1458	1.8016	0.474	0.1206	0.1186	-0.0264	0.2641	0.0518	0.2816	0.2352	0.1326	0.8546	0.1493	0.3225	0.2423	0.1536	0.8546	0.194	0.2102	0.1935	-0.0264	0.8546	0.1414
PiDGiN1_108_1_4_1_HE.czi	57005181-60c6-4dc8-b492-7a2ab0ad16b5	PathCellObject		PathAnnotationObject	Polygon	17448.6	6154.2	0.9006	36.372	21.6709	0.9732	1	7.3895	6.3442	81.8355	32.5059	0.9733	1	11.0833	9.5161	0.4445	1.274	1.3101	0.4013	1.8313	0.3259	0.3652	0.3479	0.1246	0.9844	0.1249	0.2788	0.2856	0.127	0.4296	0.0668	0.7696	0.5098	0.1246	1.8313	0.5099	0.1395	0.1325	0.017	0.295	0.0517	0.2477	0.253	0.1128	0.3838	0.0494	0.2428	0.2425	0.135	0.373	0.0549	0.1996	0.2045	0.017	0.3838	0.0737
PiDGiN1_108_1_4_1_HE.czi	1eb50877-8560-42f5-8a19-1fef84a0e01a	PathCellObject		PathAnnotationObject	Polygon	17458.6	6199.3	0.8979	38.6442	22.7117	0.9414	0.9986	8.3108	6.108	87.073	34.0596	0.9432	1	12.4669	9.1621	0.4438	0.8726	0.8729	0.3764	1.3807	0.1776	0.411	0.3586	0.1368	1.2772	0.2181	0.4551	0.3597	0.1418	1.2772	0.2901	0.6171	0.6055	0.1368	1.3807	0.3051	0.1334	0.1304	-0.0202	0.2741	0.0576	0.1992	0.2016	0.0012	0.3174	0.0571	0.2119	0.2168	0.1004	0.3002	0.054	0.1698	0.1706	-0.0202	0.3174	0.066
PiDGiN1_108_1_4_1_HE.czi	b3485529-1507-493e-9dcb-ef0ebdf4b3af	PathCellObject		PathAnnotationObject	Polygon	17372.5	6220.7	0.8964	19.6823	15.9059	0.9776	1	5.3766	4.6597	44.2872	23.8588	0.9777	1	8.0643	6.9894	0.4445	1.5474	1.6454	0.6071	2.134	0.3817	0.432	0.392	0.108	1.0925	0.1754	0.3292	0.3028	0.108	0.7605	0.1379	0.9222	0.6358	0.108	2.134	0.6228	0.2704	0.2401	-0.0322	0.5878	0.1462	0.4405	0.4198	0.1915	0.8113	0.1682	0.4731	0.465	0.2187	0.8113	0.1872	0.3657	0.3461	-0.0322	0.8113	0.1799
PiDGiN1_108_1_4_1_HE.czi	e53a989c-2c03-4e6d-8f5d-50da57ebb1a5	PathCellObject		PathAnnotationObject	Polygon	17490.4	6165.7	0.8934	31.4176	20.046	0.9825	1	6.6342	6.2018	70.6941	30.0705	0.9825	1	9.9525	9.3045	0.4445	1.2066	1.2172	0.5699	1.6159	0.2136	0.5651	0.394	0.1164	2.2143	0.4229	0.4855	0.3134	0.1164	2.2143	0.4926	0.8498	0.8846	0.1164	2.2143	0.4704	0.2019	0.2005	0.092	0.3258	0.0406	0.266	0.2703	0.0051	0.5187	0.0838	0.2656	0.2725	0.0074	0.5187	0.1138	0.2375	0.2277	0.0051	0.5187	0.0751
PiDGiN1_108_1_4_1_HE.czi	d18bddec-d452-4850-b3a2-7db8a8ddc3bb	PathCellObject		PathAnnotationObject	Polygon	17529.6	6062.4	0.8933	18.3465	15.4045	0.9716	1	5.3744	4.3519	41.2817	23.1072	0.9716	1	8.0609	6.5279	0.4445	1.2527	1.3228	0.3321	1.8645	0.4032	0.3556	0.335	0.1341	0.8332	0.1316	0.2636	0.2809	0.1341	0.3979	0.0717	0.7529	0.5144	0.1341	1.8645	0.5295	0.2013	0.1903	0.0569	0.543	0.0907	0.4474	0.414	0.2118	0.9204	0.1781	0.521	0.5558	0.2254	0.9204	0.213	0.3384	0.2779	0.0569	0.9204	0.1904
PiDGiN1_108_1_4_1_HE.czi	e843b382-99f5-4d83-b869-7c14ea03f1b1	PathCellObject		PathAnnotationObject	Polygon	17498.7	6145.2	0.8911	23.5633	17.3558	0.983	1	5.8131	5.2122	53.0243	26.0356	0.983	1	8.7199	7.8204	0.4445	1.4744	1.5601	0.3937	2.2275	0.4891	0.305	0.2542	0.1381	0.8757	0.144	0.2055	0.2072	0.1381	0.2741	0.0331	0.822	0.4886	0.1381	2.2275	0.6744	0.2022	0.2016	-0.0132	0.3608	0.069	0.2523	0.2586	0.1291	0.3737	0.0523	0.2557	0.257	0.1417	0.3737	0.0522	0.2302	0.2282	-0.0132	0.3737	0.0652
PiDGiN1_108_1_4_1_HE.czi	ff22ff1a-4e4b-4de9-8d64-d8c72ebdff13	PathCellObject		PathAnnotationObject	Polygon	17329.8	6053	0.8894	30.2307	20.227	0.9285	1	7.5516	5.0889	68.0168	30.3409	0.9285	1	11.3281	7.633	0.4444	1.6834	1.7564	0.5438	2.566	0.4072	0.6957	0.6367	0.1527	1.923	0.4014	0.6789	0.5161	0.1527	1.923	0.5062	1.1343	1.0445	0.1527	2.566	0.6357	0.1073	0.1118	-0.0756	0.2444	0.0608	0.2083	0.1959	0.0142	0.6589	0.1016	0.2367	0.2211	0.0142	0.6589	0.1489	0.1634	0.1569	-0.0756	0.6589	0.0995
PiDGiN1_108_1_4_1_HE.czi	2e902217-012a-4ea4-af8e-1ff0482c00d2	PathCellObject		PathAnnotationObject	Polygon	17353.9	6210.6	0.8884	18.2228	15.2739	0.9816	1	5.0636	4.6347	41.0123	22.9135	0.9816	1	7.5943	6.954	0.4444	1.592	1.6772	0.5462	2.4005	0.4625	0.3798	0.3715	0.0375	1.0305	0.1785	0.3085	0.3186	0.0414	0.7353	0.1504	0.9138	0.5851	0.0375	2.4005	0.6888	0.3215	0.2446	0.0438	0.8699	0.2059	0.4856	0.4013	0.1344	0.9095	0.2488	0.4957	0.3871	0.1762	0.9095	0.2493	0.4133	0.3226	0.0438	0.9095	0.2447
PiDGiN1_108_1_4_1_HE.czi	297132ca-6f28-493d-ac1f-6e54789c8cf0	PathCellObject		PathAnnotationObject	Polygon	17383.5	6211.8	0.8862	19.9834	16.3048	0.9446	1	5.8584	4.3804	44.9617	24.457	0.9446	1	8.7874	6.5706	0.4444	1.6085	1.6848	0.6398	2.3331	0.3608	0.6295	0.5371	0.3558	1.791	0.2446	0.5988	0.4982	0.3558	1.791	0.3347	1.0664	0.9063	0.3558	2.3331	0.5729	0.1622	0.163	0.0034	0.2809	0.0556	0.2805	0.2788	0.0963	0.4382	0.0542	0.288	0.2846	0.0963	0.4382	0.0619	0.2278	0.2386	0.0034	0.4382	0.0804
PiDGiN1_108_1_4_1_HE.czi	74bdc840-7c29-4157-9089-9797f43e8f5b	PathCellObject		PathAnnotationObject	Polygon	17365.5	6053	0.8861	30.3112	19.7975	0.9718	0.9992	6.9179	5.6603	68.2535	29.6899	0.973	1	10.3764	8.4903	0.4441	1.2225	1.2328	0.425	1.8015	0.3085	0.4205	0.3546	0.1419	1.9152	0.2314	0.4058	0.2865	0.1419	1.9152	0.3783	0.7736	0.6007	0.1419	1.9152	0.48	0.1398	0.1421	0.0238	0.2274	0.0404	0.2703	0.2141	0.0628	0.9673	0.165	0.3121	0.2141	0.0901	0.9673	0.2328	0.2129	0.1856	0.0238	0.9673	0.1419
PiDGiN1_108_1_4_1_HE.czi	07100ba5-997e-429c-855f-848cc585a740	PathCellObject		PathAnnotationObject	Polygon	17520.8	6112.6	0.8849	33.2968	20.774	0.9696	0.9975	7.1223	5.9983	75.0968	31.1426	0.973	1	10.6813	8.9976	0.4433	1.1863	1.179	0.4603	1.8602	0.2814	0.3531	0.3196	0.1859	0.9129	0.1227	0.2769	0.2736	0.1919	0.3614	0.0467	0.7221	0.4936	0.1859	1.8602	0.4635	0.185	0.1848	0.0221	0.3666	0.0654	0.3334	0.3163	0.1543	0.6641	0.1106	0.3641	0.3304	0.1834	0.6641	0.1366	0.2677	0.248	0.0221	0.6641	0.1189
PiDGiN1_108_1_4_1_HE.czi	704342e4-b28e-4761-8778-bca1317d2a3b	PathCellObject		PathAnnotationObject	Polygon	17330.7	6030.6	0.8824	41.3774	23.4169	0.9482	0.9969	8.2841	6.3418	93.3834	35.0859	0.9533	1	12.4242	9.5115	0.4431	0.8207	0.7755	0.4343	1.4402	0.2177	0.396	0.3251	0.1506	1.4981	0.1985	0.4015	0.2877	0.1595	1.4981	0.3028	0.5857	0.5503	0.1506	1.4981	0.2959	0.166	0.1628	0.0181	0.3195	0.0558	0.228	0.2344	0.0635	0.3392	0.0547	0.2294	0.2534	0.0635	0.3286	0.0656	0.2003	0.2	0.0181	0.3392	0.0632
PiDGiN1_108_1_4_1_HE.czi	5865dac8-b903-4690-b471-2227484324b4	PathCellObject		PathAnnotationObject	Polygon	17333.9	6010	0.8821	22.0819	17.0149	0.9585	1	6.0867	4.5664	49.6841	25.522	0.9585	1	9.1292	6.8499	0.4445	1.6825	1.6942	0.6416	2.5485	0.493	0.6134	0.5172	0.1343	2.1856	0.4098	0.5567	0.3232	0.1343	2.1856	0.5252	1.0853	0.8861	0.1343	2.5485	0.6949	0.0903	0.0823	-0.076	0.2849	0.0752	0.1847	0.1975	-0.2265	0.3184	0.0802	0.1855	0.2051	-0.1291	0.2748	0.0714	0.143	0.1552	-0.2265	0.3184	0.091
PiDGiN1_108_1_4_1_HE.czi	ed582366-4c51-4564-86b7-a88964fdb749	PathCellObject		PathAnnotationObject	Polygon	17435.5	6056.6	0.8812	32.5676	20.8412	0.9422	0.9988	7.6914	5.4729	73.3617	31.249	0.9441	1	11.5352	8.2095	0.4439	1.0634	1.0762	0.5132	1.5546	0.2375	0.3611	0.3339	0.1471	0.8708	0.1328	0.2849	0.2721	0.1484	0.5678	0.0853	0.6733	0.5433	0.1471	1.5546	0.3959	0.4333	0.4535	0.1452	0.7079	0.1077	0.5264	0.5243	0.2564	0.8561	0.1491	0.5122	0.496	0.2586	0.8463	0.1596	0.485	0.4832	0.1452	0.8561	0.1401
PiDGiN1_108_1_4_1_HE.czi	dbac51fc-d0af-4702-b5f6-ed135594cc6e	PathCellObject		PathAnnotationObject	Polygon	17414.8	6088.9	0.8811	34.1796	20.9253	0.9809	1	7.1433	6.1568	76.8993	31.3867	0.9809	1	10.7148	9.2345	0.4444	1.3745	1.3789	0.6684	1.9527	0.2445	0.5975	0.5804	0.26	1.2607	0.1915	0.4744	0.4575	0.26	1.0158	0.1529	0.9409	0.8423	0.26	1.9527	0.4426	0.1791	0.1746	0.085	0.3107	0.0396	0.2664	0.2609	0.1607	0.4038	0.0456	0.2882	0.2816	0.2096	0.4038	0.0419	0.2278	0.2265	0.085	0.4038	0.0611
PiDGiN1_108_1_4_1_HE.czi	2d2e4ea2-000f-4430-a5fc-b1549ff90a7c	PathCellObject		PathAnnotationObject	Polygon	17484.7	6055.3	0.881	18.0527	15.4862	0.9459	1	5.52	4.192	40.6156	23.229	0.9459	1	8.2788	6.2882	0.4444	1.7117	1.8424	0.5592	2.3331	0.3707	0.4626	0.4223	0.0844	1.2664	0.2141	0.3086	0.3238	0.0844	0.4756	0.0946	1.0164	0.7071	0.0844	2.3331	0.6869	0.1898	0.1986	0.0202	0.3559	0.0731	0.348	0.3011	0.106	0.8871	0.1658	0.4187	0.3196	0.1778	0.8871	0.2147	0.2779	0.2403	0.0202	0.8871	0.1544
PiDGiN1_108_1_4_1_HE.czi	58a44ca2-5b6a-4ec9-9c73-804e4c859b3a	PathCellObject		PathAnnotationObject	Polygon	17413.8	6174.8	0.8809	27.4121	19.2182	0.9327	0.9979	6.9943	5.0893	61.8035	28.8094	0.9357	1	10.4917	7.635	0.4435	1.6284	1.6848	0.6606	2.4643	0.445	0.4985	0.5103	0.1109	1.2132	0.2201	0.4023	0.2753	0.1109	1.2132	0.3082	0.9966	0.7356	0.1109	2.4643	0.6552	0.1622	0.1587	-0.1497	0.3594	0.0835	0.2054	0.2253	-0.0087	0.3633	0.0912	0.1812	0.1681	0.0642	0.3555	0.0892	0.1864	0.1936	-0.1497	0.3633	0.0904
PiDGiN1_108_1_4_1_HE.czi	4409cd5a-d4d6-4307-91c6-32e61bcf2e85	PathCellObject		PathAnnotationObject	Polygon	17398.2	6210.6	0.8794	20.7659	16.4933	0.9593	0.9971	5.6127	5.034	46.8562	24.7282	0.9629	1	8.4185	7.5531	0.4431	1.6447	1.7911	0.4997	2.3128	0.4243	0.681	0.5099	0.1795	1.7675	0.4291	0.6654	0.4526	0.1795	1.6906	0.4561	1.1132	1.076	0.1795	2.3128	0.6419	0.1873	0.1812	0.0259	0.3573	0.0574	0.2372	0.2414	0.0672	0.3613	0.0532	0.2277	0.2357	0.1045	0.307	0.0502	0.2148	0.2221	0.0259	0.3613	0.0605
PiDGiN1_108_1_4_1_HE.czi	38cf8aed-2a63-46d5-a761-cb08336f1ec1	PathCellObject		PathAnnotationObject	Polygon	17535.2	6161.5	0.8777	23.4197	17.3895	0.9732	1	6.1288	4.9914	52.6924	26.0833	0.9733	1	9.1921	7.4877	0.4444	1.1888	1.1868	0.5105	1.9461	0.3393	0.3948	0.3659	0.2006	0.9421	0.1235	0.3284	0.3063	0.2006	0.5208	0.081	0.7475	0.5581	0.2006	1.9461	0.464	0.1788	0.1772	0.0586	0.3187	0.0446	0.2595	0.2575	0.1599	0.3434	0.0371	0.2628	0.2641	0.1599	0.3273	0.0414	0.2236	0.2286	0.0586	0.3434	0.0571
PiDGiN1_108_1_4_1_HE.czi	bb3afdc2-8b4f-44bc-aef8-0507dab3deb8	PathCellObject		PathAnnotationObject	Polygon	17513.4	6045	0.877	22.9088	17.2247	0.9703	0.9976	5.8619	4.9397	51.667	25.8198	0.9739	1	8.7927	7.4101	0.4434	1.5544	1.5641	0.5874	2.5425	0.4487	0.4446	0.4281	0.2095	1.0747	0.1413	0.3708	0.3637	0.2095	0.6696	0.1033	0.9356	0.6097	0.2095	2.5425	0.6358	0.1278	0.135	-0.1081	0.2554	0.057	0.1954	0.1956	0.0745	0.276	0.0375	0.1964	0.1949	0.1174	0.2741	0.04	0.1655	0.1678	-0.1081	0.276	0.0579
PiDGiN1_108_1_4_1_HE.czi	9e120899-2e98-4791-a486-4a95d698e932	PathCellObject		PathAnnotationObject	Polygon	17479.6	6121.3	0.8766	10.7728	11.911	0.9542	1	4.263	3.2346	24.2447	17.8676	0.9543	1	6.395	4.8538	0.4444	1.4723	1.55	0.3852	2.3559	0.5595	0.369	0.3486	0.217	0.8392	0.1036	0.3102	0.3159	0.217	0.4003	0.0536	0.8523	0.467	0.217	2.3559	0.6656	0.2536	0.2531	0.0276	0.4942	0.0796	0.3054	0.2991	0.1822	0.4419	0.0493	0.3111	0.3029	0.1822	0.4419	0.052	0.2827	0.2881	0.0276	0.4942	0.0693
