Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE.czi	7e43815a-a7f9-4422-a298-8c597b269391	PathCellObject		PathAnnotationObject	Polygon	12353.3	9323.2	0.8151	17.8045	15.6442	0.9142	0.9953	5.7125	3.7607	40.2426	23.4464	0.9199	1	8.5679	5.639	0.4424	1.1215	1.1401	0.299	1.7068	0.3214	0.3213	0.271	0.1609	0.8385	0.1264	0.2396	0.2262	0.1609	0.5226	0.0654	0.6746	0.4706	0.1609	1.7068	0.461	0.3807	0.3821	0.1352	0.5277	0.08	0.3473	0.336	0.1633	0.692	0.1023	0.3661	0.3488	0.2127	0.692	0.098	0.3621	0.3587	0.1352	0.692	0.0945
PiDGiN1_010_1_5_1_HE.czi	1f24e524-b8ff-43e3-91fd-0e5a11c21e6b	PathCellObject		PathAnnotationObject	Polygon	12376.8	9413.3	0.8149	11.9495	13.0127	0.8868	0.9921	4.9155	3.052	27.0972	19.4844	0.8969	1	7.3751	4.5764	0.4409	0.782	0.7889	0.3401	1.076	0.1784	0.3375	0.3164	0.1928	0.6756	0.0964	0.2677	0.2674	0.1928	0.3484	0.0441	0.5338	0.4516	0.1928	1.076	0.2608	0.3957	0.3916	0.2605	0.5452	0.0637	0.3493	0.3203	0.2102	0.571	0.0867	0.3358	0.3124	0.2102	0.5402	0.0795	0.3698	0.3614	0.2102	0.571	0.0807
PiDGiN1_010_1_5_1_HE.czi	8815dea6-031d-469f-8d8c-015a1a6bcb70	PathCellObject		PathAnnotationObject	Polygon	12554.7	9329.8	0.8145	32.2519	20.284	0.9851	0.9991	6.7252	6.1336	72.6201	30.4193	0.9862	1	10.0876	9.1997	0.4441	0.4642	0.4541	0.2789	0.7188	0.097	0.3391	0.3112	0.0769	1.1753	0.1889	0.3427	0.2558	0.0769	1.1753	0.2809	0.3948	0.3913	0.0769	1.1753	0.1668	0.2201	0.2226	0.097	0.3557	0.0544	0.1697	0.177	0.0373	0.3992	0.0724	0.1548	0.1541	0.0373	0.3992	0.0891	0.1921	0.2002	0.0373	0.3992	0.0697
PiDGiN1_010_1_5_1_HE.czi	d3787258-3cc9-4929-8cef-4731759d254b	PathCellObject		PathAnnotationObject	Polygon	12540.9	9418.1	0.8143	23.0967	17.3421	0.9651	1	6.0709	4.8862	51.9652	26.0128	0.965	1	9.1064	7.3293	0.4444	0.6177	0.6197	0.3673	0.8277	0.0899	0.3414	0.3325	0.142	0.6989	0.1141	0.319	0.2684	0.142	0.6989	0.1476	0.4627	0.4715	0.142	0.8277	0.1722	0.4077	0.4312	0.1593	0.5426	0.0883	0.3174	0.3085	0.0693	0.5846	0.1438	0.316	0.3018	0.0836	0.5846	0.1608	0.357	0.3581	0.0693	0.5846	0.1305
PiDGiN1_010_1_5_1_HE.czi	15445f77-5723-4ae0-b009-7c3600b12c1d	PathCellObject		PathAnnotationObject	Polygon	12419.7	9377.5	0.8143	20.115	16.3913	0.9408	0.9978	5.8648	4.3082	45.3629	24.5827	0.9433	1	8.7967	6.4621	0.4435	1.0072	1.0103	0.4169	1.5545	0.2278	0.4565	0.3859	0.1321	1.0371	0.2177	0.4134	0.2969	0.1321	1.0371	0.2637	0.6975	0.706	0.1321	1.5545	0.3522	0.4142	0.4129	0.3133	0.5237	0.0463	0.3892	0.4089	0.1993	0.5138	0.0721	0.3756	0.4	0.1993	0.5138	0.0967	0.4001	0.4106	0.1993	0.5237	0.0633
PiDGiN1_010_1_5_1_HE.czi	31221bbf-1a17-4e1c-addd-a21e2f7d9be1	PathCellObject		PathAnnotationObject	Polygon	12442.1	9329.5	0.8143	25.9409	18.7804	0.9242	0.999	7.1315	4.6884	58.4231	28.1595	0.9259	1	10.6984	7.0317	0.444	1.0729	1.0717	0.547	1.7838	0.2529	0.4948	0.4726	0.1407	1.222	0.174	0.3813	0.3833	0.1407	0.5804	0.1022	0.7524	0.679	0.1407	1.7838	0.3575	0.3554	0.358	0.1878	0.5412	0.0581	0.3021	0.3187	0.0527	0.4538	0.0873	0.2876	0.3075	0.0527	0.4236	0.0923	0.3259	0.3385	0.0527	0.5412	0.0801
PiDGiN1_010_1_5_1_HE.czi	a1a54bc6-5523-4c9a-80de-047253538889	PathCellObject		PathAnnotationObject	Polygon	12511.5	9444.4	0.814	13.2431	13.9548	0.8546	0.9895	5.2027	3.3952	30.1107	20.9117	0.8653	1	7.8032	5.0914	0.4398	1.1764	1.222	0.5556	1.4957	0.217	0.5995	0.413	0.1888	1.7026	0.413	0.5053	0.31	0.1888	1.7026	0.45	0.8513	0.8958	0.1888	1.7026	0.4455	0.4189	0.4297	0.1044	0.603	0.0839	0.3178	0.3265	0.0831	0.4997	0.0955	0.3083	0.2989	0.1366	0.4997	0.1015	0.3619	0.3832	0.0831	0.603	0.1035
PiDGiN1_010_1_5_1_HE.czi	c1e7f8e7-6746-456b-9cfa-24cae84180b7	PathCellObject		PathAnnotationObject	Polygon	12522.3	9326.9	0.8138	28.0712	19.148	0.9621	1	6.8457	5.1164	63.1567	28.7203	0.9622	1	10.2666	7.6754	0.4444	1.2419	1.2837	0.5072	1.8072	0.2791	0.5167	0.4431	0.1068	1.556	0.2909	0.4072	0.3337	0.1068	1.556	0.3316	0.8371	0.7844	0.1068	1.8072	0.4598	0.3915	0.3904	0.2089	0.5894	0.0682	0.2819	0.3074	0.0338	0.4653	0.1141	0.2352	0.2376	0.0373	0.4458	0.132	0.3303	0.3588	0.0338	0.5894	0.1108
PiDGiN1_010_1_5_1_HE.czi	f3f7a292-b2c2-4780-930c-362191bfa015	PathCellObject		PathAnnotationObject	Polygon	12485.4	9373.9	0.8137	17.1022	15.4638	0.8987	1	5.9322	3.6219	38.4755	23.1946	0.8987	1	8.8985	5.4324	0.4444	0.8784	0.885	0.4243	1.2381	0.1349	0.4783	0.3482	0.0935	1.4227	0.3385	0.4491	0.251	0.0935	1.4227	0.4151	0.6549	0.7314	0.0935	1.4227	0.3338	0.2885	0.2948	0.0611	0.3975	0.0654	0.2064	0.182	0.0464	0.442	0.1	0.2065	0.1601	0.054	0.442	0.1094	0.2426	0.2485	0.0464	0.442	0.0955
PiDGiN1_010_1_5_1_HE.czi	3bb2d11a-85cf-43b3-b672-2da02f2fe8ee	PathCellObject		PathAnnotationObject	Polygon	12404.1	9457.2	0.8134	32.6887	22.2136	0.8325	0.981	8.6791	5.0786	74.9708	33.216	0.8539	1	13.0186	7.6172	0.436	0.8988	0.8895	0.4412	1.3262	0.1689	0.3947	0.3453	0.1946	0.9616	0.1702	0.3456	0.2787	0.1946	0.9616	0.1852	0.6157	0.588	0.1946	1.3262	0.3023	0.5094	0.5092	0.3712	0.6757	0.0533	0.4868	0.4846	0.351	0.6413	0.0633	0.4951	0.4921	0.3863	0.6039	0.052	0.4967	0.4994	0.351	0.6757	0.0602
PiDGiN1_010_1_5_1_HE.czi	c7ab92ce-222d-4e36-90e5-537614664207	PathCellObject		PathAnnotationObject	Polygon	12396.5	9295.5	0.8134	20.1619	16.2715	0.957	1	5.8403	4.4357	45.3677	24.4083	0.9569	1	8.7604	6.6558	0.4445	0.8176	0.8352	0.3622	1.0946	0.1498	0.4321	0.427	0.1664	0.9164	0.1517	0.355	0.3603	0.1664	0.5638	0.1123	0.6073	0.586	0.1664	1.0946	0.2442	0.3709	0.3712	0.2338	0.5068	0.05	0.3484	0.3712	0.1517	0.5403	0.0868	0.3425	0.358	0.1517	0.5403	0.091	0.3586	0.3712	0.1517	0.5403	0.0733
PiDGiN1_010_1_5_1_HE.czi	b80db544-8bdf-4674-85e9-08c7369497a0	PathCellObject		PathAnnotationObject	Polygon	12554.5	9311.3	0.8132	18.0727	15.2609	0.9752	1	5.2873	4.3464	40.6613	22.8904	0.9752	1	7.9301	6.5199	0.4444	0.6986	0.7232	0.3308	1.0449	0.1603	0.4416	0.4379	0.0873	0.9844	0.2051	0.4359	0.395	0.0873	0.9844	0.2674	0.5559	0.5573	0.0873	1.0449	0.226	0.2311	0.2287	0.0762	0.4189	0.0724	0.2135	0.2093	0.0337	0.4768	0.1283	0.2195	0.2245	0.0337	0.4648	0.1306	0.2213	0.2207	0.0337	0.4768	0.1074
PiDGiN1_010_1_5_1_HE.czi	7d39f92a-c4fc-4996-89ea-a60ac83939b8	PathCellObject		PathAnnotationObject	Polygon	12404.3	9285.2	0.813	13.1266	13.1876	0.9485	0.9971	4.7255	3.5966	29.6146	19.7742	0.9517	1	7.0869	5.3955	0.4432	0.6665	0.6798	0.3963	0.8379	0.0906	0.4259	0.3902	0.2541	0.8488	0.118	0.3955	0.3375	0.2541	0.8488	0.1474	0.5311	0.5443	0.2541	0.8488	0.1603	0.3674	0.3659	0.2949	0.4421	0.036	0.3499	0.3509	0.2121	0.4655	0.0448	0.3389	0.3454	0.2121	0.4086	0.0443	0.3575	0.3586	0.2121	0.4655	0.0421
PiDGiN1_010_1_5_1_HE.czi	90310e2f-4958-4051-9af4-de44fc8fec39	PathCellObject		PathAnnotationObject	Polygon	12424.2	9318.7	0.8129	13.9527	13.9506	0.9009	1	5.3861	3.3602	31.3927	20.9255	0.9009	1	8.0787	5.0398	0.4444	1.1657	1.22	0.5075	1.5909	0.2248	0.5279	0.4411	0.2174	1.2858	0.2427	0.4386	0.348	0.2174	1.1182	0.2386	0.8094	0.7564	0.2174	1.5909	0.3944	0.4326	0.4272	0.2299	0.5781	0.0596	0.389	0.3914	0.1939	0.5735	0.0693	0.3802	0.3731	0.1939	0.5345	0.0752	0.4082	0.407	0.1939	0.5781	0.0686
PiDGiN1_010_1_5_1_HE.czi	b8a0f217-315a-49df-840a-7322e9d6cd20	PathCellObject		PathAnnotationObject	Polygon	12377.1	9337.8	0.8127	45.0076	25.2851	0.8846	0.9959	9.8607	5.7643	101.6862	37.8963	0.8898	1	14.7924	8.6456	0.4426	0.8378	0.7973	0.3891	1.4532	0.2176	0.4581	0.4236	0.1835	1.5115	0.2332	0.4457	0.2979	0.1998	1.5115	0.3074	0.6265	0.5893	0.1835	1.5115	0.2947	0.4876	0.483	0.2941	0.729	0.075	0.4193	0.4202	0.2172	0.6407	0.0749	0.3913	0.3888	0.2172	0.5686	0.0692	0.4496	0.4481	0.2172	0.729	0.0823
PiDGiN1_010_1_5_1_HE.czi	2c19e65d-91b5-4a70-a587-89ec513b911e	PathCellObject		PathAnnotationObject	Polygon	12525.3	9347.1	0.8125	6.5087	9.2985	0.946	1	3.3186	2.5389	14.6257	13.9463	0.9449	1	4.9775	3.8009	0.4449	0.7279	0.7533	0.3369	0.943	0.1388	0.3341	0.3373	0.1251	0.7121	0.1243	0.2547	0.2512	0.1251	0.4073	0.0919	0.5084	0.4643	0.1251	0.943	0.2355	0.2455	0.2524	0.1225	0.3245	0.0463	0.1619	0.1626	0.0605	0.283	0.0562	0.1505	0.1614	0.0605	0.2722	0.0589	0.1989	0.1973	0.0605	0.3245	0.0666
PiDGiN1_010_1_5_1_HE.czi	de1ae6fb-b616-4d85-962b-24831facbc4e	PathCellObject		PathAnnotationObject	Polygon	12435.1	9373	0.8123	22.0841	17.8584	0.8702	0.9886	6.6686	4.4519	50.2516	26.7346	0.8835	1	10.0021	6.6769	0.4395	1.0912	1.1062	0.4761	1.5233	0.1737	0.6184	0.6547	0.1984	0.9897	0.2344	0.5221	0.4817	0.1984	0.9853	0.2594	0.8262	0.8551	0.1984	1.5233	0.3148	0.4057	0.4106	0.2357	0.5035	0.0527	0.3611	0.3574	0.1261	0.5015	0.0724	0.3628	0.3555	0.1274	0.4793	0.0677	0.3807	0.3896	0.1261	0.5035	0.0681
PiDGiN1_010_1_5_1_HE.czi	d4eabf99-d896-48bd-a67e-f3cf8c92d475	PathCellObject		PathAnnotationObject	Polygon	12434.9	9433	0.8123	20.6056	16.9779	0.8983	0.9999	6.4899	3.9674	46.3679	25.4678	0.8984	1	9.7358	5.9515	0.4444	0.9126	0.9449	0.3255	1.2134	0.1593	0.432	0.3949	0.2106	0.8556	0.1737	0.3764	0.3284	0.2106	0.8237	0.1623	0.6484	0.6525	0.2106	1.2134	0.2919	0.3704	0.3665	0.2114	0.5456	0.0623	0.3607	0.369	0.1815	0.5421	0.0895	0.3737	0.3927	0.1815	0.5421	0.1092	0.3651	0.3668	0.1815	0.5456	0.0785
PiDGiN1_010_1_5_1_HE.czi	c40b331a-4ca0-43ff-b9ba-7fcc1b1fc35d	PathCellObject		PathAnnotationObject	Polygon	12530.5	9245.7	0.8122	38.3853	22.7094	0.9353	0.998	8.0551	6.2347	86.5431	34.0504	0.938	1	12.0845	9.3519	0.4436	0.7175	0.705	0.4244	1.1197	0.1366	0.4348	0.3858	0.1913	1.4729	0.2174	0.4043	0.306	0.1913	1.4729	0.2749	0.5598	0.5589	0.1913	1.4729	0.233	0.4363	0.4297	0.2926	0.6213	0.0607	0.4042	0.4142	0.1866	0.5486	0.0737	0.3785	0.3947	0.1866	0.5243	0.0941	0.4184	0.4234	0.1866	0.6213	0.0701
PiDGiN1_010_1_5_1_HE.czi	9048fafa-0722-4c02-98a5-3aebda0630a6	PathCellObject		PathAnnotationObject	Polygon	12567.9	9425.9	0.8121	19.7311	16.2112	0.9435	0.994	5.7326	4.5057	44.6649	24.275	0.9525	1	8.599	6.7576	0.4418	1.004	1.0048	0.4343	1.5572	0.265	0.6359	0.4972	0.1562	1.7068	0.415	0.5758	0.331	0.1562	1.562	0.4329	0.7975	0.7932	0.1562	1.7068	0.4009	0.3396	0.3474	0.1333	0.5971	0.0817	0.276	0.2572	0.0841	0.6239	0.1179	0.2492	0.2186	0.0841	0.4982	0.109	0.3039	0.2955	0.0841	0.6239	0.1082
PiDGiN1_010_1_5_1_HE.czi	824820f0-f664-4635-ae47-a45e61a3b895	PathCellObject		PathAnnotationObject	Polygon	12478.7	9347.8	0.8121	15.7765	14.2942	0.9703	1	4.8221	4.24	35.5022	21.4424	0.9703	1	7.2329	6.3606	0.4444	1.0424	1.0527	0.5466	1.4507	0.2245	0.5201	0.4898	0.1413	1.3751	0.2351	0.4614	0.3222	0.1413	1.3751	0.3186	0.7506	0.7168	0.1413	1.4507	0.347	0.3589	0.37	0.1529	0.5636	0.0856	0.2146	0.2199	0.0364	0.3824	0.0767	0.1933	0.2041	0.0433	0.3376	0.0779	0.2783	0.272	0.0364	0.5636	0.1079
PiDGiN1_010_1_5_1_HE.czi	00d474c7-9007-4de9-a1ae-543a8d7a7bb5	PathCellObject		PathAnnotationObject	Polygon	12415.3	9279.7	0.8115	19.0588	16.0783	0.9265	0.992	5.7312	4.3671	43.2319	24.0913	0.936	1	8.595	6.5529	0.4409	1.0842	1.116	0.4887	1.4815	0.2107	0.5808	0.5165	0.3151	1.5093	0.2153	0.6096	0.4702	0.3165	1.5093	0.2793	0.8027	0.7913	0.3151	1.5093	0.3286	0.4087	0.4076	0.2743	0.5253	0.0518	0.4152	0.4133	0.2385	0.5669	0.0565	0.4159	0.4057	0.257	0.5327	0.0596	0.4123	0.4107	0.2385	0.5669	0.0546
PiDGiN1_010_1_5_1_HE.czi	b88aae2f-9d9c-4a9c-a8af-dc06589e52a3	PathCellObject		PathAnnotationObject	Polygon	12551.4	9457	0.8115	31.6729	20.4772	0.9492	0.999	7.2542	5.6712	71.3298	30.7059	0.9507	1	10.8812	8.5081	0.444	0.8388	0.8248	0.4954	1.3225	0.168	0.624	0.6424	0.2064	1.2267	0.2585	0.5534	0.5292	0.2064	1.2267	0.3007	0.7192	0.7475	0.2064	1.3225	0.2471	0.3753	0.3768	0.2074	0.4821	0.0498	0.3562	0.3707	0.1619	0.6062	0.0755	0.3512	0.3458	0.2067	0.6062	0.073	0.3647	0.3742	0.1619	0.6062	0.066
PiDGiN1_010_1_5_1_HE.czi	943cb524-a7e9-4bf8-b482-54ee19018732	PathCellObject		PathAnnotationObject	Polygon	12566.3	9366.4	0.8114	12.2676	12.5845	0.9734	1	4.2456	3.7032	27.605	18.8779	0.9734	1	6.3688	5.5554	0.4444	0.8553	0.8691	0.4861	1.1154	0.1374	0.5072	0.4525	0.1122	1.3451	0.2531	0.4865	0.3532	0.1122	1.3451	0.3394	0.6623	0.7002	0.1122	1.3451	0.2718	0.3633	0.3805	0.1273	0.4698	0.068	0.2973	0.3271	0.0508	0.4968	0.1253	0.2774	0.3142	0.0508	0.4968	0.1401	0.3267	0.3536	0.0508	0.4968	0.1088
PiDGiN1_010_1_5_1_HE.czi	ee064ac4-d350-4524-a128-3378cb8ee571	PathCellObject		PathAnnotationObject	Polygon	12486.2	9293	0.8113	21.7687	17.2652	0.9177	1	6.6086	4.2247	48.9778	25.8974	0.9177	1	9.9127	6.3379	0.4444	0.8386	0.8495	0.4143	1.2285	0.2031	0.3075	0.2872	0.083	0.7387	0.1336	0.2645	0.2406	0.083	0.5934	0.1472	0.5442	0.4727	0.083	1.2285	0.313	0.2538	0.2471	0.0915	0.5234	0.0705	0.2304	0.1429	0.041	0.7679	0.1958	0.2927	0.1905	0.041	0.7679	0.2362	0.2408	0.2067	0.041	0.7679	0.1535
PiDGiN1_010_1_5_1_HE.czi	7935b6a1-2a2b-4a18-90aa-3f25542f2bf3	PathCellObject		PathAnnotationObject	Polygon	12547.6	9306.4	0.8109	18.4261	15.7754	0.9304	1	5.8046	4.0577	41.4608	23.6631	0.9305	1	8.7078	6.088	0.4444	1.12	1.1547	0.485	1.487	0.2358	0.4604	0.3515	0.0939	1.3944	0.3105	0.3631	0.2567	0.0939	1.2996	0.324	0.7566	0.7287	0.0939	1.487	0.431	0.3244	0.3379	0.0457	0.4902	0.0928	0.1883	0.1874	0.0421	0.4169	0.0917	0.1771	0.1808	0.0421	0.3808	0.0937	0.2494	0.2569	0.0421	0.4902	0.1144
PiDGiN1_010_1_5_1_HE.czi	cb36eb4a-5dc5-4fea-b349-84f3ca198f39	PathCellObject		PathAnnotationObject	Polygon	12381.6	9391.5	0.8103	17.8326	15.2301	0.9661	0.9979	5.3406	4.3517	40.2088	22.8288	0.9695	1	8.013	6.5282	0.4435	1.1239	1.0933	0.5418	1.8115	0.2805	0.6854	0.4824	0.2	1.6803	0.439	0.6014	0.3423	0.2	1.5334	0.4426	0.88	0.9362	0.2	1.8115	0.4353	0.4985	0.4997	0.3582	0.7263	0.0556	0.479	0.4816	0.284	0.6595	0.0673	0.4425	0.4504	0.284	0.5523	0.0674	0.4876	0.4905	0.284	0.7263	0.0631
PiDGiN1_010_1_5_1_HE.czi	21f9704a-3192-4126-a1c3-fea430100364	PathCellObject		PathAnnotationObject	Polygon	12538.1	9344.5	0.8096	15.6234	14.3884	0.9483	1	5.2501	3.8318	35.1573	21.5841	0.9483	1	7.8769	5.7491	0.4444	0.6755	0.7085	0.2659	1.043	0.1752	0.3568	0.2901	0.0781	1.2104	0.2285	0.3331	0.1996	0.0781	1.2104	0.3015	0.4974	0.4707	0.0781	1.2104	0.2603	0.2363	0.2452	0.09	0.3693	0.0683	0.1363	0.1087	0.035	0.3411	0.0819	0.1303	0.0745	0.0353	0.3411	0.0968	0.1805	0.1821	0.035	0.3693	0.0909
PiDGiN1_010_1_5_1_HE.czi	b874e909-45b4-43ae-8e9e-35c71f0ba77c	PathCellObject		PathAnnotationObject	Polygon	12441.4	9445.9	0.8095	22.477	18.0921	0.8629	1	7.2133	3.894	50.5801	27.1394	0.863	1	10.8188	5.8417	0.4444	1.0356	1.0491	0.4934	1.5264	0.2507	0.5081	0.3889	0.1023	1.5975	0.3035	0.4918	0.3379	0.1023	1.5975	0.3765	0.7424	0.702	0.1023	1.5975	0.3844	0.3213	0.3179	0.1445	0.4675	0.0655	0.2858	0.2767	0.0403	0.4704	0.1118	0.2828	0.2854	0.0433	0.4704	0.1215	0.3016	0.3026	0.0403	0.4704	0.0957
PiDGiN1_010_1_5_1_HE.czi	284fcf5c-0a44-471c-ba15-efd5e833905d	PathCellObject		PathAnnotationObject	Polygon	12419.5	9323.1	0.8091	19.8263	15.9419	0.9803	1	5.2922	4.9098	44.6115	23.9134	0.9803	1	7.9367	7.3646	0.4444	1.3017	1.3338	0.6242	1.9424	0.2849	0.5504	0.4511	0.1185	1.3516	0.3103	0.4588	0.3393	0.1185	1.2652	0.3232	0.8849	0.9029	0.1185	1.9424	0.4786	0.4382	0.4274	0.2201	0.7961	0.1072	0.32	0.322	0.0461	0.5771	0.1304	0.2885	0.3214	0.0461	0.5643	0.1446	0.3726	0.3764	0.0461	0.7961	0.1341
PiDGiN1_010_1_5_1_HE.czi	253a5be8-8619-4d30-869a-b00abe13ad37	PathCellObject		PathAnnotationObject	Polygon	12412.6	9350.7	0.8086	17.4815	15.7196	0.889	1	6.2632	3.6696	39.3341	23.5803	0.889	1	9.3954	5.5043	0.4445	1.5271	1.5456	0.7171	2.0155	0.2625	0.6529	0.4347	0.1278	1.9862	0.4693	0.5659	0.3586	0.1278	1.9862	0.5143	1.0485	1.1608	0.1278	2.0155	0.5841	0.4883	0.4938	0.127	0.9457	0.1288	0.3045	0.2781	0.0869	0.6666	0.1231	0.3004	0.2834	0.0869	0.6666	0.1371	0.3877	0.3849	0.0869	0.9457	0.1554
PiDGiN1_010_1_5_1_HE.czi	7fd06bec-11d2-4756-8ef0-3fe131d9a301	PathCellObject		PathAnnotationObject	Polygon	12403	9404.1	0.8084	12.7681	13.1337	0.9302	1	4.7982	3.4876	28.7312	19.7012	0.9302	1	7.1974	5.2324	0.4445	0.7192	0.7385	0.3225	1.0617	0.1635	0.3136	0.2934	0.1134	0.6081	0.0885	0.2517	0.2573	0.1134	0.3441	0.0451	0.4928	0.4144	0.1134	1.0617	0.2383	0.3473	0.3581	0.144	0.5353	0.0941	0.2793	0.2724	0.0653	0.5156	0.1275	0.2753	0.2934	0.0686	0.465	0.1254	0.3093	0.3056	0.0653	0.5353	0.1188
PiDGiN1_010_1_5_1_HE.czi	27e4f2bf-c6cb-45eb-9bff-82c7f8a88727	PathCellObject		PathAnnotationObject	Polygon	12561.1	9294	0.8081	22.7452	18.3096	0.8526	0.9923	7.1582	4.1385	51.5551	27.4318	0.8609	1	10.7382	6.2081	0.4411	1.1575	1.1419	0.3455	1.7358	0.2927	0.5161	0.4367	0.114	1.2657	0.2762	0.4428	0.338	0.114	1.2657	0.3106	0.7962	0.7854	0.114	1.7358	0.4262	0.4104	0.4134	0.1522	0.6899	0.0954	0.2972	0.3281	0.0281	0.4832	0.1131	0.2827	0.3304	0.0281	0.4832	0.1346	0.3466	0.3625	0.0281	0.6899	0.1197
PiDGiN1_010_1_5_1_HE.czi	6c70c5ab-9abe-4563-b799-237ed450323c	PathCellObject		PathAnnotationObject	Polygon	12374.4	9424.1	0.8077	14.0982	14.2621	0.871	0.9955	5.5916	3.3032	31.8654	21.3849	0.8756	1	8.3879	4.9555	0.4425	0.8259	0.8126	0.4732	1.1761	0.1727	0.3676	0.3439	0.1468	0.7076	0.104	0.2902	0.2877	0.1468	0.4268	0.0588	0.5685	0.5115	0.1468	1.1761	0.2663	0.4055	0.4145	0.1912	0.549	0.0847	0.3258	0.3555	0.0535	0.505	0.1177	0.3082	0.33	0.0535	0.4829	0.1249	0.3607	0.3879	0.0535	0.549	0.1117
PiDGiN1_010_1_5_1_HE.czi	0a367fa8-c806-4e44-b9ff-898c26a92cd2	PathCellObject		PathAnnotationObject	Polygon	12420.9	9410	0.8077	18.368	15.6293	0.9449	1	5.7773	4.1358	41.3258	23.4434	0.9449	1	8.6666	6.2039	0.4445	0.893	0.9092	0.4465	1.2843	0.1914	0.4418	0.3676	0.2546	1.0727	0.1868	0.3684	0.3066	0.2546	0.9457	0.1538	0.6429	0.5906	0.2546	1.2843	0.2932	0.4935	0.4948	0.3906	0.6067	0.0427	0.4822	0.4822	0.3071	0.6359	0.0693	0.4694	0.4655	0.3071	0.6351	0.0878	0.4872	0.4879	0.3071	0.6359	0.0592
PiDGiN1_010_1_5_1_HE.czi	76fce822-f53b-46b1-97ae-98629fc8d89f	PathCellObject		PathAnnotationObject	Polygon	12359.5	9458.9	0.8075	25.8704	19.1525	0.8863	0.9973	7.5102	4.4855	58.3556	28.704	0.89	1	11.2641	6.7284	0.4433	1.0604	1.0353	0.5301	1.6313	0.2068	0.5527	0.542	0.2096	1.1299	0.1775	0.5164	0.5195	0.2143	1.0533	0.1819	0.7775	0.7428	0.2096	1.6313	0.3164	0.4508	0.4543	0.2934	0.6655	0.0642	0.4767	0.4804	0.2201	0.6545	0.0735	0.4874	0.4908	0.2201	0.6545	0.0865	0.4652	0.4688	0.2201	0.6655	0.0707
PiDGiN1_010_1_5_1_HE.czi	e6bd8613-3d21-40ad-bc90-3d62bb439dca	PathCellObject		PathAnnotationObject	Polygon	12380.8	9400.9	0.8074	18.4019	17.0336	0.797	0.9868	6.916	3.3685	41.9663	25.4993	0.8111	1	10.3766	5.0535	0.4385	0.9471	0.9598	0.4515	1.2635	0.1366	0.4356	0.3505	0.1842	1.0272	0.2	0.3546	0.2761	0.1842	0.9108	0.1924	0.6601	0.7015	0.1842	1.2635	0.3084	0.4076	0.4125	0.2211	0.5417	0.0561	0.3367	0.3426	0.1896	0.4856	0.0594	0.3385	0.3427	0.2149	0.4853	0.057	0.3678	0.366	0.1896	0.5417	0.0677
PiDGiN1_010_1_5_1_HE.czi	124c563b-79d4-4a1f-84fc-26006a3b8d12	PathCellObject		PathAnnotationObject	Polygon	12466.6	9246.2	0.8069	30.2742	21.9126	0.7923	0.99	9.0649	4.4689	68.8035	32.8176	0.8028	1	13.5971	6.7026	0.44	0.811	0.7842	0.2213	1.2763	0.2299	0.3416	0.3065	0.1344	1.0579	0.1557	0.2489	0.2462	0.1344	0.3673	0.0607	0.5497	0.4784	0.1344	1.2763	0.3022	0.3865	0.3833	0.1352	0.5627	0.076	0.3916	0.409	0.0905	0.6591	0.1198	0.4099	0.4126	0.192	0.6591	0.1099	0.3893	0.3942	0.0905	0.6591	0.1027
