Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	713e8480-eee7-40b2-a2ca-97dd7816ba99	PathCellObject		PathAnnotationObject	Polygon	7772.2	13198.3	0.828	23.9302	17.6597	0.9642	1	6.3034	4.8921	53.8417	26.4894	0.9642	1	9.4544	7.3378	0.4444	0.897	0.8693	0.5123	1.6106	0.1928	0.443	0.4298	0.1864	0.8898	0.135	0.3757	0.3397	0.1864	0.7365	0.138	0.6458	0.6159	0.1864	1.6106	0.2786	0.2897	0.2903	0.1702	0.3743	0.0359	0.2833	0.2866	0.1119	0.4115	0.0574	0.2656	0.2685	0.1119	0.4055	0.0609	0.2862	0.2885	0.1119	0.4115	0.0491
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	882af907-1de6-4ab9-a375-2268776b4631	PathCellObject		PathAnnotationObject	Polygon	7863.1	13295.4	0.8271	15.4768	14.5417	0.9197	1	5.602	3.6465	34.8247	21.8126	0.9198	1	8.402	5.47	0.4444	1.254	1.2971	0.6906	1.6693	0.2415	0.6079	0.623	0.1989	0.932	0.1564	0.5093	0.523	0.1989	0.8004	0.1663	0.8955	0.7885	0.1989	1.6693	0.3778	0.2717	0.2678	0.1469	0.4036	0.0535	0.2782	0.2778	0.1054	0.4166	0.0751	0.2698	0.2771	0.1054	0.397	0.0763	0.2753	0.2704	0.1054	0.4166	0.0664
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ec283dd9-3843-4137-b713-1406114f84c1	PathCellObject		PathAnnotationObject	Polygon	7819.4	13296.5	0.827	31.4014	20.7602	0.9156	0.999	7.8326	5.094	70.7332	31.1311	0.9172	1	11.7491	7.6412	0.444	0.8976	0.872	0.5486	1.3834	0.1842	0.4477	0.4243	0.2161	0.8618	0.1175	0.3894	0.3839	0.2161	0.5996	0.0941	0.6486	0.5998	0.2161	1.3834	0.2699	0.327	0.3276	0.2122	0.4328	0.041	0.3566	0.3652	0.2182	0.4688	0.0446	0.3356	0.3429	0.2182	0.4288	0.0577	0.3434	0.3479	0.2122	0.4688	0.0454
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a4286e97-e6f4-445e-8fa5-1fea45131cda	PathCellObject		PathAnnotationObject	Polygon	7695.3	13114.2	0.826	24.7567	18.5067	0.9083	0.9989	7.059	4.5781	55.7658	27.7515	0.9099	1	10.5891	6.8672	0.444	0.9958	1.0423	0.6329	1.2567	0.1553	0.5244	0.5016	0.2454	0.9882	0.1455	0.4138	0.3706	0.2454	0.8726	0.1351	0.7353	0.697	0.2454	1.2567	0.2783	0.2624	0.2621	0.1374	0.3999	0.0408	0.2866	0.2954	0.126	0.3769	0.0498	0.2973	0.3135	0.1638	0.3674	0.0537	0.2758	0.2776	0.126	0.3999	0.0475
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	41dd3187-0f59-43db-8665-2ac8abdcfe72	PathCellObject		PathAnnotationObject	Polygon	7803.3	13211.9	0.8258	29.3153	19.9656	0.9241	0.9977	7.5717	5.0869	66.1067	29.925	0.9277	1	11.3585	7.6304	0.4434	1.0966	1.1056	0.752	1.4245	0.1253	0.6464	0.6555	0.2436	1.1419	0.1905	0.5124	0.4454	0.2436	1.1419	0.2053	0.8456	0.8596	0.2436	1.4245	0.2778	0.3837	0.3892	0.2335	0.4775	0.0375	0.3682	0.3853	0.152	0.5187	0.0761	0.3576	0.3826	0.152	0.5101	0.0909	0.3751	0.3868	0.152	0.5187	0.0625
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	74b3dc4e-eeaa-486a-88f5-1c10e22c2ce9	PathCellObject		PathAnnotationObject	Polygon	7676.4	13112.5	0.8257	35.2258	21.8199	0.9297	0.9974	7.9764	5.7842	79.4774	32.7141	0.9332	1	11.9641	8.6773	0.4433	0.762	0.7374	0.447	1.3936	0.1576	0.4306	0.4068	0.1697	0.914	0.1577	0.3913	0.3084	0.2072	0.914	0.1809	0.5778	0.5788	0.1697	1.3936	0.2279	0.3259	0.3126	0.1711	0.5074	0.0616	0.3184	0.321	0.1312	0.4945	0.0788	0.3074	0.3129	0.1538	0.4134	0.067	0.3218	0.3154	0.1312	0.5074	0.0718
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	1452c04e-82da-4726-9255-074431640545	PathCellObject		PathAnnotationObject	Polygon	7760.3	13268.2	0.8248	16.0801	14.7794	0.9251	1	5.6045	3.7271	36.1805	22.1689	0.9251	1	8.4084	5.5905	0.4444	0.9581	1.0266	0.4607	1.2549	0.1835	0.4907	0.4732	0.1893	0.9207	0.1612	0.3815	0.3465	0.1893	0.6472	0.1219	0.6997	0.6666	0.1893	1.2549	0.2889	0.3131	0.3099	0.1912	0.4249	0.0537	0.29	0.2847	0.1774	0.4344	0.0517	0.2886	0.2854	0.1774	0.4058	0.0581	0.3004	0.2955	0.1774	0.4344	0.0538
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	dc51a27f-ca97-4d26-84ef-17919a2778e2	PathCellObject		PathAnnotationObject	Polygon	7724.9	13282.8	0.8244	17.5897	15.0841	0.9715	1	5.2358	4.2618	39.5753	22.6253	0.9715	1	7.853	6.3923	0.4445	1.2977	1.3453	0.4556	1.9094	0.4031	0.4687	0.4703	0.1274	0.9217	0.1953	0.3264	0.3416	0.1274	0.6301	0.1445	0.8346	0.6728	0.1274	1.9094	0.5123	0.2886	0.2404	0.0149	0.6815	0.1718	0.2044	0.158	0.052	0.5097	0.1279	0.1899	0.158	0.052	0.5044	0.1152	0.2416	0.1757	0.0149	0.6815	0.1546
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d426ffc1-37cf-4c2b-86af-0ad501cb679b	PathCellObject		PathAnnotationObject	Polygon	7714.8	13235.2	0.824	23.6577	17.7283	0.9459	1	6.4585	4.7755	53.2292	26.5922	0.9459	1	9.6884	7.1643	0.4444	1.0166	1.0244	0.5984	1.5584	0.1924	0.6267	0.6393	0.1533	1.0372	0.1852	0.5243	0.5312	0.1533	0.8359	0.1671	0.8001	0.788	0.1533	1.5584	0.2703	0.3218	0.3319	0.1798	0.4671	0.0614	0.3483	0.3434	0.1729	0.4987	0.0815	0.3383	0.3343	0.1934	0.4962	0.0934	0.3365	0.337	0.1729	0.4987	0.0744
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a88ad4a1-7179-41d5-94bf-99ecfa2c3a62	PathCellObject		PathAnnotationObject	Polygon	7782.6	13119.3	0.8239	28.3082	19.4957	0.9359	1	7.2925	5.0276	63.6931	29.2434	0.9359	1	10.9387	7.5409	0.4444	1.0957	1.0869	0.4459	1.6528	0.2074	0.7344	0.6792	0.1789	1.583	0.3355	0.6402	0.597	0.1789	1.3679	0.2952	0.8948	0.9511	0.1789	1.6528	0.3374	0.3507	0.3496	0.213	0.4878	0.0511	0.3413	0.3419	0.1927	0.5386	0.0715	0.3366	0.3335	0.1927	0.5386	0.0864	0.3455	0.347	0.1927	0.5386	0.0634
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e4d0f506-1536-4192-9171-c090daab0903	PathCellObject		PathAnnotationObject	Polygon	7866	13245.4	0.8232	17.9788	15.2414	0.9726	1	5.114	4.4078	40.4484	22.861	0.9726	1	7.6703	6.6109	0.4444	0.7444	0.7679	0.4397	0.9663	0.1091	0.4518	0.4198	0.2426	0.7846	0.1307	0.3807	0.3586	0.2426	0.6657	0.1023	0.5816	0.587	0.2426	0.9663	0.1896	0.3492	0.3548	0.2542	0.4331	0.0372	0.3388	0.3364	0.2337	0.4449	0.0421	0.3374	0.3287	0.2337	0.4449	0.0498	0.3434	0.3449	0.2337	0.4449	0.0403
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7fa687dd-15ad-4e2e-8285-28edc665d5f4	PathCellObject		PathAnnotationObject	Polygon	7751.7	13253.7	0.8231	16.0991	14.6097	0.9478	1	5.3106	3.7863	36.2285	21.9161	0.9478	1	7.9653	5.6798	0.4444	1.2803	1.3023	0.5921	1.7875	0.2994	0.6033	0.5771	0.2101	1.252	0.2359	0.4643	0.4693	0.2101	0.8053	0.2024	0.9029	0.8336	0.2101	1.7875	0.4287	0.3502	0.3685	0.1345	0.5332	0.0918	0.3155	0.32	0.153	0.5201	0.0963	0.2966	0.3133	0.153	0.4722	0.0934	0.3309	0.3399	0.1345	0.5332	0.0958
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	96570e11-e64b-44d2-bccf-621e49155236	PathCellObject		PathAnnotationObject	Polygon	7742.7	13097.7	0.823	17.4706	15.2509	0.9439	0.9959	5.499	4.0517	39.4744	22.8663	0.9487	1	8.2494	6.078	0.4426	1.2574	1.2653	0.6122	1.6693	0.2132	0.6566	0.6389	0.3044	1.11	0.1496	0.559	0.5859	0.3044	0.7988	0.1241	0.9255	0.8438	0.3044	1.6693	0.3493	0.2991	0.3125	0.0573	0.4385	0.0734	0.3071	0.3341	0.0884	0.4546	0.0956	0.3077	0.3619	0.0884	0.4546	0.1079	0.3036	0.3207	0.0573	0.4546	0.0864
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fb1f75ad-9573-4ad8-97b0-999fd08969db	PathCellObject		PathAnnotationObject	Polygon	7678.2	13231.7	0.8225	10.3721	11.6587	0.9589	1	4.0576	3.328	23.3413	17.4902	0.9588	1	6.0887	4.9922	0.4444	1.1671	1.1364	0.5735	1.8205	0.3562	0.5621	0.5382	0.3349	0.9754	0.1384	0.4894	0.4528	0.3349	0.9456	0.1517	0.8337	0.6942	0.3349	1.8205	0.3976	0.1631	0.1852	-0.018	0.2837	0.0776	0.2028	0.2239	0.0718	0.2969	0.0642	0.2096	0.2303	0.0941	0.289	0.0612	0.185	0.2063	-0.018	0.2969	0.0732
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3c0d930a-3cd9-4a37-8fd7-04473d3653a9	PathCellObject		PathAnnotationObject	Polygon	7796.3	13167	0.8223	28.2407	20.4381	0.8496	0.9991	8.2225	4.248	63.589	30.646	0.8508	1	12.3332	6.37	0.4441	1.102	1.1404	0.669	1.4303	0.1899	0.4907	0.4875	0.2312	0.8853	0.1472	0.3702	0.3559	0.2312	0.5829	0.1009	0.7611	0.6927	0.2312	1.4303	0.3468	0.3116	0.3048	0.2011	0.474	0.0527	0.3602	0.3466	0.2344	0.564	0.0722	0.3602	0.3438	0.245	0.564	0.0767	0.3387	0.33	0.2011	0.564	0.0687
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cfb5ffb8-3224-4f46-874e-e396877699b6	PathCellObject		PathAnnotationObject	Polygon	7832.7	13291.5	0.8223	16.7569	14.8866	0.9502	1	5.265	3.9606	37.6966	22.3285	0.9502	1	7.8968	5.9394	0.4445	0.8305	0.8369	0.2604	1.2779	0.1992	0.3612	0.3564	0.1073	0.744	0.1347	0.3132	0.2833	0.1424	0.5655	0.111	0.5688	0.5144	0.1073	1.2779	0.2864	0.3155	0.326	0.1426	0.4487	0.0559	0.2914	0.2833	0.1341	0.4602	0.0794	0.3025	0.3001	0.1792	0.4461	0.0719	0.302	0.3046	0.1341	0.4602	0.071
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f255db8c-81d0-4bd8-9bdc-d106a324382f	PathCellObject		PathAnnotationObject	Polygon	7695.9	13168.1	0.8218	16.911	14.7691	0.9743	1	5.0122	4.3248	38.0528	22.1545	0.9743	1	7.5195	6.4871	0.4445	0.887	0.8965	0.5355	1.2091	0.1734	0.4289	0.4314	0.1702	0.6979	0.1041	0.3348	0.3449	0.1702	0.4651	0.0754	0.6324	0.5611	0.1702	1.2091	0.2669	0.3476	0.3476	0.1872	0.458	0.0521	0.2895	0.2876	0.0929	0.4363	0.0823	0.275	0.2727	0.0929	0.4308	0.0986	0.3153	0.3251	0.0929	0.458	0.0761
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d7c2b6f1-5419-4f17-a256-a40a75875722	PathCellObject		PathAnnotationObject	Polygon	7870.1	13261.9	0.8217	18.9808	16.0323	0.928	0.9985	5.76	4.2873	42.7727	24.0468	0.9295	1	8.6405	6.4309	0.4438	1.0233	1.0371	0.643	1.4303	0.1602	0.5537	0.5494	0.1058	0.9457	0.1763	0.4371	0.4212	0.1058	0.8045	0.1625	0.76	0.7496	0.1058	1.4303	0.2882	0.318	0.3218	0.0648	0.4715	0.0728	0.3303	0.3547	0.047	0.4895	0.1116	0.3315	0.3578	0.0901	0.4821	0.1097	0.3249	0.3397	0.047	0.4895	0.0966
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7cd75513-2dc9-4760-979f-c4c1a5616611	PathCellObject		PathAnnotationObject	Polygon	7815.8	13135.3	0.8217	18.1802	15.3669	0.9675	1	5.374	4.2309	40.9017	23.0501	0.9674	1	8.0617	6.3449	0.4444	0.7647	0.7841	0.2826	1.1167	0.1429	0.5031	0.5118	0.0845	1.1503	0.2718	0.4512	0.4736	0.0858	1.0422	0.2729	0.6192	0.6643	0.0845	1.1503	0.2589	0.2377	0.2341	0.0901	0.402	0.0607	0.2183	0.2516	0.0092	0.4305	0.1186	0.2096	0.2604	0.0092	0.4305	0.1317	0.2269	0.2391	0.0092	0.4305	0.0977
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5bb9c18d-f2d6-4e30-96e1-b223f0fa6e2b	PathCellObject		PathAnnotationObject	Polygon	7835.9	13273.7	0.8216	23.0688	17.6569	0.9298	0.9987	6.6495	4.4452	51.9718	26.4751	0.9318	1	9.9741	6.668	0.4439	0.8667	0.8418	0.4897	1.3661	0.1849	0.4365	0.4234	0.1746	0.7932	0.1483	0.356	0.2928	0.1746	0.7932	0.1583	0.6281	0.6098	0.1746	1.3661	0.2705	0.2975	0.2965	0.1331	0.4562	0.0606	0.3355	0.3545	0.1248	0.4589	0.0759	0.3316	0.3472	0.1588	0.424	0.0653	0.3186	0.3242	0.1248	0.4589	0.072
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	66f8a211-5df4-4cbe-9529-00c87885fb1a	PathCellObject		PathAnnotationObject	Polygon	7835.7	13301.6	0.8214	21.7363	17.064	0.9381	1	6.3222	4.4082	48.9045	25.5955	0.9381	1	9.4834	6.6123	0.4444	0.8638	0.8912	0.3209	1.2515	0.175	0.4458	0.4279	0.1186	0.8183	0.1752	0.3846	0.3555	0.1186	0.8142	0.1758	0.6309	0.6297	0.1186	1.2515	0.2716	0.2994	0.3039	0.1622	0.4147	0.052	0.28	0.29	0.0946	0.4668	0.0744	0.2825	0.2925	0.1274	0.4668	0.0836	0.2886	0.297	0.0946	0.4668	0.0661
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	2cdef9a4-5786-4222-9248-f60c5bf158ab	PathCellObject		PathAnnotationObject	Polygon	7690.1	13217.8	0.8214	27.5457	19.5354	0.907	0.9976	7.4839	4.726	62.1272	29.2944	0.9098	1	11.2263	7.0885	0.4434	1.051	1.0843	0.4494	1.4149	0.2173	0.483	0.4846	0.1099	0.9314	0.2004	0.3851	0.3652	0.1099	0.7516	0.196	0.7345	0.7024	0.1099	1.4149	0.3506	0.3277	0.3511	0.1178	0.501	0.0868	0.2443	0.2267	0.0608	0.5155	0.1291	0.2338	0.2158	0.0608	0.5033	0.1315	0.2812	0.2906	0.0608	0.5155	0.1197
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6e7f0087-aec3-491d-91e5-af8149a32ae7	PathCellObject		PathAnnotationObject	Polygon	7880.9	13188.8	0.8211	30.4763	20.4694	0.914	0.9984	7.8846	4.9564	68.6886	30.6993	0.9159	1	11.826	7.4346	0.4437	0.945	0.9256	0.4998	1.4377	0.1849	0.4122	0.408	0.0913	0.8397	0.1392	0.3005	0.2954	0.0913	0.5313	0.1006	0.6461	0.5891	0.0913	1.4377	0.3096	0.3782	0.3832	0.2548	0.4913	0.0489	0.3047	0.2906	0.1294	0.654	0.0903	0.3089	0.2943	0.1294	0.654	0.1196	0.3369	0.3447	0.1294	0.654	0.0834
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c9105197-ddb7-427f-8d70-cf14fb14aba8	PathCellObject		PathAnnotationObject	Polygon	7792.6	13219.3	0.8208	13.9193	13.5459	0.9533	1	4.7882	3.6929	31.3248	20.3208	0.9533	1	7.1832	5.5393	0.4444	1.0806	1.1268	0.6561	1.4342	0.1924	0.5982	0.6104	0.213	0.9598	0.1446	0.4933	0.5287	0.213	0.7012	0.1285	0.8104	0.7502	0.213	1.4342	0.2922	0.3704	0.3555	0.1913	0.5467	0.0691	0.2884	0.3022	0.1312	0.4291	0.0823	0.2826	0.2986	0.1312	0.4291	0.0775	0.3244	0.3352	0.1312	0.5467	0.0869
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	077c8fcf-de1b-489b-a7cb-570980b3afb6	PathCellObject		PathAnnotationObject	Polygon	7786.3	13304.4	0.8206	31.3501	20.7766	0.9126	0.9979	8.0257	5.1208	70.6902	31.1478	0.9156	1	12.0384	7.6815	0.4435	1.1412	1.1452	0.6619	1.6697	0.2029	0.5434	0.5294	0.1487	1.0305	0.1981	0.4347	0.3993	0.1487	1.0305	0.203	0.8066	0.7857	0.1487	1.6697	0.358	0.3838	0.385	0.2985	0.5105	0.0331	0.3267	0.3415	0.1227	0.4501	0.0673	0.2931	0.3123	0.1227	0.3979	0.0795	0.3518	0.3665	0.1227	0.5105	0.0618
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	51499f39-fe83-4025-b80a-c2c93579fcde	PathCellObject		PathAnnotationObject	Polygon	7871.7	13208.2	0.82	25.7732	19.0711	0.8905	0.9975	7.2771	4.5119	58.1344	28.5817	0.8943	1	10.9151	6.7665	0.4433	1.0099	1.0247	0.4764	1.5477	0.2328	0.4246	0.4223	0.0991	0.9618	0.1521	0.2925	0.2985	0.0991	0.5284	0.0989	0.6851	0.6053	0.0991	1.5477	0.3488	0.2767	0.2904	0.1255	0.4145	0.0608	0.2677	0.2963	0.0607	0.4445	0.094	0.2628	0.2958	0.0607	0.4445	0.1052	0.2717	0.2919	0.0607	0.4445	0.081
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	1a68d58b-c3f9-4d8d-8938-109592defa81	PathCellObject		PathAnnotationObject	Polygon	7867.5	13188.6	0.8198	11.8695	12.41	0.9685	1	4.3625	3.5665	26.7097	18.6155	0.9686	1	6.543	5.3506	0.4444	0.7207	0.7097	0.4078	1.1344	0.1613	0.3993	0.3801	0.1344	0.7753	0.1289	0.3278	0.3156	0.1344	0.5958	0.1167	0.538	0.5179	0.1344	1.1344	0.2145	0.2968	0.2853	0.2193	0.4713	0.048	0.3331	0.276	0.1485	0.6939	0.1386	0.3359	0.2934	0.1485	0.6939	0.1669	0.3174	0.2841	0.1485	0.6939	0.1105
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	74adb1cf-c4c2-470e-8e35-b6fd91cbddd0	PathCellObject		PathAnnotationObject	Polygon	7775.7	13108.5	0.8196	29.1071	20.2921	0.8883	0.9966	7.7889	4.8217	65.7184	30.4301	0.8918	1	11.6839	7.2328	0.4429	1.0716	1.0685	0.5363	1.4348	0.1809	0.5471	0.5476	0.1721	1.0603	0.1974	0.4166	0.4194	0.1762	0.7241	0.1592	0.779	0.7773	0.1721	1.4348	0.3226	0.309	0.3133	0.1184	0.4443	0.0555	0.3027	0.2943	0.1288	0.4661	0.0843	0.2932	0.281	0.1288	0.4661	0.0978	0.3055	0.3077	0.1184	0.4661	0.073
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7345f902-3167-42dc-80fa-a5464c8e84e8	PathCellObject		PathAnnotationObject	Polygon	7837.2	13260.5	0.8196	29.3317	21.1122	0.827	0.9969	8.5986	4.2055	66.2059	31.6427	0.8309	1	12.8985	6.3078	0.443	0.7006	0.7176	0.4161	0.9838	0.1049	0.3598	0.3435	0.1001	0.6687	0.1302	0.2564	0.2366	0.1001	0.5465	0.1102	0.5106	0.5238	0.1001	0.9838	0.2073	0.3065	0.3242	0.1064	0.4326	0.068	0.2385	0.2355	0.0198	0.453	0.1045	0.1946	0.1897	0.0198	0.453	0.1069	0.2686	0.2765	0.0198	0.453	0.0963
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fc01b9c7-63b6-4fa7-97d9-051f8fb5b564	PathCellObject		PathAnnotationObject	Polygon	7691.1	13106.3	0.8184	22.6057	17.8791	0.8887	1	6.9068	4.1586	50.8613	26.8186	0.8886	1	10.3602	6.2377	0.4444	1.1638	1.1369	0.5426	1.8061	0.3373	0.4945	0.4683	0.1763	1.0706	0.1817	0.3919	0.3315	0.1763	0.8294	0.164	0.7904	0.6929	0.1763	1.8061	0.4234	0.3327	0.3349	0.2143	0.5314	0.0515	0.3029	0.3036	0.1883	0.4183	0.0427	0.2977	0.3028	0.1883	0.3811	0.0426	0.316	0.3156	0.1883	0.5314	0.049
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c45fdf35-9d26-43b3-a5a2-ed55088c97fa	PathCellObject		PathAnnotationObject	Polygon	7721.1	13172.8	0.8181	11.662	12.2499	0.9766	1	4.1378	3.5578	26.2423	18.3756	0.9766	1	6.2072	5.3364	0.4444	0.7059	0.682	0.3532	1.0205	0.1697	0.3225	0.3163	0.1089	0.6233	0.1047	0.2548	0.2573	0.1089	0.4662	0.0815	0.4947	0.4435	0.1089	1.0205	0.2353	0.2549	0.2792	0.0692	0.3619	0.0743	0.2308	0.2393	0.0533	0.3844	0.1073	0.222	0.2072	0.0533	0.3842	0.1114	0.2417	0.2637	0.0533	0.3844	0.0946
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a0839cf0-45ca-4425-897c-b0a2aa72427e	PathCellObject		PathAnnotationObject	Polygon	7794.6	13307.5	0.8181	25.3839	18.1228	0.9712	0.999	6.2297	5.3196	57.1743	27.1782	0.9727	1	9.346	7.9805	0.444	1.0543	1.0207	0.5682	1.7401	0.2214	0.5703	0.5782	0.1077	1.1029	0.2425	0.4384	0.3827	0.1077	1.1029	0.246	0.7859	0.8097	0.1077	1.7401	0.3352	0.3191	0.3135	0.1276	0.5561	0.0715	0.3045	0.3162	0.0163	0.602	0.1407	0.2725	0.2851	0.0163	0.5675	0.1482	0.311	0.3141	0.0163	0.602	0.1153
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	1f2c26a8-ee02-4f58-ad78-f5bbd81a6e9c	PathCellObject		PathAnnotationObject	Polygon	7814.4	13126.6	0.818	32.8629	21.9542	0.8568	0.997	8.7259	4.7637	74.1582	32.9067	0.8606	1	13.0879	7.1457	0.4431	1.092	1.0793	0.6661	1.4958	0.1746	0.63	0.6288	0.1611	1.2609	0.2105	0.5076	0.5011	0.1611	1.0724	0.2156	0.836	0.8477	0.1611	1.4958	0.3015	0.3656	0.3614	0.1998	0.5345	0.0462	0.3988	0.4392	0.0888	0.5629	0.1132	0.3678	0.4053	0.0888	0.5496	0.1417	0.384	0.3904	0.0888	0.5629	0.0912
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d5f50be1-164c-46df-81ff-42231923a9fd	PathCellObject		PathAnnotationObject	Polygon	7797.5	13246.3	0.8177	18.1785	15.5626	0.9432	1	5.7228	4.0577	40.8978	23.3434	0.9432	1	8.584	6.0852	0.4445	0.7538	0.7247	0.4239	1.1312	0.184	0.384	0.381	0.1789	0.5882	0.0774	0.3125	0.3188	0.1789	0.4695	0.0558	0.5483	0.4771	0.1789	1.1312	0.2284	0.3815	0.383	0.281	0.4694	0.0373	0.355	0.3593	0.1735	0.493	0.0673	0.3387	0.3447	0.1735	0.493	0.0769	0.3668	0.3743	0.1735	0.493	0.0575
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ce6553f1-2cd5-4d45-ad27-72ce832723b6	PathCellObject		PathAnnotationObject	Polygon	7697.3	13219.6	0.8174	16.5076	14.8671	0.9385	1	5.3532	3.9519	37.1443	22.3008	0.9386	1	8.0299	5.9287	0.4444	0.9369	0.8949	0.4016	1.5702	0.2655	0.3862	0.3768	0.069	0.7862	0.1537	0.3095	0.3157	0.069	0.6413	0.1327	0.6271	0.5543	0.069	1.5702	0.3447	0.3483	0.3622	0.133	0.5387	0.0907	0.2722	0.283	0.0398	0.4759	0.0999	0.2564	0.2734	0.0398	0.4463	0.1047	0.3055	0.3119	0.0398	0.5387	0.1031
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6c70d203-369d-400e-af54-8bbff52fcb2d	PathCellObject		PathAnnotationObject	Polygon	7707.7	13244.5	0.8174	13.04	13.0424	0.9633	1	4.6245	3.6846	29.3418	19.5644	0.9633	1	6.937	5.5263	0.4444	0.8747	0.9127	0.4289	1.2051	0.1751	0.5125	0.5087	0.1579	0.9151	0.1817	0.4407	0.3882	0.1579	0.8479	0.1983	0.6738	0.6653	0.1579	1.2051	0.2537	0.1966	0.1956	0.1076	0.2786	0.0331	0.1899	0.1919	0.0804	0.3061	0.0516	0.1803	0.175	0.0804	0.3061	0.0533	0.1929	0.1938	0.0804	0.3061	0.0444
