Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	fe4d978b-9fbf-4f9c-94e5-0a1873c72038	PathCellObject		PathAnnotationObject	Polygon	4638.2	6281	0.7904	17.0367	16.2101	0.8147	0.9787	6.1095	4.137	39.1501	24.2241	0.8384	1	9.1635	6.2065	0.4352	0.8866	0.8893	0.3532	1.2016	0.1618	0.3678	0.31	0.1817	1.1167	0.1613	0.2679	0.2619	0.1817	0.565	0.0655	0.5924	0.5393	0.1817	1.2016	0.3037	0.1205	0.1237	-0.0033	0.2203	0.0492	0.115	0.1189	-0.0536	0.2316	0.0531	0.1334	0.1382	0.0159	0.2285	0.0466	0.1174	0.1207	-0.0536	0.2316	0.0515
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ce2f6ebd-8b91-4f0e-a15b-e2294dde0689	PathCellObject		PathAnnotationObject	Polygon	4619.4	6265.2	0.7893	15.8673	14.5213	0.9456	0.996	5.1228	3.8973	35.8438	21.7653	0.9508	1	7.6845	5.8452	0.4427	0.7698	0.7804	0.3464	1.0998	0.174	0.2783	0.2583	0.0871	0.6021	0.1333	0.2046	0.1526	0.0871	0.4596	0.11	0.4933	0.4373	0.0871	1.0998	0.2876	0.1726	0.1657	0.0234	0.4243	0.0727	0.1206	0.0717	-0.0117	0.4041	0.1209	0.1003	0.0324	-0.009	0.3364	0.113	0.1433	0.1431	-0.0117	0.4243	0.1058
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b8989103-5a7f-4c29-9687-c07e1ddfcb16	PathCellObject		PathAnnotationObject	Polygon	4724.9	6297.9	0.7888	24.7199	21.4107	0.6776	0.9711	9.201	3.4064	57.2614	31.9287	0.7058	1	13.8017	5.1098	0.4317	1.0039	1.0156	0.5392	1.4102	0.1856	0.4636	0.4487	0.1252	0.9694	0.1636	0.4086	0.3863	0.1252	0.9544	0.1677	0.698	0.6431	0.1252	1.4102	0.3191	0.2648	0.2495	0.1109	0.4519	0.0698	0.2269	0.2146	-0.0081	0.6204	0.1073	0.233	0.2146	-0.0081	0.6204	0.1326	0.2433	0.2355	-0.0081	0.6204	0.0947
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	65a7444e-ea77-4d2e-8bd2-a48788399957	PathCellObject		PathAnnotationObject	Polygon	4652.5	6201.7	0.7883	11.2803	12.5578	0.8989	0.9968	4.8493	3.1113	25.4587	18.828	0.9025	1	7.273	4.6664	0.4431	1.3359	1.3492	0.6491	1.8458	0.3062	0.786	0.6445	0.2976	1.7697	0.3791	0.6081	0.4697	0.2976	1.4891	0.3112	1.0327	1.0028	0.2976	1.8458	0.4427	0.2158	0.221	0.0611	0.3789	0.0585	0.2082	0.2158	0.0487	0.4131	0.0764	0.2066	0.2121	0.0487	0.3506	0.0784	0.2116	0.2185	0.0487	0.4131	0.069
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	74e2ce52-06c7-46ed-9043-fb4f443d104c	PathCellObject		PathAnnotationObject	Polygon	4537.9	6248.9	0.7872	12.7499	13.3244	0.9025	0.9935	4.9616	3.3204	28.8742	19.9651	0.9103	1	7.443	4.9818	0.4415	1.1	1.0639	0.3183	1.8018	0.3716	0.4205	0.4101	0.1444	0.7776	0.1428	0.3356	0.3457	0.1444	0.4981	0.091	0.721	0.5723	0.1444	1.8018	0.4317	0.191	0.1877	0.0491	0.3465	0.0576	0.2097	0.219	-0.0089	0.3674	0.081	0.2003	0.2023	-0.0089	0.3564	0.0869	0.2014	0.199	-0.0089	0.3674	0.0722
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	70fbec23-6e76-4b3b-9f41-145928d1f819	PathCellObject		PathAnnotationObject	Polygon	4630.3	6382.7	0.7866	41.1931	24.1825	0.8852	0.9993	9.4502	5.5673	92.7473	36.2677	0.8861	1	14.1752	8.3497	0.4442	1.3475	1.3801	0.7307	1.8072	0.2524	0.5704	0.5594	0.2196	1.2742	0.1578	0.4213	0.4042	0.2196	0.6403	0.0965	0.9171	0.7782	0.2196	1.8072	0.4376	0.3908	0.3889	0.2045	0.5585	0.0632	0.2854	0.2837	0.0653	0.4197	0.0548	0.2463	0.2494	0.0653	0.3778	0.0613	0.3324	0.3295	0.0653	0.5585	0.0786
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	8baa2054-241e-4b34-a7ec-9c0356d40fff	PathCellObject		PathAnnotationObject	Polygon	4607.2	6233.6	0.7863	21.1522	17.2896	0.8892	0.9812	6.1966	4.4728	48.507	25.8423	0.9128	1	9.2947	6.7092	0.4361	1.0165	0.9917	0.5154	1.475	0.227	0.4256	0.4023	0.1784	0.8288	0.1293	0.3193	0.3214	0.1784	0.5157	0.0793	0.6819	0.5882	0.1784	1.475	0.343	0.1428	0.1334	-0.021	0.4879	0.0837	0.1933	0.1803	-0.0181	0.5353	0.1273	0.1867	0.1707	-0.0181	0.4818	0.128	0.1714	0.1565	-0.021	0.5353	0.1133
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a573f78f-30b7-4e61-ae52-dcc4ff2f835d	PathCellObject		PathAnnotationObject	Polygon	4746.1	6181.7	0.7855	61.5364	28.4749	0.9537	0.9978	10.0671	7.869	138.7731	42.694	0.9567	1	15.1005	11.8032	0.4434	0.7978	0.798	0.3429	1.3086	0.1882	0.3321	0.339	0.0768	0.7684	0.1518	0.2865	0.3351	0.0768	0.5696	0.1403	0.5375	0.4706	0.0768	1.3086	0.2863	0.261	0.2565	0.0265	0.6083	0.0929	0.1671	0.1832	-0.0168	0.3942	0.104	0.1689	0.2056	-0.0168	0.3942	0.1256	0.2085	0.2215	-0.0168	0.6083	0.1096
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	d79c1805-6b6f-48b1-b794-c6db128127c9	PathCellObject		PathAnnotationObject	Polygon	4636.7	6275	0.7854	15.3359	14.9693	0.86	1	5.9719	3.3423	34.5072	22.4547	0.86	1	8.9577	5.0127	0.4445	1.1306	1.156	0.4316	1.6813	0.2898	0.4627	0.4361	0.1851	0.9783	0.1396	0.4224	0.4021	0.1851	0.875	0.1428	0.7576	0.6129	0.1851	1.6813	0.3976	0.2171	0.2127	0.1157	0.3826	0.0434	0.1925	0.1845	0.0271	0.3478	0.065	0.2096	0.2014	0.0271	0.3478	0.0809	0.2034	0.1996	0.0271	0.3826	0.0577
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	e6f4b99b-a042-4feb-b165-33a5f7a2f660	PathCellObject		PathAnnotationObject	Polygon	4587.6	6176.4	0.7852	18.8587	17.2015	0.8009	0.988	7.0623	3.5355	42.9496	25.7579	0.8135	1	10.5937	5.3034	0.4391	0.6496	0.6405	0.3512	1.0014	0.1797	0.3573	0.3592	0.1136	0.6281	0.1455	0.3072	0.2922	0.1136	0.5622	0.1461	0.4849	0.4752	0.1136	1.0014	0.2169	0.2722	0.2735	0.1117	0.4171	0.0498	0.2091	0.1921	0.0266	0.4222	0.1103	0.1888	0.1524	0.0266	0.3975	0.1152	0.2366	0.2581	0.0266	0.4222	0.0944
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	73921c14-c795-46d5-877c-fe8606263d07	PathCellObject		PathAnnotationObject	Polygon	4655.8	6202.1	0.7849	11.3289	13.5354	0.7771	0.9032	4.6541	3.629	28.2229	19.4032	0.942	1	6.9811	5.4441	0.4014	1.0265	0.9532	0.4552	1.8072	0.3314	0.675	0.454	0.1295	1.8458	0.5104	0.5466	0.3556	0.1295	1.7354	0.4694	0.8161	0.7154	0.1295	1.8458	0.479	0.1538	0.1466	0.0265	0.3027	0.0512	0.1404	0.1211	0.0049	0.4058	0.0866	0.1492	0.1438	0.0049	0.3671	0.0818	0.1458	0.1364	0.0049	0.4058	0.0747
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	946d5b88-fa54-4295-86d1-0fa6a2659385	PathCellObject		PathAnnotationObject	Polygon	4634.7	6315.9	0.7845	19.6029	17.6428	0.7914	0.9855	7.1572	3.3592	44.7324	26.4026	0.8064	1	10.7357	5.0386	0.4382	1.137	1.1584	0.403	1.515	0.2299	0.4334	0.3701	0.1043	1.2678	0.2354	0.3459	0.3098	0.1296	0.7067	0.1488	0.7379	0.7067	0.1043	1.515	0.4194	0.1638	0.1789	-0.0499	0.2614	0.054	0.0698	0.0669	-0.0561	0.2239	0.0514	0.0869	0.0811	0.0148	0.183	0.0419	0.1105	0.1053	-0.0561	0.2614	0.0702
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	e2da0a90-b03e-4aff-bd58-9223de4594c6	PathCellObject		PathAnnotationObject	Polygon	4723.6	6302.7	0.7839	28.8487	20.7948	0.8384	0.9965	8.5297	4.4225	65.1432	31.1675	0.8427	1	12.794	6.6333	0.4429	0.8738	0.8784	0.4881	1.3284	0.1789	0.5222	0.4791	0.1541	1.3352	0.2158	0.4936	0.4017	0.1541	1.3352	0.3127	0.6787	0.6486	0.1541	1.3352	0.2657	0.2161	0.2166	0.0672	0.3568	0.0485	0.1864	0.1822	0.0531	0.3381	0.0555	0.164	0.1686	0.0531	0.2745	0.0516	0.1996	0.1976	0.0531	0.3568	0.0545
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	54ee343a-4691-44d1-bf91-781e0a8f549e	PathCellObject		PathAnnotationObject	Polygon	4671.5	6206	0.7828	15.3191	14.0676	0.9728	1	4.8068	4.2357	34.4691	21.1017	0.9728	1	7.2107	6.3537	0.4444	1.0145	1.0257	0.4607	1.441	0.2441	0.5266	0.5336	0.2724	0.8853	0.1388	0.4427	0.4455	0.2724	0.6256	0.1066	0.7444	0.6605	0.2724	1.441	0.31	0.2421	0.2615	0.1016	0.3722	0.072	0.2399	0.2481	0.131	0.3467	0.0576	0.2284	0.2359	0.131	0.3368	0.0597	0.2409	0.252	0.1016	0.3722	0.0644
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	db64e874-4f57-4bff-97f8-52238146460f	PathCellObject		PathAnnotationObject	Polygon	4601.4	6391.7	0.7826	24.9034	18.3688	0.9275	0.999	7.0575	4.7699	56.0874	27.5483	0.9287	1	10.5877	7.1543	0.444	0.8222	0.8157	0.5124	1.1312	0.15	0.4547	0.4369	0.1934	0.7599	0.1278	0.3659	0.3412	0.1934	0.679	0.1093	0.6183	0.6022	0.1934	1.1312	0.2291	0.2059	0.2034	0.1338	0.307	0.0321	0.1949	0.1993	0.0608	0.3319	0.0559	0.1946	0.2103	0.0608	0.3096	0.0667	0.1998	0.2013	0.0608	0.3319	0.0471
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	3ee39f9f-a2a2-4e3f-b525-5e5807e27142	PathCellObject		PathAnnotationObject	Polygon	4576	6226.1	0.7809	34.0883	22.84	0.8212	0.9876	9.113	4.8005	77.6582	34.2216	0.8333	1	13.6689	7.2017	0.439	0.6105	0.5885	0.3946	0.9504	0.1151	0.4745	0.4457	0.1144	1.2152	0.1851	0.4486	0.3701	0.1144	1.2152	0.2439	0.5347	0.5376	0.1144	1.2152	0.1718	0.1932	0.1902	0.077	0.3569	0.0541	0.2047	0.2201	-0.009	0.3446	0.0746	0.1883	0.1973	-0.0075	0.3313	0.0714	0.1996	0.204	-0.009	0.3569	0.0666
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	3f588700-1a76-43d6-890f-a5f21f0d7c7a	PathCellObject		PathAnnotationObject	Polygon	4692.7	6188.7	0.7804	15.5449	14.6555	0.9095	0.9958	5.5065	3.5225	35.1166	21.9733	0.914	1	8.2603	5.2838	0.4426	1.0617	1.0652	0.4252	1.5824	0.2686	0.4571	0.4337	0.1732	0.9497	0.1685	0.3837	0.3681	0.1926	0.6403	0.1145	0.7249	0.6403	0.1732	1.5824	0.3715	0.2486	0.2439	0.1112	0.3677	0.0412	0.2574	0.2726	0.0771	0.4086	0.0727	0.2658	0.2741	0.1081	0.4086	0.0698	0.2535	0.2523	0.0771	0.4086	0.0609
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	9650317b-d954-41a7-af8a-60a06f96c52e	PathCellObject		PathAnnotationObject	Polygon	4749.3	6310.2	0.7801	37.0142	21.8952	0.9702	1	7.6904	6.1768	83.2826	32.8429	0.9702	1	11.5354	9.2648	0.4444	0.6464	0.6466	0.407	0.9504	0.1071	0.4355	0.4282	0.241	0.7936	0.099	0.4154	0.3933	0.2683	0.7226	0.1136	0.5294	0.5105	0.241	0.9504	0.1468	0.2959	0.2968	0.1847	0.4376	0.0447	0.3235	0.3285	0.1306	0.4936	0.0667	0.322	0.3197	0.1852	0.4753	0.066	0.3112	0.3101	0.1306	0.4936	0.0596
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	28e4ca85-6e6b-4949-b913-0f9606d47e22	PathCellObject		PathAnnotationObject	Polygon	4643.6	6322.4	0.7797	30.9176	21.9545	0.8061	0.9887	8.6548	4.6387	70.3455	32.8817	0.8176	1	12.9824	6.9586	0.4395	0.7189	0.7114	0.427	1.0622	0.1529	0.4478	0.4304	0.14	0.9564	0.1316	0.3883	0.3567	0.14	0.9564	0.1624	0.5669	0.5379	0.14	1.0622	0.1952	0.1541	0.1398	0.0121	0.3289	0.0676	0.2135	0.2249	-0.0372	0.3439	0.0779	0.1851	0.1879	-0.0372	0.3386	0.0882	0.1874	0.188	-0.0372	0.3439	0.0792
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	fa23d33e-2256-4adf-9fb6-5e82884fdcc4	PathCellObject		PathAnnotationObject	Polygon	4577.6	6380.7	0.779	18.9384	16.069	0.9217	0.9994	6.0395	3.9343	42.6385	24.1031	0.9223	1	9.059	5.9017	0.4442	0.8554	0.7691	0.3738	1.5057	0.3086	0.2989	0.2828	0.127	0.6538	0.0805	0.2338	0.2332	0.127	0.305	0.0332	0.5484	0.4042	0.127	1.5057	0.3506	0.2273	0.2277	0.1154	0.3228	0.05	0.1894	0.1874	0.0617	0.3318	0.0619	0.1844	0.1726	0.0617	0.3244	0.0724	0.2064	0.2046	0.0617	0.3318	0.0599
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	8a786206-319b-4ff6-8d2d-2e0998c673ed	PathCellObject		PathAnnotationObject	Polygon	4651.3	6280.8	0.7789	14.0834	13.8399	0.924	1	5.1708	3.4967	31.6859	20.7595	0.9239	1	7.7552	5.2444	0.4444	1.2268	1.2835	0.5387	1.6336	0.2799	0.5812	0.478	0.2181	1.5007	0.2978	0.4822	0.3762	0.2181	1.3066	0.2539	0.8703	0.8251	0.2181	1.6336	0.4326	0.2299	0.2255	0.1122	0.3475	0.0441	0.1923	0.199	0.03	0.3755	0.0802	0.1729	0.1675	0.03	0.3542	0.0791	0.2092	0.2186	0.03	0.3755	0.0691
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1ac4ccde-6d32-4fd5-aeb7-1ac676ea57a8	PathCellObject		PathAnnotationObject	Polygon	4572.2	6231.2	0.7786	11.531	12.2092	0.9721	1	4.1828	3.5785	25.9448	18.314	0.9721	1	6.2748	5.3684	0.4444	0.6741	0.6525	0.4878	1.0054	0.0942	0.5887	0.5092	0.2307	1.1981	0.242	0.5432	0.4304	0.2307	1.1981	0.2717	0.6268	0.6199	0.2307	1.1981	0.1953	0.256	0.253	0.1875	0.3333	0.0357	0.2459	0.2523	0.1059	0.325	0.0449	0.2359	0.2518	0.1059	0.325	0.0582	0.2504	0.2525	0.1059	0.3333	0.0413
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	17342358-5c79-4318-980e-786fef0611d2	PathCellObject		PathAnnotationObject	Polygon	4653.4	6179.5	0.7772	24.6035	18.9593	0.8601	0.9951	7.4215	4.2062	55.6302	28.4081	0.8662	1	11.1319	6.3091	0.4423	1.3962	1.4603	0.6135	1.921	0.2644	0.4851	0.4306	0.1558	1.4018	0.2151	0.3544	0.345	0.1558	0.9656	0.14	0.8884	0.7176	0.1558	1.921	0.5115	0.2479	0.2491	0.058	0.3666	0.048	0.2256	0.2276	0.0082	0.3832	0.0891	0.2099	0.1857	0.0726	0.3832	0.0841	0.2355	0.2447	0.0082	0.3832	0.0746
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	e9af39f0-039e-4fc8-a7aa-e33e2caa845b	PathCellObject		PathAnnotationObject	Polygon	4551.4	6197	0.777	27.0616	20.8769	0.7802	0.9932	8.6832	3.8089	61.3078	31.2692	0.7879	1	13.0244	5.7139	0.4414	0.8797	0.8705	0.5414	1.2582	0.1387	0.4978	0.4608	0.1899	1.0348	0.1939	0.4256	0.371	0.1926	1.0348	0.2092	0.6655	0.6999	0.1899	1.2582	0.2559	0.4548	0.3556	0.2522	0.9742	0.1941	0.4628	0.4256	0.1943	0.9827	0.131	0.4373	0.4011	0.1943	0.9827	0.1561	0.4593	0.4007	0.1943	0.9827	0.1617
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	243d63ba-132f-4a62-b896-0950fcdfab95	PathCellObject		PathAnnotationObject	Polygon	4706.7	6387.5	0.7765	8.0446	10.3686	0.9403	1	3.8458	2.7922	18.0986	15.5526	0.9403	1	5.7699	4.1879	0.4445	0.7337	0.7358	0.4952	0.9247	0.1053	0.4403	0.4532	0.1825	0.6923	0.1006	0.3798	0.4049	0.1825	0.5671	0.1042	0.5705	0.5453	0.1825	0.9247	0.1784	0.2574	0.2547	0.0911	0.4076	0.0605	0.2506	0.2886	0.0206	0.4118	0.1112	0.2501	0.3108	0.0206	0.3942	0.1158	0.2536	0.2607	0.0206	0.4118	0.0922
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ff7a9bea-e696-40d4-8ff5-d56c3bfe9c8c	PathCellObject		PathAnnotationObject	Polygon	4675.1	6351.7	0.7759	39.2568	24.4467	0.8254	0.9841	9.8136	5.1304	89.7517	36.5822	0.8428	1	14.7206	7.6944	0.4374	0.8973	0.9071	0.4061	1.4439	0.2077	0.3932	0.3772	0.0733	1.1251	0.2135	0.3429	0.2767	0.0759	1.1251	0.2736	0.6147	0.585	0.0733	1.4439	0.3273	0.2079	0.1991	0.0883	0.394	0.0604	0.1916	0.2242	-0.0154	0.3695	0.1161	0.1618	0.1762	-0.0154	0.3541	0.1128	0.1988	0.2094	-0.0154	0.394	0.0961
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	640b3627-eb14-4f97-bce8-012b057462d9	PathCellObject		PathAnnotationObject	Polygon	4682.3	6340.4	0.7757	14.9604	15.363	0.7965	0.9917	6.3722	2.9678	33.9432	23.0171	0.8051	1	9.5586	4.4514	0.4407	1.1215	1.1475	0.3421	1.6544	0.3581	0.3848	0.3602	0.1739	0.9808	0.1466	0.2945	0.298	0.1746	0.427	0.0622	0.7059	0.5343	0.1739	1.6544	0.4489	0.1254	0.1217	-0.0352	0.3219	0.0637	0.1871	0.1881	0.0131	0.3779	0.0908	0.2091	0.2272	0.0211	0.3779	0.103	0.1602	0.1471	-0.0352	0.3779	0.0857
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f3686238-b787-40cf-8eb6-f4c04e8057d9	PathCellObject		PathAnnotationObject	Polygon	4550.9	6344.8	0.7748	7.6949	10.2548	0.9195	1	3.8266	2.6913	17.3124	15.3816	0.9195	1	5.7397	4.0365	0.4444	0.6703	0.672	0.3581	0.9544	0.1594	0.3408	0.3226	0.1571	0.6057	0.1044	0.2799	0.2594	0.1571	0.4456	0.0795	0.4872	0.4452	0.1571	0.9544	0.2101	0.2247	0.2262	0.0816	0.306	0.0428	0.2085	0.2456	0.0009	0.3367	0.0986	0.1984	0.2449	0.0009	0.3281	0.1066	0.2157	0.2343	0.0009	0.3367	0.0792
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	eb695b7f-234b-4432-8928-33453642a843	PathCellObject		PathAnnotationObject	Polygon	4632.2	6276.9	0.7747	10.676	12.428	0.8686	1	4.9196	2.7074	24.0192	18.6405	0.8687	1	7.379	4.0623	0.4444	1.2968	1.3515	0.6302	1.8087	0.3196	0.5152	0.5463	0.1533	0.9694	0.1986	0.442	0.3312	0.1533	0.9694	0.233	0.8636	0.7448	0.1533	1.8087	0.4674	0.1303	0.117	-0.06	0.3452	0.0827	0.1476	0.1434	-0.0584	0.3563	0.1048	0.1381	0.1394	-0.0099	0.3478	0.1047	0.1399	0.1276	-0.06	0.3563	0.0959
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	fa2fc69d-958c-411b-9955-1a5e0bfb9153	PathCellObject		PathAnnotationObject	Polygon	4593.7	6367.7	0.7743	46.7565	26.169	0.858	0.9923	10.2838	5.8578	106.0064	39.1974	0.867	1	15.4255	8.7862	0.4411	0.7599	0.7438	0.4297	1.2472	0.1643	0.6442	0.5861	0.1258	1.8802	0.3844	0.6851	0.4498	0.1258	1.8786	0.5362	0.6951	0.6975	0.1258	1.8802	0.313	0.1498	0.1457	0.0489	0.3536	0.0441	0.1358	0.1392	-0.0043	0.2868	0.0557	0.1423	0.1547	0.0033	0.2868	0.074	0.1419	0.1428	-0.0043	0.3536	0.0514
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	01aa9a30-81e3-4e36-9cd6-eb8833a3f835	PathCellObject		PathAnnotationObject	Polygon	4605.3	6324.8	0.7743	10.8157	12.8632	0.8214	0.9877	5.1607	2.6817	24.6383	19.2636	0.8343	1	7.7423	4.0222	0.439	1.1147	1.1741	0.3816	1.5929	0.3072	0.4005	0.3088	0.1897	1.187	0.2173	0.3209	0.2666	0.1897	0.8468	0.1619	0.7102	0.5903	0.1897	1.5929	0.4394	0.167	0.1599	0.054	0.267	0.0486	0.1532	0.1458	-0.0066	0.3191	0.063	0.1801	0.1674	0.0434	0.3191	0.0668	0.1592	0.153	-0.0066	0.3191	0.0576
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	85ce002f-c5fc-44eb-b6d9-d7d9e609209e	PathCellObject		PathAnnotationObject	Polygon	4694.2	6294.1	0.7725	16.0249	15.2227	0.869	0.9816	5.4599	4.2119	36.7329	22.794	0.8884	1	8.1899	6.3186	0.4363	0.7805	0.7965	0.3583	1.1094	0.1553	0.3514	0.3216	0.1508	0.8345	0.1408	0.2756	0.2515	0.1508	0.5479	0.0968	0.5367	0.4925	0.1508	1.1094	0.2586	0.2545	0.2533	0.081	0.4075	0.0743	0.1948	0.2059	-0.0205	0.4263	0.1114	0.19	0.1672	0.0077	0.4263	0.1152	0.2205	0.2301	-0.0205	0.4263	0.1015
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ba71974a-7400-48ca-8778-349df91d4cb8	PathCellObject		PathAnnotationObject	Polygon	4560.6	6258.3	0.7723	7.9126	10.388	0.9214	1	3.9525	2.5827	17.8031	15.5817	0.9215	1	5.9286	3.8739	0.4444	0.8895	0.8829	0.3263	1.4155	0.2788	0.3844	0.3764	0.208	0.684	0.1033	0.328	0.3255	0.208	0.5268	0.0713	0.61	0.4892	0.208	1.4155	0.322	0.2222	0.2276	0.0559	0.3498	0.0611	0.2046	0.2027	0.0605	0.3416	0.0581	0.2134	0.2096	0.0714	0.3241	0.0589	0.2124	0.2116	0.0559	0.3498	0.06
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a4324af4-f862-42eb-be9f-473e983835de	PathCellObject		PathAnnotationObject	Polygon	4754.3	6196	0.7716	28.7686	21.1101	0.8112	0.9886	8.5642	4.2253	65.4733	31.6058	0.8236	1	12.8457	6.3374	0.4394	1.0463	1.0242	0.4972	1.6188	0.2194	0.4645	0.4384	0.1468	1.0653	0.19	0.4334	0.4204	0.1664	1.0082	0.1686	0.7222	0.6798	0.1468	1.6188	0.3535	0.3029	0.3029	0.1491	0.4688	0.0592	0.3057	0.3288	0.0323	0.5155	0.1081	0.334	0.3634	0.0688	0.4661	0.0953	0.3044	0.3127	0.0323	0.5155	0.0898
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	3e10abcf-7b5e-44be-b96e-915b48decb48	PathCellObject		PathAnnotationObject	Polygon	4545.6	6297.8	0.7707	25.3019	18.7949	0.9001	0.996	6.8518	5.0504	57.1558	28.1758	0.9047	1	10.2778	7.5755	0.4427	1.193	1.2149	0.5494	1.7387	0.2377	0.5859	0.5319	0.1911	1.5176	0.2545	0.5685	0.4896	0.1911	1.5176	0.3234	0.8565	0.8076	0.1911	1.7387	0.3901	0.1964	0.19	0.0296	0.5781	0.0584	0.2311	0.2172	0.0062	0.9548	0.1463	0.2649	0.2278	0.026	0.9548	0.1768	0.2156	0.2036	0.0062	0.9548	0.117
