Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c597f21c-7e2c-49aa-bfdc-99992deb6b16	PathCellObject		PathAnnotationObject	Polygon	21470.9	8249	0.7299	34.7686	21.7901	0.9202	0.9992	8.1229	5.2671	78.3045	32.6754	0.9216	1	12.1848	7.9019	0.4441	0.5653	0.5438	0.3217	0.941	0.1654	0.3402	0.3144	0.1297	0.8182	0.1355	0.2693	0.2687	0.1297	0.5301	0.084	0.4395	0.388	0.1297	0.941	0.1866	0.3469	0.3379	0.061	0.6441	0.1339	0.3914	0.4038	0.0487	0.7489	0.1613	0.3788	0.392	0.1245	0.6697	0.1345	0.3718	0.379	0.0487	0.7489	0.1514
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	077d7267-2daf-4b49-907a-d207f0cbbe75	PathCellObject		PathAnnotationObject	Polygon	21327.9	8262.3	0.7273	56.0873	27.9167	0.9044	0.9989	10.9595	6.8112	126.3397	41.8678	0.9057	1	16.4389	10.2177	0.444	0.5535	0.5565	0.2805	0.8246	0.1093	0.3891	0.382	0.1635	0.8779	0.1005	0.3552	0.3464	0.1635	0.8779	0.1146	0.4621	0.4571	0.1635	0.8779	0.1326	0.3606	0.3685	0.0803	0.6225	0.1021	0.3752	0.3787	0.1018	0.5378	0.0879	0.3608	0.3587	0.1085	0.5332	0.0919	0.3687	0.3744	0.0803	0.6225	0.0947
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	fc815cc0-613c-4961-a6fb-8f0817066c5f	PathCellObject		PathAnnotationObject	Polygon	21460.8	8206.3	0.7271	25.2273	18.8012	0.8968	0.999	7.2712	4.3596	56.8125	28.1923	0.8982	1	10.9068	6.5402	0.444	0.6687	0.6532	0.38	1.0684	0.1791	0.3594	0.3359	0.2041	0.7217	0.0966	0.324	0.2902	0.2041	0.7217	0.1026	0.497	0.4405	0.2041	1.0684	0.2075	0.3569	0.3535	0.1981	0.5525	0.0725	0.3438	0.34	0.0125	0.5646	0.1073	0.3067	0.3054	0.0125	0.5368	0.1206	0.3496	0.3468	0.0125	0.5646	0.0936
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	bc79fb9c-d7b4-466d-98e1-db4bcf36faf6	PathCellObject		PathAnnotationObject	Polygon	21360.8	8278.4	0.7253	52.8563	31.6551	0.6629	0.8604	11.2286	7.1385	138.2153	44.0597	0.8947	1	16.8433	10.7073	0.3824	0.3717	0.3426	0.067	0.9174	0.2058	0.3726	0.3284	0.0875	0.971	0.1418	0.2848	0.2932	0.0875	0.6423	0.1035	0.3723	0.3341	0.067	0.971	0.1692	0.2207	0.2113	-0.0167	0.5888	0.1589	0.3237	0.3447	-0.0042	0.708	0.144	0.2698	0.3131	-0.0042	0.4991	0.1577	0.2843	0.3081	-0.0167	0.708	0.158
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	7068822f-ea41-481e-a41c-0a798f7446e4	PathCellObject		PathAnnotationObject	Polygon	21491.9	8258	0.7248	30.667	21.2938	0.8499	0.9982	8.6185	4.5245	69.1184	31.9252	0.8522	1	12.9266	6.787	0.4437	0.4741	0.4575	0.2959	0.7571	0.1084	0.4357	0.4076	0.2467	1.0481	0.1305	0.4426	0.3605	0.2467	1.0481	0.21	0.4528	0.43	0.2467	1.0481	0.1226	0.3762	0.3607	0.1621	0.6136	0.1044	0.4252	0.4484	0.0788	0.6265	0.1209	0.3875	0.4251	0.0788	0.6265	0.1264	0.4034	0.4024	0.0788	0.6265	0.1164
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	52925fde-558f-4d54-adb8-793f81c62ade	PathCellObject		PathAnnotationObject	Polygon	21359.1	8143.5	0.724	35.3528	21.7129	0.9423	1	8.1938	5.6246	79.5531	32.5706	0.9424	1	12.291	8.4381	0.4444	0.4516	0.454	0.2367	0.7807	0.0976	0.346	0.3371	0.1708	0.6433	0.0854	0.2926	0.281	0.1708	0.5325	0.0709	0.3923	0.3857	0.1708	0.7807	0.105	0.3595	0.3685	0.1394	0.5664	0.0902	0.4116	0.4215	0.1018	0.5843	0.091	0.3904	0.403	0.1308	0.582	0.1133	0.3887	0.3979	0.1018	0.5843	0.0943
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	95c92838-92e8-439e-883e-bce390b6a3ee	PathCellObject		PathAnnotationObject	Polygon	21317.8	8263.5	0.721	70.2724	30.3738	0.9572	0.9996	10.8285	8.5577	158.1642	45.5578	0.9576	1	16.2428	12.8371	0.4443	0.4961	0.4961	0.1058	0.8833	0.1411	0.4198	0.4044	0.1907	0.8744	0.1294	0.4274	0.395	0.2165	0.8212	0.1539	0.4535	0.4422	0.1058	0.8833	0.1399	0.2681	0.2743	-0.0247	0.547	0.1193	0.3524	0.367	0.0308	0.5654	0.0992	0.3525	0.3482	0.1234	0.5638	0.0937	0.3152	0.3298	-0.0247	0.5654	0.1163
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	fb5bddc8-315b-4b91-8205-c4f1e5762cbf	PathCellObject		PathAnnotationObject	Polygon	21468.8	8154.8	0.7194	9.5572	14.4644	0.574	0.8536	5.4426	2.5916	25.1883	20.3062	0.7676	1	8.1626	3.8875	0.3793	0.9071	0.863	0.4694	1.3728	0.2019	0.6704	0.6486	0.1804	1.2946	0.2859	0.5153	0.4222	0.1804	1.1688	0.2315	0.7612	0.7463	0.1804	1.3728	0.2814	0.3609	0.3593	0.1931	0.4735	0.0461	0.3213	0.3279	0.0536	0.5032	0.096	0.2962	0.2912	0.0536	0.4939	0.1065	0.3365	0.3441	0.0536	0.5032	0.0828
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	fe532b2e-f5e4-4ad1-a0ff-e3debd594155	PathCellObject		PathAnnotationObject	Polygon	21487.8	8193.4	0.7193	48.5104	25.8	0.9158	0.9991	9.8169	6.2595	109.2502	38.6923	0.917	1	14.7233	9.3884	0.444	0.5202	0.4877	0.3159	1.0097	0.1452	0.4086	0.3943	0.2465	0.7733	0.0855	0.3723	0.3635	0.2465	0.5805	0.0756	0.4582	0.4266	0.2465	1.0097	0.1284	0.4179	0.4201	0.144	0.6082	0.083	0.4742	0.4789	0.1526	0.6737	0.0828	0.4316	0.438	0.1526	0.6335	0.1019	0.4492	0.4583	0.144	0.6737	0.0875
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5780459a-9bce-43e5-9ae6-e86a708e8b06	PathCellObject		PathAnnotationObject	Polygon	21309.3	8262.5	0.719	25.6497	22.5279	0.6351	0.79	7.4241	5.8911	73.0401	31.7481	0.9106	1	11.1366	8.8347	0.3511	0.7363	0.7129	0.3653	1.2249	0.1741	0.6585	0.6491	0.2471	1.3296	0.1994	0.5977	0.6072	0.2471	0.9521	0.1761	0.6859	0.6748	0.2471	1.3296	0.1944	0.4337	0.4363	0.1856	0.7699	0.1224	0.4799	0.478	0.16	0.8353	0.154	0.4933	0.5124	0.2069	0.7992	0.1651	0.4636	0.4662	0.16	0.8353	0.1453
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b153dc2b-6f90-4b77-9a95-87186e9ee1be	PathCellObject		PathAnnotationObject	Polygon	21325.5	8126.1	0.7187	75.691	31.0954	0.9837	0.9995	10.4225	9.6733	170.3925	46.6382	0.9844	1	15.6336	14.5087	0.4442	0.542	0.5332	0.1567	1.0725	0.1722	0.4222	0.3953	0.1966	0.8671	0.1083	0.3674	0.3509	0.2046	0.8255	0.1062	0.4755	0.4476	0.1567	1.0725	0.1525	0.3529	0.3629	0.0003	0.7365	0.1399	0.4237	0.4391	0.0712	0.6364	0.1017	0.3938	0.4047	0.0853	0.5853	0.1107	0.3922	0.4135	0.0003	0.7365	0.1252
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	68c083cd-aa79-4e96-9b7e-3e6f454157ac	PathCellObject		PathAnnotationObject	Polygon	21370.5	8145.5	0.7168	53.862	26.3312	0.9762	0.9984	9.0999	7.5753	121.3777	39.4848	0.9783	1	13.6495	11.3637	0.4437	0.4353	0.4229	0.2187	0.7956	0.1208	0.4235	0.4051	0.1885	0.917	0.1435	0.3927	0.3585	0.1976	0.621	0.1174	0.4287	0.4139	0.1885	0.917	0.134	0.2771	0.2779	0.0485	0.5595	0.0979	0.3832	0.3915	0.1806	0.5983	0.082	0.4097	0.4287	0.2013	0.5795	0.1019	0.3363	0.347	0.0485	0.5983	0.1037
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	2fb9d51d-ee2f-4d38-8107-254edc06033b	PathCellObject		PathAnnotationObject	Polygon	21473	8153.3	0.716	31.0571	20.2655	0.9503	0.9952	7.0488	5.7476	70.2202	30.3642	0.9571	1	10.5745	8.6214	0.4423	0.4355	0.4407	0.2336	0.7193	0.1071	0.546	0.5175	0.1826	1.185	0.1752	0.5485	0.5094	0.1845	1.1744	0.2059	0.4971	0.4854	0.1826	1.185	0.1587	0.2808	0.2588	0.1229	0.5469	0.0964	0.3756	0.3941	0.0485	0.5521	0.0959	0.3777	0.3998	0.0485	0.525	0.1029	0.3337	0.3447	0.0485	0.5521	0.107
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5351d500-6730-4b35-97b9-727147d15325	PathCellObject		PathAnnotationObject	Polygon	21434.4	8112.9	0.7077	22.8777	18.2682	0.8615	0.997	7.2999	4.0073	51.6354	27.3941	0.8647	1	10.9504	6.0108	0.4431	0.338	0.3293	0.2194	0.4642	0.0508	0.3072	0.2996	0.2135	0.4489	0.0408	0.2974	0.2953	0.2408	0.3672	0.0333	0.3206	0.3111	0.2135	0.4642	0.0479	0.31	0.307	0.0868	0.4922	0.0696	0.3519	0.3577	0.1425	0.5122	0.09	0.3468	0.3461	0.1625	0.49	0.0845	0.3336	0.3244	0.0868	0.5122	0.0843
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	a209e2c7-b0b5-410c-b7f3-965c72c71b45	PathCellObject		PathAnnotationObject	Polygon	21426.9	8118.7	0.7022	79.0371	32.083	0.9649	0.9996	11.1928	9.0903	177.9035	48.1216	0.9654	1	16.7876	13.6357	0.4443	0.3599	0.3692	0.062	0.7267	0.145	0.3592	0.3254	0.0997	0.8656	0.1128	0.3102	0.2853	0.2033	0.6216	0.0812	0.3595	0.3362	0.062	0.8656	0.1282	0.2184	0.2131	-0.0283	0.517	0.1436	0.3497	0.3828	-0.0401	0.5636	0.1164	0.3505	0.3604	0.1204	0.5583	0.1044	0.2911	0.3269	-0.0401	0.5636	0.1448
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	be1708e2-0179-4900-81d8-401940c27431	PathCellObject		PathAnnotationObject	Polygon	21387.1	8112.3	0.6986	87.4498	36.4502	0.8271	0.9969	14.8092	7.3383	197.3686	54.6416	0.8307	1	22.2146	11.007	0.4431	0.5393	0.4859	0.1174	1.4071	0.2477	0.4652	0.4109	0.2186	1.5209	0.1887	0.4223	0.3863	0.2186	1.2462	0.1596	0.498	0.4318	0.1174	1.5209	0.2199	0.2724	0.2875	-0.0166	0.5687	0.1353	0.4008	0.4164	0.1109	0.5921	0.0911	0.4045	0.4266	0.1222	0.5858	0.1005	0.344	0.3772	-0.0166	0.5921	0.1296
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	54ff9e2c-a9bc-470b-a734-21d39f242ce6	PathCellObject		PathAnnotationObject	Polygon	21368	8151.7	0.6982	26.4407	18.5244	0.9683	0.9989	6.5022	5.1903	59.5519	27.7753	0.97	1	9.7545	7.7859	0.444	0.5685	0.5733	0.2832	0.8676	0.1281	0.4653	0.4414	0.1858	0.9154	0.1574	0.4121	0.3951	0.2756	0.7956	0.1072	0.5109	0.4968	0.1858	0.9154	0.1539	0.4969	0.5092	0.235	0.6757	0.0897	0.4598	0.4679	0.0947	0.6948	0.1373	0.4567	0.4597	0.104	0.6667	0.1239	0.4762	0.4881	0.0947	0.6948	0.12
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	7da5169c-3a98-4e19-9483-825ed93a2140	PathCellObject		PathAnnotationObject	Polygon	21420.4	8190.6	0.6963	38.6092	22.5052	0.9579	0.998	8.0216	6.1828	87.0372	33.7473	0.9604	1	12.0323	9.2745	0.4436	0.7417	0.7254	0.3675	1.296	0.1981	0.3971	0.3746	0.2358	0.7759	0.1062	0.3638	0.3291	0.2384	0.6897	0.105	0.5496	0.4855	0.2358	1.296	0.2301	0.2796	0.2904	0.0626	0.5638	0.0936	0.1334	0.1222	-0.0039	0.3485	0.0827	0.0899	0.0727	0.0136	0.2833	0.0632	0.1981	0.1835	-0.0039	0.5638	0.1139
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b727bad3-c0b3-4321-a43a-fcbaf80dde62	PathCellObject		PathAnnotationObject	Polygon	21308.2	8299.4	0.694	17.3355	16.9413	0.759	0.9877	6.9619	3.0144	39.4961	25.2963	0.7756	1	10.4421	4.5226	0.439	1.0882	1.1103	0.3658	1.465	0.2382	0.6238	0.6541	0.0915	1.1386	0.2997	0.5726	0.5753	0.0915	1.0904	0.3315	0.8277	0.8858	0.0915	1.465	0.3583	0.4046	0.4463	-0.0123	0.6375	0.148	0.2515	0.2513	-0.017	0.6112	0.1728	0.2265	0.2342	-0.0024	0.5865	0.1584	0.3187	0.3329	-0.017	0.6375	0.1792
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	4835a302-9461-44c7-b4d9-f873a523584f	PathCellObject		PathAnnotationObject	Polygon	21344.8	8165.6	0.6852	3.9949	7.2779	0.9478	1	2.5703	2.0411	8.9876	10.9163	0.9478	1	3.8548	3.061	0.4444	0.7477	0.7753	0.3469	1.001	0.1445	0.3553	0.333	0.2249	0.6443	0.0962	0.2982	0.2785	0.2249	0.4371	0.0642	0.5262	0.463	0.2249	1.001	0.2287	0.4484	0.4515	0.3153	0.5664	0.0563	0.4786	0.4835	0.2975	0.5897	0.0675	0.4938	0.4998	0.3904	0.5889	0.06	0.4655	0.4707	0.2975	0.5897	0.0645
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	4de6f627-95c3-4cd4-92fe-682dd06bdd1e	PathCellObject		PathAnnotationObject	Polygon	21380.2	8277	0.6782	60.597	30.323	0.8282	0.9291	11.0221	7.9459	146.7467	44.5337	0.9298	1	16.5331	11.9166	0.4129	0.5355	0.4984	0.1309	0.9938	0.1664	0.4505	0.4421	0.1164	0.9387	0.1383	0.4089	0.388	0.1416	0.7934	0.1249	0.4856	0.4651	0.1164	0.9938	0.1563	0.3423	0.3491	-0.0139	0.727	0.1215	0.3528	0.3752	-0.0166	0.5874	0.1347	0.3783	0.4001	-0.0083	0.5819	0.1341	0.3485	0.3654	-0.0166	0.727	0.1295
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b8a95a10-6c6b-4779-9049-2594d80625ae	PathCellObject		PathAnnotationObject	Polygon	21372.5	8174.5	0.673	14.8392	14.2707	0.9156	1	5.3907	3.3617	33.386	21.4052	0.9157	1	8.086	5.0422	0.4445	0.532	0.5127	0.3433	0.8353	0.0975	0.4857	0.4455	0.154	1.1283	0.199	0.5021	0.4608	0.154	1.1283	0.2662	0.5062	0.4865	0.154	1.1283	0.1636	0.3483	0.345	0.1048	0.5426	0.0927	0.3681	0.3851	0.0588	0.6562	0.1308	0.3525	0.3434	0.0588	0.6562	0.1378	0.3593	0.3632	0.0588	0.6562	0.1158
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b10a10ad-6a8e-49dc-a222-cf223514c061	PathCellObject		PathAnnotationObject	Polygon	21314.7	8300.8	0.6669	27.8606	21.2247	0.7772	0.9871	8.8052	4.0556	63.4949	31.7792	0.7901	1	13.2079	6.0831	0.4387	0.9307	0.9229	0.6257	1.3117	0.1403	0.6525	0.6561	0.3233	1.0395	0.1485	0.5749	0.5448	0.3233	1.0149	0.1624	0.7749	0.7737	0.3233	1.3117	0.2002	0.3978	0.4136	0.1722	0.6087	0.091	0.366	0.3618	0.1484	0.6278	0.1093	0.3407	0.321	0.1484	0.5852	0.1027	0.38	0.397	0.1484	0.6278	0.1029
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	49bfafe5-a985-4e72-a275-931d84b9866e	PathCellObject		PathAnnotationObject	Polygon	21339.8	8269.5	0.6662	27.8638	21.887	0.7309	0.9856	9.2529	3.7699	63.6207	32.7549	0.7452	1	13.8803	5.6539	0.438	1.156	1.1854	0.4576	1.7315	0.2913	0.507	0.4428	0.106	1.1914	0.2212	0.4123	0.3654	0.106	1.1914	0.2415	0.7907	0.7391	0.106	1.7315	0.4103	0.3549	0.3577	0.1652	0.5233	0.0713	0.3287	0.3522	-0.0005	0.5527	0.1424	0.2707	0.2919	0.0038	0.5349	0.1562	0.3401	0.3554	-0.0005	0.5527	0.1175
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	6893a524-9ea3-4d22-8e70-d8b635985b3f	PathCellObject		PathAnnotationObject	Polygon	21353.3	8279	0.6646	86.8949	35.096	0.8865	0.994	13.2772	8.1874	196.6905	52.6039	0.8932	1	19.9164	12.2817	0.4418	0.3451	0.2674	0.0665	1.006	0.2374	0.4532	0.4118	0.096	1.0184	0.1825	0.4006	0.3612	0.096	0.8646	0.1884	0.4055	0.372	0.0665	1.0184	0.2153	0.1524	0.0885	-0.0217	0.6166	0.1632	0.3356	0.3683	-0.0213	0.597	0.1405	0.3221	0.3904	-0.0213	0.5498	0.1565	0.2548	0.2658	-0.0217	0.6166	0.1762
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	afca48dd-2d91-4c36-a31e-56a061414bda	PathCellObject		PathAnnotationObject	Polygon	21378.9	8185.4	0.661	5.202	8.701	0.8635	1	3.4929	2.0107	11.7047	13.0502	0.8636	1	5.2369	3.0168	0.4444	0.7792	0.7553	0.3736	1.2633	0.2017	0.4443	0.4263	0.2874	0.8162	0.1116	0.3843	0.3641	0.2874	0.5353	0.0709	0.5922	0.53	0.2874	1.2633	0.2293	0.4595	0.4601	0.3257	0.6267	0.0566	0.5306	0.5319	0.3646	0.6746	0.0647	0.5329	0.5377	0.3646	0.6746	0.0712	0.4992	0.4978	0.3257	0.6746	0.0706
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	79ac164e-2526-4a1d-85d7-f5339746a581	PathCellObject		PathAnnotationObject	Polygon	21342.8	8275.3	0.6588	43.1898	26.6894	0.7619	0.9114	8.686	7.1466	106.6094	37.3749	0.9591	1	13.028	10.7194	0.4051	0.6945	0.6591	0.3874	1.3148	0.1962	0.5426	0.4223	0.1093	1.58	0.3144	0.4793	0.3864	0.1093	1.5267	0.3023	0.6043	0.5322	0.1093	1.58	0.2826	0.3806	0.3833	0.1892	0.5632	0.0819	0.3388	0.358	0.0002	0.5739	0.1187	0.3388	0.3849	0.0002	0.5544	0.1452	0.3558	0.3672	0.0002	0.5739	0.1073
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0647c5da-ce17-457c-a329-f895554197c7	PathCellObject		PathAnnotationObject	Polygon	21342.8	8194.3	0.6584	16.5959	16.6809	0.7495	0.8878	5.8437	4.1168	42.0637	24.0823	0.9114	1	8.7648	6.1763	0.3946	0.5125	0.5118	0.2656	0.8368	0.129	0.5031	0.4675	0.1991	1.2477	0.1839	0.4486	0.3698	0.1991	1.2477	0.2196	0.5068	0.4855	0.1991	1.2477	0.1646	0.2734	0.2688	0.0596	0.589	0.1139	0.3257	0.3369	0.0689	0.5481	0.1032	0.3174	0.312	0.1088	0.5481	0.1284	0.3053	0.3112	0.0596	0.589	0.1104
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3af392b7-daf1-4a35-9f46-5be5dd8685bb	PathCellObject		PathAnnotationObject	Polygon	21363.4	8252.6	0.6573	107.9834	38.0428	0.9376	0.9986	13.8492	10.1103	243.295	57.0565	0.9391	1	20.7737	15.1649	0.4438	0.2662	0.2401	0.0849	0.7668	0.1284	0.3251	0.3083	0.1365	0.6464	0.0909	0.3028	0.2928	0.1788	0.4589	0.0678	0.2989	0.2837	0.0849	0.7668	0.113	0.144	0.123	-0.0054	0.5657	0.1131	0.3381	0.3409	-0.0186	0.6439	0.1198	0.3688	0.3557	0.1162	0.6207	0.1058	0.252	0.2478	-0.0186	0.6439	0.1515
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	64913f8a-f956-4546-99b0-f652d73f798d	PathCellObject		PathAnnotationObject	Polygon	21307.8	8121.8	0.6565	35.1523	23.6723	0.7883	0.9799	9.6372	4.6599	80.6824	35.3864	0.8097	1	14.4557	6.9881	0.4356	0.5217	0.4885	0.2853	1.0356	0.1535	0.3874	0.3745	0.1929	0.6555	0.0862	0.3664	0.3514	0.1929	0.6179	0.0993	0.4455	0.4113	0.1929	1.0356	0.1372	0.4213	0.4208	0.2138	0.603	0.0812	0.4352	0.4394	0.1886	0.6386	0.0907	0.4306	0.4373	0.1948	0.609	0.0963	0.4292	0.4303	0.1886	0.6386	0.0869
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	26443bb1-d18c-432f-8aa9-5316c2518bdc	PathCellObject		PathAnnotationObject	Polygon	21318.3	8189.4	0.6555	21.6067	16.9066	0.9499	1	6.0963	4.4632	48.6129	25.3603	0.9498	1	9.1462	6.6943	0.4445	0.5472	0.5376	0.3829	0.6878	0.0542	0.4777	0.4479	0.3161	0.7728	0.1032	0.4675	0.4372	0.3338	0.7291	0.1066	0.5084	0.5025	0.3161	0.7728	0.0918	0.4367	0.4344	0.2717	0.5571	0.0595	0.4332	0.4437	0.2274	0.5751	0.079	0.4249	0.4315	0.2601	0.5423	0.0712	0.4348	0.4389	0.2274	0.5751	0.0711
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	020ff409-a94d-4c20-b364-8024a2b2db50	PathCellObject		PathAnnotationObject	Polygon	21512.6	8156.5	0.653	45.5385	26.0446	0.8436	0.9954	10.349	5.6538	102.9322	39.0324	0.849	1	15.5231	8.4808	0.4424	0.4136	0.4067	0.2652	0.6237	0.0765	0.349	0.3513	0.0978	0.5563	0.0946	0.2903	0.2967	0.0978	0.5216	0.0914	0.3776	0.3774	0.0978	0.6237	0.0928	0.05	0.0291	-0.0127	0.2718	0.0518	0.0742	0.0213	-0.011	0.4475	0.1029	0.0707	0.0158	-0.01	0.4401	0.1152	0.0635	0.026	-0.0127	0.4475	0.085
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0f478b67-63da-47b4-a7a3-906bf4a07916	PathCellObject		PathAnnotationObject	Polygon	21390.2	8197.3	0.6486	85.837	34.3101	0.9163	0.9965	12.6143	9.0982	193.7915	51.4457	0.9201	1	18.9213	13.6444	0.4429	0.3238	0.3098	0.0766	0.7316	0.1661	0.4239	0.4033	0.1229	0.7607	0.1142	0.3529	0.3378	0.1229	0.7305	0.0984	0.3796	0.3752	0.0766	0.7607	0.1482	0.1605	0.125	-0.024	0.6778	0.1568	0.3588	0.3825	-0.0157	0.5769	0.1177	0.3192	0.3418	-0.0112	0.5428	0.1428	0.2709	0.3013	-0.024	0.6778	0.1682
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	f7b6d57f-0c3a-4bea-8d0a-591af1003514	PathCellObject		PathAnnotationObject	Polygon	21384.3	8127.4	0.6477	59.9621	27.8586	0.9709	0.9994	9.5666	8.3167	134.9939	41.7809	0.9718	1	14.3489	12.4747	0.4442	0.4156	0.4033	0.0728	0.9029	0.2198	0.4764	0.4385	0.2368	0.9387	0.1287	0.4613	0.4142	0.2368	0.9387	0.1502	0.4494	0.4313	0.0728	0.9387	0.1776	0.2154	0.2131	-0.0093	0.5664	0.1567	0.3961	0.408	0.1115	0.6868	0.1016	0.3978	0.3885	0.1627	0.6868	0.1123	0.3158	0.343	-0.0093	0.6868	0.1572
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	80351316-549f-4f18-8bef-fbd064f7a078	PathCellObject		PathAnnotationObject	Polygon	21364.6	8296.3	0.6473	68.5245	29.8006	0.9696	0.9992	10.3583	8.4651	154.3041	44.694	0.9707	1	15.5376	12.6981	0.4441	0.2538	0.1637	0.0699	0.8516	0.1872	0.4355	0.4119	0.0839	1.1218	0.1779	0.4262	0.3664	0.1822	1.049	0.171	0.3552	0.3286	0.0699	1.1218	0.2032	0.1062	0.0298	-0.0319	0.634	0.1455	0.2992	0.3166	-0.0269	0.6125	0.1446	0.3218	0.3548	0.0342	0.6125	0.138	0.214	0.2011	-0.0319	0.634	0.1738
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	4bf3eda0-de13-48fa-bdce-0e9ddc6d42a8	PathCellObject		PathAnnotationObject	Polygon	21346	8286.1	0.6464	43.819	23.7953	0.9725	0.9993	8.3725	6.8629	98.6552	35.6869	0.9734	1	12.5576	10.2937	0.4442	0.3728	0.3557	0.1198	0.7976	0.1415	0.439	0.4019	0.1522	0.8894	0.152	0.4246	0.4083	0.1522	0.8894	0.176	0.4094	0.3818	0.1198	0.8894	0.151	0.196	0.1856	-0.0181	0.5377	0.1417	0.3291	0.3415	0.0395	0.5557	0.11	0.2788	0.2761	0.0395	0.5557	0.1188	0.2696	0.2817	-0.0181	0.5557	0.1415
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	658cf795-c047-4fe7-98a5-ee97f1514d92	PathCellObject		PathAnnotationObject	Polygon	21499.6	8228.5	0.6423	28.7069	21.0353	0.8153	0.9961	8.6653	4.2262	64.8388	31.5303	0.8196	1	12.9983	6.3393	0.4428	0.5121	0.4912	0.3214	0.8631	0.1243	0.3713	0.3091	0.1013	1.3407	0.2212	0.3365	0.2277	0.1013	1.3407	0.2773	0.4333	0.409	0.1013	1.3407	0.1976	0.1142	0.0615	0.0212	0.4537	0.114	0.0833	0.0357	-0.004	0.486	0.1186	0.0762	0.019	-0.0018	0.486	0.1284	0.0969	0.0479	-0.004	0.486	0.1175
