Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d3589bcb-e1e9-4eea-960e-40b6546bdf5b	PathCellObject		PathAnnotationObject	Polygon	18467.2	10306.4	0.7867	29.617	20.6343	0.8741	0.9976	8.1465	4.6435	66.803	30.9374	0.8771	1	12.2199	6.9647	0.4434	1.3811	1.3542	0.3366	2.2685	0.3785	0.7156	0.5647	0.1211	1.8963	0.448	0.6021	0.4497	0.1211	1.7511	0.4005	1.0108	1.0264	0.1211	2.2685	0.5334	-0.1288	-0.1394	-0.2677	0.028	0.0621	-0.0414	-0.0204	-0.2373	0.0622	0.065	-0.0252	-0.0116	-0.1848	0.0622	0.0591	-0.0802	-0.0752	-0.2677	0.0622	0.0771
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	562d4ba2-e80a-4743-bd9f-6d50d6916c4e	PathCellObject		PathAnnotationObject	Polygon	18343.5	10248.7	0.7866	44.2772	24.0162	0.9647	1	8.4525	6.773	99.6283	36.0246	0.9647	1	12.6796	10.1596	0.4445	0.6713	0.661	0.2935	1.2548	0.1803	0.4585	0.4131	0.1239	1.0131	0.1837	0.4014	0.3695	0.1239	0.9109	0.1859	0.5527	0.5367	0.1239	1.2548	0.2106	-0.0138	-0.0119	-0.0829	0.0384	0.0214	0.0253	0.0248	-0.0542	0.1129	0.03	0.0311	0.0319	-0.0542	0.1129	0.038	0.008	0.0039	-0.0829	0.1129	0.0329
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cf08f433-cc27-44d5-919a-1510952f6046	PathCellObject		PathAnnotationObject	Polygon	18422.4	10212.5	0.7861	35.4566	21.925	0.9269	0.9989	8.1316	5.7803	79.8551	32.881	0.9282	1	12.1974	8.6692	0.444	0.711	0.6902	0.4257	1.1067	0.1374	0.43	0.4157	0.2426	0.7293	0.0813	0.3759	0.3742	0.2426	0.538	0.0584	0.5544	0.5224	0.2426	1.1067	0.1776	-0.0082	-0.008	-0.0768	0.0815	0.0248	0.0489	0.0507	-0.0213	0.0997	0.0214	0.0561	0.0581	0.0092	0.0993	0.0204	0.0236	0.0265	-0.0768	0.0997	0.0365
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d7124172-4a2b-477a-8df0-5b252fd9eba8	PathCellObject		PathAnnotationObject	Polygon	18418.7	10324.8	0.7861	8.2914	10.4547	0.9533	1	3.7669	2.84	18.6615	15.6839	0.9533	1	5.6507	4.2622	0.4444	1.4444	1.4314	0.6443	2.2934	0.3993	0.7154	0.5457	0.2452	2.2085	0.4638	0.6736	0.3805	0.2452	2.2085	0.5511	1.0377	0.9732	0.2452	2.2934	0.567	-0.0634	-0.0648	-0.3022	0.1711	0.0977	0.0705	0.0999	-0.2929	0.225	0.1057	0.0612	0.1044	-0.2929	0.1857	0.1166	0.0113	0.0263	-0.3022	0.225	0.1219
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	96e5a7bc-c114-4377-8e38-f1a1c7991508	PathCellObject		PathAnnotationObject	Polygon	18382.9	10150.6	0.786	50.3674	29.1987	0.7424	0.9933	12.4473	5.1379	114.0714	43.6942	0.7508	1	18.6699	7.7054	0.4415	0.8153	0.748	0.3839	1.652	0.2748	0.3415	0.3286	0.1618	0.7517	0.1006	0.2867	0.2731	0.1618	0.5618	0.0788	0.5502	0.4529	0.1618	1.652	0.307	-0.0324	-0.0224	-0.1888	0.0849	0.0428	0.0445	0.0417	-0.0333	0.1355	0.0287	0.052	0.0515	-0.0137	0.1286	0.0323	0.0106	0.0161	-0.1888	0.1355	0.0522
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	adc35009-a70e-404b-9074-9dab11db7c7a	PathCellObject		PathAnnotationObject	Polygon	18471.5	10274.1	0.7858	39.4423	23.6296	0.8877	0.9974	9.2696	5.537	88.9834	35.4249	0.8911	1	13.9043	8.3072	0.4433	0.5743	0.5497	0.341	1.5007	0.1558	0.4896	0.431	0.1683	1.8869	0.2569	0.5889	0.4382	0.1683	1.8869	0.425	0.5271	0.4914	0.1683	1.8869	0.222	-0.0048	-0.0047	-0.1202	0.0593	0.0218	0.007	0.007	-0.1483	0.0922	0.0347	0.0036	0.0157	-0.1483	0.0887	0.0528	0.0018	0.0007	-0.1483	0.0922	0.0303
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6b61bc06-fdc0-480a-a09d-40573b337224	PathCellObject		PathAnnotationObject	Polygon	18356.6	10302.2	0.7858	13.1084	14.4333	0.7907	0.9787	5.8383	2.8541	30.1266	21.5612	0.8144	1	8.7579	4.2798	0.435	1.3676	1.4218	0.3338	2.1353	0.4603	0.6003	0.4109	0.1776	2.0884	0.4605	0.5051	0.3464	0.1776	1.9789	0.4582	0.9309	0.7537	0.1776	2.1353	0.5969	-0.0725	-0.0878	-0.2371	0.1295	0.0925	0.0627	0.0815	-0.2184	0.1601	0.0743	0.0695	0.0804	-0.1959	0.1601	0.0697	0.0045	0.036	-0.2371	0.1601	0.1063
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	70519924-2ddb-479e-b503-2067fb06f94f	PathCellObject		PathAnnotationObject	Polygon	18330.7	10288.8	0.7853	18.0567	15.5352	0.9402	0.9962	5.5159	4.1607	40.7742	23.2903	0.9446	1	8.274	6.2404	0.4427	0.7852	0.7765	0.3679	1.2521	0.1717	0.4639	0.3326	0.2099	1.3124	0.27	0.3971	0.2962	0.2099	1.115	0.228	0.6048	0.5791	0.2099	1.3124	0.2816	-0.0299	-0.0357	-0.1243	0.105	0.0419	0.0367	0.0495	-0.094	0.1261	0.052	0.0459	0.0565	-0.094	0.1185	0.0513	0.0075	-0.0024	-0.1243	0.1261	0.0581
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e640e63c-e704-47d7-8927-fd58e7db09ad	PathCellObject		PathAnnotationObject	Polygon	18314.8	10296.3	0.7852	10.3296	11.62	0.9614	1	4.076	3.1616	23.2435	17.4308	0.9613	1	6.1148	4.7412	0.4445	0.9317	0.938	0.4443	1.3917	0.1976	0.4599	0.4409	0.2556	0.8589	0.1236	0.3963	0.3703	0.2556	0.7091	0.1065	0.6728	0.5987	0.2556	1.3917	0.2849	-0.0566	-0.0541	-0.1544	0.0173	0.0349	0.0005	0.004	-0.0592	0.0411	0.0182	0.0069	0.0087	-0.0405	0.0411	0.0161	-0.0253	-0.0145	-0.1544	0.0411	0.0393
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f68422b5-9bf0-4ea0-80d8-a558e832f088	PathCellObject		PathAnnotationObject	Polygon	18469.4	10172.8	0.7849	53.942	26.4975	0.9654	0.9983	9.2475	7.7053	121.5716	39.7364	0.9675	1	13.8714	11.5585	0.4437	0.6289	0.5986	0.1642	1.5566	0.2336	0.5947	0.5329	0.1888	1.4185	0.2772	0.5592	0.5008	0.1906	1.229	0.2647	0.6099	0.5651	0.1642	1.5566	0.2592	-0.0105	-0.0107	-0.1425	0.0831	0.0267	0.0213	0.0331	-0.1403	0.118	0.0505	0.0217	0.0332	-0.0813	0.1131	0.0432	0.0071	0.0037	-0.1425	0.118	0.0445
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	898611fe-ec00-4652-84fb-0d7f510b18e9	PathCellObject		PathAnnotationObject	Polygon	18379.8	10236.2	0.7846	90.2959	35.2567	0.9128	0.9982	13.171	9.0564	203.5348	52.8776	0.9148	1	19.7569	13.5859	0.4436	0.5955	0.5716	0.1521	1.1015	0.224	0.4526	0.4129	0.1848	1.3777	0.1654	0.4291	0.3415	0.1848	1.3777	0.2273	0.5161	0.4772	0.1521	1.3777	0.2062	-0.0153	-0.0147	-0.0936	0.055	0.0233	0.0257	0.0291	-0.1361	0.0969	0.0302	0.0341	0.0435	-0.1361	0.0969	0.039	0.0075	0.008	-0.1361	0.0969	0.0341
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3312704b-7dd3-4360-b900-b4dd2d6cb2d2	PathCellObject		PathAnnotationObject	Polygon	18461.3	10275	0.7837	34.702	21.2347	0.9671	0.9967	7.229	6.3365	78.3309	31.8316	0.9715	1	10.8432	9.5057	0.443	1.2322	1.2609	0.5295	1.9658	0.3145	0.7009	0.6891	0.1696	1.629	0.2472	0.6195	0.5959	0.1696	1.629	0.285	0.935	0.8576	0.1696	1.9658	0.3839	-0.1086	-0.1101	-0.2088	-0.0209	0.0362	-0.0262	-0.0163	-0.1773	0.0777	0.046	-0.0103	-0.0003	-0.1773	0.0777	0.0548	-0.0625	-0.0643	-0.2088	0.0777	0.0586
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e15a413f-3c1b-44ae-ad66-f1716a3013d9	PathCellObject		PathAnnotationObject	Polygon	18335.7	10348.1	0.7832	22.4339	17.6303	0.907	0.9969	6.5625	4.4559	50.6332	26.4186	0.9116	1	9.8452	6.6805	0.4431	1.728	1.7803	0.7882	2.3854	0.3507	0.9197	0.8662	0.2534	1.8172	0.3432	0.791	0.7317	0.2534	1.4617	0.3193	1.2775	1.2494	0.2534	2.3854	0.5304	-0.1312	-0.1321	-0.2518	0.0305	0.0469	-0.0504	-0.0445	-0.1678	0.0189	0.0374	-0.0425	-0.0321	-0.1286	0.0128	0.0363	-0.0862	-0.0821	-0.2518	0.0305	0.058
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	96347c24-ef4a-43f7-9606-49c82cdf6f32	PathCellObject		PathAnnotationObject	Polygon	18301.3	10253.9	0.7831	28.8906	19.3102	0.9736	1	6.7003	5.5163	64.9928	28.9632	0.9736	1	10.0509	8.2725	0.4445	0.5458	0.5292	0.1291	0.9157	0.1467	0.403	0.3396	0.0726	1.3224	0.2513	0.3998	0.2944	0.0726	1.3224	0.3287	0.466	0.442	0.0726	1.3224	0.2231	-0.0174	-0.0175	-0.0568	0.0366	0.0148	0.0082	0.0031	-0.0707	0.0865	0.0325	0.012	0.01	-0.0596	0.073	0.0302	-0.0031	-0.0096	-0.0707	0.0865	0.0291
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	835f95ff-e903-401e-937f-f2657088c569	PathCellObject		PathAnnotationObject	Polygon	18315.3	10352.2	0.7829	13.1927	13.5673	0.9007	0.966	4.6728	3.623	30.7301	20.2409	0.9426	1	7.0072	5.4354	0.4293	1.308	1.3055	0.7867	1.8108	0.2187	0.9418	0.8253	0.2311	2.4196	0.4607	0.92	0.838	0.2311	2.4085	0.505	1.097	1.0825	0.2311	2.4196	0.4185	-0.1201	-0.1212	-0.2024	-0.0261	0.0343	-0.0551	-0.0366	-0.2417	0.0385	0.0529	-0.0551	-0.0394	-0.2157	0.0249	0.0554	-0.0826	-0.0844	-0.2417	0.0385	0.056
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	36076ab3-53b6-43f0-9317-82bdafdef48f	PathCellObject		PathAnnotationObject	Polygon	18337.1	10151.3	0.7823	9.3847	11.5238	0.8881	0.9969	4.3983	2.8363	21.1909	17.2842	0.8914	1	6.5993	4.2555	0.443	0.8847	0.9247	0.5175	1.1463	0.1317	0.4748	0.4739	0.2252	0.8323	0.1231	0.4084	0.3894	0.2252	0.6994	0.1078	0.654	0.6118	0.2252	1.1463	0.2398	-0.0213	-0.0229	-0.0779	0.0623	0.0294	0.0389	0.0418	-0.0314	0.1018	0.0237	0.0443	0.0448	0.0052	0.0859	0.016	0.0126	0.02	-0.0779	0.1018	0.0398
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3e1d713b-867b-4d93-9ad4-115d7e8997a3	PathCellObject		PathAnnotationObject	Polygon	18454	10147.3	0.7813	27.8882	20.1215	0.8656	0.994	7.9761	4.5724	63.1152	30.1588	0.872	1	11.9619	6.8584	0.4418	0.7991	0.7864	0.3878	1.2618	0.2194	0.4041	0.4115	0.1349	0.7649	0.1332	0.3539	0.3526	0.1349	0.5532	0.117	0.5773	0.5262	0.1349	1.2618	0.2636	0.024	0.0285	-0.0944	0.1502	0.045	0.0603	0.0561	-0.0101	0.156	0.0322	0.0591	0.06	-0.0057	0.1379	0.029	0.0444	0.0483	-0.0944	0.156	0.0423
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	63e27259-7a56-43f0-a7d0-fce89c2647da	PathCellObject		PathAnnotationObject	Polygon	18459.9	10179.2	0.781	47.1196	25.0927	0.9404	0.9993	9.4443	6.497	106.0916	37.6327	0.9414	1	14.167	9.7445	0.4441	0.7299	0.7265	0.3526	1.0875	0.1185	0.5027	0.488	0.2382	1.0117	0.1387	0.4536	0.4273	0.2444	0.7558	0.1063	0.6038	0.6172	0.2382	1.0875	0.1722	-0.0038	-0.0042	-0.0697	0.061	0.0248	0.0403	0.0367	-0.0525	0.1277	0.0259	0.0548	0.051	0.0105	0.1211	0.026	0.0207	0.0227	-0.0697	0.1277	0.0336
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c0cf5c64-5146-4c44-adae-9331d6288f1a	PathCellObject		PathAnnotationObject	Polygon	18441.8	10262.3	0.7805	20.0004	16.8659	0.8835	0.9935	6.4541	4.0701	45.3001	25.2784	0.8909	1	9.6813	6.1051	0.4415	1.3231	1.2922	0.6415	1.9925	0.299	0.7687	0.7082	0.2656	1.8525	0.3211	0.6925	0.6621	0.2656	1.5948	0.2726	1.0092	0.9427	0.2656	1.9925	0.4155	-0.1154	-0.1084	-0.2397	0.0244	0.0585	-0.0417	-0.0282	-0.1988	0.0575	0.0522	-0.029	-0.0231	-0.1714	0.0575	0.0437	-0.0737	-0.0605	-0.2397	0.0575	0.066
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	eb16a3a5-099f-487b-8e61-2b58b54fc426	PathCellObject		PathAnnotationObject	Polygon	18473.3	10179.9	0.7804	58.5115	27.5172	0.9711	0.999	9.6795	7.7498	131.7881	41.2698	0.9723	1	14.5186	11.6228	0.444	0.7509	0.7084	0.3153	1.3788	0.2486	0.5301	0.4634	0.1363	1.4239	0.2643	0.4751	0.4181	0.1403	1.3891	0.2606	0.628	0.5694	0.1363	1.4239	0.2798	-0.012	-0.0087	-0.1302	0.0613	0.0315	0.0163	0.0211	-0.1241	0.1017	0.0363	0.0188	0.0185	-0.1144	0.0963	0.0326	0.0037	0.0066	-0.1302	0.1017	0.0371
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	44a49d37-9e22-48b5-8321-beff8f940611	PathCellObject		PathAnnotationObject	Polygon	18301.3	10348.6	0.78	28.9102	19.2978	0.9755	0.9991	6.6645	5.5747	65.112	28.9415	0.9769	1	9.9967	8.3633	0.444	0.9562	0.9538	0.5687	1.4693	0.1929	0.6068	0.6057	0.2519	1.0004	0.1547	0.5371	0.5076	0.2519	0.8199	0.1389	0.7613	0.743	0.2519	1.4693	0.2448	-0.0382	-0.0395	-0.1736	0.1708	0.0475	0.0244	0.0229	-0.0866	0.1739	0.0421	0.0263	0.0262	-0.0288	0.1144	0.0317	-0.0033	-0.0015	-0.1736	0.1739	0.0543
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7a1f5d4b-13e1-4e95-b99f-f17496a9331c	PathCellObject		PathAnnotationObject	Polygon	18436	10349.8	0.7789	42.6743	23.7405	0.9515	0.9985	8.2686	6.8911	96.1484	35.5979	0.9535	1	12.4004	10.3359	0.4438	1.2101	1.2486	0.5612	2.0256	0.3098	0.7196	0.6696	0.2173	1.8018	0.3558	0.7254	0.5655	0.2173	1.8018	0.4705	0.9348	0.9219	0.2173	2.0256	0.4152	-0.1233	-0.1224	-0.215	-0.0439	0.0366	-0.0462	-0.0488	-0.1927	0.0854	0.062	-0.0305	-0.0014	-0.1728	0.0733	0.0686	-0.08	-0.0898	-0.215	0.0854	0.0648
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	275ae87c-713d-43e2-8ad2-126cfdadfd24	PathCellObject		PathAnnotationObject	Polygon	18323.8	10257.7	0.7781	18.8015	15.8044	0.9459	0.999	5.6743	4.371	42.3441	23.7054	0.9469	1	8.5118	6.5574	0.444	0.6739	0.6899	0.3806	0.8914	0.1179	0.3748	0.3643	0.2023	0.6086	0.0877	0.342	0.3233	0.2023	0.5229	0.0846	0.5076	0.4732	0.2023	0.8914	0.1804	0.0161	0.0165	-0.0405	0.0842	0.0208	0.0509	0.047	-0.0067	0.1223	0.0251	0.0547	0.0522	0.0135	0.1083	0.0245	0.0354	0.033	-0.0405	0.1223	0.029
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	665135bb-b319-4371-a062-d1950ffdd168	PathCellObject		PathAnnotationObject	Polygon	18307.4	10294.2	0.777	44.4697	25.348	0.8697	0.9984	10.106	5.7041	100.201	38.0094	0.8716	1	15.1584	8.5549	0.4438	1.2578	1.2637	0.5107	2.1	0.3167	0.4925	0.4248	0.1647	1.2369	0.2087	0.3998	0.3707	0.1647	1.0003	0.1378	0.8329	0.6957	0.1647	2.1	0.462	-0.1387	-0.1453	-0.2982	0.0302	0.063	0.0018	0.0109	-0.1876	0.0788	0.041	0.0172	0.0212	-0.0952	0.0788	0.0318	-0.0607	-0.0337	-0.2982	0.0788	0.087
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cd3765da-19d4-439d-987c-380a32cbc508	PathCellObject		PathAnnotationObject	Polygon	18482.4	10220.3	0.7757	21.4999	16.6838	0.9706	0.9954	5.6275	5.0486	48.5935	24.9968	0.9773	1	8.4398	7.5723	0.4424	0.4612	0.4315	0.3111	0.9155	0.1234	0.3771	0.3368	0.1326	0.9093	0.1835	0.3271	0.2654	0.1326	0.8999	0.1958	0.4142	0.3824	0.1326	0.9155	0.1651	0.0076	0.0092	-0.067	0.0622	0.0233	0.0185	0.0216	-0.0584	0.1171	0.0316	0.0249	0.0256	-0.045	0.1171	0.0344	0.0137	0.0146	-0.067	0.1171	0.0288
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	033711aa-937e-4aee-a03c-c450950ef438	PathCellObject		PathAnnotationObject	Polygon	18286.7	10260.8	0.7754	23.8146	17.5663	0.9698	0.9987	5.9507	5.0635	53.6397	26.3336	0.972	1	8.9252	7.5951	0.4439	1.4336	1.4092	0.6241	2.5389	0.374	0.8053	0.4834	0.1411	2.4404	0.627	0.6654	0.4211	0.1411	1.9958	0.5406	1.0839	1.0794	0.1411	2.5389	0.6149	-0.1183	-0.1202	-0.3722	0.0505	0.0573	-0.0072	0.0169	-0.3056	0.1436	0.0917	0.0167	0.0377	-0.2296	0.1436	0.0946	-0.0564	-0.0683	-0.3722	0.1436	0.0958
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	520d3bd3-6a48-4c85-9423-6175473ea060	PathCellObject		PathAnnotationObject	Polygon	18375.1	10313.8	0.7751	8.1869	10.8503	0.8739	0.9955	4.1791	2.5121	18.5008	16.2709	0.8782	1	6.2671	3.7676	0.4425	1.2007	1.2028	0.4509	1.8469	0.3622	0.594	0.4957	0.2701	1.1831	0.2468	0.5397	0.4415	0.2701	1.1831	0.2312	0.8689	0.7842	0.2701	1.8469	0.4289	0.0121	0.0146	-0.1423	0.2068	0.0803	0.1263	0.1424	-0.0148	0.2047	0.0499	0.1282	0.1449	0.0077	0.1953	0.0511	0.0746	0.0856	-0.1423	0.2068	0.0867
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5a13b875-deb7-4c57-9ba0-46332c144f78	PathCellObject		PathAnnotationObject	Polygon	18364.1	10156.1	0.7746	19.849	16.6082	0.9043	0.9953	6.3781	4.0632	44.8754	24.8952	0.9099	1	9.5678	6.0956	0.4424	0.9748	0.9722	0.3728	1.4511	0.2264	0.5137	0.4151	0.1701	1.3801	0.2736	0.4243	0.3164	0.1701	1.283	0.2675	0.7192	0.7157	0.1701	1.4511	0.3418	-0.0568	-0.0608	-0.1423	0.0525	0.0412	0.014	0.0249	-0.1144	0.0874	0.0376	0.0233	0.0308	-0.1144	0.0874	0.036	-0.0176	-0.0178	-0.1423	0.0874	0.0527
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f8d87ff3-90e5-4133-a617-39bf793fc08e	PathCellObject		PathAnnotationObject	Polygon	18428.7	10341.9	0.7745	17.6283	15.1021	0.9713	1	5.3144	4.3078	39.6724	22.6554	0.9713	1	7.9734	6.461	0.4444	1.1715	1.1227	0.6438	1.8949	0.2688	0.7925	0.8068	0.1988	1.7364	0.3247	0.653	0.7114	0.1988	1.3212	0.2552	0.9592	0.9471	0.1988	1.8949	0.3552	-0.1078	-0.1074	-0.2229	0.0212	0.0503	-0.0528	-0.0557	-0.2092	0.0338	0.0446	-0.0399	-0.045	-0.1511	0.031	0.0376	-0.077	-0.0727	-0.2229	0.0338	0.0545
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8a4e8ae3-a1f1-4fa5-9005-009e10f56a65	PathCellObject		PathAnnotationObject	Polygon	18346.5	10270.6	0.7733	31.2544	20.5419	0.9308	1	7.6657	5.0958	70.2975	30.8103	0.9306	1	11.4972	7.6418	0.4446	0.5605	0.5827	0.1203	0.9406	0.1718	0.3709	0.3476	0.1732	0.8604	0.1376	0.3036	0.264	0.1732	0.5882	0.1004	0.4548	0.4239	0.1203	0.9406	0.1802	-0.0073	-0.0135	-0.0655	0.0712	0.028	0.0419	0.0376	-0.0317	0.1408	0.0326	0.0501	0.0456	-0.0097	0.1209	0.0323	0.0201	0.0178	-0.0655	0.1408	0.0392
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	59ab0481-09d2-43d3-b1fd-d94d85a24990	PathCellObject		PathAnnotationObject	Polygon	18354.1	10149	0.7731	47.429	26.7397	0.8336	0.9943	10.7736	5.4103	107.3081	40.0322	0.8414	1	16.1625	8.1157	0.442	1.0435	0.9837	0.4493	2.0739	0.3336	0.4691	0.4094	0.2068	1.267	0.1886	0.3772	0.341	0.2103	0.7596	0.1325	0.7232	0.6384	0.2068	2.0739	0.3879	-0.0731	-0.0735	-0.197	0.0559	0.0472	0.0315	0.0324	-0.0979	0.1367	0.039	0.0456	0.0397	-0.0179	0.1283	0.0307	-0.0148	-0.003	-0.197	0.1367	0.0673
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a898ac95-6062-447a-bfe5-72ff5ca05cf2	PathCellObject		PathAnnotationObject	Polygon	18383.7	10339.2	0.7729	37.1936	21.8998	0.9745	0.9992	7.6175	6.3234	83.7456	32.8427	0.9757	1	11.4263	9.4839	0.4441	1.3915	1.3713	0.5413	2.5087	0.4936	0.478	0.4673	0.0925	1.0738	0.1942	0.4162	0.3672	0.0925	1.0738	0.2238	0.8832	0.7003	0.0925	2.5087	0.5788	-0.11	-0.1103	-0.3239	0.0461	0.0886	0.0082	0.0064	-0.082	0.1128	0.027	0.0155	0.0128	-0.082	0.1087	0.0281	-0.0443	-0.0103	-0.3239	0.1128	0.0856
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	491c6648-7a7b-43ef-8a63-3ef8df1c6b13	PathCellObject		PathAnnotationObject	Polygon	18293.5	10217.2	0.7728	15.0515	14.3673	0.9163	0.9981	5.2306	3.7895	33.9317	21.5455	0.9186	1	7.845	5.6855	0.4436	0.8414	0.8262	0.4648	1.1575	0.1749	0.567	0.5562	0.1253	0.9646	0.1908	0.5575	0.5378	0.1253	0.9646	0.2273	0.688	0.6928	0.1253	1.1575	0.2289	0.0158	0.0166	-0.0475	0.0734	0.0217	0.0198	0.0244	-0.0578	0.0815	0.035	0.0187	0.0261	-0.0518	0.0708	0.0361	0.0181	0.0183	-0.0578	0.0815	0.0299
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0a6805a3-b0a9-43f1-ac88-7fd39be7e8e6	PathCellObject		PathAnnotationObject	Polygon	18399.4	10282.2	0.7725	11.4984	13.0901	0.8433	0.9725	5.0308	3.0223	26.6064	19.5535	0.8745	1	7.5464	4.5344	0.4322	1.255	1.2703	0.5649	2.0432	0.3767	0.5271	0.3722	0.1514	1.6466	0.3785	0.4591	0.2825	0.1514	1.6466	0.4079	0.837	0.6968	0.1514	2.0432	0.5217	-0.101	-0.1074	-0.2766	0.0766	0.0751	0.0319	0.0562	-0.2477	0.1705	0.081	0.0412	0.0664	-0.2477	0.1705	0.0927	-0.0247	-0.0056	-0.2766	0.1705	0.1024
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a020de5c-0a5c-4fef-be5e-d4ea62e3035e	PathCellObject		PathAnnotationObject	Polygon	18382.3	10274.9	0.7715	72.8006	31.1118	0.9451	0.9983	11.1023	8.5245	164.0701	46.6501	0.9474	1	16.6539	12.7856	0.4437	0.6317	0.5914	0.3328	1.267	0.1741	0.5022	0.44	0.0983	1.375	0.257	0.4592	0.3693	0.1476	1.3692	0.2879	0.5597	0.5327	0.0983	1.375	0.233	-0.0105	-0.0052	-0.1156	0.0639	0.0322	0.0151	0.0192	-0.1703	0.1171	0.0438	0.0119	0.0215	-0.1624	0.115	0.0505	0.0037	0.0056	-0.1703	0.1171	0.0411
