Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	1ccbeaa9-8dc4-4917-98fb-05be129ef606	PathCellObject		PathAnnotationObject	Polygon	5763.9	8026.5	0.6451	29.2917	21.6853	0.7828	0.9947	8.9997	4.265	66.2541	32.476	0.7894	1	13.4995	6.397	0.4421	0.4673	0.4314	0.2492	0.7773	0.129	0.264	0.2681	0.0613	0.5708	0.0621	0.2236	0.228	0.0613	0.332	0.0572	0.3551	0.3147	0.0613	0.7773	0.1407	0.3016	0.3017	0.1029	0.5062	0.0891	0.2307	0.2237	0.049	0.4173	0.0849	0.2166	0.2156	0.049	0.3997	0.0858	0.2625	0.2523	0.049	0.5062	0.0937
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ce7eb430-6101-4f10-b3bb-f347ad4e20ff	PathCellObject		PathAnnotationObject	Polygon	5911.2	7871.1	0.6446	42.8508	24.7664	0.8779	0.9903	9.7209	5.8192	97.3436	37.0983	0.8888	1	14.581	8.7242	0.4402	0.8527	0.7452	0.2425	1.8146	0.363	0.3343	0.2849	0.054	1.4817	0.2353	0.2273	0.1947	0.0554	0.7293	0.1438	0.5625	0.4659	0.054	1.8146	0.3939	0.3301	0.3382	0.0071	0.5962	0.1063	0.2046	0.1548	-0.0251	0.6538	0.1478	0.1879	0.1328	0.0305	0.6406	0.1445	0.2599	0.2812	-0.0251	0.6538	0.1452
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	07641515-8a62-446a-a266-b0e6894901d1	PathCellObject		PathAnnotationObject	Polygon	5944	8041.8	0.6442	20.1519	16.0753	0.98	1	5.5404	4.734	45.3421	24.1131	0.98	1	8.3109	7.1003	0.4444	0.2801	0.2616	0.1576	0.4555	0.0788	0.2684	0.2717	0.1094	0.4475	0.081	0.2496	0.2395	0.1094	0.4322	0.0797	0.2736	0.269	0.1094	0.4555	0.0802	0.0647	0.0611	0.0282	0.1609	0.0194	0.0602	0.0577	0.0175	0.1365	0.0161	0.0574	0.0557	0.029	0.0927	0.0138	0.0622	0.0593	0.0175	0.1609	0.0178
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	6015aa26-16cb-4dbd-a2b9-8d529db6ab27	PathCellObject		PathAnnotationObject	Polygon	5882.2	7910.4	0.6423	14.4885	17.7268	0.5794	0.8569	7.2681	3.3529	38.0212	25.5887	0.7297	1	10.9026	5.0293	0.381	0.7373	0.7708	0.3113	1.0142	0.1668	0.4107	0.3675	0.0584	0.8056	0.1822	0.3536	0.3063	0.0584	0.7827	0.1799	0.5352	0.5204	0.0584	1.0142	0.2373	0.3275	0.3382	0.1354	0.5023	0.0806	0.202	0.2038	0.0042	0.425	0.1015	0.1848	0.1788	0.0073	0.3742	0.0968	0.2499	0.252	0.0042	0.5023	0.1121
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	5197502a-9626-41c3-9edd-9d59f622d742	PathCellObject		PathAnnotationObject	Polygon	5741.2	8017	0.6415	24.6214	18.8255	0.873	0.9539	6.636	5.1413	58.0712	27.9309	0.9354	1	9.954	7.7121	0.424	0.6919	0.6055	0.227	1.3221	0.3197	0.3643	0.2217	0.05	1.3239	0.2998	0.2755	0.1498	0.05	0.9995	0.2664	0.5045	0.3974	0.05	1.3239	0.3484	0.3031	0.2671	0.0603	0.6294	0.1199	0.1525	0.117	0.0178	0.5191	0.1123	0.1355	0.0937	0.0406	0.4261	0.1007	0.2169	0.1906	0.0178	0.6294	0.1375
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	e1de8d26-4ff9-4c58-b96a-8222c98fcb70	PathCellObject		PathAnnotationObject	Polygon	5837.9	7971.7	0.6405	33.6047	22.3113	0.8483	0.9991	8.9956	4.7514	75.6824	33.4574	0.8496	1	13.494	7.1275	0.444	0.3221	0.2865	0.1533	0.6492	0.1129	0.299	0.3093	0.0956	0.594	0.1017	0.2478	0.2609	0.0956	0.4283	0.0936	0.3093	0.2986	0.0956	0.6492	0.1074	0.1846	0.158	0.0412	0.498	0.0958	0.3085	0.3084	0.0528	0.6367	0.154	0.248	0.2258	0.0528	0.5245	0.14	0.2533	0.2021	0.0412	0.6367	0.145
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	011a26d7-61b2-4809-b3a0-8a864080a675	PathCellObject		PathAnnotationObject	Polygon	5888.5	7928.6	0.6389	40.3414	23.8983	0.8876	0.9598	8.2991	6.465	94.5709	35.7038	0.9323	1	12.4485	9.6971	0.4266	0.3757	0.3647	0.1925	0.642	0.0924	0.333	0.2986	0.1537	0.7174	0.1154	0.2868	0.2752	0.1537	0.4979	0.0748	0.3513	0.3256	0.1537	0.7174	0.1082	0.2225	0.2238	0.0613	0.4537	0.0794	0.2241	0.2077	0.0571	0.4798	0.0885	0.2221	0.2079	0.0571	0.4798	0.0977	0.2234	0.2125	0.0571	0.4798	0.0847
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	522eb7ca-f68b-482e-9027-14e7d663db5d	PathCellObject		PathAnnotationObject	Polygon	5855.2	7995.5	0.6377	16.9015	15.167	0.9233	0.9976	5.6346	3.8496	38.12	22.7404	0.9263	1	8.4518	5.7738	0.4434	0.6368	0.649	0.3361	0.8948	0.1163	0.3915	0.3615	0.0604	0.8367	0.2002	0.32	0.2585	0.0604	0.7575	0.2037	0.4995	0.5432	0.0604	0.8948	0.2079	0.3457	0.3414	0.1372	0.6125	0.1015	0.2517	0.2015	0.0452	0.652	0.1571	0.1908	0.1488	0.0452	0.5662	0.1362	0.2931	0.2803	0.0452	0.652	0.1432
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	12f29f12-a431-4ffd-a416-bbb45e2be345	PathCellObject		PathAnnotationObject	Polygon	5929.2	8064.8	0.6376	74.8808	32.2958	0.9022	0.9981	12.4793	7.8075	168.8093	48.4331	0.9043	1	18.7197	11.7121	0.4436	0.5811	0.5376	0.0388	1.4794	0.3396	0.4598	0.3971	0.0613	1.4112	0.2579	0.3335	0.2714	0.0613	1.0047	0.2204	0.5137	0.4418	0.0388	1.4794	0.303	0.2309	0.1935	-0.0807	0.6801	0.1694	0.3184	0.3344	0.0126	0.6508	0.1435	0.2693	0.2874	0.0368	0.5417	0.1328	0.2795	0.288	-0.0807	0.6801	0.1615
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	e621f4cb-9fe0-4e81-b5c8-f6f20b1ced10	PathCellObject		PathAnnotationObject	Polygon	5892.4	8039	0.6356	31.9121	23.4547	0.729	0.8769	8.1745	6.0966	81.8839	33.494	0.9172	1	12.2617	9.1454	0.3897	0.4007	0.3986	0.2771	0.5528	0.0563	0.3641	0.3029	0.1654	0.8433	0.1613	0.3484	0.2992	0.1654	0.7363	0.1502	0.3783	0.3564	0.1654	0.8433	0.1321	0.2769	0.2725	0.1545	0.4362	0.0566	0.2565	0.2503	0.1079	0.4546	0.0646	0.2442	0.2395	0.1361	0.4241	0.0549	0.2645	0.26	0.1079	0.4546	0.0624
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8c94c8b0-4cf4-4ebc-8352-051a6194b08f	PathCellObject		PathAnnotationObject	Polygon	5862	7935.6	0.6326	10.1541	17.1607	0.4333	0.6754	5.0207	4.0671	33.8276	21.2709	0.9395	1	7.5314	6.1009	0.3002	0.3747	0.3739	0.2473	0.6553	0.0573	0.4348	0.2732	0.2011	1.6681	0.3387	0.3985	0.235	0.2069	1.6681	0.4041	0.4168	0.3414	0.2011	1.6681	0.2865	0.302	0.2943	0.2137	0.4501	0.04	0.3236	0.2967	0.1944	0.6331	0.1001	0.2914	0.2557	0.1944	0.6331	0.0974	0.3172	0.2946	0.1944	0.6331	0.0871
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	5fea0508-11b6-411a-b4d4-252dc55c5b79	PathCellObject		PathAnnotationObject	Polygon	5821.8	7868.1	0.6304	10.9452	14.712	0.6355	0.9629	6.4152	2.1133	25.5757	22.0165	0.663	1	9.6237	3.1694	0.4279	0.9192	0.9336	0.4182	1.4085	0.2198	0.5352	0.5079	0.2103	1.2174	0.1874	0.4688	0.4848	0.2103	0.9032	0.1336	0.7021	0.6142	0.2103	1.4085	0.2776	0.3775	0.3965	0.0623	0.5937	0.1123	0.4485	0.4551	0.138	0.6106	0.0904	0.4528	0.4705	0.138	0.5966	0.1054	0.4176	0.4291	0.0623	0.6106	0.1064
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	382d9a0c-cb25-4de0-98bc-0413f37bd8b0	PathCellObject		PathAnnotationObject	Polygon	5790.5	7923.7	0.6285	38.4266	23.2859	0.8905	0.997	9.0658	5.4416	86.7242	34.9065	0.8944	1	13.598	8.1626	0.4431	0.6583	0.6391	0.2794	1.2162	0.1905	0.3553	0.3303	0.139	0.7775	0.1408	0.278	0.2369	0.139	0.7158	0.1168	0.4907	0.4483	0.139	1.2162	0.2234	0.3263	0.309	0.0881	0.6213	0.1128	0.2613	0.2592	0.0781	0.5083	0.0902	0.2539	0.2388	0.0804	0.5083	0.119	0.2904	0.278	0.0781	0.6213	0.106
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8551ffef-f5fc-4a7e-8f19-0fb0c59a284e	PathCellObject		PathAnnotationObject	Polygon	5829.7	7939.5	0.6281	12.7599	15.7657	0.6451	0.903	6.5522	2.8044	31.7983	23.2992	0.7361	1	9.8286	4.207	0.4013	0.757	0.8049	0.2705	1.0937	0.1927	0.3968	0.2831	0.1205	1.2081	0.2665	0.3121	0.2183	0.1205	1.2081	0.2485	0.5427	0.4976	0.1205	1.2081	0.2975	0.2852	0.2789	0.0261	0.4907	0.0897	0.1769	0.1728	-0.0054	0.4195	0.0908	0.1534	0.1421	-0.0054	0.3877	0.0905	0.2208	0.2202	-0.0054	0.4907	0.1048
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	227df03e-1895-446a-9876-e04e97348c4c	PathCellObject		PathAnnotationObject	Polygon	5865.8	7996.8	0.6274	11.8128	14.7532	0.682	0.972	6.2978	2.3956	27.3442	21.9991	0.71	1	9.4456	3.5935	0.432	0.5615	0.5743	0.2638	0.7556	0.1019	0.3215	0.3085	0.1192	0.5782	0.0991	0.2738	0.2606	0.1192	0.559	0.1058	0.4251	0.4203	0.1192	0.7556	0.1555	0.3161	0.3033	0.063	0.5717	0.1096	0.1951	0.1939	0.0466	0.3475	0.0693	0.1808	0.164	0.0466	0.3475	0.0798	0.2474	0.2399	0.0466	0.5717	0.1072
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	e10da702-dc64-442d-a45c-9018af5a8b79	PathCellObject		PathAnnotationObject	Polygon	5822.2	8062.7	0.6251	12.888	13.5926	0.8766	1	5.2753	3.1778	28.9998	20.3898	0.8766	1	7.914	4.7672	0.4444	0.6324	0.6404	0.2951	0.8948	0.1625	0.2751	0.2546	0.0722	0.6889	0.1531	0.1976	0.1174	0.0722	0.6236	0.1482	0.4317	0.4225	0.0722	0.8948	0.237	0.5299	0.5333	0.05	0.9208	0.1971	0.2272	0.0959	0.0313	0.9032	0.2484	0.1542	0.048	0.0313	0.7607	0.1995	0.3598	0.3549	0.0313	0.9208	0.2724
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	5de941b4-7ecc-47b9-a21b-e3757d620ddf	PathCellObject		PathAnnotationObject	Polygon	5764.5	8047.3	0.6206	55.7302	29.1256	0.8256	0.9967	11.9347	5.9154	125.8128	43.6748	0.8288	1	17.9016	8.8737	0.443	0.3875	0.3419	0.0978	0.9377	0.197	0.2172	0.1797	0.0519	0.706	0.1512	0.1554	0.1192	0.0548	0.5001	0.1021	0.2924	0.2273	0.0519	0.9377	0.1925	0.1617	0.102	0.0384	0.4528	0.1195	0.0829	0.0577	0	0.3631	0.0645	0.0739	0.0537	0.0186	0.2618	0.0517	0.1177	0.0675	0	0.4528	0.1008
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	d3b8277c-f79e-467b-a2eb-81332e756441	PathCellObject		PathAnnotationObject	Polygon	5956.4	8068.4	0.6172	31.2118	20.9355	0.8949	0.995	7.8108	5.5178	70.5788	31.3857	0.9004	1	11.7154	8.2761	0.4422	0.6007	0.5669	0.2272	1.1538	0.2134	0.2916	0.2798	0.0815	0.597	0.1171	0.2245	0.2247	0.0815	0.4067	0.0825	0.4289	0.3939	0.0815	1.1538	0.2268	0.2817	0.2887	0.0592	0.4882	0.0994	0.2312	0.2228	0.0343	0.4699	0.1049	0.2026	0.1864	0.0343	0.4401	0.1087	0.2536	0.2581	0.0343	0.4882	0.1055
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ace49b43-e30c-4439-9a24-852dd0636ed4	PathCellObject		PathAnnotationObject	Polygon	5950.6	7851.7	0.6162	24.5006	18.0593	0.944	1	6.2643	5.3363	55.1269	27.0882	0.9441	1	9.3963	8.0035	0.4444	0.5194	0.4874	0.2008	1.0201	0.1791	0.285	0.2673	0.1114	0.7255	0.1231	0.2263	0.2025	0.115	0.6371	0.0983	0.3889	0.3498	0.1114	1.0201	0.1903	0.2605	0.2446	0.092	0.5548	0.0923	0.2392	0.2159	0.0551	0.4717	0.1252	0.233	0.2074	0.0551	0.4717	0.1362	0.2486	0.2383	0.0551	0.5548	0.1123
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	7d9a98d7-792b-404b-a180-746de9865fa7	PathCellObject		PathAnnotationObject	Polygon	5916.7	7905.9	0.6108	11.2646	14.0164	0.7205	0.9842	5.9614	2.2831	25.7523	20.9779	0.7354	1	8.942	3.4248	0.4374	0.6414	0.6302	0.4266	0.9165	0.1122	0.3977	0.4029	0.2311	0.5601	0.0702	0.363	0.3569	0.2311	0.5288	0.0684	0.5049	0.4753	0.2311	0.9165	0.1515	0.4573	0.4549	0.3479	0.5803	0.0542	0.4372	0.4415	0.2396	0.5542	0.0583	0.4278	0.4254	0.2796	0.5341	0.0585	0.446	0.4493	0.2396	0.5803	0.0573
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	d7aea87c-6106-416d-80f2-9b27803d4410	PathCellObject		PathAnnotationObject	Polygon	5921.7	8004	0.6097	31.3363	20.9769	0.8949	0.9957	8.094	4.9949	70.8131	31.4515	0.8996	1	12.1405	7.4932	0.4425	0.4071	0.4012	0.2829	0.5669	0.0545	0.3031	0.2984	0.1655	0.5066	0.0653	0.2611	0.2572	0.1655	0.3964	0.052	0.3492	0.3506	0.1655	0.5669	0.0798	0.2992	0.2969	0.1877	0.4359	0.0459	0.2859	0.2927	0.0785	0.4279	0.0716	0.2521	0.251	0.0785	0.3986	0.0813	0.2918	0.2949	0.0785	0.4359	0.0619
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c0bc5616-5c29-4d5b-bed3-645b75b1d81a	PathCellObject		PathAnnotationObject	Polygon	5825.6	8055.4	0.6031	29.2703	20.8532	0.8458	0.971	8.0131	5.0812	67.8175	31.1646	0.8775	1	12.0203	7.6213	0.4315	0.8374	0.7921	0.2814	1.4983	0.2666	0.4955	0.438	0.0758	1.4262	0.2912	0.3614	0.3515	0.0758	0.805	0.1721	0.6426	0.5804	0.0758	1.4983	0.3279	0.2766	0.2858	-0.037	0.5023	0.0986	0.229	0.2366	0.0276	0.4638	0.0887	0.203	0.2075	0.0311	0.3734	0.1009	0.2495	0.2603	-0.037	0.5023	0.096
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	155f2763-8c37-4614-8ee7-90c714f6fa47	PathCellObject		PathAnnotationObject	Polygon	5766.5	7891.5	0.6007	24.3537	18.6626	0.8787	0.9931	6.946	4.7361	55.1754	27.9667	0.8865	1	10.4188	7.1039	0.4414	0.5174	0.493	0.2477	0.9815	0.1682	0.301	0.289	0.0783	0.6438	0.1133	0.2648	0.2539	0.0783	0.4771	0.0937	0.3965	0.3652	0.0783	0.9815	0.1766	0.3208	0.2918	0.1234	0.6125	0.1187	0.2354	0.218	0.0701	0.4989	0.1013	0.2368	0.24	0.0766	0.4635	0.0902	0.2731	0.2562	0.0701	0.6125	0.1172
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	4b298dee-f6b6-4320-a17e-81435d6e7739	PathCellObject		PathAnnotationObject	Polygon	5822.7	8030.5	0.6006	32.3648	20.7673	0.943	1	7.7624	5.5031	72.8186	31.1512	0.943	1	11.6447	8.2545	0.4445	0.392	0.3734	0.1474	0.9883	0.1361	0.2215	0.2086	0.071	0.6157	0.1008	0.1351	0.1255	0.071	0.2777	0.0479	0.2967	0.2873	0.071	0.9883	0.1449	0.4896	0.5168	0.1758	0.7599	0.162	0.2455	0.1688	0.0307	0.7226	0.201	0.0899	0.0603	0.0307	0.3985	0.0708	0.3532	0.3405	0.0307	0.7599	0.221
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	dd75590f-7864-48ce-877f-13b56ae89ee1	PathCellObject		PathAnnotationObject	Polygon	5817.1	8037.1	0.5979	17.9439	15.963	0.8849	1	6.2446	3.6526	40.3706	23.9434	0.8849	1	9.3667	5.4779	0.4445	0.6122	0.6216	0.2216	0.9335	0.1446	0.4504	0.4311	0.1301	0.9445	0.1735	0.3924	0.3772	0.1301	0.8396	0.171	0.5232	0.5166	0.1301	0.9445	0.1801	0.3021	0.3003	0.0466	0.5637	0.122	0.3026	0.3112	0.0692	0.5146	0.1216	0.2926	0.2812	0.0692	0.5056	0.1354	0.3024	0.3061	0.0466	0.5637	0.1217
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	6e8c4b91-7eb5-4167-a80f-847136a62bad	PathCellObject		PathAnnotationObject	Polygon	5961	8020.2	0.5968	57.3897	29.806	0.8118	0.9896	12.2559	5.8035	130.4712	44.6363	0.8229	1	18.3837	8.7049	0.4398	0.4	0.401	0.1469	0.6001	0.092	0.3434	0.3246	0.0912	0.6382	0.1178	0.2932	0.2532	0.0912	0.5667	0.1201	0.3684	0.3687	0.0912	0.6382	0.1108	0.0712	0.0697	0.0155	0.1556	0.0198	0.0743	0.0672	0.0199	0.2282	0.0312	0.0615	0.0569	0.0312	0.1317	0.0173	0.0729	0.0685	0.0155	0.2282	0.0268
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	1648110e-0ca8-42df-b1f4-354dca0b8f7f	PathCellObject		PathAnnotationObject	Polygon	5859.4	7994.3	0.5896	24.3089	18.0461	0.938	0.9876	6.5132	4.9496	55.3832	26.9582	0.9577	1	9.7694	7.4236	0.4389	0.5636	0.5536	0.3012	0.9011	0.1361	0.421	0.3972	0.0631	0.8402	0.175	0.3458	0.3167	0.0631	0.7467	0.1827	0.4837	0.4847	0.0631	0.9011	0.1741	0.3267	0.2998	0.0959	0.6502	0.1273	0.2205	0.1939	0.0289	0.5749	0.1292	0.1786	0.155	0.0366	0.5197	0.1183	0.2672	0.2439	0.0289	0.6502	0.1387
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	79865b8d-fd60-4a39-a0f7-ac3418a394d4	PathCellObject		PathAnnotationObject	Polygon	5767.6	7895.4	0.5635	27.8138	20.8833	0.8014	0.9276	7.6085	5.3085	67.4651	30.7031	0.8993	1	11.4129	7.962	0.4123	0.4042	0.4076	0.2007	0.6483	0.0752	0.3996	0.3887	0.0899	0.8673	0.1711	0.3838	0.3482	0.0899	0.8673	0.2008	0.4015	0.4008	0.0899	0.8673	0.14	0.262	0.2645	0.0672	0.4405	0.0705	0.2917	0.3032	0.0606	0.6034	0.1317	0.2903	0.2986	0.0754	0.5944	0.1376	0.2795	0.2788	0.0606	0.6034	0.1117
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	eefe2e9e-d148-4e0d-b5a3-9ef44c9e999c	PathCellObject		PathAnnotationObject	Polygon	5858.7	7987.6	0.5566	16.8296	15.7925	0.848	1	6.3371	3.4887	37.8638	23.6883	0.8479	1	9.5056	5.2332	0.4444	0.4638	0.4665	0.3545	0.5559	0.0372	0.3641	0.3657	0.1829	0.4911	0.0584	0.3315	0.317	0.1829	0.4421	0.059	0.4085	0.421	0.1829	0.5559	0.0704	0.4004	0.3962	0.1666	0.5655	0.0625	0.2833	0.2964	0.0577	0.4451	0.0776	0.2617	0.2758	0.0577	0.3912	0.0821	0.3355	0.3476	0.0577	0.5655	0.092
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	1155d308-0206-46c3-84b4-bb0cd4658a6d	PathCellObject		PathAnnotationObject	Polygon	5741.8	7982.4	0.5552	11.0364	12.8552	0.8392	0.995	5.1509	2.7843	24.9558	19.2735	0.8442	1	7.727	4.1753	0.4422	0.5025	0.4931	0.3112	0.7337	0.1002	0.4051	0.3912	0.1708	0.7105	0.1108	0.3541	0.3696	0.1708	0.4908	0.0899	0.4479	0.4372	0.1708	0.7337	0.1167	0.3633	0.3418	0.2087	0.6441	0.0909	0.454	0.4687	0.0394	0.8262	0.1814	0.4549	0.5407	0.0394	0.8145	0.2142	0.4142	0.3633	0.0394	0.8262	0.1552
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	399d7170-701d-47c1-a5bc-cf119d210d84	PathCellObject		PathAnnotationObject	Polygon	5811.2	8016.4	0.5541	18.8172	16.8071	0.8371	0.9364	5.8009	4.4894	45.2166	24.5607	0.9419	1	8.7019	6.734	0.4162	0.4961	0.4963	0.1429	0.8144	0.1478	0.3558	0.273	0.0744	1.1057	0.2295	0.3321	0.2629	0.0744	1.1057	0.2411	0.4143	0.4179	0.0744	1.1057	0.2111	0.1947	0.1997	0.0464	0.3501	0.075	0.1727	0.1391	0.0335	0.4955	0.1187	0.1752	0.1332	0.0347	0.4955	0.1282	0.1818	0.1779	0.0335	0.4955	0.1033
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	9e0249a1-e65f-4d25-834b-b3606a80bd78	PathCellObject		PathAnnotationObject	Polygon	5951.3	7968.5	0.5526	11.8923	12.6162	0.9389	1	4.5832	3.3824	26.7587	18.9242	0.9389	1	6.8745	5.0732	0.4444	0.537	0.5508	0.3132	0.7259	0.0784	0.3629	0.3447	0.1025	0.713	0.1378	0.3218	0.3044	0.1025	0.6487	0.1428	0.4405	0.458	0.1025	0.7259	0.144	0.3168	0.3186	0.1349	0.4328	0.0617	0.207	0.2028	0.0306	0.4093	0.0969	0.1933	0.1856	0.0328	0.4093	0.1048	0.2559	0.2763	0.0306	0.4328	0.0993
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	cc156c60-849b-4606-8e35-2afb8c460a39	PathCellObject		PathAnnotationObject	Polygon	5870.8	7888.1	0.5517	19.1108	17.5895	0.7762	0.9615	7.1294	3.7034	44.7228	26.1942	0.8191	1	10.6946	5.5548	0.4273	0.4482	0.4093	0.1742	0.9527	0.1666	0.2531	0.1949	0.0797	0.7179	0.1509	0.2379	0.1283	0.0797	0.7179	0.201	0.3365	0.3208	0.0797	0.9527	0.1849	0.2129	0.1807	0.0372	0.5321	0.1049	0.1126	0.0847	0.0304	0.3389	0.0689	0.1022	0.0582	0.0349	0.3389	0.0839	0.1555	0.1414	0.0304	0.5321	0.0994
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	3a2b9c07-ae81-47bb-a431-1454cc23cc5e	PathCellObject		PathAnnotationObject	Polygon	5813	8053.3	0.5517	5.825	9.3823	0.8315	1	3.8313	2.0655	13.108	14.0739	0.8316	1	5.747	3.0975	0.4445	0.6344	0.6341	0.3129	0.9506	0.1468	0.507	0.4627	0.1408	1.0392	0.2129	0.4476	0.3748	0.1408	1.0347	0.2261	0.5651	0.5739	0.1408	1.0392	0.196	0.3261	0.3235	0.1252	0.5331	0.0994	0.2415	0.2602	0.0083	0.4611	0.1247	0.2248	0.2404	0.0083	0.418	0.1294	0.28	0.2849	0.0083	0.5331	0.1213
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8e7defb8-4d76-4b22-bcd9-a7fdca962833	PathCellObject		PathAnnotationObject	Polygon	5851.1	8044.3	0.5462	16.5422	16.2002	0.7921	0.9965	6.7449	3.0809	37.3289	24.2911	0.795	1	10.1173	4.6163	0.4432	0.5067	0.5035	0.2604	0.7849	0.1113	0.3642	0.3871	0.1608	0.5953	0.1052	0.3236	0.3193	0.1608	0.5211	0.1067	0.4267	0.4317	0.1608	0.7849	0.129	0.3706	0.3719	0.2117	0.5944	0.0825	0.3582	0.3484	0.0392	0.5992	0.1394	0.2774	0.2375	0.0392	0.56	0.1429	0.3636	0.3684	0.0392	0.5992	0.1179
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c74e7fd5-7a63-43f6-807c-e7f516affba0	PathCellObject		PathAnnotationObject	Polygon	5815.6	8046.6	0.5426	10.3597	13.1922	0.748	0.9404	5.0835	2.9298	24.7858	19.5958	0.8111	1	7.6255	4.3948	0.418	0.604	0.5977	0.2611	0.928	0.1568	0.3441	0.3345	0.1092	0.6968	0.1104	0.2984	0.2781	0.1092	0.6968	0.1155	0.4523	0.401	0.1092	0.928	0.1837	0.2954	0.279	0.0911	0.5283	0.1123	0.2132	0.1892	0.0192	0.4633	0.129	0.186	0.1577	0.0318	0.4558	0.1296	0.2474	0.2378	0.0192	0.5283	0.1288
