Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	0ac434bf-de86-4b61-b405-9c158d3bcc45	PathCellObject		PathAnnotationObject	Polygon	7259.9	7648.6	0.7147	10.5384	11.8462	0.9437	1	4.2971	3.0856	23.7094	17.7685	0.9437	1	6.4456	4.628	0.4444	0.6479	0.6447	0.4612	1.016	0.0952	0.4827	0.3719	0.1909	1.2743	0.2663	0.4814	0.3186	0.1909	1.2743	0.3362	0.5564	0.552	0.1909	1.2743	0.2236	-0.0142	-0.0172	-0.077	0.0373	0.0196	0.021	0.0289	-0.1054	0.1258	0.0508	0.0249	0.0365	-0.1013	0.1258	0.063	0.0053	-0.0001	-0.1054	0.1258	0.0437
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c7f401c7-c34e-4508-938e-25698bfb0232	PathCellObject		PathAnnotationObject	Polygon	7398.4	7662.3	0.7146	24.1477	17.8364	0.9538	0.999	6.4399	4.7929	54.3855	26.7424	0.9556	1	9.6595	7.1888	0.444	1.4213	1.4377	0.7674	1.9663	0.2563	0.7264	0.6686	0.1828	1.7303	0.345	0.6106	0.4528	0.1828	1.6405	0.3937	1.0376	1.0836	0.1828	1.9663	0.4632	-0.1403	-0.1391	-0.2436	-0.0038	0.0479	-0.0256	-0.024	-0.2377	0.1104	0.0641	-0.0045	0.013	-0.1825	0.1104	0.0711	-0.0769	-0.0801	-0.2436	0.1104	0.0809
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	298cfcc4-4024-4635-883b-48b3fd94b180	PathCellObject		PathAnnotationObject	Polygon	7303.6	7750	0.7145	25.6076	19.1416	0.8783	0.9962	7.4528	4.2982	57.8325	28.6884	0.883	1	11.1797	6.4482	0.4428	1.0631	1.0675	0.5152	1.7227	0.269	0.5069	0.3838	0.1378	1.7528	0.3064	0.444	0.2741	0.1378	1.7528	0.4073	0.7547	0.7597	0.1378	1.7528	0.4009	-0.0394	-0.0501	-0.1654	0.0965	0.0542	0.0416	0.0557	-0.1932	0.1407	0.067	0.0502	0.0702	-0.1932	0.1407	0.0795	0.0055	0.0038	-0.1932	0.1407	0.0736
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	f8cb93d2-ada8-4869-bf56-aef27b76205a	PathCellObject		PathAnnotationObject	Polygon	7302.2	7693.1	0.7136	25.2271	19.8378	0.8055	0.9953	8.147	3.8755	57.024	29.7376	0.8103	1	12.2209	5.8141	0.4424	0.5865	0.5641	0.382	0.9411	0.1136	0.5305	0.4759	0.2232	1.2478	0.2247	0.5137	0.3832	0.2232	1.1769	0.2575	0.5551	0.5302	0.2232	1.2478	0.1864	0.0001	0.0016	-0.0736	0.0427	0.0168	0.0436	0.0301	-0.0992	0.3145	0.0614	0.0541	0.0301	-0.0593	0.3145	0.0783	0.0245	0.0115	-0.0992	0.3145	0.052
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	cc629745-339d-4dc2-9845-7e0c5e6f8af3	PathCellObject		PathAnnotationObject	Polygon	7440	7739.4	0.7128	11.6428	12.608	0.9204	1	4.5583	3.3593	26.198	18.9124	0.9204	1	6.837	5.0401	0.4444	0.9809	0.9597	0.5778	1.6122	0.1685	0.766	0.6387	0.2208	2.0508	0.4668	0.7471	0.5719	0.2208	2.0508	0.5771	0.8611	0.8324	0.2208	2.0508	0.3811	-0.0824	-0.0779	-0.2057	-0.0202	0.0357	-0.0392	-0.0203	-0.2068	0.0456	0.0668	-0.0238	0.0075	-0.2068	0.0456	0.0756	-0.0584	-0.0553	-0.2068	0.0456	0.0592
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	6e64799c-8267-4b64-bd33-752106732627	PathCellObject		PathAnnotationObject	Polygon	7289.9	7770.5	0.7123	31.7698	21.3403	0.8766	0.9894	8.0289	5.3385	72.2493	31.9875	0.8873	1	12.0434	8.0088	0.4398	1.0006	0.9873	0.5493	1.55	0.2028	0.716	0.7139	0.2212	1.4424	0.3124	0.6917	0.6602	0.2212	1.4424	0.3567	0.8413	0.8791	0.2212	1.55	0.3044	0.0086	0.0123	-0.1227	0.0956	0.0432	0.0476	0.0526	-0.1071	0.1714	0.0594	0.0462	0.0674	-0.1071	0.1672	0.0749	0.0304	0.0309	-0.1227	0.1714	0.0563
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	f1826288-5d8d-4988-a8ed-acfbade63190	PathCellObject		PathAnnotationObject	Polygon	7292.8	7740.7	0.7114	10.0993	12.2833	0.8411	0.9892	4.906	2.7401	22.9697	18.3941	0.8531	1	7.36	4.1102	0.4396	0.771	0.7839	0.4532	0.9874	0.1057	0.4766	0.4521	0.1996	0.8571	0.1553	0.4062	0.3624	0.1996	0.7893	0.153	0.607	0.6246	0.1996	0.9874	0.1994	-0.0462	-0.0464	-0.1154	0.0193	0.0267	0.02	0.0206	-0.0677	0.1281	0.045	0.0409	0.0477	-0.0499	0.1281	0.0483	-0.0093	-0.0176	-0.1154	0.1281	0.0502
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ee05ec9a-2ca3-4c56-a29e-7bbbe673495c	PathCellObject		PathAnnotationObject	Polygon	7317.3	7660.9	0.7113	20.5897	17.7362	0.8225	0.9924	7.1137	3.5608	46.6721	26.5866	0.8297	1	10.6701	5.3407	0.4411	1.2236	1.1906	0.5195	2.0011	0.3205	0.6987	0.4677	0.2341	1.849	0.4439	0.6473	0.3945	0.2341	1.849	0.5114	0.9283	0.9328	0.2341	2.0011	0.4728	-0.0907	-0.0953	-0.2375	0.0722	0.0676	-0.0062	0.0388	-0.2386	0.0974	0.0928	0.0061	0.0517	-0.2386	0.0958	0.1008	-0.0432	-0.0359	-0.2386	0.0974	0.0927
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	660b139d-3bdb-452d-aaaa-e499657a330d	PathCellObject		PathAnnotationObject	Polygon	7382.4	7774.7	0.7109	25.0065	17.8694	0.9841	1	6.0511	5.4307	56.2654	26.8043	0.9841	1	9.0771	8.1461	0.4444	1.3461	1.3561	0.5729	2.1933	0.3177	0.8097	0.7955	0.1071	2.032	0.4703	0.7539	0.5296	0.1071	1.9673	0.5132	1.0462	1.0245	0.1071	2.1933	0.4889	-0.1014	-0.0999	-0.3177	0.0451	0.067	-0.038	-0.025	-0.2818	0.0704	0.0722	-0.0377	-0.009	-0.2335	0.06	0.0791	-0.066	-0.0536	-0.3177	0.0704	0.0767
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	4f6e8fa9-2d90-4942-9ac1-b16d2615f035	PathCellObject		PathAnnotationObject	Polygon	7291.4	7774.4	0.7108	18.9802	23.7855	0.4216	0.6653	7.8303	5.3081	64.1945	30.5944	0.8618	1	11.7459	7.9625	0.2957	0.8882	0.851	0.5683	1.4262	0.1871	0.698	0.6465	0.2194	1.5446	0.3192	0.6464	0.5491	0.2227	1.5446	0.3462	0.7541	0.7417	0.2194	1.5446	0.2994	0.0454	0.0438	-0.0331	0.1084	0.0293	0.0633	0.0658	-0.0953	0.1728	0.0539	0.0525	0.0709	-0.0953	0.168	0.0803	0.058	0.0574	-0.0953	0.1728	0.0486
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	cea54c76-9e1c-4151-8220-35a65b0e40f9	PathCellObject		PathAnnotationObject	Polygon	7312	7822.9	0.7107	16.4487	16.8757	0.7258	0.9952	7.2623	2.8046	37.1825	25.3031	0.7298	1	10.8926	4.2057	0.4424	0.7924	0.7988	0.4092	1.1265	0.134	0.5653	0.4862	0.2243	1.5898	0.3006	0.505	0.428	0.2243	1.5898	0.3266	0.6649	0.6526	0.2243	1.5898	0.2669	0.0704	0.0723	-0.0013	0.142	0.0244	0.07	0.0933	-0.1235	0.2302	0.0698	0.074	0.098	-0.1146	0.2302	0.0773	0.0702	0.0807	-0.1235	0.2302	0.0547
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	8c33ca6b-c764-4a15-92a1-12ea9dfbd6b0	PathCellObject		PathAnnotationObject	Polygon	7364.6	7758	0.7101	11.456	12.7343	0.8878	0.9924	4.8058	2.8618	25.9735	19.0868	0.8959	1	7.2078	4.2926	0.4411	1.3857	1.4061	0.5811	2.0269	0.3866	0.8805	0.8496	0.2114	1.9305	0.4536	0.8471	0.7856	0.2114	1.8391	0.4663	1.1057	1.0914	0.2114	2.0269	0.4935	-0.1357	-0.1481	-0.2487	0.0253	0.0705	-0.041	-0.0286	-0.2527	0.0649	0.0732	-0.0336	-0.0082	-0.2127	0.0649	0.0791	-0.0832	-0.0741	-0.2527	0.0649	0.086
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a204340a-92f3-4083-84eb-da4c4435c9d5	PathCellObject		PathAnnotationObject	Polygon	7413.5	7785.8	0.7099	21.9007	16.7899	0.9763	1	5.6122	5.0035	49.2808	25.1858	0.9763	1	8.4192	7.5059	0.4444	1.1853	1.2478	0.4411	1.7013	0.2726	0.6427	0.4777	0.1081	1.8691	0.4588	0.5547	0.4033	0.1081	1.6152	0.4045	0.8842	0.9313	0.1081	1.8691	0.4717	-0.1109	-0.1137	-0.2178	0.0062	0.0457	-0.0262	0.0047	-0.2335	0.0688	0.0756	-0.013	0.0223	-0.2105	0.0688	0.0731	-0.0639	-0.0776	-0.2335	0.0688	0.0766
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	bb2bd686-3556-4665-a6f7-9cd42922c473	PathCellObject		PathAnnotationObject	Polygon	7410.2	7757.7	0.7083	23.6083	17.6948	0.9475	0.9972	6.1375	5.1063	53.2704	26.5295	0.9511	1	9.2052	7.66	0.4432	1.4237	1.4242	0.4432	2.2616	0.3947	0.5927	0.5055	0.1003	1.6995	0.3598	0.5001	0.4069	0.1003	1.3845	0.3656	0.9598	0.903	0.1003	2.2616	0.5581	-0.125	-0.1276	-0.3035	0.0427	0.059	-0.0057	0.0045	-0.1718	0.0694	0.0522	0.0036	0.021	-0.1406	0.0645	0.0513	-0.0584	-0.0557	-0.3035	0.0694	0.081
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ade39ad6-e633-46c2-84f5-a6cfe68c3905	PathCellObject		PathAnnotationObject	Polygon	7285	7781.3	0.7079	13.4223	13.7297	0.8948	1	5.3489	3.2393	30.195	20.5926	0.8948	1	8.0225	4.8588	0.4444	1.0589	1.0399	0.6588	1.4881	0.2048	0.7893	0.6968	0.1609	1.6256	0.3395	0.7982	0.6666	0.1609	1.6186	0.4049	0.9088	0.9086	0.1609	1.6256	0.3172	-0.0965	-0.0941	-0.1871	0.0144	0.0396	-0.0314	-0.0199	-0.1693	0.0806	0.0663	-0.0254	0.016	-0.1648	0.0745	0.0728	-0.0603	-0.0685	-0.1871	0.0806	0.0647
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	2ec82e33-7529-41e4-b717-b0e40bcb1ef1	PathCellObject		PathAnnotationObject	Polygon	7276.3	7807.6	0.7077	26.3441	18.7701	0.9396	0.9979	6.8905	5.0208	59.402	28.139	0.9427	1	10.3365	7.5312	0.4435	0.8987	0.8885	0.5389	1.2945	0.167	0.5938	0.5869	0.1908	1.1562	0.1751	0.6124	0.5504	0.1908	1.1562	0.2605	0.7287	0.7166	0.1908	1.2945	0.2288	-0.0232	-0.0277	-0.1202	0.2019	0.0478	0.0524	0.0204	-0.0823	0.4031	0.1001	0.056	0.04	-0.0708	0.3934	0.1076	0.019	-0.0019	-0.1202	0.4031	0.0895
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a9f324e4-3f80-48ac-b2a2-6cd3904c98df	PathCellObject		PathAnnotationObject	Polygon	7245.4	7642.6	0.7075	11.8009	13.3181	0.8361	0.9908	5.3387	2.8708	26.7966	19.9458	0.8464	1	8.0071	4.3063	0.4404	0.7651	0.75	0.3321	1.2442	0.199	0.4861	0.4467	0.1732	1.1115	0.2028	0.3814	0.336	0.1732	0.9569	0.1803	0.607	0.5853	0.1732	1.2442	0.244	-0.0117	-0.0073	-0.1175	0.0899	0.0463	0.0372	0.0343	-0.0815	0.1246	0.0429	0.0611	0.0621	-0.0106	0.1213	0.0306	0.0161	0.0164	-0.1175	0.1246	0.0506
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e439b33b-df86-408f-9241-a1ad6c44be2a	PathCellObject		PathAnnotationObject	Polygon	7241.3	7727.9	0.7068	12.6007	12.8916	0.9528	1	4.5186	3.7155	28.3363	19.3365	0.9524	1	6.7771	5.5672	0.4446	1.2046	1.2071	0.4128	1.8172	0.3371	0.753	0.5563	0.1882	1.8034	0.4605	0.6878	0.5003	0.1882	1.8034	0.4871	0.9557	0.9912	0.1882	1.8172	0.467	-0.103	-0.1077	-0.2484	0.0399	0.0653	-0.0323	-0.001	-0.1983	0.0679	0.0767	-0.0244	0.0071	-0.1866	0.0665	0.078	-0.064	-0.0617	-0.2484	0.0679	0.0799
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	d9f39546-21c5-4560-85ae-f335731e57b8	PathCellObject		PathAnnotationObject	Polygon	7383.2	7674.4	0.7067	28.7379	20.4949	0.8598	0.9962	7.9852	4.6728	64.9008	30.7264	0.8638	1	11.9776	7.009	0.4428	1.1156	1.1213	0.6057	1.582	0.2059	0.5977	0.5555	0.2439	1.6344	0.2333	0.5013	0.4389	0.2439	1.6344	0.2505	0.8281	0.8045	0.2439	1.6344	0.3396	-0.0898	-0.0914	-0.1804	-0.002	0.0366	-0.0071	0.0038	-0.1987	0.0577	0.0417	0.0094	0.023	-0.1727	0.0569	0.0428	-0.0439	-0.0416	-0.1987	0.0577	0.057
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e3dc947c-cf90-44df-9335-71dc2419b1a9	PathCellObject		PathAnnotationObject	Polygon	7286.7	7740.8	0.7062	14.1192	14.3149	0.8659	0.9761	5.2759	3.4355	32.5375	21.2356	0.9067	1	7.9122	5.1523	0.4339	1.0108	1.0287	0.5127	1.483	0.1915	0.7256	0.6899	0.2224	1.4931	0.29	0.6799	0.6252	0.2224	1.4904	0.3179	0.8491	0.886	0.2224	1.4931	0.2889	-0.079	-0.0844	-0.1589	0.0153	0.0374	-0.0315	-0.0273	-0.1873	0.0622	0.0543	-0.0239	-0.0145	-0.1829	0.0622	0.0584	-0.0521	-0.0603	-0.1873	0.0622	0.0532
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	807ac430-a7de-490f-95ae-6857e6ca3059	PathCellObject		PathAnnotationObject	Polygon	7274.8	7786	0.7053	13.8688	13.4977	0.9566	1	4.8118	3.6692	31.2019	20.2455	0.9566	1	7.2162	5.5039	0.4445	0.8148	0.7989	0.4775	1.1612	0.1653	0.5418	0.4516	0.2356	1.262	0.2476	0.4675	0.3577	0.25	1.1368	0.2477	0.662	0.6538	0.2356	1.262	0.2543	-0.0202	-0.0224	-0.1069	0.0676	0.0342	0.0335	0.0384	-0.1116	0.1458	0.0536	0.0476	0.0574	-0.089	0.1458	0.0561	0.0098	0.0086	-0.1116	0.1458	0.0532
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	41b72d9d-a57b-4e4a-882d-cef6ef35af0f	PathCellObject		PathAnnotationObject	Polygon	7424.1	7834.7	0.705	13.3201	13.2852	0.9484	1	4.8722	3.5781	29.9705	19.928	0.9484	1	7.3092	5.3668	0.4445	0.7608	0.7442	0.3314	1.2121	0.2169	0.4214	0.3818	0.1239	0.8584	0.1847	0.3567	0.2865	0.1239	0.7293	0.1924	0.5741	0.5591	0.1239	1.2121	0.2615	-0.0262	-0.0228	-0.1052	0.0451	0.0329	0.0298	0.0324	-0.0392	0.1149	0.0343	0.0337	0.0374	-0.0392	0.0954	0.036	0.0046	0.0002	-0.1052	0.1149	0.0437
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	1cd8d0a5-ce01-48dd-a1bf-b3d43a043099	PathCellObject		PathAnnotationObject	Polygon	7447.3	7747.2	0.7042	19.6208	17.6013	0.7959	0.9033	5.9933	4.5192	48.8678	25.5676	0.9394	1	8.9898	6.7781	0.4015	1.0683	1.053	0.3065	1.9085	0.3481	0.7787	0.662	0.0687	1.9433	0.4948	0.6859	0.5278	0.0687	1.8044	0.4719	0.8954	0.8804	0.0687	1.9433	0.4637	-0.0686	-0.063	-0.203	0.0412	0.0544	-0.033	-0.0197	-0.2231	0.0957	0.075	-0.021	-0.0037	-0.1712	0.0957	0.0724	-0.0474	-0.0447	-0.2231	0.0957	0.0697
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	50bafe28-ab33-43bc-8767-f9449ee67489	PathCellObject		PathAnnotationObject	Polygon	7251.8	7657.6	0.7026	17.7105	15.4153	0.9366	1	5.7722	3.9877	39.8497	23.1237	0.9365	1	8.6587	5.9816	0.4444	1.006	1.0007	0.4968	1.5234	0.2663	0.5323	0.4717	0.1648	1.2344	0.2396	0.4009	0.3297	0.1648	0.9459	0.2028	0.7441	0.7074	0.1648	1.5234	0.3448	-0.0305	-0.037	-0.1352	0.0934	0.0488	0.0582	0.0594	-0.0801	0.1634	0.0577	0.0839	0.0935	-0.0431	0.1634	0.0566	0.0186	0.0168	-0.1352	0.1634	0.0696
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	1ffee176-806d-429b-abf6-d5f29229667b	PathCellObject		PathAnnotationObject	Polygon	7273.2	7824.6	0.6998	21.938	17.0645	0.9467	0.997	6.0205	4.6623	49.5127	25.5916	0.95	1	9.0311	6.994	0.4431	0.9085	0.8871	0.3973	1.4652	0.2184	0.4986	0.4082	0.1931	1.2641	0.2653	0.4583	0.3187	0.195	1.1699	0.2899	0.6813	0.6852	0.1931	1.4652	0.319	-0.0477	-0.0455	-0.1446	0.0527	0.0385	0.0153	0.0246	-0.1237	0.0909	0.0469	0.0242	0.0381	-0.1036	0.0909	0.0472	-0.0127	-0.0143	-0.1446	0.0909	0.0535
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	3dae329a-12d3-4880-bdc7-3ffa92e6db95	PathCellObject		PathAnnotationObject	Polygon	7397.9	7692.5	0.6978	12.0962	12.6638	0.9478	1	4.5069	3.3285	27.2137	18.9947	0.9478	1	6.7603	4.9928	0.4445	0.7475	0.743	0.455	1.0238	0.1179	0.561	0.469	0.2009	1.3282	0.2815	0.5241	0.3629	0.2009	1.3282	0.3333	0.6437	0.6816	0.2009	1.3282	0.2425	-0.015	-0.0171	-0.0757	0.0549	0.0225	0.0077	0.0259	-0.1372	0.0752	0.0494	0.0083	0.0327	-0.1372	0.0711	0.0596	-0.0024	-0.0053	-0.1372	0.0752	0.0413
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	fa6747c8-47f8-408f-a79c-b0327afa18aa	PathCellObject		PathAnnotationObject	Polygon	7451.9	7830	0.6973	9.1711	11.2717	0.9071	1	4.3873	2.7357	20.6131	16.9073	0.9062	1	6.5804	4.0903	0.4449	0.6752	0.6844	0.4317	0.8417	0.0893	0.4045	0.4098	0.1805	0.6707	0.1017	0.359	0.3418	0.1805	0.5878	0.1006	0.5258	0.5145	0.1805	0.8417	0.1656	0.0102	0.0108	-0.0234	0.0566	0.0146	0.0378	0.0348	-0.0144	0.1067	0.02	0.0433	0.0416	0.0111	0.1067	0.0215	0.0254	0.0245	-0.0234	0.1067	0.0225
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	6977c091-0e19-491b-9aa7-73503a4dbeb1	PathCellObject		PathAnnotationObject	Polygon	7284.2	7660.3	0.6972	9.1427	11.0324	0.9439	0.9964	3.8222	3.2579	20.6466	16.5163	0.9511	1	5.7337	4.8864	0.4429	1.1429	1.1905	0.5467	1.6079	0.3119	0.6745	0.6079	0.2912	1.4053	0.2913	0.6547	0.5376	0.2912	1.4053	0.3253	0.8846	0.8162	0.2912	1.6079	0.3803	-0.0749	-0.0773	-0.2045	0.0255	0.0516	-0.0096	0.0082	-0.164	0.0865	0.0612	-0.0075	0.0114	-0.164	0.0865	0.064	-0.0389	-0.0271	-0.2045	0.0865	0.0656
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	83ab4e54-3cc0-4cff-86f7-a15a916efec7	PathCellObject		PathAnnotationObject	Polygon	7390.9	7670.2	0.6964	20.5316	17.3967	0.8525	0.9975	6.8053	3.8942	46.3144	26.0897	0.855	1	10.2072	5.8409	0.4433	1.2496	1.1599	0.3802	2.2267	0.351	0.804	0.6328	0.1817	2.254	0.5267	0.7222	0.5104	0.1817	1.8972	0.5081	1.0017	0.9778	0.1817	2.254	0.5078	-0.1099	-0.0951	-0.2812	0.0654	0.0687	-0.0287	0.004	-0.3601	0.0747	0.0911	-0.018	0.0268	-0.3008	0.0747	0.0956	-0.0647	-0.0591	-0.3601	0.0747	0.0913
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	cbfd91be-6ed5-45a6-889a-bc23e1e47f8d	PathCellObject		PathAnnotationObject	Polygon	7375.2	7857.5	0.696	5.6532	8.7615	0.9254	1	3.3072	2.2575	12.7215	13.1424	0.9255	1	4.9601	3.3864	0.4444	0.8449	0.8571	0.5124	1.1573	0.1748	0.4243	0.3436	0.183	0.9504	0.2156	0.3783	0.2691	0.183	0.9504	0.2474	0.6138	0.6125	0.183	1.1573	0.2883	0.0008	-0.0046	-0.0497	0.0735	0.0308	0.0717	0.0888	-0.0587	0.1367	0.0538	0.0811	0.1012	-0.05	0.1367	0.0563	0.0398	0.0366	-0.0587	0.1367	0.0571
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	675c2b57-7409-4a08-ae01-89bde6dc0617	PathCellObject		PathAnnotationObject	Polygon	7386.1	7663	0.6959	30.826	21.1108	0.8692	0.9983	8.3354	4.5781	69.4765	31.6449	0.8718	1	12.5024	6.8673	0.4437	0.9589	0.9441	0.5366	1.4684	0.1834	0.6105	0.5372	0.0746	1.6906	0.3605	0.4922	0.4051	0.0746	1.6583	0.4036	0.7642	0.8249	0.0746	1.6906	0.3426	-0.0473	-0.0443	-0.1704	0.0732	0.0417	-0.004	0.0148	-0.1785	0.09	0.0577	0.007	0.0341	-0.159	0.0719	0.0561	-0.0231	-0.0275	-0.1785	0.09	0.0556
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	2c9a24e2-fcfc-4214-ae81-d3f341ea7889	PathCellObject		PathAnnotationObject	Polygon	7355.7	7770.4	0.695	15.2003	15.0076	0.8481	0.9854	5.6173	3.6733	34.7049	22.4517	0.8652	1	8.427	5.5098	0.4381	1.2971	1.3406	0.49	2.1253	0.3615	0.8377	0.6079	0.1773	2.3391	0.6151	0.8067	0.4324	0.1773	2.3108	0.6449	1.0405	1.0343	0.1773	2.3391	0.5664	-0.1237	-0.1139	-0.2987	0.0522	0.077	-0.0282	0.0068	-0.3037	0.1158	0.1119	-0.0161	0.0393	-0.2848	0.1024	0.1093	-0.0704	-0.0803	-0.3037	0.1158	0.1088
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	6f910485-f7ea-45c0-abcc-b9c02fce03f8	PathCellObject		PathAnnotationObject	Polygon	7460	7728.1	0.6946	13.8734	13.597	0.943	1	4.9277	3.5552	31.2178	20.3963	0.943	1	7.3918	5.3323	0.4444	1.3747	1.3909	0.6842	2.259	0.3535	0.8538	0.7507	0.1628	2.1136	0.5047	0.7506	0.6807	0.1628	1.9956	0.4698	1.0833	1.0506	0.1628	2.259	0.5141	-0.136	-0.1384	-0.2815	-0.0179	0.054	-0.0549	-0.0429	-0.2329	0.0557	0.0754	-0.0358	-0.0275	-0.1821	0.0557	0.0713	-0.0907	-0.0944	-0.2815	0.0557	0.078
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	d29f46d6-e27a-4fa5-9765-121c162fdb87	PathCellObject		PathAnnotationObject	Polygon	7240.6	7732.2	0.6923	15.7855	14.6516	0.9241	0.9943	5.3333	3.6597	35.7216	21.9494	0.9317	1	7.9997	5.489	0.4419	1.2055	1.2027	0.5362	1.8067	0.3417	0.766	0.6872	0.1525	1.8211	0.4079	0.6842	0.5653	0.1525	1.8211	0.4451	0.9621	0.8983	0.1525	1.8211	0.438	-0.1013	-0.0986	-0.2046	0.0337	0.0565	-0.0418	-0.027	-0.2435	0.0707	0.0745	-0.0261	0.0003	-0.2323	0.0698	0.0752	-0.0684	-0.061	-0.2435	0.0707	0.0733
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	34491239-e55d-40cb-9cbc-872cd14d5fa6	PathCellObject		PathAnnotationObject	Polygon	7412.3	7669.1	0.692	8.5403	11.1988	0.8557	0.9417	3.9435	2.8971	20.4048	16.549	0.9363	1	5.9157	4.3446	0.4186	1.6006	1.6224	0.8152	2.4033	0.3802	1.061	0.8336	0.1718	2.5187	0.7205	0.9088	0.4463	0.1718	2.4136	0.7565	1.2889	1.2971	0.1718	2.5187	0.6568	-0.1634	-0.1527	-0.3851	-0.003	0.085	-0.0738	-0.0419	-0.4199	0.0895	0.1204	-0.049	0.024	-0.305	0.0895	0.1208	-0.1117	-0.1099	-0.4199	0.0895	0.1156
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	caa36848-9650-4a3f-b3a5-92f29f8e86c8	PathCellObject		PathAnnotationObject	Polygon	7298	7795.7	0.69	19.6096	15.9041	0.9742	1	5.3531	4.8088	44.1228	23.8559	0.9743	1	8.0294	7.2138	0.4444	0.9648	0.9217	0.4651	1.9032	0.2829	0.7555	0.5766	0.2133	1.8181	0.4686	0.6514	0.4547	0.2133	1.6204	0.4422	0.8488	0.8037	0.2133	1.9032	0.4099	-0.0378	-0.0362	-0.1564	0.0355	0.039	-0.005	0.0142	-0.1654	0.0989	0.0653	0.0073	0.0251	-0.1654	0.0989	0.0689	-0.0196	-0.0196	-0.1654	0.0989	0.0575
