Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	cf5278bb-3b61-41d2-8d94-7594f1d6d8f8	PathCellObject		PathAnnotationObject	Polygon	6408.1	6980.8	0.8491	17.3769	14.8771	0.9866	1	4.8772	4.5567	39.1007	22.3163	0.9866	1	7.3152	6.8354	0.4444	0.7353	0.7265	0.4173	1.2471	0.1626	0.5387	0.4592	0.2741	1.2836	0.2296	0.4926	0.3971	0.2741	1.0424	0.2125	0.6257	0.5993	0.2741	1.2836	0.2249	0.2416	0.2337	0.1551	0.4021	0.0495	0.2985	0.2816	0.0566	0.5306	0.1181	0.3137	0.3292	0.0566	0.5306	0.1412	0.2733	0.2435	0.0566	0.5306	0.0982
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	abda818e-4518-4507-8f04-0cf06a1baca8	PathCellObject		PathAnnotationObject	Polygon	6375.7	7055.6	0.8488	14.165	13.538	0.9712	1	4.5628	4.0344	31.8696	20.3067	0.9712	1	6.8448	6.0513	0.4444	0.677	0.6698	0.2301	1.1482	0.1956	0.2579	0.2104	0.045	0.5995	0.1377	0.2274	0.1892	0.0496	0.5191	0.1313	0.446	0.4152	0.045	1.1482	0.2667	0.2684	0.2731	0.1569	0.3483	0.037	0.2068	0.2069	0.0512	0.6307	0.0883	0.2381	0.2305	0.0512	0.6307	0.1195	0.2345	0.2463	0.0512	0.6307	0.0765
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	8b7e7834-5b6e-40cb-9534-98ea4f6af3e5	PathCellObject		PathAnnotationObject	Polygon	6275.8	7160.7	0.8485	40.1288	26.3983	0.7236	0.991	11.2481	4.3585	91.095	39.5191	0.733	1	16.8725	6.538	0.4405	0.674	0.6491	0.2971	1.1521	0.1815	0.3408	0.2914	0.1864	0.9412	0.1336	0.2609	0.2531	0.1864	0.3911	0.038	0.4869	0.44	0.1864	1.1521	0.2276	0.291	0.2939	0.1213	0.4777	0.0708	0.3576	0.3683	0.1977	0.47	0.0604	0.3471	0.3568	0.2026	0.47	0.0631	0.3284	0.339	0.1213	0.4777	0.0731
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	f838ae82-adf8-4c0d-bc64-07223b4ce66a	PathCellObject		PathAnnotationObject	Polygon	6439.2	7082.3	0.8484	20.5179	16.6172	0.9337	1	6.2267	4.302	46.1671	24.9265	0.9337	1	9.3406	6.4529	0.4444	1.1481	1.1485	0.6732	1.7418	0.239	0.5124	0.4213	0.1118	1.5004	0.3026	0.3823	0.3152	0.1118	1.1893	0.2731	0.7949	0.8065	0.1118	1.7418	0.4196	0.2835	0.2791	0.0783	0.6073	0.0943	0.3038	0.2772	0.0716	0.6491	0.15	0.3286	0.3035	0.0716	0.6491	0.1547	0.2948	0.278	0.0716	0.6491	0.1286
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	dfa1f21d-009c-44aa-917f-5d2c37b19ad8	PathCellObject		PathAnnotationObject	Polygon	6389.3	7143.5	0.8482	9.6024	11.1834	0.9648	1	3.9336	3.1483	21.6028	16.7743	0.9648	1	5.9006	4.7222	0.4444	1.0777	1.0465	0.4811	1.7266	0.3698	0.3781	0.3655	0.2006	0.6629	0.0914	0.2962	0.2887	0.2006	0.3823	0.0463	0.6875	0.5	0.2006	1.7266	0.4312	0.2754	0.2639	0.0924	0.4493	0.0793	0.3167	0.2863	0.1803	0.4909	0.0893	0.3279	0.3245	0.1876	0.4817	0.0979	0.2984	0.2727	0.0924	0.4909	0.0873
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c624c426-4912-4314-9ba7-2c5bda9b5994	PathCellObject		PathAnnotationObject	Polygon	6330.2	6967.2	0.8482	26.689	18.665	0.9627	0.9975	6.3936	5.4062	60.2041	27.9776	0.9665	1	9.5909	8.1095	0.4433	1.1983	1.2611	0.4361	1.5753	0.2419	0.4253	0.3811	0.162	0.9462	0.1639	0.2979	0.312	0.162	0.4238	0.0696	0.7673	0.6418	0.162	1.5753	0.434	0.412	0.4137	0.2744	0.5925	0.0481	0.4107	0.4201	0.1451	0.5568	0.0712	0.3986	0.4074	0.1732	0.5481	0.0872	0.4113	0.416	0.1451	0.5925	0.062
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	988f2531-09f3-492e-86cc-acde681a8301	PathCellObject		PathAnnotationObject	Polygon	6337.2	7138.8	0.8481	12.9767	13.362	0.9133	0.9939	4.9585	3.6014	29.3767	20.0203	0.921	1	7.4368	5.4017	0.4417	1.1007	1.1144	0.6159	1.4516	0.2026	0.6104	0.5687	0.2559	1.2351	0.2375	0.5294	0.4372	0.2559	1.2215	0.2501	0.8278	0.8362	0.2559	1.4516	0.3301	0.4072	0.4119	0.2617	0.5185	0.0543	0.3785	0.3895	0.1848	0.5888	0.0841	0.3841	0.3947	0.2316	0.5888	0.0861	0.3912	0.4007	0.1848	0.5888	0.0738
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	cae2772c-4438-4a8a-81d7-23a726be2a84	PathCellObject		PathAnnotationObject	Polygon	6347.4	7062.8	0.8473	35.4287	21.8067	0.9362	0.9972	8.0892	5.6394	79.9371	32.6879	0.9401	1	12.1334	8.4596	0.4432	0.9887	0.9799	0.3779	1.6122	0.2937	0.3089	0.242	0.0542	1.1301	0.2095	0.2861	0.2176	0.0649	1.1301	0.2243	0.6095	0.5295	0.0542	1.6122	0.4203	0.4483	0.4566	0.2173	0.6271	0.0653	0.2865	0.3164	0.0415	0.5563	0.1385	0.3154	0.3434	0.044	0.5563	0.1493	0.3581	0.3947	0.0415	0.6271	0.138
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	f1ad63ac-1ca8-4fd0-b80d-9028595d62ed	PathCellObject		PathAnnotationObject	Polygon	6443.4	7105.4	0.8471	31.396	20.6386	0.9262	0.9966	7.46	5.1958	70.8824	30.9428	0.9303	1	11.1894	7.7951	0.4429	0.7394	0.7151	0.4005	1.1467	0.1632	0.3296	0.3331	0.1055	0.6364	0.0941	0.2818	0.2794	0.1055	0.4936	0.0903	0.5122	0.4352	0.1055	1.1467	0.2414	0.4017	0.398	0.2285	0.596	0.0649	0.3888	0.4128	0.0992	0.6024	0.1006	0.409	0.4441	0.0992	0.6024	0.1185	0.3946	0.4055	0.0992	0.6024	0.0867
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	5157c24b-e5e5-4206-ad76-3a0260ee8afd	PathCellObject		PathAnnotationObject	Polygon	6353.1	7113.8	0.8471	15.0704	14.1832	0.9414	0.9983	4.9999	3.9516	33.9648	21.2549	0.9448	1	7.4993	5.9277	0.4437	1.0325	1.0029	0.3743	1.7616	0.3599	0.3493	0.3157	0.1452	0.7631	0.1381	0.2705	0.2438	0.1452	0.5242	0.0854	0.6478	0.5041	0.1452	1.7616	0.4268	0.3271	0.3324	0.1341	0.525	0.0748	0.3196	0.3254	0.1551	0.4782	0.0667	0.3331	0.3516	0.1551	0.4628	0.0743	0.3229	0.3293	0.1341	0.525	0.0704
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ac52532f-0e30-4277-a9c4-0f084ca5c321	PathCellObject		PathAnnotationObject	Polygon	6458.6	7083.4	0.8468	22.8509	17.4079	0.9476	0.9988	6.2323	4.5042	51.4734	26.0965	0.9498	1	9.3478	6.7551	0.4439	1.3575	1.4308	0.351	2.0595	0.4299	0.2694	0.2602	0.0246	1.0837	0.1647	0.1939	0.1545	0.0246	0.584	0.145	0.7533	0.4603	0.0246	2.0595	0.6244	0.379	0.3815	0.1356	0.5092	0.0542	0.2684	0.2729	0.0476	0.476	0.1104	0.2656	0.2653	0.0476	0.4436	0.1165	0.3176	0.3539	0.0476	0.5092	0.1053
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	eff76146-0850-4278-bd15-003d68b2fa58	PathCellObject		PathAnnotationObject	Polygon	6413.3	6971	0.8467	21.4278	16.7495	0.9598	1	5.993	4.6704	48.2098	25.1236	0.9598	1	8.989	7.0055	0.4444	0.6112	0.5871	0.319	0.9507	0.131	0.4335	0.3755	0.1808	1.026	0.2059	0.408	0.2726	0.1808	1.026	0.2578	0.5119	0.5115	0.1808	1.026	0.1976	0.2894	0.2811	0.1763	0.437	0.0522	0.2995	0.295	0.1618	0.4639	0.0666	0.3086	0.3145	0.1703	0.4639	0.0702	0.2951	0.2872	0.1618	0.4639	0.0609
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ca36f8f3-5fda-40c0-aba9-f588a8f3896c	PathCellObject		PathAnnotationObject	Polygon	6274.6	6994.2	0.8465	19.7895	15.9444	0.9782	1	5.32	4.9141	44.5271	23.9166	0.9782	1	7.9793	7.3708	0.4445	0.883	0.8946	0.2936	1.3653	0.2747	0.2668	0.2336	0.0663	0.8093	0.15	0.2004	0.1909	0.0663	0.4058	0.0984	0.5434	0.4247	0.0663	1.3653	0.3745	0.3176	0.3216	0.192	0.4022	0.0382	0.2226	0.2418	0.0699	0.407	0.081	0.2175	0.2227	0.0719	0.407	0.0972	0.2652	0.2842	0.0699	0.407	0.0807
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	91f38d0c-2b09-413d-84f7-ad54a151d825	PathCellObject		PathAnnotationObject	Polygon	6330.7	7154.5	0.8461	11.3031	12.1225	0.9666	1	4.2539	3.4488	25.4328	18.184	0.9666	1	6.3809	5.1731	0.4444	0.892	0.9138	0.3966	1.2887	0.2373	0.3802	0.3683	0.1891	0.6984	0.1129	0.3081	0.2947	0.1891	0.5438	0.0745	0.6086	0.5124	0.1891	1.2887	0.3114	0.278	0.2696	0.1791	0.4002	0.0504	0.2279	0.2218	0.1336	0.3313	0.0413	0.2134	0.2113	0.1336	0.3087	0.0377	0.2503	0.2432	0.1336	0.4002	0.0519
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b806848e-367e-4f9a-acba-66eedb4b064b	PathCellObject		PathAnnotationObject	Polygon	6281.2	7002.4	0.8458	38.2591	22.1438	0.9805	1	7.4691	6.6305	86.0846	33.2162	0.9805	1	11.2041	9.9458	0.4444	0.8431	0.8507	0.4711	1.0929	0.1113	0.4677	0.4931	0.0184	0.8743	0.2072	0.3858	0.3825	0.0184	0.8743	0.2238	0.6345	0.6719	0.0184	1.0929	0.2533	0.4882	0.5006	0.1663	0.6083	0.0575	0.3924	0.4662	0.0585	0.6384	0.1547	0.4123	0.4635	0.0585	0.6384	0.1364	0.435	0.4858	0.0585	0.6384	0.1305
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	8d37c8ec-79b9-49cb-872d-2d6a9a90e96b	PathCellObject		PathAnnotationObject	Polygon	6423.2	7162.2	0.8449	24.608	18.6232	0.8916	0.9979	7.3365	4.4624	55.4884	27.9305	0.8938	1	11.0057	6.6939	0.4435	1.2232	1.2283	0.5916	1.587	0.175	0.6193	0.5785	0.2087	1.2566	0.2659	0.5307	0.4688	0.2087	1.0345	0.2344	0.8827	0.9407	0.2087	1.587	0.3781	0.3472	0.3451	0.2241	0.4774	0.0468	0.3701	0.3753	0.2294	0.4789	0.0519	0.3868	0.3991	0.2662	0.4782	0.046	0.3601	0.3612	0.2241	0.4789	0.051
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	56fb0e94-c2ef-47d8-84f9-49af642715d9	PathCellObject		PathAnnotationObject	Polygon	6486.7	7133.8	0.8449	40.2154	22.9033	0.9634	0.9969	8.147	6.4215	90.772	34.3313	0.9678	1	12.2206	9.6322	0.443	0.7159	0.7289	0.2799	0.9801	0.1348	0.3674	0.3695	0.0962	0.7823	0.1416	0.3154	0.3278	0.1141	0.6279	0.1243	0.5216	0.5073	0.0962	0.9801	0.2218	0.2951	0.295	0.1033	0.4953	0.0621	0.2954	0.3104	0.0234	0.6064	0.118	0.3456	0.3592	0.0947	0.6064	0.1252	0.2953	0.2999	0.0234	0.6064	0.0973
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	8d3bf297-8039-4856-9ab8-b50e958e9a9a	PathCellObject		PathAnnotationObject	Polygon	6321.6	6972.3	0.8448	14.2465	13.7127	0.9521	1	4.9137	3.7428	32.0518	20.5681	0.9521	1	7.3706	5.614	0.4444	1.0776	1.0423	0.4845	1.7198	0.3156	0.4338	0.4584	0.1414	0.7254	0.1368	0.359	0.3643	0.1414	0.5577	0.1317	0.7196	0.5808	0.1414	1.7198	0.3962	0.3354	0.3359	0.1298	0.4769	0.0669	0.3186	0.3116	0.1083	0.4705	0.0846	0.335	0.3362	0.1594	0.4627	0.079	0.3261	0.3298	0.1083	0.4769	0.0776
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	3e54eba9-8e37-4812-b2ee-8eb57dbb0115	PathCellObject		PathAnnotationObject	Polygon	6310.8	6964.8	0.8446	22.0935	17.8785	0.8686	0.9816	6.4947	4.912	50.6362	26.7372	0.8901	1	9.7422	7.368	0.4363	0.8943	0.9083	0.4434	1.3131	0.1929	0.3517	0.3319	0.1617	0.8211	0.1064	0.2858	0.2773	0.1617	0.4072	0.0573	0.5877	0.47	0.1617	1.3131	0.3082	0.3883	0.383	0.2625	0.5349	0.0601	0.4118	0.4202	0.2458	0.5386	0.056	0.4036	0.4156	0.2458	0.5386	0.068	0.4016	0.4081	0.2458	0.5386	0.0589
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	48bf080a-c71c-4bc2-a17d-afd3b1dcb835	PathCellObject		PathAnnotationObject	Polygon	6363.6	7147	0.8446	29.9462	19.711	0.9686	0.9989	6.8012	5.4377	67.4523	29.5555	0.9704	1	10.202	8.157	0.444	0.7695	0.7934	0.3321	1.1974	0.1944	0.4119	0.3315	0.1322	1.1413	0.2117	0.315	0.269	0.1322	1.0051	0.1748	0.5711	0.5552	0.1322	1.1974	0.2707	0.2719	0.2598	0.0999	0.7812	0.1197	0.5426	0.4278	0.2754	1.2426	0.2573	0.6028	0.4616	0.3134	1.2426	0.2997	0.4221	0.3489	0.0999	1.2426	0.2474
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	86beccdc-f51e-4e94-8041-42531f72d282	PathCellObject		PathAnnotationObject	Polygon	6328.9	6958.7	0.8442	14.4963	14.0587	0.9217	0.9939	5.1432	3.5851	32.8198	21.078	0.9283	1	7.715	5.3783	0.4417	1.0768	1.1053	0.3367	1.7486	0.3332	0.3176	0.2917	0.1223	0.8849	0.1206	0.2475	0.2478	0.1257	0.3687	0.0614	0.6517	0.4509	0.1223	1.7486	0.4462	0.3659	0.3823	0.1343	0.4915	0.0709	0.3083	0.3076	0.1545	0.5063	0.0743	0.3118	0.308	0.1545	0.4991	0.0787	0.3337	0.3458	0.1343	0.5063	0.0782
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	4cd4820c-47eb-4bc7-abb0-39a1e73e0927	PathCellObject		PathAnnotationObject	Polygon	6287	7136.5	0.8441	17.954	15.8773	0.895	1	6.1943	3.7038	40.3974	23.8165	0.895	1	9.2922	5.5561	0.4444	1.4571	1.5365	0.5157	2.2305	0.4045	0.4861	0.4397	0.1487	0.9857	0.19	0.3784	0.3203	0.1487	0.9701	0.1919	0.9151	0.7397	0.1487	2.2305	0.5702	0.337	0.3351	0.2323	0.4899	0.0505	0.3132	0.2965	0.207	0.5344	0.0653	0.2935	0.2859	0.207	0.462	0.056	0.3237	0.3175	0.207	0.5344	0.0604
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	82e66bfc-e292-4e70-ae5a-85c9b9da771b	PathCellObject		PathAnnotationObject	Polygon	6407.8	7084	0.8441	26.5768	18.5886	0.9665	1	6.5285	5.0552	59.7976	27.8832	0.9665	1	9.7934	7.5829	0.4444	0.8296	0.8231	0.5226	1.3182	0.1527	0.5839	0.5746	0.1703	1.1207	0.2053	0.5618	0.51	0.1703	1.1207	0.2772	0.6928	0.6944	0.1703	1.3182	0.2207	0.3086	0.3085	0.2252	0.3946	0.0346	0.3581	0.3425	0.2205	0.576	0.0783	0.3861	0.3682	0.2283	0.5674	0.0877	0.3362	0.3258	0.2205	0.576	0.0674
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e649b877-f9c2-4a12-9524-7fea22fdf043	PathCellObject		PathAnnotationObject	Polygon	6331.5	7038.1	0.844	13.5288	13.2223	0.9724	1	4.5399	3.9415	30.4403	19.834	0.9724	1	6.8093	5.9127	0.4444	0.9979	1.0227	0.4497	1.4089	0.2313	0.484	0.4273	0.2022	1.0562	0.2043	0.407	0.3577	0.2022	1.0438	0.2033	0.7125	0.6461	0.2022	1.4089	0.335	0.3941	0.3999	0.2656	0.5214	0.0516	0.4137	0.4015	0.2683	0.5447	0.0574	0.4124	0.4018	0.2683	0.5208	0.0637	0.405	0.401	0.2656	0.5447	0.0557
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	f78e4e78-060c-49e1-aa66-00a93295017f	PathCellObject		PathAnnotationObject	Polygon	6486.2	7141.5	0.8435	16.823	14.7827	0.9674	0.9985	5.0544	4.3094	37.9075	22.1705	0.9691	1	7.5812	6.4641	0.4438	1.3247	1.3544	0.3197	2.233	0.5355	0.451	0.4327	0.0685	1.2142	0.2855	0.356	0.2897	0.0694	0.7728	0.2287	0.8395	0.7145	0.0685	2.233	0.6011	0.4363	0.4502	0.1477	0.7808	0.1141	0.3531	0.2648	0.0502	1.1169	0.2375	0.3687	0.2058	0.0553	1.1169	0.2831	0.3901	0.4212	0.0502	1.1169	0.197
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	4b2e4d72-7169-4416-b8b3-4cb1f313d125	PathCellObject		PathAnnotationObject	Polygon	6313.9	7125.4	0.8434	18.979	16.1351	0.9161	0.9954	5.9841	4.0297	42.8985	24.1973	0.9207	1	8.9756	6.0439	0.4424	1.0225	0.9878	0.428	1.9323	0.3436	0.3344	0.3151	0.174	0.6856	0.0953	0.2703	0.2651	0.174	0.4012	0.05	0.6396	0.4576	0.174	1.9323	0.4175	0.3967	0.3874	0.2591	0.5364	0.0551	0.3765	0.3755	0.2328	0.4851	0.0468	0.3718	0.3732	0.2328	0.4851	0.0568	0.3854	0.3812	0.2328	0.5364	0.0516
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1b955ffa-524f-499c-97b5-37a8309b1d79	PathCellObject		PathAnnotationObject	Polygon	6356.3	7067.3	0.8433	37.8609	22.2291	0.9628	0.9984	7.7926	6.2133	85.326	33.3331	0.965	1	11.6885	9.3197	0.4437	1.0362	1.1064	0.4487	1.4779	0.2749	0.2617	0.2165	0.0528	0.7985	0.1603	0.1713	0.142	0.0528	0.4095	0.0919	0.6063	0.4889	0.0528	1.4779	0.4428	0.4689	0.4724	0.2377	0.6203	0.0582	0.2051	0.1757	0.0472	0.5871	0.1183	0.1591	0.1567	0.0472	0.3332	0.069	0.3225	0.3565	0.0472	0.6203	0.1627
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	9d9d796f-ac4b-4f44-bb7b-50e9426ff9ca	PathCellObject		PathAnnotationObject	Polygon	6367	6983	0.8433	35.5237	21.761	0.9427	1	8.1221	5.6707	79.9262	32.641	0.9427	1	12.1823	8.5069	0.4444	0.8345	0.8028	0.4573	1.4151	0.1822	0.4585	0.3933	0.1761	0.9608	0.2048	0.4041	0.3109	0.1991	0.9312	0.2116	0.6246	0.641	0.1761	1.4151	0.2701	0.3642	0.363	0.2146	0.5536	0.063	0.3933	0.3933	0.2638	0.5577	0.0654	0.3895	0.3783	0.2668	0.5093	0.0638	0.3805	0.3784	0.2146	0.5577	0.0659
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ea57de32-a218-42d3-9bdb-eef72de42317	PathCellObject		PathAnnotationObject	Polygon	6317.4	6996.4	0.843	65.0207	29.176	0.9599	0.9973	10.5013	8.099	146.6918	43.7438	0.9633	1	15.7523	12.1481	0.4432	0.7388	0.7304	0.4361	1.1254	0.1215	0.2825	0.278	0.0497	0.7188	0.1225	0.2032	0.2095	0.0497	0.3765	0.0933	0.485	0.4411	0.0497	1.1254	0.2575	0.4151	0.4183	0.2964	0.5771	0.0447	0.3214	0.3482	0.0526	0.5156	0.1176	0.272	0.2981	0.0526	0.5037	0.1351	0.363	0.3937	0.0526	0.5771	0.1037
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d461131d-8bc6-4b31-9741-b82da6dcc1b5	PathCellObject		PathAnnotationObject	Polygon	6434.2	7079.4	0.8425	27.735	19.565	0.9105	0.9953	7.3778	4.8396	62.6989	29.3076	0.9173	1	11.0672	7.2603	0.4424	0.8845	0.8456	0.3605	1.551	0.276	0.6109	0.4492	0.2248	1.7353	0.3834	0.4908	0.387	0.2252	1.4334	0.2825	0.7319	0.6598	0.2248	1.7353	0.3662	0.3026	0.2993	0.168	0.4739	0.0587	0.3495	0.3545	0.0661	0.5521	0.0923	0.3693	0.3712	0.1546	0.5521	0.0983	0.3288	0.3221	0.0661	0.5521	0.0825
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	7ea733ac-d050-49bd-a948-e2aaf1298439	PathCellObject		PathAnnotationObject	Polygon	6439.4	7003.4	0.8417	48.1636	26.1833	0.8828	0.9939	10.169	6.0115	109.0237	39.2107	0.8911	1	15.2528	9.0164	0.4418	0.6954	0.6814	0.2537	1.4058	0.1931	0.3036	0.2827	0.0781	0.7375	0.1108	0.2543	0.2487	0.1013	0.3972	0.0703	0.4761	0.401	0.0781	1.4058	0.2472	0.2918	0.2865	0.086	0.5288	0.0861	0.3703	0.3794	0.1237	0.5722	0.0936	0.3756	0.3704	0.1269	0.5722	0.1137	0.3357	0.335	0.086	0.5722	0.0984
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	5fd8a2d6-47d1-4acd-9f36-152b61210d90	PathCellObject		PathAnnotationObject	Polygon	6391.2	7174.3	0.8416	20.6134	17.0025	0.8961	0.9944	6.3686	4.3271	46.6191	25.4709	0.903	1	9.5529	6.4903	0.4421	1.0513	1.0929	0.3384	1.5707	0.2763	0.3744	0.4061	0.0819	0.8801	0.1789	0.3173	0.3284	0.1036	0.5697	0.1411	0.6699	0.5578	0.0819	1.5707	0.4052	0.3827	0.382	0.2026	0.5329	0.0519	0.2488	0.262	0.051	0.4636	0.0976	0.2505	0.2343	0.0896	0.4636	0.0959	0.3072	0.3292	0.051	0.5329	0.1047
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	93e82f30-2df2-4f46-84c6-2d26a725b275	PathCellObject		PathAnnotationObject	Polygon	6467.8	7128.2	0.8412	21.022	16.8889	0.9261	1	6.3672	4.1263	47.2979	25.3329	0.9262	1	9.5508	6.1893	0.4444	1.3362	1.4031	0.2499	2.1035	0.4303	0.3273	0.3278	0.0869	0.9774	0.166	0.2563	0.2304	0.1159	0.4225	0.0944	0.78	0.5159	0.0869	2.1035	0.5918	0.3292	0.3389	0.1004	0.6486	0.081	0.2391	0.2482	0.0508	0.4429	0.1077	0.2392	0.2312	0.0884	0.4268	0.1089	0.2795	0.3077	0.0508	0.6486	0.1065
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b481f307-7563-47e9-8197-291e7c7eca7e	PathCellObject		PathAnnotationObject	Polygon	6379.7	7074.3	0.8406	20.9768	16.6361	0.9525	1	6.0813	4.5543	47.2007	24.955	0.9524	1	9.1219	6.8317	0.4444	1.0087	1.0415	0.5001	1.4375	0.2273	0.5461	0.5416	0.1105	1.2406	0.2261	0.4885	0.4547	0.1105	1.2406	0.2692	0.7523	0.7098	0.1105	1.4375	0.3228	0.2806	0.2777	0.1184	0.4467	0.067	0.3563	0.3643	0.1318	0.6384	0.1131	0.3465	0.3675	0.1318	0.6182	0.1327	0.3226	0.3208	0.1184	0.6384	0.1025
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ebdd181b-7043-4379-a6a3-4aa536298d55	PathCellObject		PathAnnotationObject	Polygon	6366.6	7058.9	0.84	41.1106	23.9539	0.9004	0.996	9.2769	5.7825	92.8698	35.8833	0.9064	1	13.915	8.6746	0.4427	1.1794	1.228	0.5138	1.5821	0.2115	0.391	0.4085	0.049	0.9771	0.2017	0.2415	0.2037	0.049	0.538	0.1555	0.7402	0.6471	0.049	1.5821	0.4426	0.4097	0.4185	0.1105	0.6271	0.0843	0.3018	0.3143	0.0326	0.8193	0.1975	0.3006	0.299	0.0428	0.8193	0.2273	0.3496	0.3789	0.0326	0.8193	0.1666
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	fbe1045b-0f4d-4659-8907-b6b410ed13d1	PathCellObject		PathAnnotationObject	Polygon	6470.5	7157	0.84	16.7543	14.9475	0.9423	1	5.5795	3.9813	37.6988	22.4216	0.9423	1	8.3686	5.9712	0.4444	1.4181	1.4221	0.533	2.2848	0.4563	0.4772	0.4543	0.2007	0.9402	0.1583	0.3571	0.3284	0.2007	0.5595	0.0938	0.8935	0.6685	0.2007	2.2848	0.5697	0.4295	0.4327	0.213	0.6721	0.0844	0.4306	0.4266	0.2473	0.6038	0.0859	0.4349	0.4416	0.2473	0.5652	0.076	0.4301	0.4311	0.213	0.6721	0.0852
