Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE.czi - Scene #1	30cf12c7-6fae-4ec4-9803-85af4bd1c5df	PathCellObject		PathAnnotationObject	Polygon	5909	8148.2	0.6603	39.9509	23.2164	0.9314	0.9917	8.4482	6.0991	90.6409	34.7682	0.9423	1	12.6726	9.1491	0.4408	0.5841	0.5728	0.3008	0.9017	0.108	0.3612	0.3596	0.1062	0.7191	0.1206	0.3165	0.3251	0.1062	0.5864	0.128	0.4594	0.4623	0.1062	0.9017	0.1598	0.276	0.2644	0.0961	0.5808	0.0685	0.2239	0.222	0.0443	0.4343	0.0791	0.2014	0.1943	0.0443	0.3961	0.0865	0.2468	0.2436	0.0443	0.5808	0.079
PiDGiN1_032_1_4_1_HE.czi - Scene #1	e4ee0026-06d7-4662-8d6b-cc5f72e06e5c	PathCellObject		PathAnnotationObject	Polygon	5776	8032.5	0.659	17.987	22.3572	0.4522	0.6942	8.2458	4.2516	58.2959	30.4493	0.7901	1	12.3687	6.3774	0.3085	0.6503	0.6481	0.3236	0.9895	0.1449	0.3941	0.3486	0.158	0.8661	0.1465	0.297	0.2817	0.158	0.607	0.0869	0.4739	0.434	0.158	0.9895	0.1881	0.34	0.3522	0.1459	0.4783	0.0658	0.2488	0.2577	0.0775	0.4852	0.0818	0.2313	0.2389	0.0787	0.3902	0.0733	0.2772	0.2881	0.0775	0.4852	0.088
PiDGiN1_032_1_4_1_HE.czi - Scene #1	63b096dc-7a57-452e-aee1-faaffe502ac5	PathCellObject		PathAnnotationObject	Polygon	5856.5	7990.9	0.6558	37.0116	21.7325	0.9848	1	7.2246	6.6617	83.2763	32.5989	0.9847	1	10.8376	9.9916	0.4444	0.3317	0.3054	0.2236	0.6937	0.0853	0.2806	0.2458	0.087	0.7025	0.1251	0.2429	0.2221	0.087	0.6348	0.1158	0.3032	0.2764	0.087	0.7025	0.1122	0.0441	0.0313	-0.0135	0.1902	0.041	0.0916	0.0364	-0.0237	0.2622	0.0894	0.0972	0.0364	-0.0108	0.2592	0.0955	0.0706	0.0334	-0.0237	0.2622	0.0758
PiDGiN1_032_1_4_1_HE.czi - Scene #1	65cd57ed-764f-4033-8308-eb6448098a26	PathCellObject		PathAnnotationObject	Polygon	5921.6	7979.3	0.6517	51.4077	27.4031	0.8603	0.9921	10.3801	6.9043	116.5986	41.0424	0.8698	1	15.5707	10.3561	0.4409	0.8403	0.7406	0.2452	1.9062	0.353	0.2758	0.2758	0.0573	0.8083	0.1291	0.22	0.2066	0.0606	0.4995	0.1094	0.5249	0.4018	0.0573	1.9062	0.378	0.296	0.3103	-0.0348	0.6117	0.1088	0.2058	0.1596	-0.024	0.6064	0.143	0.1906	0.1276	0.0323	0.6064	0.1611	0.2456	0.2573	-0.0348	0.6117	0.1365
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c48b925e-ef86-4487-9745-b805076a66a5	PathCellObject		PathAnnotationObject	Polygon	5751.9	8125.1	0.6463	22.5788	17.7925	0.8963	0.9618	6.0106	5.1377	52.8165	26.4059	0.9519	1	9.0159	7.7057	0.4275	0.8235	0.8892	0.2159	1.3438	0.3266	0.4079	0.3033	0.0511	1.2127	0.2804	0.2996	0.196	0.0511	0.9063	0.2445	0.5856	0.4627	0.0511	1.3438	0.3645	0.3096	0.2746	-0.0735	0.6702	0.1353	0.1458	0.121	-0.0899	0.4807	0.1133	0.1258	0.0955	0.0267	0.4213	0.1015	0.2159	0.2	-0.0899	0.6702	0.1474
PiDGiN1_032_1_4_1_HE.czi - Scene #1	00d4a536-5e53-4fb3-bb91-8bebeb9ebf08	PathCellObject		PathAnnotationObject	Polygon	5965.4	8102.6	0.6455	33.966	21.48	0.9251	0.9968	8.0946	5.5144	76.6715	32.2004	0.9292	1	12.1423	8.2725	0.443	0.3028	0.2999	0.1949	0.4466	0.0499	0.183	0.1747	0.0555	0.3406	0.0725	0.1498	0.1188	0.0569	0.3406	0.0785	0.236	0.2546	0.0555	0.4466	0.087	0.0386	0.0335	0.0096	0.104	0.0185	0.0449	0.0391	0.0122	0.1613	0.0225	0.0444	0.0385	0.0183	0.1398	0.0216	0.0421	0.0371	0.0096	0.1613	0.021
PiDGiN1_032_1_4_1_HE.czi - Scene #1	e80e26a0-ce82-4699-9fd4-f57370ccd7b0	PathCellObject		PathAnnotationObject	Polygon	5939.1	8174.6	0.6442	86.1165	34.4273	0.913	0.9922	12.3444	9.3486	195.2732	51.5832	0.9222	1	18.516	14.0228	0.441	0.6375	0.6356	0.0511	1.4893	0.3298	0.4099	0.3753	0.0677	1.1865	0.1925	0.2633	0.2434	0.0677	0.6416	0.1138	0.5105	0.4388	0.0511	1.4893	0.2856	0.2011	0.1761	-0.0441	0.6084	0.1369	0.3073	0.3227	0.0363	0.6482	0.1323	0.2267	0.2138	0.0363	0.5014	0.1104	0.2604	0.2649	-0.0441	0.6482	0.1443
PiDGiN1_032_1_4_1_HE.czi - Scene #1	1a006508-e815-4d88-85c9-f3d3f072438f	PathCellObject		PathAnnotationObject	Polygon	5827.3	8161	0.6409	12.5951	13.0838	0.9246	1	4.8993	3.2658	28.3393	19.6255	0.9246	1	7.3485	4.8988	0.4444	0.9368	0.9324	0.263	1.3427	0.2404	0.5069	0.5633	0.0499	0.8303	0.205	0.4828	0.5015	0.0499	0.8277	0.2184	0.6991	0.679	0.0499	1.3427	0.3078	0.2644	0.2801	0.0676	0.3819	0.078	0.23	0.2216	0.0356	0.4589	0.1234	0.2337	0.2321	0.0356	0.4315	0.1266	0.2454	0.2428	0.0356	0.4589	0.1068
PiDGiN1_032_1_4_1_HE.czi - Scene #1	fe69262c-e650-4166-a9f8-0a92d6a5317a	PathCellObject		PathAnnotationObject	Polygon	5933.8	8075.3	0.6367	21.176	19.7874	0.6796	0.9864	8.5999	3.0355	48.3036	29.6255	0.6916	1	12.9006	4.5533	0.4384	0.9971	0.9035	0.4556	2.1327	0.3933	0.5597	0.5443	0.2186	1.1554	0.1745	0.4898	0.4074	0.2186	1.1554	0.2038	0.7515	0.6463	0.2186	2.1327	0.3632	0.4148	0.4191	0.2293	0.6577	0.0709	0.4097	0.4229	0.0495	0.6079	0.1051	0.3925	0.4087	0.0495	0.5706	0.1202	0.4119	0.4212	0.0495	0.6577	0.0917
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f09e7e69-070b-4679-9038-1e57d9ae59a8	PathCellObject		PathAnnotationObject	Polygon	5762.1	7984	0.6307	27.7941	19.7891	0.8919	0.9903	7.6447	4.9066	63.1455	29.6467	0.9028	1	11.4667	7.3598	0.4401	0.2751	0.2732	0.1504	0.4191	0.0678	0.2597	0.2694	0.0643	0.4809	0.1189	0.2234	0.2148	0.068	0.4749	0.1285	0.2665	0.2723	0.0643	0.4809	0.1	0.0263	0.0266	-0.0011	0.0522	0.0095	0.0287	0.0289	-0.0095	0.0694	0.013	0.0293	0.029	-0.0032	0.0581	0.0117	0.0277	0.0277	-0.0095	0.0694	0.0116
PiDGiN1_032_1_4_1_HE.czi - Scene #1	dea4a46f-4f93-4830-a77f-e84c0b1759b6	PathCellObject		PathAnnotationObject	Polygon	5890.5	7980.1	0.6297	26.3971	19.9509	0.8334	0.9856	7.8155	4.7145	60.261	29.8744	0.8485	1	11.7228	7.071	0.438	0.2736	0.2805	0.1817	0.4023	0.04	0.1785	0.1707	0.1143	0.2858	0.034	0.1507	0.1497	0.1143	0.2017	0.0211	0.2199	0.2142	0.1143	0.4023	0.0598	0.1399	0.1471	0.0728	0.2018	0.0319	0.1127	0.1133	0.0569	0.1901	0.0273	0.1063	0.1077	0.0569	0.1901	0.0274	0.1245	0.1235	0.0569	0.2018	0.0323
PiDGiN1_032_1_4_1_HE.czi - Scene #1	fe08b4bd-60c4-4ac4-a245-dc23d12b956b	PathCellObject		PathAnnotationObject	Polygon	5847.8	8080	0.6295	33.482	22.015	0.8681	0.9972	8.7817	4.8695	75.5437	33.0048	0.8715	1	13.1729	7.305	0.4432	0.3297	0.2971	0.1528	0.6318	0.1099	0.3061	0.326	0.0952	0.5869	0.1115	0.2573	0.2864	0.0952	0.4264	0.1021	0.3166	0.312	0.0952	0.6318	0.1113	0.1595	0.1378	0.0467	0.4165	0.0778	0.2796	0.2719	0.0384	0.5924	0.1553	0.2335	0.1977	0.0384	0.4969	0.1492	0.2263	0.1712	0.0384	0.5924	0.1402
PiDGiN1_032_1_4_1_HE.czi - Scene #1	107b8d86-9c29-41d7-81ea-fe2a824cc0e8	PathCellObject		PathAnnotationObject	Polygon	5757.3	8155	0.6274	18.3284	17.6343	0.7407	0.9856	7.4008	3.1164	41.8404	26.4287	0.7528	1	11.1017	4.6742	0.4381	0.3631	0.3661	0.2863	0.4332	0.0269	0.292	0.2929	0.142	0.5104	0.0646	0.2582	0.2467	0.142	0.5104	0.0748	0.323	0.3335	0.142	0.5104	0.0626	0.0467	0.0395	0.017	0.1225	0.0223	0.048	0.0435	0.0174	0.1213	0.0184	0.045	0.0422	0.0174	0.1026	0.0163	0.0474	0.0419	0.017	0.1225	0.0202
PiDGiN1_032_1_4_1_HE.czi - Scene #1	4753b850-6825-4191-94d9-4f70aee52cbc	PathCellObject		PathAnnotationObject	Polygon	5930.7	8066	0.6259	32.4227	21.7508	0.8612	0.985	7.8624	6.1439	74.0591	32.5544	0.8782	1	11.7941	9.2167	0.4378	0.3788	0.3458	0.1896	0.8032	0.1103	0.3706	0.3579	0.068	0.8148	0.1558	0.3186	0.3073	0.068	0.642	0.149	0.3742	0.3518	0.068	0.8148	0.1377	0.0767	0.0485	0.0097	0.2952	0.0624	0.1713	0.1646	0.0192	0.395	0.1181	0.1642	0.138	0.0251	0.395	0.1178	0.1298	0.0707	0.0097	0.395	0.1084
PiDGiN1_032_1_4_1_HE.czi - Scene #1	dd31d981-37ef-43fa-89db-e8a4bf5820a6	PathCellObject		PathAnnotationObject	Polygon	5956.3	8077.7	0.6227	17.869	15.3606	0.9517	1	5.6797	4.2204	40.2035	23.0402	0.9517	1	8.5189	6.3311	0.4444	0.52	0.5068	0.3163	0.8314	0.1166	0.3754	0.287	0.1365	0.8472	0.201	0.3374	0.2262	0.1365	0.7097	0.1974	0.4396	0.4353	0.1365	0.8472	0.1834	0.2822	0.289	0.1061	0.3926	0.0562	0.1998	0.1957	0.0842	0.375	0.0693	0.1864	0.1662	0.1058	0.2913	0.0558	0.2364	0.2436	0.0842	0.3926	0.0758
PiDGiN1_032_1_4_1_HE.czi - Scene #1	35651d83-abd9-4c46-9354-aee27b18e6e0	PathCellObject		PathAnnotationObject	Polygon	5904.1	8175.8	0.6217	101.553	36.5009	0.9578	0.9987	13.09	10.3278	228.7994	54.7423	0.9594	1	19.6363	15.4917	0.4438	0.5078	0.486	0.1918	1.0378	0.1697	0.2137	0.2009	0.0457	0.6653	0.0967	0.1916	0.1962	0.0457	0.3663	0.0822	0.3442	0.2969	0.0457	1.0378	0.1983	0.1869	0.1732	0.0456	0.4765	0.0759	0.1272	0.1136	0.0232	0.3159	0.0739	0.1564	0.1482	0.0324	0.3159	0.086	0.1537	0.1426	0.0232	0.4765	0.0804
PiDGiN1_032_1_4_1_HE.czi - Scene #1	4056259d-9ae3-4ec0-b256-a66f0057f559	PathCellObject		PathAnnotationObject	Polygon	5882.5	7996.6	0.6214	43.5306	23.9281	0.9554	1	8.5652	6.6155	97.9386	35.8914	0.9554	1	12.8482	9.9235	0.4444	0.4829	0.4548	0.1648	0.9963	0.1862	0.3262	0.221	0.0627	1.0725	0.2633	0.2296	0.1582	0.0627	0.9747	0.2024	0.3958	0.3386	0.0627	1.0725	0.2449	0.175	0.1576	0.0287	0.4425	0.0864	0.1443	0.1129	0.0243	0.4169	0.099	0.1179	0.0936	0.0243	0.3162	0.0837	0.1579	0.1388	0.0243	0.4425	0.0948
PiDGiN1_032_1_4_1_HE.czi - Scene #1	89dff169-7642-49e9-8aa8-b8ac82db7e93	PathCellObject		PathAnnotationObject	Polygon	5861.3	8152.5	0.6208	19.7472	17.2	0.8388	1	7.0331	3.7015	44.4245	25.8007	0.8386	1	10.5496	5.5526	0.4445	0.4977	0.5092	0.2405	0.7515	0.1078	0.3398	0.3506	0.1162	0.5925	0.1191	0.2798	0.2658	0.1162	0.5492	0.1264	0.4102	0.4209	0.1162	0.7515	0.1386	0.3453	0.3413	0.182	0.5426	0.0746	0.2846	0.2747	0.0346	0.5514	0.145	0.2272	0.1829	0.0346	0.5144	0.1481	0.3116	0.325	0.0346	0.5514	0.1226
PiDGiN1_032_1_4_1_HE.czi - Scene #1	74000693-d6dd-482e-9e7e-6587a2d5d3ba	PathCellObject		PathAnnotationObject	Polygon	5790	8151.1	0.6193	34.406	21.0807	0.9729	1	7.3684	6.2166	77.4124	31.6206	0.9729	1	11.052	9.3257	0.4444	0.4249	0.4639	0.0411	0.9902	0.2455	0.4245	0.351	0.0901	1.2342	0.2072	0.3835	0.3022	0.1037	1.2342	0.2376	0.4247	0.3751	0.0411	1.2342	0.225	0.1659	0.1375	0.0091	0.4812	0.1258	0.2882	0.3107	0.0324	0.4984	0.1167	0.2732	0.3106	0.0324	0.4656	0.1151	0.2337	0.2236	0.0091	0.4984	0.1352
PiDGiN1_032_1_4_1_HE.czi - Scene #1	6341f6ef-19f4-455d-bcc4-63e3c110fb4f	PathCellObject		PathAnnotationObject	Polygon	5821.8	7999.4	0.6183	20.504	19.3262	0.6899	0.982	8.3136	3.1906	46.9603	28.8893	0.7071	1	12.4705	4.7849	0.4366	0.5843	0.5341	0.3158	1.1619	0.1829	0.502	0.447	0.1298	1.176	0.2223	0.3942	0.3499	0.1298	1.0431	0.1679	0.5379	0.479	0.1298	1.176	0.2099	0.2375	0.2264	0.1253	0.4413	0.073	0.3479	0.3687	0.0651	0.6034	0.141	0.3254	0.3352	0.0656	0.5956	0.1439	0.2997	0.2771	0.0651	0.6034	0.1285
PiDGiN1_032_1_4_1_HE.czi - Scene #1	6fce415e-69c4-4d8a-b895-b12df9cfea1b	PathCellObject		PathAnnotationObject	Polygon	5825.8	8122.8	0.6166	10.65	14.4904	0.6374	0.9596	6.2621	2.1709	24.967	21.5872	0.6733	1	9.3932	3.2555	0.4265	0.8452	0.8699	0.4001	1.1848	0.1909	0.5443	0.4369	0.1301	1.2011	0.2906	0.445	0.3054	0.1301	1.1671	0.2803	0.6745	0.6603	0.1301	1.2011	0.293	0.2767	0.2892	0.0509	0.4388	0.1009	0.2679	0.2636	0.0363	0.5247	0.1357	0.245	0.242	0.0397	0.5247	0.1389	0.2717	0.2811	0.0363	0.5247	0.1218
PiDGiN1_032_1_4_1_HE.czi - Scene #1	7837d3ad-d38d-4de9-ad3c-c481830286ac	PathCellObject		PathAnnotationObject	Polygon	5774.1	8134.8	0.6155	29.303	21.3522	0.8077	0.9962	8.7313	4.2877	66.1842	32.0022	0.8121	1	13.0961	6.4308	0.4427	0.4802	0.4562	0.271	0.7859	0.1221	0.277	0.2798	0.0916	0.5843	0.0612	0.2365	0.2407	0.0916	0.3301	0.0512	0.3676	0.3303	0.0916	0.7859	0.1376	0.2779	0.2684	0.0888	0.472	0.0823	0.2116	0.2093	0.0259	0.3934	0.0806	0.1978	0.1974	0.0264	0.353	0.0855	0.2412	0.2309	0.0259	0.472	0.0878
PiDGiN1_032_1_4_1_HE.czi - Scene #1	dc00648a-f8bf-4356-bbca-99332a48b4fd	PathCellObject		PathAnnotationObject	Polygon	5874.6	8066.7	0.6155	21.7553	16.9353	0.9532	1	6.0296	4.5289	48.9517	25.4031	0.9532	1	9.0441	6.7933	0.4444	0.3177	0.3188	0.2384	0.3975	0.0293	0.2412	0.2386	0.1537	0.3731	0.0361	0.2249	0.2231	0.1723	0.3002	0.0289	0.2758	0.2786	0.1537	0.3975	0.0505	0.2082	0.2085	0.1253	0.302	0.0374	0.1892	0.1805	0.1052	0.3127	0.0431	0.1892	0.1847	0.1228	0.265	0.0351	0.1978	0.1942	0.1052	0.3127	0.0417
PiDGiN1_032_1_4_1_HE.czi - Scene #1	1b15ab0a-8011-4f0b-9c8f-e91c0a6ef00d	PathCellObject		PathAnnotationObject	Polygon	5960.5	7960.1	0.6127	25.3293	18.7768	0.9028	0.9922	6.6608	5.3291	57.4442	28.1509	0.9109	1	9.9924	7.994	0.441	0.5369	0.5061	0.2347	0.9845	0.1674	0.2905	0.2816	0.1206	0.682	0.1091	0.235	0.2197	0.1206	0.5543	0.0847	0.3993	0.3579	0.1206	0.9845	0.1843	0.2438	0.2251	0.0923	0.4715	0.0813	0.2245	0.1933	0.051	0.4581	0.1227	0.2216	0.1949	0.0598	0.4581	0.1332	0.2331	0.2211	0.051	0.4715	0.1068
PiDGiN1_032_1_4_1_HE.czi - Scene #1	839d1533-19be-43c9-8208-80cba7c9d748	PathCellObject		PathAnnotationObject	Polygon	5967.1	8037.6	0.6104	18.0152	15.9172	0.8935	0.9923	5.7749	4.4215	40.85	23.8466	0.9027	1	8.6624	6.6327	0.441	0.5128	0.5218	0.3174	0.6682	0.0725	0.3139	0.3056	0.1486	0.5216	0.0775	0.265	0.2656	0.1486	0.5085	0.0715	0.4011	0.3927	0.1486	0.6682	0.1242	0.3373	0.3339	0.1745	0.5147	0.0684	0.2233	0.2294	0.0713	0.392	0.0714	0.2038	0.2118	0.0713	0.3761	0.0712	0.2733	0.2737	0.0713	0.5147	0.0901
PiDGiN1_032_1_4_1_HE.czi - Scene #1	6474c175-54e5-4c61-a74b-6579d69287b8	PathCellObject		PathAnnotationObject	Polygon	5777.9	8003.4	0.6034	28.8562	20.3671	0.8742	0.9621	7.4481	5.3253	67.4808	30.2749	0.9252	1	11.1723	7.9877	0.4276	0.43	0.4326	0.2233	0.5888	0.0649	0.4205	0.3973	0.1085	0.8802	0.1707	0.3955	0.3543	0.1122	0.8802	0.1935	0.4246	0.4229	0.1085	0.8802	0.1359	0.2439	0.2524	0.095	0.3978	0.0602	0.2819	0.3055	0.0601	0.5594	0.1204	0.2584	0.2777	0.0664	0.5283	0.1121	0.2656	0.2686	0.0601	0.5594	0.1009
PiDGiN1_032_1_4_1_HE.czi - Scene #1	4ef6450f-697e-4534-8367-54edadb41f3a	PathCellObject		PathAnnotationObject	Polygon	5909.2	8156.2	0.6017	61.9277	29.2147	0.9118	0.9973	11.0195	7.4539	139.7154	43.8043	0.915	1	16.5298	11.1802	0.4432	0.4658	0.4416	0.2455	0.9588	0.1339	0.3533	0.3156	0.1655	0.9394	0.136	0.3026	0.2508	0.1655	0.6126	0.1198	0.4029	0.3763	0.1655	0.9588	0.1462	0.2053	0.1879	0.0815	0.3996	0.066	0.2195	0.2183	0.0837	0.366	0.0505	0.2162	0.2192	0.0952	0.3441	0.0524	0.2132	0.2095	0.0815	0.3996	0.0583
PiDGiN1_032_1_4_1_HE.czi - Scene #1	fc423bf3-fd95-4eba-bfe9-4592cfa3dcff	PathCellObject		PathAnnotationObject	Polygon	5915.6	8171.4	0.6016	13.7089	14.6863	0.7987	0.9011	4.9108	3.8435	34.2293	21.5965	0.9222	1	7.3663	5.7654	0.4005	0.6046	0.5974	0.2859	0.8815	0.1216	0.4474	0.4669	0.0724	0.9722	0.2062	0.4095	0.4354	0.0724	0.7401	0.2027	0.5094	0.5343	0.0724	0.9722	0.1935	0.2511	0.2308	0.0969	0.4546	0.0874	0.1806	0.1827	0.0322	0.4251	0.1	0.1768	0.1684	0.0322	0.3775	0.1034	0.2084	0.2076	0.0322	0.4546	0.1012
PiDGiN1_032_1_4_1_HE.czi - Scene #1	b553f73f-b610-4b1f-80a0-8055614adb61	PathCellObject		PathAnnotationObject	Polygon	5821.2	8124.7	0.5964	18.5104	15.5961	0.9563	1	5.5817	4.2687	41.6485	23.3942	0.9563	1	8.3726	6.4033	0.4444	0.4964	0.4926	0.1867	0.809	0.1483	0.3677	0.3048	0.0738	0.9598	0.2109	0.3441	0.2715	0.0738	0.9598	0.22	0.4252	0.437	0.0738	0.9598	0.1962	0.1647	0.1713	0.0476	0.2704	0.0556	0.1539	0.1284	0.0286	0.4445	0.1005	0.1549	0.1069	0.0286	0.4445	0.1138	0.1587	0.1586	0.0286	0.4445	0.0836
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9348dbf1-2452-4759-9a60-9f159fb4dca6	PathCellObject		PathAnnotationObject	Polygon	5773.9	8157.4	0.596	39.0711	25.4343	0.759	0.9835	10.5798	4.6118	89.3687	38.0249	0.7767	1	15.8697	6.9129	0.4372	0.5266	0.5347	0.2104	0.9352	0.1724	0.2691	0.2412	0.0541	0.6025	0.1186	0.2102	0.1893	0.0706	0.4715	0.0901	0.3817	0.3512	0.0541	0.9352	0.193	0.1872	0.1793	0.0144	0.4201	0.1106	0.0706	0.0507	-0.0017	0.2947	0.0554	0.0696	0.048	0.0139	0.2736	0.0578	0.1216	0.0728	-0.0017	0.4201	0.1021
PiDGiN1_032_1_4_1_HE.czi - Scene #1	e9c45d76-0f1e-4a14-aaf2-c45d537d953f	PathCellObject		PathAnnotationObject	Polygon	5863.9	7966.7	0.5939	35.0294	33.0362	0.4033	0.6479	9.7264	7.4854	121.6381	40.806	0.918	1	14.5891	11.2286	0.288	0.331	0.3302	0.1851	0.6212	0.0785	0.3428	0.3416	0.1934	0.5801	0.058	0.3202	0.317	0.1934	0.5436	0.0607	0.3394	0.3372	0.1851	0.6212	0.0648	0.0366	0.0261	-0.0119	0.2347	0.0355	0.112	0.0313	-0.0221	0.43	0.128	0.1504	0.1486	-0.0024	0.43	0.1313	0.0902	0.0285	-0.0221	0.43	0.1148
PiDGiN1_032_1_4_1_HE.czi - Scene #1	91b06173-0414-46cd-80c7-740128f6f93b	PathCellObject		PathAnnotationObject	Polygon	5802	8028.6	0.588	15.7274	17.9865	0.6109	0.8459	7.3388	4.0814	41.8357	26.3104	0.7595	1	11.0085	6.1221	0.3759	0.6728	0.669	0.3799	1.1824	0.1548	0.5055	0.4191	0.1772	1.2151	0.269	0.4242	0.3702	0.1772	1.1157	0.2471	0.5689	0.5411	0.1772	1.2151	0.2461	0.2895	0.2907	0.104	0.4746	0.0776	0.2689	0.2477	0.087	0.5456	0.0991	0.2424	0.2228	0.087	0.5217	0.0962	0.2767	0.2657	0.087	0.5456	0.092
PiDGiN1_032_1_4_1_HE.czi - Scene #1	05077739-69a8-406c-9bfd-9f7cc2c7370d	PathCellObject		PathAnnotationObject	Polygon	5836.4	8162.8	0.5864	16.3609	15.3054	0.8777	0.9922	5.8882	3.6166	37.1006	22.9069	0.8885	1	8.8323	5.4242	0.441	1.0069	1.0284	0.2266	1.475	0.2559	0.6944	0.7155	0.1676	1.3578	0.2889	0.5852	0.6294	0.1676	1.0196	0.2316	0.8323	0.8388	0.1676	1.475	0.3155	0.2007	0.2103	-0.0139	0.4115	0.0836	0.2129	0.2073	0.0285	0.407	0.0956	0.2288	0.2294	0.0285	0.3647	0.0922	0.2075	0.2093	-0.0139	0.4115	0.0906
PiDGiN1_032_1_4_1_HE.czi - Scene #1	194ef3af-479e-4137-a838-71b067e1a776	PathCellObject		PathAnnotationObject	Polygon	5971.9	8127.1	0.5834	68.1749	32.7302	0.7997	0.9952	13.4511	6.3339	154.1317	49.071	0.8044	1	20.1768	9.5009	0.4423	0.433	0.4393	0.1877	0.6569	0.1007	0.373	0.3464	0.0783	0.8411	0.1431	0.2894	0.2768	0.0783	0.828	0.1335	0.3994	0.3978	0.0783	0.8411	0.1296	0.0483	0.047	0.0016	0.1076	0.0152	0.0558	0.0491	-0.0017	0.1734	0.0268	0.0523	0.0467	0.023	0.132	0.02	0.0525	0.0478	-0.0017	0.1734	0.0228
PiDGiN1_032_1_4_1_HE.czi - Scene #1	6695df68-9651-4093-b7fa-285ae001e3ee	PathCellObject		PathAnnotationObject	Polygon	5902.6	8147.2	0.5794	34.5328	22.6955	0.8425	0.9403	8.2377	5.9884	82.6367	33.4462	0.9283	1	12.3563	8.9824	0.4179	0.4242	0.4195	0.2838	0.6365	0.059	0.3886	0.3152	0.169	0.8969	0.1771	0.3567	0.3176	0.1754	0.7356	0.1386	0.4035	0.3811	0.169	0.8969	0.1412	0.2532	0.2488	0.1523	0.394	0.0545	0.2462	0.2438	0.1234	0.4386	0.0553	0.2269	0.2244	0.1352	0.3769	0.0443	0.2491	0.2456	0.1234	0.4386	0.0551
PiDGiN1_032_1_4_1_HE.czi - Scene #1	d78d2651-da94-4100-a7cf-571c43b2924a	PathCellObject		PathAnnotationObject	Polygon	5953.7	8149.7	0.5772	24.1216	17.8155	0.955	0.9977	6.3809	4.8734	54.403	26.7148	0.9579	1	9.5711	7.3101	0.4434	0.2921	0.2686	0.1601	0.4867	0.0793	0.29	0.2817	0.122	0.4781	0.0777	0.2797	0.2777	0.122	0.4781	0.0767	0.2909	0.2793	0.122	0.4867	0.0784	0.041	0.039	0.0179	0.0913	0.0111	0.0424	0.0408	0.0149	0.089	0.0127	0.041	0.0391	0.0149	0.0734	0.0139	0.0418	0.0401	0.0149	0.0913	0.0121
PiDGiN1_032_1_4_1_HE.czi - Scene #1	49c60b59-839b-46b7-b9ea-12b304393f81	PathCellObject		PathAnnotationObject	Polygon	5823.4	8164.8	0.5729	12.3278	13.6205	0.835	0.9783	5.1782	3.3515	28.3556	20.3258	0.8625	1	7.7683	5.0274	0.4348	0.5585	0.5413	0.3343	0.832	0.1256	0.4202	0.3685	0.1354	0.8661	0.1821	0.4123	0.3072	0.1354	0.8661	0.2353	0.4796	0.471	0.1354	0.8661	0.1742	0.357	0.3702	0.1976	0.4649	0.0547	0.2784	0.3025	0.0404	0.4523	0.1021	0.2561	0.282	0.0404	0.41	0.1103	0.3122	0.338	0.0404	0.4649	0.0935
