Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	483864be-457b-418e-b331-2b346cbb762a	PathCellObject		PathAnnotationObject	Polygon	5835	7905.8	0.4106	33.8011	21.1779	0.9471	0.9991	7.7783	5.6667	76.1199	31.7619	0.9482	1	11.6672	8.5006	0.444	0.2947	0.2877	0.1973	0.4572	0.0494	0.2115	0.214	0.1216	0.3215	0.0359	0.1944	0.1921	0.1238	0.2722	0.0399	0.2484	0.2405	0.1216	0.4572	0.0592	0.196	0.1896	0.1047	0.408	0.0561	0.1782	0.1807	0.0657	0.3388	0.0426	0.1783	0.1845	0.0704	0.3388	0.0536	0.1861	0.185	0.0657	0.408	0.0498
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	7d1dd5e6-9ee3-48c4-a242-38acd813be77	PathCellObject		PathAnnotationObject	Polygon	5959.2	8031.7	0.4088	32.9413	21.2321	0.9183	0.9966	8.0865	5.4064	74.3709	31.826	0.9227	1	12.131	8.1095	0.4429	0.3491	0.3409	0.1972	0.5593	0.0929	0.2687	0.2293	0.0685	0.5631	0.1146	0.2364	0.2152	0.0729	0.4844	0.1061	0.3042	0.2965	0.0685	0.5631	0.1128	0.0805	0.0755	0.0428	0.2254	0.0256	0.0723	0.0663	0.0353	0.2206	0.0232	0.0675	0.0621	0.0415	0.1128	0.0184	0.0759	0.0703	0.0353	0.2254	0.0246
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	699a2f89-e7f1-4607-a0ab-2768cda20544	PathCellObject		PathAnnotationObject	Polygon	5789	7848.5	0.4071	17.6676	17.7653	0.7035	0.9905	7.7778	2.9122	40.1354	26.6299	0.7112	1	11.6665	4.3681	0.4402	0.579	0.567	0.3626	0.8367	0.1223	0.4081	0.3822	0.1539	0.769	0.1168	0.3613	0.3228	0.1539	0.769	0.1375	0.4843	0.4708	0.1539	0.8367	0.1464	0.0986	0.082	0.0164	0.2635	0.0592	0.0828	0.0582	0.0115	0.26	0.0584	0.0627	0.0514	0.0201	0.1927	0.0347	0.0898	0.0683	0.0115	0.2635	0.0593
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	e74e4c74-cfdb-4036-9a36-77df2e231c82	PathCellObject		PathAnnotationObject	Polygon	5829.2	7871.3	0.4003	13.8798	15.3404	0.7412	0.9906	6.5078	2.7288	31.529	22.9555	0.7519	1	9.7624	4.0932	0.4403	0.4693	0.4747	0.1589	0.7695	0.1083	0.3594	0.3509	0.058	0.8194	0.1659	0.3038	0.2923	0.058	0.6551	0.1432	0.408	0.4007	0.058	0.8194	0.1533	0.3608	0.3966	0.0566	0.5015	0.1069	0.2573	0.2676	0.0313	0.4911	0.1272	0.2109	0.1949	0.0394	0.4911	0.115	0.3031	0.3347	0.0313	0.5015	0.1292
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1ae3eab0-a633-4ba1-832d-fdb2e7e8b1af	PathCellObject		PathAnnotationObject	Polygon	5748.7	7848.6	0.4	14.6368	18.102	0.5613	0.849	6.7526	3.3179	38.7887	24.7203	0.7976	1	10.1299	4.9773	0.3773	0.4475	0.4348	0.2764	0.6508	0.0886	0.3276	0.2904	0.0852	0.7244	0.1437	0.2653	0.232	0.0852	0.7244	0.134	0.3728	0.3625	0.0852	0.7244	0.1385	0.2689	0.2677	0.0959	0.469	0.0926	0.2368	0.2424	0.0329	0.5755	0.133	0.1998	0.1749	0.045	0.4518	0.1236	0.2489	0.253	0.0329	0.5755	0.1203
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	cc4fd289-4e41-4556-95a8-037627707227	PathCellObject		PathAnnotationObject	Polygon	5179.1	5012.9	0.9002	51.0733	26.2669	0.9302	0.9985	9.7899	6.5679	115.0876	39.3911	0.9321	1	14.6838	9.8518	0.4438	0.4693	0.4787	0.0612	1.0581	0.2653	0.3876	0.3392	0.0482	1.0646	0.2171	0.4083	0.3721	0.0511	1.0183	0.2558	0.4238	0.3723	0.0482	1.0646	0.243	0.1501	0.1226	0.0225	0.4295	0.0968	0.2497	0.25	0.0404	0.5122	0.1134	0.2327	0.2175	0.0404	0.5122	0.1199	0.2056	0.2048	0.0225	0.5122	0.1173
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	5000fd81-2eab-4f1c-bbf9-87f8823b1189	PathCellObject		PathAnnotationObject	Polygon	5297.7	5097.8	0.8976	46.8259	24.7355	0.9617	0.9986	8.7827	6.8828	105.5083	37.0909	0.9637	1	13.1741	10.3242	0.4438	0.5695	0.5492	0.1772	1.1486	0.2111	0.4146	0.3557	0.0736	1.1194	0.2405	0.3703	0.3054	0.097	0.9878	0.2259	0.4834	0.4565	0.0736	1.1486	0.2405	0.1859	0.1706	0.0194	0.4872	0.0909	0.2111	0.2134	0.0362	0.4597	0.0917	0.1979	0.1921	0.0413	0.4489	0.095	0.1999	0.1903	0.0194	0.4872	0.0921
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	a841e94d-e420-4b19-93a8-47638194f2e2	PathCellObject		PathAnnotationObject	Polygon	5335.5	5073.7	0.8969	21.6027	16.7636	0.966	1	5.964	4.6392	48.6056	25.1453	0.966	1	8.9453	6.9579	0.4444	1.4598	1.547	0.2844	2.2782	0.423	0.289	0.2578	0.0615	0.9513	0.1616	0.2238	0.2402	0.0615	0.3884	0.0956	0.8067	0.4727	0.0615	2.2782	0.6573	0.3018	0.3021	0.0681	0.55	0.0897	0.1438	0.1377	-0.0102	0.3308	0.0654	0.155	0.1377	0.0368	0.3308	0.074	0.2136	0.2018	-0.0102	0.55	0.11
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	add7f35b-beb3-4538-91a3-31c9dbf900bd	PathCellObject		PathAnnotationObject	Polygon	5290.7	5103.6	0.8953	71.4714	30.4537	0.9684	0.9974	10.4346	9.0003	161.2334	45.6669	0.9715	1	15.6515	13.5004	0.4433	0.4684	0.4151	0.0469	1.1875	0.328	0.4273	0.3564	0.0666	1.1443	0.2351	0.3221	0.2979	0.0666	1.0791	0.192	0.4456	0.3706	0.0469	1.1875	0.281	0.1316	0.097	-0.0025	0.5152	0.0925	0.2325	0.2301	0.0357	0.4822	0.0954	0.2107	0.2123	0.0357	0.4822	0.1032	0.1876	0.1793	-0.0025	0.5152	0.1066
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	f436a603-06e8-4765-9e4c-3bd4125bd57f	PathCellObject		PathAnnotationObject	Polygon	5186.6	5007	0.8805	33.6659	21.6642	0.9014	0.996	8.3097	5.2869	76.0551	32.4629	0.9069	1	12.4656	7.9311	0.4427	0.4468	0.4145	0.1726	1.0756	0.1849	0.279	0.2494	0.0814	0.8536	0.1263	0.2013	0.188	0.0816	0.4639	0.0806	0.3534	0.3188	0.0814	1.0756	0.176	0.2191	0.216	0.0774	0.4743	0.0883	0.2517	0.2401	0.0433	0.4868	0.1	0.2083	0.2021	0.0433	0.4795	0.099	0.2372	0.231	0.0433	0.4868	0.0963
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	cc3bec2b-bff2-4982-943e-9688d3c9636a	PathCellObject		PathAnnotationObject	Polygon	5181	5022.8	0.8804	69.1622	30.3227	0.9452	0.997	11.1964	7.8916	156.0857	45.4458	0.9497	1	16.7954	11.838	0.4431	0.5059	0.5259	0.0781	1.1235	0.2305	0.3553	0.2662	0.0737	1.1396	0.2396	0.4196	0.3294	0.0737	1.0001	0.2511	0.4216	0.3459	0.0737	1.1396	0.2472	0.1849	0.1772	0.0341	0.5284	0.0943	0.2051	0.2008	0.0228	0.4496	0.0938	0.2361	0.2537	0.0228	0.4404	0.104	0.1962	0.192	0.0228	0.5284	0.0946
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	aef14753-c8a7-4b2d-9288-0b296853029c	PathCellObject		PathAnnotationObject	Polygon	5219.5	5112.5	0.8777	75.704	33.0207	0.8725	0.9882	12.6814	7.7493	172.3608	49.4483	0.8858	1	19.0216	11.6232	0.4392	0.4673	0.4464	0.0773	1.0611	0.222	0.3068	0.245	0.0716	0.9408	0.182	0.2385	0.2086	0.0772	0.6852	0.1339	0.3773	0.3149	0.0716	1.0611	0.2157	0.1962	0.1938	0.0375	0.5162	0.0949	0.219	0.2194	0.0358	0.5241	0.0872	0.174	0.1738	0.0402	0.3252	0.0756	0.209	0.2103	0.0358	0.5241	0.0913
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1ca92fb3-9723-49fa-8032-f5dd74567ca8	PathCellObject		PathAnnotationObject	Polygon	5275.4	5060.8	0.8773	21.9946	16.8384	0.9748	0.9978	5.694	4.8756	49.5968	25.2451	0.9779	1	8.5409	7.3129	0.4435	0.8416	0.8786	0.3367	1.3448	0.2207	0.2432	0.2124	0.0525	0.6412	0.1346	0.1762	0.1481	0.0525	0.4332	0.1127	0.5083	0.4139	0.0525	1.3448	0.3465	0.1659	0.1555	0.0059	0.4376	0.0679	0.1354	0.0649	-0.0052	0.4662	0.1402	0.1399	0.0653	0.0305	0.4588	0.1247	0.1489	0.1183	-0.0052	0.4662	0.1149
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	e62ddea7-409f-4150-8056-d7acf4384924	PathCellObject		PathAnnotationObject	Polygon	5192.4	5170.6	0.8736	115.1042	39.421	0.9308	0.997	14.4791	10.1192	259.7736	59.0662	0.9357	1	21.7189	15.1783	0.4431	0.3439	0.3076	0.0598	0.9655	0.1959	0.2789	0.2479	0.0589	0.8541	0.1379	0.2123	0.2133	0.1085	0.3725	0.0516	0.3077	0.2581	0.0589	0.9655	0.1692	0.1172	0.096	0.0271	0.3746	0.0673	0.2063	0.2046	0.0063	0.4374	0.0874	0.1754	0.1674	0.0531	0.3973	0.076	0.1667	0.1517	0.0063	0.4374	0.0906
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	d854531b-d64c-44ad-897a-2885f51c5990	PathCellObject		PathAnnotationObject	Polygon	5280.3	5179.7	0.8687	22.7337	17.1345	0.9731	0.9989	5.7618	5.1632	51.2062	25.6936	0.9747	1	8.6424	7.745	0.444	1.3824	1.3544	0.3202	2.4069	0.5231	0.3042	0.2745	0.1182	0.8834	0.1245	0.2374	0.2286	0.1182	0.4144	0.065	0.7826	0.4549	0.1182	2.4069	0.6459	0.2335	0.2242	-0.0095	0.5117	0.1108	0.1057	0.0797	-0.0019	0.3339	0.0678	0.0948	0.0749	0.0364	0.2569	0.0555	0.1624	0.1349	-0.0095	0.5117	0.1097
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	53162a71-1455-401f-b79e-f2b4543847c2	PathCellObject		PathAnnotationObject	Polygon	5311.6	5182.5	0.8685	31.7449	20.6192	0.9383	0.998	7.6407	5.4624	71.5681	30.9151	0.941	1	11.4609	8.1935	0.4435	0.8343	0.8526	0.2412	1.7001	0.2737	0.3425	0.3376	0.085	0.9175	0.1314	0.2777	0.2644	0.085	0.7658	0.1	0.5613	0.4498	0.085	1.7001	0.3204	0.1849	0.1848	0.0142	0.3679	0.0707	0.2585	0.2735	0.0447	0.5335	0.0998	0.2492	0.2387	0.0447	0.5005	0.1223	0.2258	0.2303	0.0142	0.5335	0.0953
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	668bac59-6ef8-4668-b7bc-147628b88f0d	PathCellObject		PathAnnotationObject	Polygon	5227.9	5068.4	0.8659	21.0348	16.5271	0.9677	1	5.8148	4.6219	47.3285	24.7903	0.9678	1	8.7212	6.9323	0.4444	1.2874	1.373	0.252	1.8503	0.3494	0.2933	0.2451	0.1181	1.2064	0.1493	0.2329	0.2103	0.1181	0.5258	0.0907	0.7369	0.4543	0.1181	1.8503	0.5578	0.2476	0.2483	0.0707	0.5479	0.0861	0.2406	0.2458	0.0628	0.3891	0.0697	0.251	0.2659	0.1431	0.362	0.0615	0.2437	0.247	0.0628	0.5479	0.0775
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	bd856f0e-7b50-4374-af96-9ea4f46ebb16	PathCellObject		PathAnnotationObject	Polygon	5237.8	5099.9	0.8621	31.1681	19.9947	0.9797	1	6.7505	5.8527	70.1235	29.9912	0.9797	1	10.126	8.7779	0.4445	0.4166	0.3867	0.1818	0.8022	0.1275	0.2117	0.2004	0.0958	0.6285	0.0678	0.1883	0.1834	0.0998	0.3499	0.0502	0.3026	0.2657	0.0958	0.8022	0.1419	0.2232	0.225	0.0819	0.3663	0.0555	0.1775	0.1734	0.0496	0.3621	0.068	0.1736	0.1701	0.0576	0.3565	0.0679	0.1978	0.1996	0.0496	0.3663	0.0667
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	49818cda-e2a5-4f91-aa6b-ae9989daf573	PathCellObject		PathAnnotationObject	Polygon	5222.8	5075.2	0.8612	62.7121	28.6919	0.9573	0.999	10.0625	8.0206	141.2363	43.0258	0.9587	1	15.094	12.0312	0.444	0.4612	0.4459	0.1438	1.0066	0.1666	0.3673	0.2541	0.1152	1.6613	0.2517	0.3658	0.2431	0.1463	1.6613	0.3287	0.4091	0.3519	0.1152	1.6613	0.2229	0.2144	0.2005	0.0565	0.5358	0.0875	0.2284	0.2148	0.059	0.4903	0.084	0.2145	0.2035	0.069	0.4224	0.0752	0.2221	0.2086	0.0565	0.5358	0.0858
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	e9cca321-1486-415a-9a1b-8c576131e0e1	PathCellObject		PathAnnotationObject	Polygon	5380.6	5030.4	0.8611	18.3301	15.3923	0.9722	0.9984	5.1372	4.6792	41.3128	23.0783	0.9747	1	7.7063	7.0189	0.4437	1.0742	1.0545	0.29	1.9339	0.3217	0.2869	0.2412	0.0679	0.7996	0.1479	0.2369	0.2019	0.0679	0.7089	0.1416	0.6318	0.4904	0.0679	1.9339	0.4586	0.2824	0.283	0.1184	0.4309	0.0651	0.176	0.1878	0.0412	0.3143	0.0648	0.1813	0.2009	0.0412	0.2987	0.079	0.2226	0.2226	0.0412	0.4309	0.0837
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	248a0875-aa25-4547-adf6-6ae14e709de4	PathCellObject		PathAnnotationObject	Polygon	5219.8	5062.4	0.8599	107.6822	37.2124	0.9772	0.9987	12.6839	10.7167	242.6097	55.8082	0.9789	1	19.0249	16.0752	0.4439	0.4425	0.4178	0.1171	1.0844	0.1665	0.3	0.2469	0.1163	1.5122	0.1485	0.336	0.2354	0.1485	1.5122	0.2383	0.3634	0.3295	0.1163	1.5122	0.172	0.2276	0.2305	0.0322	0.52	0.1025	0.2502	0.2472	0.0668	0.4455	0.0826	0.2477	0.2615	0.0786	0.4137	0.0725	0.2402	0.2402	0.0322	0.52	0.0927
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	3f972b36-655c-42ac-a943-e4fe054626de	PathCellObject		PathAnnotationObject	Polygon	5190.1	5026	0.8589	34.4724	21.0512	0.9775	0.9992	7.127	6.1568	77.6213	31.5715	0.9786	1	10.6911	9.2345	0.4441	0.4205	0.4129	0.2399	0.6671	0.0913	0.3301	0.2993	0.0704	0.833	0.1373	0.2815	0.2566	0.0704	0.833	0.1432	0.3703	0.348	0.0704	0.833	0.1272	0.2691	0.2738	0.08	0.4404	0.067	0.2658	0.2727	0.0401	0.446	0.094	0.2277	0.2168	0.0561	0.4299	0.1031	0.2673	0.2731	0.0401	0.446	0.0831
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	02acf891-4e06-4941-920e-cd7388264a08	PathCellObject		PathAnnotationObject	Polygon	5366.1	5001.1	0.8581	16.4299	14.615	0.9666	1	5.0156	4.2844	36.9684	21.9232	0.9666	1	7.5236	6.4273	0.4444	1.451	1.4954	0.3212	2.2569	0.511	0.3566	0.2956	0.1078	0.8557	0.1878	0.2837	0.2288	0.1078	0.696	0.1557	0.843	0.6006	0.1078	2.2569	0.6569	0.3679	0.3744	0.1635	0.6082	0.0879	0.2334	0.2359	0.0541	0.4268	0.082	0.2174	0.2265	0.0819	0.3467	0.0723	0.2931	0.289	0.0541	0.6082	0.1079
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	d32c4426-698e-482d-a2b9-8d10b63500c6	PathCellObject		PathAnnotationObject	Polygon	5274.4	5121.3	0.8562	41.8649	24.1622	0.9011	0.9957	9.2277	5.9002	94.5902	36.2265	0.9057	1	13.841	8.8493	0.4425	0.5558	0.5166	0.1227	1.6368	0.2622	0.4219	0.3143	0.123	1.7395	0.2962	0.3584	0.2849	0.123	1.2049	0.2349	0.4811	0.3725	0.1227	1.7395	0.2894	0.2104	0.1976	0.0314	0.5604	0.1036	0.2418	0.2323	-0.0112	0.6677	0.1546	0.2675	0.2363	0.0273	0.6677	0.1967	0.2279	0.2156	-0.0112	0.6677	0.1354
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	59b01d56-1534-4a01-80ba-b9779da3684b	PathCellObject		PathAnnotationObject	Polygon	5345	5079.6	0.8531	73.4332	30.563	0.9879	0.9994	10.0275	9.5645	165.3225	45.8406	0.9886	1	15.0407	14.3477	0.4442	0.4483	0.4616	0.0348	1.1806	0.2703	0.348	0.3309	0.0724	0.9151	0.1556	0.2583	0.249	0.0724	0.6211	0.0994	0.3926	0.355	0.0348	1.1806	0.22	0.1669	0.1307	0.0182	0.5987	0.1212	0.216	0.1994	0.0287	0.4961	0.1054	0.1796	0.1413	0.0321	0.4166	0.1057	0.1941	0.175	0.0182	0.5987	0.1153
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	671118e8-8d16-439a-9eff-f41d8e675d86	PathCellObject		PathAnnotationObject	Polygon	5237.4	5012.4	0.8525	18.8875	16.0926	0.9165	0.9882	5.6118	4.5148	43.0066	24.0774	0.9322	1	8.418	6.7726	0.4392	1.0974	1.0735	0.2788	1.9056	0.3469	0.297	0.2915	0.0445	0.7818	0.139	0.226	0.2523	0.0445	0.4931	0.1107	0.6542	0.4608	0.0445	1.9056	0.472	0.2549	0.2571	0.0915	0.3939	0.0598	0.218	0.2242	0.0308	0.4514	0.1068	0.1846	0.1799	0.0425	0.3554	0.0918	0.2345	0.243	0.0308	0.4514	0.0908
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	041b50de-b4d4-43e1-9085-ef47367f113f	PathCellObject		PathAnnotationObject	Polygon	5321.3	5062.1	0.8513	66.7319	30.3142	0.9125	0.9971	11.5612	7.3104	150.5804	45.4342	0.9167	1	17.3415	10.9651	0.4432	0.5796	0.5934	0.1097	1.2089	0.209	0.3578	0.2792	0.1502	1.0407	0.1944	0.3401	0.2734	0.1502	0.8544	0.1908	0.4562	0.3896	0.1097	1.2089	0.2292	0.2269	0.2285	0.0276	0.5013	0.1053	0.2622	0.2544	0.0792	0.5428	0.0736	0.2576	0.2488	0.0792	0.5428	0.0872	0.2465	0.2458	0.0276	0.5428	0.0908
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	075f139e-6a3e-4ade-96df-ee70217e2c92	PathCellObject		PathAnnotationObject	Polygon	5255.9	5032.9	0.8512	42.8739	24.3808	0.9064	0.9967	9.0118	6.1905	96.7941	36.5234	0.9118	1	13.5185	9.2865	0.443	0.5262	0.5005	0.2833	0.993	0.153	0.3774	0.319	0.1148	0.8715	0.159	0.3523	0.2852	0.1148	0.6937	0.1667	0.4438	0.419	0.1148	0.993	0.1729	0.3072	0.3021	0.1972	0.4753	0.0536	0.2592	0.2688	0.0762	0.408	0.0755	0.2455	0.2558	0.0762	0.3663	0.0749	0.2806	0.287	0.0762	0.4753	0.0707
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	169af9d7-cdc4-4149-aea9-5a5be53424a6	PathCellObject		PathAnnotationObject	Polygon	5371.7	5092.8	0.848	119.1003	41.5838	0.8655	0.9971	16.6977	9.2129	268.7305	62.3168	0.8696	1	25.0472	13.8189	0.4432	0.4703	0.4682	0.0633	1.0539	0.2052	0.277	0.2621	0.0453	0.9941	0.1303	0.2562	0.2427	0.0453	0.9941	0.1647	0.3628	0.3078	0.0453	1.0539	0.1932	0.1707	0.1505	0.0083	0.4549	0.0961	0.1986	0.2003	0.037	0.5004	0.0878	0.1958	0.2055	0.043	0.3984	0.0999	0.1862	0.1824	0.0083	0.5004	0.0926
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	93a9a2ce-13ad-4f5a-9732-c2dda11de8b1	PathCellObject		PathAnnotationObject	Polygon	5388.5	5052.4	0.8477	40.9749	23.3366	0.9455	0.9969	8.1524	6.5306	92.485	34.9786	0.9499	1	12.2285	9.7952	0.4431	0.5263	0.5275	0.2265	0.8294	0.1355	0.2956	0.2695	0.0715	0.7112	0.1317	0.244	0.2308	0.0715	0.6623	0.1259	0.3969	0.383	0.0715	0.8294	0.1758	0.2538	0.2531	0.0908	0.4547	0.0758	0.2367	0.214	0.0518	0.508	0.1049	0.2092	0.1892	0.0518	0.4021	0.1026	0.2442	0.2335	0.0518	0.508	0.0936
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	553cb218-3ca9-4fae-9c62-f5ed69e8f4c3	PathCellObject		PathAnnotationObject	Polygon	5351.3	5028.1	0.8442	40.1149	23.2881	0.9295	0.997	8.4659	6.1502	90.5415	34.9134	0.9334	1	12.6994	9.2259	0.4431	0.4174	0.4037	0.2177	0.703	0.0954	0.2813	0.2625	0.0899	0.8588	0.1072	0.2632	0.23	0.0899	0.8588	0.1497	0.3416	0.3342	0.0899	0.8588	0.1224	0.2729	0.2686	0.1335	0.4454	0.0695	0.2511	0.2384	0.0606	0.4318	0.0872	0.226	0.22	0.0606	0.4251	0.0831	0.2608	0.2556	0.0606	0.4454	0.0805
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	99ede063-b7ec-4189-bb9f-81a0438b0410	PathCellObject		PathAnnotationObject	Polygon	5245.9	5160.8	0.8431	34.5805	22.9099	0.8279	0.9932	9.3643	4.8096	78.3236	34.3131	0.836	1	14.0479	7.2138	0.4415	0.486	0.4774	0.2036	0.8048	0.1371	0.3302	0.3082	0.0886	0.7257	0.1223	0.3208	0.2956	0.0886	0.7257	0.1394	0.3991	0.3733	0.0886	0.8048	0.1505	0.1616	0.1528	0.0584	0.3071	0.0573	0.1719	0.1883	0.0269	0.3277	0.0663	0.1811	0.1884	0.0392	0.3277	0.074	0.1674	0.1737	0.0269	0.3277	0.0626
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	23187c58-c202-4294-88b2-a88c58a2c233	PathCellObject		PathAnnotationObject	Polygon	5361	5006.5	0.8422	100.4531	35.9283	0.9779	0.9995	12.4748	10.4696	226.1445	53.8865	0.9787	1	18.7115	15.7043	0.4442	0.4019	0.388	0.0585	1.0517	0.2526	0.4849	0.3837	0.1579	2.2569	0.3619	0.4196	0.3063	0.1595	2.1554	0.382	0.4479	0.3852	0.0585	2.2569	0.3205	0.1684	0.1384	0.0297	0.5291	0.1122	0.3282	0.3284	0.0811	0.5951	0.0835	0.312	0.3123	0.0811	0.514	0.0913	0.257	0.2726	0.0297	0.5951	0.1256
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c24a8ac1-746f-4f06-b38a-a6691c4467ea	PathCellObject		PathAnnotationObject	Polygon	5306.9	4975.3	0.8415	30.4788	19.9571	0.9616	0.999	7.0044	5.582	68.6472	29.9292	0.963	1	10.5064	8.3731	0.444	0.7068	0.6711	0.2436	1.5347	0.2447	0.4057	0.3836	0.0535	1.4817	0.2307	0.3068	0.2907	0.0535	0.886	0.158	0.5398	0.5063	0.0535	1.5347	0.2803	0.2512	0.2468	0.0301	0.6156	0.1094	0.2352	0.2242	0.0281	0.4591	0.111	0.1848	0.1739	0.0449	0.4389	0.0927	0.2423	0.236	0.0281	0.6156	0.1106
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1de328b2-86e8-4688-b2ee-5a551fc96bbc	PathCellObject		PathAnnotationObject	Polygon	5189.9	4986.6	0.8413	85.2275	33.0307	0.9816	0.9997	11.1035	9.6992	191.8225	49.5448	0.982	1	16.6547	14.5486	0.4443	0.4453	0.4108	0.2109	0.9526	0.138	0.2378	0.2265	0.0519	0.629	0.1153	0.2152	0.1726	0.0519	0.5774	0.1314	0.33	0.3223	0.0519	0.9526	0.1627	0.2584	0.2543	0.0776	0.4893	0.0845	0.2041	0.1887	0.0407	0.4696	0.1101	0.1807	0.1397	0.047	0.3971	0.1084	0.2283	0.2315	0.0407	0.4893	0.1032
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	11830e3c-0afb-4c13-8020-4e670c4c374c	PathCellObject		PathAnnotationObject	Polygon	5322.2	5081.9	0.8388	119.125	39.6091	0.9542	0.9986	14.1601	10.5896	268.4157	59.4012	0.9559	1	21.2395	15.8835	0.4438	0.4564	0.4545	0.0547	1.1002	0.2284	0.3147	0.2719	0.0747	1.0517	0.1638	0.3405	0.2748	0.0923	1.0068	0.1812	0.3777	0.3291	0.0547	1.1002	0.2075	0.1673	0.1514	-0.0166	0.5968	0.1004	0.1994	0.1993	0.0287	0.4033	0.0825	0.2131	0.2118	0.0349	0.3769	0.0749	0.1852	0.1786	-0.0166	0.5968	0.0923
