Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	33a21ae7-b949-43b0-b2f9-0a785d3ea9b6	PathCellObject		PathAnnotationObject	Polygon	3552	14690.6	0.8377	28.0753	19.4733	0.9304	0.9988	7.3125	4.9341	63.2447	29.199	0.9322	1	10.9688	7.4008	0.4439	0.8454	0.8659	0.4773	1.1555	0.138	0.3894	0.3728	0.2042	0.7888	0.109	0.2935	0.2874	0.2042	0.4426	0.0537	0.5943	0.5385	0.2042	1.1555	0.2581	0.2609	0.2615	0.1067	0.3522	0.0439	0.2487	0.2505	0.1118	0.3748	0.0426	0.2307	0.2365	0.1118	0.3017	0.038	0.2542	0.256	0.1067	0.3748	0.0436
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	040aedf7-fbb7-4f41-9368-52ad360f841a	PathCellObject		PathAnnotationObject	Polygon	3497.2	14688.3	0.8365	12.8083	13.0737	0.9417	1	4.7275	3.5187	28.8215	19.6114	0.9417	1	7.0914	5.2782	0.4444	0.9091	0.968	0.4078	1.2812	0.2268	0.5086	0.3723	0.2283	1.2309	0.2847	0.4651	0.3419	0.2283	1.2106	0.2881	0.6864	0.6479	0.2283	1.2812	0.3278	0.8987	0.8634	0.4963	1.3848	0.2467	0.5655	0.4846	0.214	1.2028	0.2341	0.4997	0.4214	0.214	1.147	0.2501	0.7134	0.6256	0.214	1.3848	0.2913
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	59a2a501-91a8-4d8e-ac1f-792078f00b5e	PathCellObject		PathAnnotationObject	Polygon	3474.8	14841.2	0.8364	10.134	11.5775	0.9501	1	4.1502	3.126	22.8023	17.3661	0.9501	1	6.2253	4.6892	0.4445	0.7889	0.8078	0.4448	1.1036	0.1622	0.3575	0.3461	0.2294	0.5683	0.0755	0.2981	0.285	0.2294	0.4305	0.05	0.5455	0.4493	0.2294	1.1036	0.246	0.2607	0.2428	0.1536	0.4911	0.0677	0.2727	0.2219	0.1355	0.6217	0.1206	0.2718	0.2127	0.1355	0.6217	0.1441	0.2674	0.2379	0.1355	0.6217	0.1011
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	94b149fa-a38e-4637-b0a7-284551c875ec	PathCellObject		PathAnnotationObject	Polygon	3609.8	14674.4	0.8349	10.8585	12.2196	0.9138	0.9893	4.253	3.5875	24.6943	18.3062	0.926	1	6.3793	5.3808	0.4397	1.0991	1.1134	0.5728	1.4967	0.2589	0.4982	0.4543	0.2628	0.9364	0.1591	0.4035	0.3644	0.2628	0.6698	0.118	0.7572	0.6759	0.2628	1.4967	0.3632	0.2643	0.2651	0.0947	0.3984	0.0648	0.3437	0.3269	0.1339	0.633	0.0975	0.3804	0.3759	0.15	0.633	0.1092	0.3094	0.2967	0.0947	0.633	0.0936
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	a66943dc-7d11-477c-b92d-ad138468a553	PathCellObject		PathAnnotationObject	Polygon	3607.9	14706.2	0.8347	22.0277	17.1569	0.9404	0.9964	6.195	4.6096	49.7403	25.707	0.9458	1	9.2928	6.9146	0.4428	0.7196	0.7363	0.3862	0.9508	0.1321	0.4579	0.3883	0.1998	1.2337	0.2041	0.4362	0.3839	0.1998	1.2298	0.216	0.5741	0.5624	0.1998	1.2337	0.2187	0.3047	0.2971	0.2367	0.4668	0.0363	0.3786	0.3467	0.2346	0.8283	0.1175	0.3914	0.3453	0.2519	0.8283	0.1331	0.3458	0.3133	0.2346	0.8283	0.098
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	4d9777e0-42dd-40b5-8eee-a7d4f9b84e5d	PathCellObject		PathAnnotationObject	Polygon	3579.3	14669.8	0.8347	16.641	15.09	0.9184	0.9935	5.3873	4.0961	37.6908	22.6096	0.9265	1	8.0803	6.1446	0.4415	0.974	0.9714	0.3934	1.5409	0.2778	0.3703	0.3494	0.2386	0.7313	0.0892	0.3181	0.3114	0.2386	0.4992	0.051	0.6348	0.4728	0.2386	1.5409	0.3579	0.2452	0.2474	0.0793	0.3798	0.066	0.2795	0.2842	0.1453	0.3971	0.054	0.3071	0.3101	0.2302	0.3971	0.0415	0.2644	0.2707	0.0793	0.3971	0.0619
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	c81d6f6d-66f1-439c-8cd2-284309014a46	PathCellObject		PathAnnotationObject	Polygon	3518.3	14667.2	0.8343	15.7026	14.739	0.9083	0.9979	5.5563	3.5231	35.4034	22.1044	0.9105	1	8.3346	5.2845	0.4435	0.7626	0.7672	0.4182	1.0779	0.1361	0.4598	0.4121	0.2618	1.0084	0.1666	0.4216	0.3469	0.2618	0.9657	0.1895	0.5932	0.5663	0.2618	1.0779	0.2151	0.3584	0.3627	0.2774	0.492	0.0434	0.3681	0.349	0.2293	0.5453	0.0709	0.3728	0.3495	0.264	0.5408	0.0769	0.3638	0.3558	0.2293	0.5453	0.0605
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	c072cb86-337f-481b-93b3-91ce5d09c4c7	PathCellObject		PathAnnotationObject	Polygon	3513.9	14648.3	0.8343	17.7068	15.883	0.882	0.9858	5.7644	4.3408	40.4137	23.7837	0.8978	1	8.6459	6.5109	0.4381	1.0837	1.1297	0.4561	1.4427	0.2027	0.5057	0.4779	0.2334	1.1177	0.1697	0.4335	0.4141	0.2334	0.7678	0.1393	0.7573	0.6973	0.2334	1.4427	0.341	0.3014	0.2934	0.1478	0.4759	0.0619	0.3742	0.3748	0.2025	0.5434	0.0698	0.3841	0.3865	0.2025	0.5434	0.0712	0.3426	0.3368	0.1478	0.5434	0.0756
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	fd2a4377-1d9d-4e92-a4eb-04232446c04e	PathCellObject		PathAnnotationObject	Polygon	3515.1	14836.9	0.8336	17.6608	15.8912	0.8788	1	6.2368	3.5444	39.7347	23.8368	0.8788	1	9.3557	5.3158	0.4445	0.7205	0.7087	0.4293	1.0326	0.1454	0.3543	0.348	0.2267	0.565	0.0764	0.3133	0.2777	0.2267	0.565	0.0848	0.5169	0.4535	0.2267	1.0326	0.2139	0.2731	0.2731	0.1989	0.3838	0.0415	0.3034	0.291	0.1827	0.5799	0.0787	0.3065	0.2784	0.1827	0.5799	0.101	0.29	0.278	0.1827	0.5799	0.0666
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	df0e4f49-2608-4d91-90da-fbfc6557c7dc	PathCellObject		PathAnnotationObject	Polygon	3558.6	14712.9	0.8335	16.2837	14.4613	0.9785	1	4.8779	4.3663	36.6362	21.6913	0.9785	1	7.3157	6.5499	0.4444	0.8205	0.841	0.3979	1.1638	0.2142	0.3754	0.3563	0.2031	0.7001	0.0912	0.3066	0.3	0.2031	0.5131	0.0526	0.5709	0.4658	0.2031	1.1638	0.2714	0.2687	0.2629	0.1718	0.3688	0.0478	0.2504	0.2578	0.1163	0.3782	0.0544	0.2474	0.2463	0.1163	0.3782	0.0617	0.2584	0.2619	0.1163	0.3782	0.0524
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ee60114f-ef28-40a4-af10-94b552db4d7d	PathCellObject		PathAnnotationObject	Polygon	3523.8	14682.2	0.8334	21.3603	17.8154	0.8457	0.9944	7.0803	3.8554	48.3324	26.7095	0.8514	1	10.6206	5.7838	0.442	1.2433	1.3319	0.4732	1.6511	0.2978	0.4819	0.3706	0.2052	1.3754	0.268	0.4177	0.3258	0.2199	1.0812	0.2304	0.8183	0.7798	0.2052	1.6511	0.4715	0.2771	0.3089	-0.0952	0.453	0.1212	0.2068	0.1839	-0.036	0.4595	0.1014	0.2378	0.2351	0.0766	0.4174	0.0732	0.2379	0.2353	-0.0952	0.4595	0.1159
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	bf493a9d-1a28-4247-a50d-dba858625a2c	PathCellObject		PathAnnotationObject	Polygon	3559.9	14654.4	0.8333	20.0148	16.5407	0.9193	0.9987	6.2664	4.1798	45.0919	24.8055	0.9209	1	9.3992	6.2697	0.4439	0.7996	0.8163	0.2903	1.1272	0.1991	0.322	0.3098	0.1633	0.6165	0.1003	0.273	0.2724	0.1633	0.4002	0.0611	0.5342	0.4411	0.1633	1.1272	0.2821	0.4029	0.3845	0.1198	0.7035	0.1174	0.3566	0.3599	0.123	0.8574	0.1604	0.3883	0.4104	0.127	0.728	0.1549	0.3772	0.3781	0.1198	0.8574	0.1447
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	bcf58db5-2b80-4813-ba0c-e324321208eb	PathCellObject		PathAnnotationObject	Polygon	3670.9	14818.1	0.8332	17.0565	14.8589	0.9708	1	5.1655	4.1849	38.3797	22.2893	0.9708	1	7.7497	6.2786	0.4444	0.5943	0.6234	0.2476	0.9301	0.1616	0.2989	0.2925	0.1151	0.6427	0.1016	0.255	0.2561	0.1151	0.4107	0.0831	0.4315	0.3864	0.1151	0.9301	0.1975	0.2381	0.2363	0.1095	0.3894	0.0565	0.2609	0.2885	0.0611	0.4499	0.115	0.263	0.2843	0.0611	0.4499	0.1239	0.2507	0.2481	0.0611	0.4499	0.094
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	35603e19-1972-4ec1-a34f-1e13feee43b5	PathCellObject		PathAnnotationObject	Polygon	3654.5	14819.9	0.8326	18.401	16.5423	0.845	0.9957	6.582	3.5711	41.584	24.7962	0.8499	1	9.873	5.3573	0.4425	0.8627	0.8251	0.3536	1.4239	0.27	0.3351	0.3222	0.2027	0.5774	0.0766	0.2876	0.2947	0.2027	0.3523	0.0367	0.5677	0.4304	0.2027	1.4239	0.3226	0.2988	0.2992	0.2071	0.4067	0.0404	0.3524	0.3544	0.2601	0.4139	0.0279	0.3432	0.3528	0.2601	0.403	0.0334	0.3288	0.3353	0.2071	0.4139	0.0432
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	59bad94f-ccc6-4671-be83-fc2688816d98	PathCellObject		PathAnnotationObject	Polygon	3550.4	14766.4	0.8323	36.954	22.3428	0.9302	0.9992	8.2814	5.727	83.2124	33.5134	0.931	1	12.4229	8.5906	0.4441	0.6109	0.6102	0.4015	0.8682	0.0881	0.4144	0.3911	0.2249	0.9136	0.1335	0.3582	0.3213	0.2249	0.7202	0.1301	0.5014	0.5178	0.2249	0.9136	0.1513	0.224	0.2262	0.1194	0.4082	0.0363	0.2984	0.2566	0.1328	0.6129	0.1083	0.3229	0.2732	0.1565	0.5977	0.1227	0.2654	0.2375	0.1194	0.6129	0.0921
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	3b701bea-8e5b-486e-b98a-2ba424d34d26	PathCellObject		PathAnnotationObject	Polygon	3480.5	14808.4	0.8315	15.1308	14.342	0.9244	1	5.4285	3.6216	34.0496	21.5139	0.9245	1	8.1426	5.4332	0.4444	1.0751	1.1439	0.441	1.4783	0.2423	0.3813	0.3681	0.1151	0.9404	0.1604	0.2788	0.2839	0.1151	0.4761	0.1022	0.6861	0.5572	0.1151	1.4783	0.3986	0.2001	0.2121	0.0577	0.2848	0.0463	0.1489	0.1489	0.0449	0.2674	0.0631	0.1436	0.142	0.0449	0.2674	0.0703	0.1714	0.1933	0.0449	0.2848	0.0618
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	0b1435a5-ee97-40ea-9763-85511dc676c5	PathCellObject		PathAnnotationObject	Polygon	3506.5	14843.5	0.8312	19.3963	16.1702	0.9322	1	6.0653	4.2121	43.638	24.2538	0.9322	1	9.0973	6.3186	0.4445	0.6485	0.6514	0.3945	0.8553	0.0872	0.3861	0.3593	0.2128	0.7963	0.1178	0.3225	0.2944	0.2128	0.6999	0.0928	0.5021	0.5012	0.2128	0.8553	0.1676	0.222	0.224	0.1375	0.3195	0.0421	0.2552	0.2545	0.144	0.3591	0.0452	0.2545	0.2382	0.144	0.3591	0.0587	0.2405	0.2434	0.1375	0.3591	0.0468
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	63167799-7bcc-458f-a105-ee921cec3269	PathCellObject		PathAnnotationObject	Polygon	3628.1	14670.3	0.8301	13.6389	14.2139	0.8483	0.9918	5.5009	3.2768	30.9417	21.309	0.8563	1	8.251	4.9145	0.4408	0.9642	1.0218	0.3438	1.313	0.221	0.3723	0.359	0.1276	0.7639	0.1182	0.3298	0.3277	0.1334	0.6988	0.0989	0.6318	0.5124	0.1276	1.313	0.34	0.3051	0.3069	0.1727	0.5174	0.0483	0.3465	0.3448	0.1043	0.6597	0.1174	0.354	0.3551	0.1277	0.6479	0.1157	0.3283	0.3263	0.1043	0.6597	0.0958
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	777b5f4e-7291-41ff-8fe7-a61765a09966	PathCellObject		PathAnnotationObject	Polygon	3647.8	14743.7	0.8297	26.1351	20.1342	0.8102	0.984	8.3211	4.4071	59.7512	30.1178	0.8278	1	12.4812	6.6099	0.4374	1.1344	1.1855	0.5432	1.5752	0.2729	0.4454	0.4487	0.2043	0.9351	0.1383	0.365	0.3377	0.2043	0.6531	0.1196	0.7465	0.601	0.2043	1.5752	0.4002	0.2759	0.2726	0.1632	0.3944	0.0502	0.2803	0.274	0.1811	0.4478	0.0476	0.2892	0.2861	0.1855	0.4044	0.0473	0.2784	0.2735	0.1632	0.4478	0.0488
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f3065fb6-4412-4ce0-9994-0952a6cea02a	PathCellObject		PathAnnotationObject	Polygon	3668.3	14741.9	0.8297	9.0811	11.0945	0.9271	1	4.0901	2.8789	20.4337	16.6418	0.9272	1	6.1355	4.3185	0.4444	0.8828	0.9296	0.4159	1.2577	0.235	0.4447	0.3314	0.1829	1.3172	0.2971	0.3886	0.2876	0.1829	1.2473	0.2918	0.6366	0.5477	0.1829	1.3172	0.3478	0.2534	0.2564	0.1314	0.3287	0.0453	0.2286	0.2283	0.0916	0.3468	0.0646	0.2213	0.2093	0.0916	0.3468	0.0743	0.2395	0.2421	0.0916	0.3468	0.0582
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f9ef3ce7-1a92-492a-a27c-546b209d7d06	PathCellObject		PathAnnotationObject	Polygon	3573.3	14681.7	0.8293	16.1874	14.7522	0.9347	1	5.3076	3.8953	36.4181	22.1276	0.9347	1	7.9619	5.8423	0.4444	0.9877	1.0405	0.407	1.4673	0.2738	0.4488	0.4135	0.2459	0.9169	0.1267	0.3986	0.3563	0.2459	0.741	0.1207	0.688	0.5782	0.2459	1.4673	0.3375	0.8674	0.8763	0.3459	1.3848	0.2968	0.4425	0.3839	0.2662	0.8778	0.139	0.3986	0.3484	0.2662	0.8407	0.1332	0.6311	0.5204	0.2662	1.3848	0.3072
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ccb806a5-5773-4992-a3d0-5e46974bf9f6	PathCellObject		PathAnnotationObject	Polygon	3499.6	14717.4	0.8292	14.4204	14.3858	0.8756	0.9966	5.6267	3.4209	32.5546	21.5746	0.8789	1	8.4401	5.1315	0.443	0.8793	0.89	0.4419	1.2396	0.2087	0.571	0.4109	0.2318	1.731	0.3752	0.5527	0.3458	0.2318	1.731	0.446	0.7086	0.6218	0.2318	1.731	0.3475	0.1612	0.16	0.0748	0.2357	0.031	0.191	0.1814	0.0797	0.3121	0.0481	0.2023	0.1992	0.1148	0.3121	0.0553	0.1777	0.1697	0.0748	0.3121	0.0439
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e9c307e2-a611-4d64-807d-7ac84a4c75cd	PathCellObject		PathAnnotationObject	Polygon	3684.1	14766.1	0.8287	23.6642	17.636	0.9561	0.9978	6.2568	4.9574	53.3429	26.4397	0.9589	1	9.3855	7.432	0.4436	0.9485	0.9963	0.3271	1.3761	0.2972	0.4507	0.3585	0.1618	1.2718	0.2177	0.4585	0.3394	0.1618	1.2718	0.263	0.6727	0.6153	0.1618	1.3761	0.3562	0.3443	0.3558	0.1124	0.4988	0.0709	0.378	0.2919	0.0849	1.0016	0.2099	0.4164	0.2947	0.0849	0.9998	0.2512	0.363	0.3333	0.0849	1.0016	0.1641
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	9c58360c-65b2-4c33-81bb-8e7997ab2d72	PathCellObject		PathAnnotationObject	Polygon	3539.2	14800	0.8285	33.0043	20.9362	0.9462	0.9991	7.7505	5.6095	74.3229	31.3982	0.9474	1	11.6258	8.4137	0.4441	0.8194	0.8368	0.4226	1.2076	0.1546	0.3667	0.3382	0.2337	0.8758	0.0993	0.2999	0.309	0.2361	0.3743	0.0361	0.567	0.4957	0.2337	1.2076	0.2582	0.2232	0.224	0.1005	0.3765	0.045	0.2798	0.2591	0.1693	0.45	0.066	0.281	0.2726	0.1951	0.4343	0.0593	0.2548	0.2387	0.1005	0.45	0.0642
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f2492de2-e5e3-46e2-a9b3-778a05239a49	PathCellObject		PathAnnotationObject	Polygon	3572.5	14849.5	0.8274	13.4869	13.7689	0.894	0.9946	5.1947	3.4666	30.49	20.6317	0.9001	1	7.7922	5.2003	0.4423	0.8873	0.8998	0.4583	1.2183	0.1882	0.3995	0.3948	0.223	0.6479	0.0955	0.3241	0.3149	0.223	0.45	0.0646	0.6148	0.5228	0.223	1.2183	0.2818	0.1221	0.1212	0.0609	0.216	0.0299	0.1717	0.1551	0.0664	0.3684	0.0701	0.1957	0.1796	0.0838	0.3684	0.0868	0.1498	0.1329	0.0609	0.3684	0.0612
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	2075c056-8400-4425-8a3c-f98b9b9a5716	PathCellObject		PathAnnotationObject	Polygon	3571.4	14741.2	0.8271	38.3524	23.835	0.8483	0.9966	9.6694	5.2077	86.5936	35.735	0.8521	1	14.5035	7.8114	0.4429	0.8161	0.809	0.3394	1.1967	0.1791	0.4062	0.3451	0.2328	1.4039	0.1976	0.406	0.2933	0.2328	1.4039	0.2906	0.5874	0.5174	0.2328	1.4039	0.2782	0.2935	0.2826	0.145	0.5056	0.0581	0.3247	0.3277	0.127	0.5632	0.0923	0.3183	0.3106	0.1441	0.5114	0.0849	0.3109	0.3042	0.127	0.5632	0.0805
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	9a399e5a-5d6f-43ce-b279-8f03834515c0	PathCellObject		PathAnnotationObject	Polygon	3483.7	14755.7	0.8266	17.8641	15.6585	0.9156	0.9997	5.8753	3.8953	40.2045	23.4872	0.9158	1	8.8122	5.8428	0.4443	0.7952	0.8067	0.3952	1.1457	0.1825	0.3665	0.3505	0.224	0.6794	0.0769	0.3157	0.3198	0.224	0.3881	0.0377	0.5604	0.4721	0.224	1.1457	0.2527	0.1888	0.187	0.106	0.3325	0.0413	0.1836	0.1747	0.1179	0.3668	0.0419	0.1994	0.1815	0.1195	0.3668	0.0534	0.186	0.181	0.106	0.3668	0.0417
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	4ae61b08-f9d5-4a64-b67e-8cac61957bb8	PathCellObject		PathAnnotationObject	Polygon	3593.7	14821.1	0.8261	53.2932	28.2768	0.8376	0.9911	11.2452	5.9754	120.9878	42.3552	0.8475	1	16.8679	8.9634	0.4405	0.7122	0.7128	0.3058	1.0901	0.1651	0.3023	0.2935	0.1639	0.7351	0.0802	0.2704	0.2831	0.1639	0.4056	0.0487	0.4839	0.3858	0.1639	1.0901	0.239	0.2427	0.2371	0.096	0.4314	0.0558	0.2624	0.2878	0.0647	0.4866	0.126	0.2782	0.305	0.0731	0.4771	0.1249	0.2537	0.2453	0.0647	0.4866	0.1015
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	5ed5c589-1d89-4945-ba8b-3c962c1d5d20	PathCellObject		PathAnnotationObject	Polygon	3656.3	14708.9	0.8258	10.4102	12.4415	0.8451	0.9877	4.9418	2.9632	23.7146	18.6113	0.8603	1	7.4122	4.4453	0.439	0.8448	0.8332	0.4329	1.177	0.2029	0.5453	0.4325	0.204	1.166	0.2795	0.487	0.3448	0.204	1.166	0.274	0.6767	0.7082	0.204	1.177	0.2897	0.2625	0.2651	0.1714	0.3205	0.028	0.2388	0.2463	0.1549	0.3023	0.0359	0.2362	0.2416	0.1589	0.2996	0.0357	0.2492	0.254	0.1549	0.3205	0.0347
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e6523b53-a05e-4dd6-a1dc-06457fa6a622	PathCellObject		PathAnnotationObject	Polygon	3496.4	14666.3	0.8251	18.0273	15.9377	0.8918	0.997	6.1802	3.6391	40.6844	23.8967	0.8953	1	9.2703	5.4591	0.4431	1.2897	1.4064	0.5209	1.602	0.2599	0.4012	0.3744	0.1636	1.1039	0.1427	0.3253	0.3153	0.1636	0.496	0.0831	0.7975	0.5734	0.1636	1.602	0.4865	0.2408	0.2524	0.0567	0.3712	0.0632	0.1833	0.1712	0.0601	0.3364	0.0641	0.1791	0.169	0.0693	0.326	0.0766	0.2089	0.1994	0.0567	0.3712	0.0698
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	aba44215-8936-4db5-bbea-140fe8362661	PathCellObject		PathAnnotationObject	Polygon	3647	14739.3	0.8239	10.8853	12.0802	0.9374	1	4.4584	3.204	24.49	18.1199	0.9373	1	6.6882	4.8066	0.4445	0.5491	0.5562	0.3409	0.7454	0.0866	0.36	0.3104	0.227	0.7596	0.1199	0.3417	0.2661	0.227	0.7596	0.1459	0.4435	0.4502	0.227	0.7596	0.142	0.2947	0.2895	0.2432	0.3515	0.0234	0.2954	0.2955	0.2375	0.3478	0.0238	0.2849	0.2875	0.2375	0.3211	0.0214	0.2951	0.2931	0.2375	0.3515	0.0236
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	539d60a5-1635-43c8-8806-864f1309ff8c	PathCellObject		PathAnnotationObject	Polygon	3572.5	14864	0.8236	14.453	14.5224	0.8612	0.9909	5.638	3.2581	32.8186	21.7413	0.8725	1	8.4571	4.8872	0.4404	0.9191	0.9474	0.5325	1.1677	0.1509	0.5276	0.5018	0.3229	0.9657	0.1258	0.4591	0.4101	0.3229	0.8171	0.1131	0.7011	0.6576	0.3229	1.1677	0.2382	0.335	0.329	0.2568	0.4351	0.0376	0.3592	0.3347	0.2363	0.8663	0.1089	0.381	0.3473	0.2363	0.8663	0.1486	0.3485	0.3306	0.2363	0.8663	0.0858
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	9adb02b6-89de-423d-bc13-a6b266d6149d	PathCellObject		PathAnnotationObject	Polygon	3588.3	14651.5	0.8223	39.71	22.4767	0.9877	1	7.496	6.8165	89.3526	33.716	0.9877	1	11.2438	10.2252	0.4444	0.6577	0.6583	0.4135	0.9195	0.0919	0.3827	0.3623	0.1454	0.9886	0.1313	0.3621	0.3225	0.1454	0.9886	0.2042	0.5046	0.4865	0.1454	0.9886	0.1789	0.2577	0.2608	0.1911	0.3133	0.0222	0.2392	0.2446	0.1108	0.3436	0.0459	0.2382	0.2494	0.1108	0.3402	0.0584	0.2474	0.2543	0.1108	0.3436	0.0384
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	69449129-cf4b-4a0d-b762-29d5146be439	PathCellObject		PathAnnotationObject	Polygon	3695.1	14812.6	0.8221	13.4636	14.9949	0.7525	0.8744	5.0072	4.2022	34.6425	21.5401	0.9383	1	7.5102	6.3037	0.3886	1.0556	1.086	0.4777	1.4991	0.2708	0.5932	0.4285	0.2145	1.518	0.3458	0.4574	0.3506	0.2145	1.2434	0.2824	0.7726	0.6999	0.2145	1.518	0.3903	0.2581	0.2671	0.0843	0.4486	0.0565	0.309	0.3153	0.0994	0.474	0.0906	0.3315	0.3433	0.1347	0.474	0.0879	0.2893	0.2813	0.0843	0.474	0.0829
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ad58bb3a-61dc-47d7-97e0-6c51768b1fd5	PathCellObject		PathAnnotationObject	Polygon	3600.3	14865.5	0.8219	14.0978	13.5787	0.9608	1	4.832	3.7269	31.7218	20.3685	0.9608	1	7.2471	5.5903	0.4444	0.9407	1.0246	0.326	1.3291	0.2622	0.4645	0.333	0.1756	1.2732	0.3016	0.4229	0.252	0.1756	1.2297	0.3127	0.6772	0.6307	0.1756	1.3291	0.3702	0.6993	0.6716	0.2644	1.1821	0.2547	0.2508	0.242	0.1039	0.5713	0.0749	0.2007	0.1951	0.1039	0.3056	0.0449	0.4511	0.3278	0.1039	1.1821	0.286
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	81582755-4e08-458d-a006-62357ef147cd	PathCellObject		PathAnnotationObject	Polygon	3584.1	14716.8	0.8217	14.8215	14.3236	0.9078	1	5.1865	3.7955	33.3473	21.4853	0.9078	1	7.7801	5.6939	0.4444	0.9591	0.9362	0.419	1.551	0.2731	0.396	0.3862	0.2382	0.6402	0.0824	0.3454	0.3354	0.2382	0.5432	0.0645	0.6457	0.5039	0.2382	1.551	0.3394	0.363	0.3687	0.2104	0.5127	0.0571	0.3409	0.3353	0.1628	0.5059	0.0705	0.345	0.3435	0.1628	0.5059	0.0838	0.3507	0.3575	0.1628	0.5127	0.0658
