Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	1f99c42b-7294-41d4-b81e-2787238b1f23	PathCellObject		PathAnnotationObject	Polygon	7451.6	7751.4	0.8171	17.5582	15.2623	0.9472	1	5.5087	4.0193	39.5046	22.8931	0.9472	1	8.2629	6.0282	0.4444	1.2366	1.2634	0.477	1.8804	0.3302	0.4932	0.4626	0.1476	1.2304	0.2128	0.4478	0.4257	0.1476	1.0206	0.2055	0.8239	0.7142	0.1476	1.8804	0.4585	-0.0787	-0.0812	-0.1767	0.008	0.0375	0.0037	0.0113	-0.1096	0.05	0.032	0.0069	0.0171	-0.069	0.05	0.0331	-0.0329	-0.0255	-0.1767	0.05	0.0536
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	27f00c66-dbb8-43f5-87db-29d8bde71a7f	PathCellObject		PathAnnotationObject	Polygon	7297	7668.7	0.8168	19.8116	16.0203	0.97	1	5.5168	4.7518	44.5746	24.0303	0.97	1	8.2763	7.1268	0.4445	1.1561	1.0774	0.4884	2.0457	0.3043	0.8224	0.7212	0.2439	1.8973	0.3686	0.8205	0.6588	0.2439	1.5242	0.3759	0.9709	0.9612	0.2439	2.0457	0.3795	-0.0732	-0.066	-0.1967	0.0149	0.0431	-0.0349	-0.0211	-0.1835	0.0584	0.0619	-0.0282	-0.0015	-0.1623	0.0584	0.0646	-0.052	-0.0532	-0.1967	0.0584	0.0576
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	26694e29-a362-40c4-ab7c-ddfa8846ca29	PathCellObject		PathAnnotationObject	Polygon	7376.9	7663.4	0.8167	24.3766	17.7799	0.969	0.9989	6.1506	5.1331	54.9034	26.661	0.9706	1	9.2255	7.6995	0.444	1.3006	1.3501	0.6169	1.8391	0.2718	0.4438	0.3724	0.0763	1.2964	0.2397	0.3945	0.2998	0.0763	1.2964	0.2772	0.8231	0.7386	0.0763	1.8391	0.4959	-0.1254	-0.1302	-0.2488	0.0313	0.0535	0.01	0.0274	-0.1919	0.0959	0.0502	0.0209	0.0367	-0.1429	0.0902	0.048	-0.0499	-0.0417	-0.2488	0.0959	0.0848
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	3a0f3d84-ec57-4822-8af8-eb0b453f46f5	PathCellObject		PathAnnotationObject	Polygon	7345.9	7654.7	0.8166	17.8688	15.4799	0.9371	1	5.4906	4.2782	40.2052	23.2198	0.9371	1	8.2363	6.4175	0.4444	1.457	1.5184	0.5147	2.0161	0.3112	0.679	0.5256	0.2302	1.6931	0.3731	0.6023	0.4763	0.2302	1.6931	0.3726	1.0284	1.1006	0.2302	2.0161	0.5196	-0.1241	-0.1227	-0.2147	0.0047	0.0447	-0.018	0.0021	-0.2161	0.0769	0.0733	-0.0036	0.013	-0.1695	0.0769	0.0698	-0.0656	-0.0829	-0.2161	0.0769	0.0815
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	12054706-2fa9-4ea9-922a-4911114cd0f8	PathCellObject		PathAnnotationObject	Polygon	7438.1	7873.1	0.8161	10.7438	12.0002	0.9375	0.997	4.2199	3.4585	24.2449	17.9982	0.9405	1	6.3296	5.1868	0.4431	1.1958	1.183	0.7383	1.6665	0.2061	0.7069	0.6952	0.1724	1.5409	0.3664	0.5939	0.4934	0.1724	1.4749	0.4028	0.9224	0.9843	0.1724	1.6665	0.3907	-0.0857	-0.0831	-0.1888	0.0026	0.0388	-0.0038	-0.0031	-0.1673	0.1216	0.072	0.0176	0.0269	-0.1526	0.1216	0.0782	-0.0399	-0.0565	-0.1888	0.1216	0.0722
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	6281b621-409f-475a-993a-00501e1ee2cb	PathCellObject		PathAnnotationObject	Polygon	7405.4	7655.5	0.8159	23.8859	18.5641	0.871	1	7.3341	4.1992	53.7402	27.8451	0.871	1	11	6.2984	0.4445	1.3367	1.3581	0.4113	2.1354	0.382	0.358	0.2946	0.0887	1.0402	0.2128	0.2735	0.2315	0.0887	0.6428	0.1508	0.791	0.6281	0.0887	2.1354	0.5712	-0.1062	-0.1091	-0.2386	0.0223	0.0586	0.0202	0.0324	-0.1259	0.0639	0.0323	0.0291	0.0355	-0.016	0.0536	0.0187	-0.0357	-0.0147	-0.2386	0.0639	0.0777
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	a20470fd-fb7b-4298-977b-35cef967ed56	PathCellObject		PathAnnotationObject	Polygon	7399.3	7786.3	0.8159	15.8903	14.4227	0.96	1	5.0129	4.2618	35.7531	21.6336	0.96	1	7.5191	6.3926	0.4444	1.1885	1.2546	0.4781	1.7277	0.2606	0.6392	0.5306	0.1932	1.7373	0.3807	0.5284	0.4017	0.1932	1.4647	0.3402	0.883	0.8695	0.1932	1.7373	0.4303	-0.093	-0.0987	-0.208	0.0412	0.0541	-0.0188	-0.0055	-0.2207	0.058	0.0634	-0.004	0.0179	-0.1527	0.058	0.0556	-0.0518	-0.0478	-0.2207	0.058	0.0699
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	06bea2a3-6a8a-47ab-b846-bd1e659de3a2	PathCellObject		PathAnnotationObject	Polygon	7440.2	7848.1	0.8159	21.7684	16.8842	0.9596	0.9987	5.8641	4.7112	49.0459	25.3167	0.9616	1	8.7963	7.0666	0.4438	1.342	1.3991	0.5356	2.0049	0.3418	0.4174	0.3431	0.0708	1.1791	0.233	0.37	0.2611	0.0732	1.1724	0.2597	0.8266	0.7228	0.0708	2.0049	0.5413	-0.0983	-0.0955	-0.2492	0.0323	0.054	0.0287	0.0337	-0.1031	0.1285	0.0398	0.0442	0.0418	-0.1031	0.1285	0.0446	-0.0275	-0.0147	-0.2492	0.1285	0.0785
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	3356574f-ea5f-4766-91d5-1ce0a2ddd454	PathCellObject		PathAnnotationObject	Polygon	7277.1	7688.5	0.8157	16.1656	14.5494	0.9596	1	5.2362	4.0081	36.369	21.8225	0.9597	1	7.8531	6.0127	0.4445	1.0366	1.0453	0.4749	1.4825	0.218	0.6906	0.6289	0.1772	1.6906	0.4158	0.6011	0.3638	0.1772	1.431	0.4307	0.8454	0.8877	0.1772	1.6906	0.3825	-0.0704	-0.0765	-0.1691	0.0617	0.0442	-0.0178	-0.005	-0.1844	0.0939	0.0751	-0.0016	0.0231	-0.1542	0.0939	0.0754	-0.0413	-0.0482	-0.1844	0.0939	0.0683
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	a90d0b8c-a4be-4ea6-8f46-b8a576435109	PathCellObject		PathAnnotationObject	Polygon	7360.5	7791.4	0.8155	11.9771	12.4256	0.9748	1	4.2486	3.649	26.948	18.638	0.9749	1	6.3728	5.4728	0.4445	0.6887	0.6894	0.3632	1.0333	0.1537	0.2973	0.2946	0.1334	0.5813	0.0959	0.2328	0.2334	0.1334	0.3402	0.0601	0.4705	0.4145	0.1334	1.0333	0.2311	0.1909	0.1844	0.1035	0.2922	0.049	0.198	0.1858	0.1013	0.3264	0.0618	0.1807	0.1603	0.1013	0.3078	0.061	0.1948	0.185	0.1013	0.3264	0.0565
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7d9ce527-cc11-4372-962b-5dc7be5d59a4	PathCellObject		PathAnnotationObject	Polygon	7298.6	7867.2	0.8153	55.6752	28.1025	0.8859	0.9965	10.7554	6.3976	125.6998	42.1223	0.8903	1	16.1322	9.5959	0.4429	0.5828	0.5646	0.2565	1.1935	0.1647	0.3033	0.2983	0.1478	0.7596	0.0951	0.266	0.2644	0.1545	0.4853	0.0673	0.4269	0.3739	0.1478	1.1935	0.1906	0.0344	0.0327	-0.0498	0.1312	0.0307	0.0845	0.0834	0.0157	0.183	0.0198	0.0893	0.0877	0.0594	0.143	0.0144	0.0623	0.0707	-0.0498	0.183	0.0354
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7288d6cf-a3aa-4cfa-9914-7e2a88fd493d	PathCellObject		PathAnnotationObject	Polygon	7371.2	7856.3	0.8151	15.7723	15.7949	0.7945	0.9102	5.3663	4.368	38.9874	22.9355	0.9314	1	8.0499	6.5515	0.4045	1.098	1.1164	0.537	1.7513	0.2813	0.8465	0.6168	0.1098	1.9683	0.5572	0.7124	0.4886	0.1098	1.9683	0.5464	0.9484	0.9652	0.1098	1.9683	0.4815	-0.0808	-0.0807	-0.239	0.051	0.0553	-0.0402	-0.0238	-0.2559	0.0877	0.0874	-0.0228	0.0156	-0.191	0.0877	0.0855	-0.0566	-0.0623	-0.2559	0.0877	0.0786
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	ab1a43e7-596f-47f7-a0f8-7c64d426e4ff	PathCellObject		PathAnnotationObject	Polygon	7435.8	7860.9	0.8147	22.7274	17.69	0.9127	0.9989	6.71	4.3404	51.1922	26.52	0.9147	1	10.0648	6.5117	0.444	1.3287	1.3768	0.4583	1.8735	0.2677	0.538	0.4189	0.137	1.9742	0.3579	0.478	0.3343	0.1401	1.9739	0.4449	0.8888	0.8262	0.137	1.9742	0.5074	-0.1143	-0.118	-0.2213	0.0148	0.0498	0.0087	0.0196	-0.1588	0.1314	0.0517	0.0324	0.0431	-0.1588	0.1314	0.0544	-0.0459	-0.0407	-0.2213	0.1314	0.0795
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d054401c-b99a-47f0-bdb0-fe2b110c94b6	PathCellObject		PathAnnotationObject	Polygon	7343.7	7734.6	0.8144	23.9017	17.6799	0.9609	1	6.3258	4.797	53.7815	26.5208	0.9609	1	9.4896	7.1947	0.4445	1.2982	1.2882	0.8104	1.961	0.2087	0.7839	0.6441	0.2209	2.0098	0.4315	0.7384	0.5432	0.2209	1.7959	0.4834	1.0115	1.0829	0.2209	2.0098	0.434	-0.1111	-0.114	-0.2335	-0.0236	0.0361	-0.0407	-0.0289	-0.2166	0.0466	0.062	-0.0338	-0.0093	-0.1818	0.0425	0.0666	-0.0718	-0.0776	-0.2335	0.0466	0.0628
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7f0fe84f-e845-4e68-a673-f42b0a447c8b	PathCellObject		PathAnnotationObject	Polygon	7427.7	7803.8	0.8144	26.3552	18.633	0.9539	0.9989	6.6429	5.1484	59.3598	27.9429	0.9553	1	9.9632	7.7221	0.444	1.2103	1.2269	0.4618	1.8373	0.2758	0.3513	0.3016	0.0828	1.0677	0.1786	0.2347	0.2193	0.0828	0.6158	0.1095	0.7317	0.5824	0.0828	1.8373	0.4833	-0.096	-0.0965	-0.2233	0.0362	0.0532	0.0254	0.0302	-0.1262	0.1051	0.0352	0.045	0.0437	-0.0226	0.1051	0.0288	-0.0283	-0.011	-0.2233	0.1051	0.0747
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7cd42e99-b72d-417a-a371-639a40d4ef97	PathCellObject		PathAnnotationObject	Polygon	7392.2	7756.6	0.8144	23.5132	17.5415	0.9603	0.9986	6.2667	4.7598	52.9748	26.3018	0.9623	1	9.3997	7.1395	0.4438	1.3077	1.3175	0.5225	1.8611	0.2632	0.6756	0.5961	0.2113	1.7776	0.359	0.5145	0.4668	0.2147	0.9999	0.2361	0.957	0.9715	0.2113	1.8611	0.4483	-0.1157	-0.1204	-0.2222	0.0434	0.0479	-0.0071	0.0004	-0.1881	0.112	0.0659	0.0215	0.0182	-0.0784	0.112	0.0462	-0.0555	-0.0662	-0.2222	0.112	0.0796
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	faac78cc-61a0-4e4f-9c1f-0953191436cd	PathCellObject		PathAnnotationObject	Polygon	7404.3	7703.4	0.8141	22.2798	17.5781	0.9061	0.9987	6.7765	4.148	50.1934	26.3629	0.9075	1	10.1645	6.2224	0.4439	1.052	1.1136	0.3915	1.6356	0.2676	0.5393	0.454	0.1143	1.7731	0.3104	0.4977	0.3732	0.1143	1.7731	0.3592	0.7672	0.7265	0.1143	1.7731	0.3876	-0.0786	-0.0788	-0.1873	0.0251	0.0423	0.0029	0.0157	-0.1233	0.066	0.0408	0.0133	0.0283	-0.1233	0.066	0.0427	-0.0333	-0.0294	-0.1873	0.066	0.0579
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	fd6d6fb5-2335-47e6-afa6-4b235173cdf4	PathCellObject		PathAnnotationObject	Polygon	7422.1	7808.8	0.8132	11.4516	12.1603	0.9732	1	4.1435	3.513	25.7667	18.2406	0.9732	1	6.215	5.2691	0.4445	1.0287	0.9543	0.4037	1.9184	0.3283	0.6411	0.4274	0.0924	1.9139	0.531	0.5225	0.2891	0.0924	1.6873	0.4952	0.8116	0.7778	0.0924	1.9184	0.492	-0.0646	-0.0587	-0.2056	0.0308	0.0524	-0.0071	0.0241	-0.2056	0.0763	0.0711	0.0086	0.0346	-0.1508	0.0763	0.0697	-0.0324	-0.0194	-0.2056	0.0763	0.0697
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	77166f5f-2831-49f8-b8b3-48533394ea1b	PathCellObject		PathAnnotationObject	Polygon	7349.4	7682.7	0.813	24.8223	17.8385	0.9802	1	5.9762	5.4288	55.8503	26.7581	0.9802	1	8.9646	8.1429	0.4445	1.2917	1.2869	0.5708	1.928	0.2774	0.5732	0.4546	0.1583	1.783	0.3596	0.5328	0.343	0.1673	1.783	0.4015	0.8923	0.8954	0.1583	1.928	0.4833	-0.1209	-0.1139	-0.2914	-0.0097	0.0466	-0.0042	0.0109	-0.214	0.099	0.0585	0.0095	0.0393	-0.214	0.099	0.0702	-0.056	-0.0607	-0.2914	0.099	0.079
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	efc34080-5610-45a5-b2ea-733440055337	PathCellObject		PathAnnotationObject	Polygon	7297.4	7716.2	0.813	20.2609	16.1781	0.9728	0.9983	5.584	4.5559	45.6656	24.2563	0.9753	1	8.3765	6.8345	0.4437	1.3067	1.2514	0.5618	2.1956	0.4056	0.7272	0.6357	0.1681	1.8527	0.4044	0.6896	0.5048	0.1714	1.8527	0.4745	0.9817	0.9946	0.1681	2.1956	0.4966	-0.086	-0.0906	-0.1882	0.0233	0.05	-0.0218	-0.0119	-0.1682	0.0762	0.0621	-0.0124	0.0236	-0.1682	0.0762	0.0742	-0.05	-0.0558	-0.1882	0.0762	0.0654
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	09198ecc-3eac-41e3-884a-707cabf1d9df	PathCellObject		PathAnnotationObject	Polygon	7397.1	7861.8	0.8129	24.2396	17.8951	0.9512	0.9989	6.3642	4.8326	54.6038	26.8338	0.9529	1	9.5462	7.2489	0.4439	1.2855	1.326	0.4122	2.1578	0.3619	0.5122	0.3504	0.1081	1.5072	0.3443	0.4159	0.2678	0.1081	1.1938	0.3183	0.8561	0.8383	0.1081	2.1578	0.5213	-0.102	-0.1056	-0.2873	0.0645	0.0647	0.0144	0.0465	-0.1636	0.1027	0.0648	0.0279	0.052	-0.1122	0.1027	0.0565	-0.0374	-0.0426	-0.2873	0.1027	0.0868
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	04a04081-8558-4840-bdae-51690dbdb842	PathCellObject		PathAnnotationObject	Polygon	7428.1	7867.2	0.8127	17.3868	15.4844	0.9113	1	5.8897	3.6832	39.1183	23.2254	0.9113	1	8.8339	5.5252	0.4444	1.4534	1.5187	0.635	1.9394	0.2897	0.6112	0.4781	0.0851	1.6172	0.3818	0.4666	0.334	0.0851	1.5077	0.3803	0.9884	1.0375	0.0851	1.9394	0.5418	-0.1058	-0.1057	-0.2039	0.0026	0.0438	-0.0103	0.0087	-0.1992	0.1199	0.0696	0.0158	0.0368	-0.1721	0.1171	0.0706	-0.0531	-0.0644	-0.2039	0.1199	0.0761
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	9139c5f1-2075-4bb8-8471-76d26cf04152	PathCellObject		PathAnnotationObject	Polygon	7329.4	7814.5	0.8127	18.0097	15.3806	0.9567	1	5.5571	4.1378	40.5154	23.0697	0.9566	1	8.3358	6.2052	0.4445	1.4402	1.4568	0.424	1.9058	0.3118	0.718	0.5485	0.0982	1.7482	0.4725	0.6083	0.3567	0.0982	1.6616	0.4542	1.044	1.1294	0.0982	1.9058	0.5436	-0.1018	-0.1052	-0.2306	0.0396	0.0446	-0.0114	0.0135	-0.1888	0.0803	0.0658	0.0023	0.0355	-0.1645	0.0803	0.0672	-0.0522	-0.0672	-0.2306	0.0803	0.0727
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2b33c69b-3c18-47f1-be09-f976f422bc43	PathCellObject		PathAnnotationObject	Polygon	7444.6	7660.9	0.8125	22.7718	17.3848	0.9468	0.9988	6.3147	4.6617	51.2959	26.0676	0.9486	1	9.4719	6.992	0.4439	1.4273	1.4211	0.8559	1.9373	0.2182	0.6895	0.6831	0.0812	1.5381	0.3333	0.6183	0.6777	0.0812	1.2755	0.3297	1.0162	1.0631	0.0812	1.9373	0.4662	-0.141	-0.1387	-0.2634	-0.0566	0.0362	-0.0418	-0.0379	-0.189	0.0428	0.0515	-0.0297	-0.0301	-0.1616	0.0428	0.052	-0.0857	-0.0949	-0.2634	0.0428	0.067
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	19fe4dea-180b-43ff-8dcc-3efffaa08529	PathCellObject		PathAnnotationObject	Polygon	7384.9	7831	0.8123	23.2461	17.5136	0.9524	1	6.3336	4.6113	52.3	26.2691	0.9524	1	9.5001	6.9167	0.4444	1.2487	1.2727	0.4945	1.7583	0.2656	0.6759	0.6756	0.0945	1.6362	0.3507	0.6691	0.5631	0.0945	1.6362	0.412	0.9333	0.9699	0.0945	1.7583	0.425	-0.1158	-0.1216	-0.1976	-0.0107	0.0405	-0.0319	-0.0305	-0.1551	0.0753	0.0558	-0.0217	-0.0159	-0.1493	0.0753	0.062	-0.0696	-0.0793	-0.1976	0.0753	0.0647
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	594d3936-5990-4f50-9c38-3f960dc6a813	PathCellObject		PathAnnotationObject	Polygon	7457.5	7758.9	0.8117	27.5987	19.3405	0.9272	0.9991	7.2519	4.8527	62.1457	29.0014	0.9285	1	10.8783	7.2775	0.4441	1.1368	1.1698	0.4812	1.4863	0.206	0.5458	0.5275	0.1414	1.299	0.2661	0.4553	0.4802	0.1414	0.9405	0.2169	0.8093	0.8061	0.1414	1.4863	0.3801	-0.0822	-0.0853	-0.1531	0.0055	0.0299	-0.0039	0.0022	-0.1353	0.0558	0.0407	0.0133	0.0176	-0.0634	0.0554	0.0305	-0.0388	-0.0409	-0.1531	0.0558	0.0532
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	ae34bd3d-1331-45c3-a517-2c8044b4eac3	PathCellObject		PathAnnotationObject	Polygon	7343.8	7760.5	0.8116	23.199	18.1337	0.8866	0.9976	7.0816	4.2319	52.3303	27.1955	0.8891	1	10.624	6.3484	0.4434	1.2242	1.2061	0.3917	2.0387	0.3258	0.3856	0.3305	0.1375	1.0402	0.1889	0.2573	0.2519	0.1375	0.5075	0.0768	0.7549	0.6166	0.1375	2.0387	0.49	-0.096	-0.1008	-0.2121	0.0334	0.04	0.0286	0.0371	-0.0904	0.0955	0.0332	0.0504	0.0495	-0.0162	0.0955	0.0184	-0.0263	-0.0138	-0.2121	0.0955	0.0717
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7916e569-ee91-4114-bed3-7b544fad393a	PathCellObject		PathAnnotationObject	Polygon	7350.5	7738.1	0.8114	18.9782	15.957	0.9366	0.9947	5.8773	4.2603	42.9311	23.9201	0.9429	1	8.8161	6.3906	0.4421	1.4393	1.4807	0.7379	2.0884	0.2909	0.6554	0.5448	0.2266	1.8365	0.3419	0.6213	0.375	0.2266	1.8365	0.4434	1.0023	0.9775	0.2266	2.0884	0.5042	-0.1312	-0.1357	-0.2727	-0.0063	0.0508	-0.0244	-0.0022	-0.2197	0.0733	0.0665	-0.0102	0.016	-0.201	0.0733	0.0746	-0.0717	-0.0752	-0.2727	0.0733	0.0801
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	a21b0bef-0db9-46ba-94c2-c30bf8232253	PathCellObject		PathAnnotationObject	Polygon	7280.1	7812.5	0.8112	20.5088	16.9869	0.8931	0.9926	6.4828	4.0476	46.4912	25.4553	0.9016	1	9.7239	6.071	0.4412	1.2187	1.2216	0.4299	1.8339	0.3269	0.4309	0.3855	0.0603	1.264	0.2416	0.4212	0.3687	0.0603	1.264	0.3183	0.782	0.6775	0.0603	1.8339	0.4831	-0.0671	-0.0674	-0.183	0.0493	0.0516	0.0301	0.0359	-0.0964	0.1929	0.0464	0.0392	0.0407	-0.0964	0.1929	0.0591	-0.0132	-0.0053	-0.183	0.1929	0.0686
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	3eb39f88-12e0-471c-8268-2f04ad376e26	PathCellObject		PathAnnotationObject	Polygon	7260.2	7705.5	0.811	19.5516	16.0856	0.9496	1	5.6549	4.4351	43.992	24.129	0.9495	1	8.4829	6.6533	0.4444	1.4351	1.5051	0.5697	2.1187	0.3678	0.7552	0.5465	0.2507	2.0587	0.4692	0.6034	0.4556	0.2507	1.4957	0.378	1.0578	1.0349	0.2507	2.1187	0.5445	-0.1163	-0.1255	-0.2645	0.0622	0.0656	-0.0223	0.0074	-0.2365	0.1229	0.0884	0.0041	0.0385	-0.1999	0.1229	0.0789	-0.0642	-0.0637	-0.2645	0.1229	0.0918
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	09d50b62-c10b-408b-9b40-aa03a7622f8b	PathCellObject		PathAnnotationObject	Polygon	7424.1	7698	0.8108	21.0064	16.4615	0.9741	1	5.6621	4.694	47.2652	24.6925	0.9741	1	8.492	7.0415	0.4444	1.425	1.435	0.623	2.0614	0.3114	0.8812	0.9221	0.2893	1.6399	0.3319	0.8191	0.8469	0.2893	1.6127	0.4024	1.1219	1.1098	0.2893	2.0614	0.4209	-0.135	-0.1345	-0.2528	-0.0358	0.0432	-0.0753	-0.0798	-0.2152	0.039	0.0536	-0.0597	-0.0757	-0.1935	0.039	0.0659	-0.1017	-0.1058	-0.2528	0.039	0.0575
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	33d0c9cb-06fa-44c7-8ecd-164281bf2270	PathCellObject		PathAnnotationObject	Polygon	7391.4	7774	0.8107	24.0973	18.4187	0.8926	1	7.0919	4.4863	54.2243	27.6295	0.8926	1	10.6381	6.7293	0.4444	1.4081	1.4166	0.6407	2.1303	0.362	0.7995	0.8172	0.0797	1.5814	0.3497	0.7499	0.7408	0.0797	1.5814	0.3978	1.0674	1.0135	0.0797	2.1303	0.4662	-0.1326	-0.1326	-0.258	0.0429	0.0566	-0.0507	-0.0518	-0.2589	0.0733	0.0614	-0.0381	-0.0362	-0.1702	0.0611	0.0574	-0.0867	-0.083	-0.2589	0.0733	0.0719
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	71741cd8-4ca1-47b2-b894-84c315fd0cd0	PathCellObject		PathAnnotationObject	Polygon	7448.6	7756.2	0.8105	14.8675	14.0373	0.9482	0.9983	5.0241	3.9475	33.5101	21.0445	0.9508	1	7.5358	5.9211	0.4437	1.1772	1.1779	0.5366	1.9973	0.2948	0.8234	0.7035	0.1538	2.0022	0.4981	0.7785	0.5651	0.1538	1.7899	0.5119	0.9802	1.0307	0.1538	2.0022	0.4554	-0.1088	-0.1118	-0.195	-0.0056	0.0413	-0.0471	-0.0351	-0.2146	0.0491	0.0671	-0.0389	-0.0191	-0.2146	0.0491	0.0726	-0.0745	-0.0833	-0.2146	0.0491	0.0648
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	1da5f653-9c9e-4456-8e37-23fb5611934b	PathCellObject		PathAnnotationObject	Polygon	7375.1	7702.1	0.8105	22.6389	17.2011	0.9615	1	6.0914	4.7111	50.9339	25.8006	0.9615	1	9.1378	7.0658	0.4444	0.8322	0.8065	0.3075	1.4353	0.2115	0.4999	0.3415	0.1213	1.5228	0.345	0.4108	0.3065	0.1213	1.3365	0.2762	0.6467	0.6773	0.1213	1.5228	0.3367	-0.0399	-0.039	-0.1526	0.0708	0.0392	0.0137	0.0362	-0.1578	0.1241	0.0653	0.034	0.0435	-0.1578	0.1204	0.0628	-0.01	-0.013	-0.1578	0.1241	0.0614
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b8a8e1ee-7cd8-4e0d-abff-991dab9bfc32	PathCellObject		PathAnnotationObject	Polygon	7455.8	7773.9	0.8102	21.5164	17.46	0.8869	0.9978	6.8466	4.1735	48.5196	26.1841	0.8893	1	10.27	6.2605	0.4435	1.4789	1.456	0.5876	2.1747	0.3015	0.627	0.5277	0.0802	1.6733	0.3927	0.5474	0.346	0.0802	1.6647	0.4265	1.0098	1.0233	0.0802	2.1747	0.5526	-0.1145	-0.1141	-0.2322	-0.0048	0.05	0.0192	0.0255	-0.181	0.1879	0.0765	0.0401	0.0481	-0.1395	0.1879	0.0855	-0.0409	-0.0526	-0.2322	0.1879	0.0937
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	3761dc56-ebd3-4949-a486-ebceb2d9e108	PathCellObject		PathAnnotationObject	Polygon	7297.1	7724.8	0.81	20.9708	16.5445	0.9628	1	5.8379	4.6643	47.1785	24.816	0.9627	1	8.7573	6.9958	0.4445	1.308	1.3126	0.5191	1.8917	0.2713	0.6914	0.6297	0.1942	1.7542	0.3404	0.677	0.5438	0.1942	1.7542	0.4106	0.9638	1.0031	0.1942	1.8917	0.437	-0.1101	-0.1147	-0.1935	0.0008	0.0401	-0.0367	-0.0227	-0.1836	0.0556	0.0578	-0.0291	-0.0115	-0.1713	0.051	0.0631	-0.0691	-0.0792	-0.1935	0.0556	0.0625
