Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	edd0113b-263a-49a6-9097-5d87419ba0d5	PathCellObject		PathAnnotationObject	Polygon	13509.9	2157.6	0.8147	39.9679	23.0624	0.9443	0.9992	8.4449	5.913	89.9961	34.5879	0.9453	1	12.6668	8.8698	0.4441	0.981	0.9705	0.3403	1.522	0.2766	0.4526	0.3845	0.0791	1.2139	0.2411	0.3889	0.3364	0.0791	1.0025	0.2139	0.6896	0.6585	0.0791	1.522	0.368	0.121	0.1142	0.007	0.4285	0.0594	0.1877	0.1718	0.0418	0.5644	0.0958	0.2077	0.1845	0.0875	0.5633	0.1097	0.1578	0.1413	0.007	0.5644	0.088
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ada192ca-6efd-49df-8b6b-68cdcb1e695f	PathCellObject		PathAnnotationObject	Polygon	13450.6	2290.8	0.8144	37.8075	22.5059	0.938	0.9977	8.3125	5.767	85.267	33.7261	0.942	1	12.4703	8.6504	0.4434	0.5703	0.5831	0.3058	0.802	0.0975	0.2701	0.2569	0.1023	0.599	0.0882	0.2226	0.2319	0.1023	0.3108	0.0547	0.4024	0.3621	0.1023	0.802	0.1753	0.0972	0.0975	0.0341	0.1746	0.0186	0.1409	0.1365	0.0552	0.4534	0.0505	0.1742	0.1632	0.0627	0.4534	0.0838	0.1216	0.1104	0.0341	0.4534	0.0452
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	2ec855e1-bea0-40a0-bd1f-7004ec5671f9	PathCellObject		PathAnnotationObject	Polygon	13332	2358.2	0.8137	23.7027	18.5289	0.8676	0.999	7.4305	4.0987	53.391	27.7821	0.8693	1	11.1463	6.1479	0.444	1.0458	1.0386	0.3468	1.7398	0.3196	0.5277	0.377	0.1817	1.668	0.356	0.55	0.2608	0.1833	1.668	0.4585	0.7574	0.7545	0.1817	1.7398	0.4267	0.1797	0.1753	0.0522	0.2897	0.047	0.2252	0.2426	0.0534	0.316	0.0596	0.235	0.2491	0.0669	0.316	0.0644	0.205	0.2054	0.0522	0.316	0.0588
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	4e03cbd4-141b-491c-9c9d-42cf15b211db	PathCellObject		PathAnnotationObject	Polygon	13340.8	2299.1	0.8135	25.285	18.024	0.9781	1	6.2266	5.2236	56.8943	27.0371	0.978	1	9.3389	7.835	0.4444	0.8819	0.8841	0.5543	1.3251	0.1294	0.5178	0.3909	0.1578	1.3286	0.3018	0.4178	0.2757	0.1578	1.1956	0.2893	0.6807	0.7666	0.1578	1.3286	0.301	0.1414	0.1441	0.0123	0.2177	0.0332	0.1416	0.1471	0.0403	0.2526	0.0426	0.1563	0.1649	0.0562	0.2526	0.0482	0.1415	0.1453	0.0123	0.2526	0.0387
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	5dcd3826-ecbc-44f2-a499-3a83689a12ac	PathCellObject		PathAnnotationObject	Polygon	13358.8	2291.5	0.8134	9.6324	11.2384	0.9584	1	3.9924	3.1548	21.6747	16.8583	0.9584	1	5.9891	4.7317	0.4444	0.8083	0.7756	0.3363	1.3703	0.241	0.3528	0.3254	0.1876	0.8226	0.1147	0.3082	0.2784	0.1876	0.8226	0.126	0.555	0.4796	0.1876	1.3703	0.2904	0.2126	0.2141	0.1303	0.2927	0.0329	0.2511	0.2591	0.1017	0.3282	0.0438	0.2534	0.2665	0.1017	0.3282	0.0578	0.234	0.2332	0.1017	0.3282	0.0437
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	053976d5-1bbe-4ae2-9c59-525874ccf072	PathCellObject		PathAnnotationObject	Polygon	13386.7	2213.6	0.812	28.3178	20.8665	0.8173	0.9888	8.5025	4.3483	64.4411	31.2481	0.8293	1	12.7521	6.5228	0.4394	1.0878	1.1212	0.3264	1.6425	0.3098	0.3363	0.2611	0.1349	1.147	0.1905	0.2636	0.2479	0.1349	0.7026	0.1102	0.6634	0.5079	0.1349	1.6425	0.4485	0.1643	0.1579	0.0731	0.2852	0.0398	0.2539	0.2369	0.1422	0.6229	0.0761	0.2724	0.2349	0.1422	0.6229	0.1084	0.2149	0.2078	0.0731	0.6229	0.0771
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	48d3ebab-61bf-4725-ae1a-defe206e10b4	PathCellObject		PathAnnotationObject	Polygon	13330	2284.4	0.8117	16.8938	15.7841	0.8521	0.9938	6.2008	3.5517	38.2474	23.6576	0.8588	1	9.3016	5.328	0.4417	1.2178	1.2219	0.3204	1.9349	0.4269	0.4343	0.3915	0.1987	1.0489	0.1761	0.3275	0.2782	0.2029	0.6018	0.1107	0.7773	0.6125	0.1987	1.9349	0.4983	0.2387	0.2129	0.0798	0.5158	0.0994	0.3489	0.2768	0.1666	0.6281	0.1414	0.3688	0.2839	0.191	0.6281	0.1535	0.3006	0.2552	0.0798	0.6281	0.1361
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a97b3dee-216e-4e3d-89ed-0363a71d4c09	PathCellObject		PathAnnotationObject	Polygon	13516.8	2344.5	0.8113	17.1721	15.2775	0.9245	1	5.6761	4.0425	38.6357	22.9171	0.9244	1	8.5145	6.0644	0.4445	0.7397	0.7297	0.3596	1.1833	0.1881	0.4096	0.3503	0.1861	0.8749	0.1692	0.3648	0.2778	0.1861	0.8749	0.1911	0.556	0.538	0.1861	1.1833	0.2419	0.1812	0.1798	0.0829	0.3015	0.0373	0.2516	0.2524	0.1426	0.3567	0.0439	0.2625	0.2662	0.1721	0.3471	0.0471	0.2204	0.2182	0.0829	0.3567	0.0539
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	7beba152-735f-4d24-a5de-b993e0f8650b	PathCellObject		PathAnnotationObject	Polygon	13380.1	2335.3	0.8111	25.8208	18.4202	0.9563	1	6.5995	5.0634	58.0925	27.6291	0.9563	1	9.8985	7.5947	0.4444	0.9157	0.8983	0.5247	1.293	0.1769	0.5452	0.5147	0.2297	0.9856	0.1512	0.4859	0.476	0.2297	0.8058	0.1432	0.7101	0.6979	0.2297	1.293	0.246	0.2139	0.2059	0.1406	0.4518	0.0473	0.2579	0.2552	0.1528	0.4553	0.0424	0.2531	0.2575	0.1528	0.356	0.0391	0.2383	0.2354	0.1406	0.4553	0.0497
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	653227a1-487d-4105-a6a3-998a5d114c49	PathCellObject		PathAnnotationObject	Polygon	13471.5	2245.6	0.8109	14.719	13.7852	0.9733	1	4.7486	3.9815	33.1115	20.676	0.9733	1	7.1225	5.9715	0.4444	0.6364	0.6266	0.3227	0.9576	0.1205	0.4591	0.4052	0.1887	1.212	0.2107	0.48	0.4253	0.1911	1.212	0.2615	0.5381	0.541	0.1887	1.212	0.1971	0.1398	0.1343	0.078	0.225	0.0311	0.1544	0.1524	0.0687	0.2305	0.0378	0.1497	0.1514	0.0687	0.2142	0.0366	0.1479	0.1417	0.0687	0.2305	0.0357
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	9b3d8f74-7d10-49dc-a577-c0167916e54c	PathCellObject		PathAnnotationObject	Polygon	13502.3	2299.5	0.8109	24.3828	18.7505	0.8715	0.9978	7.3302	4.0721	54.9858	28.1104	0.8744	1	10.9949	6.1092	0.4435	0.6454	0.6081	0.3704	1.1246	0.1865	0.2794	0.2584	0.1791	0.6262	0.0724	0.2301	0.2268	0.1791	0.3324	0.0318	0.4421	0.3691	0.1791	1.1246	0.2269	0.1579	0.1558	0.0973	0.245	0.0277	0.2254	0.2257	0.1484	0.3044	0.0328	0.2322	0.2285	0.1749	0.3044	0.0313	0.1954	0.1905	0.0973	0.3044	0.0454
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	3337d075-dea6-411e-823a-ae1563edb286	PathCellObject		PathAnnotationObject	Polygon	13379.6	2377.7	0.8103	43.3526	24.8882	0.8795	0.9795	9.4144	6.0468	99.5808	36.9696	0.9156	1	14.1227	9.069	0.4353	0.7293	0.7078	0.4141	1.2007	0.1405	0.4863	0.359	0.2251	1.2062	0.2801	0.4601	0.3014	0.2251	1.1546	0.2757	0.5923	0.6158	0.2251	1.2062	0.2595	0.1374	0.13	0.0367	0.2941	0.0478	0.1982	0.2068	0.0302	0.3349	0.0769	0.2089	0.2176	0.0535	0.3287	0.0736	0.1717	0.1693	0.0302	0.3349	0.0724
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	38282258-b461-466c-8b2f-561badc86c20	PathCellObject		PathAnnotationObject	Polygon	13476	2182	0.8098	21.8115	16.9986	0.9486	0.9962	5.9135	5.0258	49.2612	25.4779	0.9536	1	8.8698	7.5391	0.4428	0.6854	0.6795	0.2911	1.006	0.1647	0.276	0.2558	0.0937	0.6065	0.1041	0.2092	0.2077	0.0937	0.3738	0.067	0.4559	0.3954	0.0937	1.006	0.2435	0.1753	0.1905	0.0639	0.256	0.0457	0.16	0.1658	0.0629	0.2752	0.0518	0.1646	0.1697	0.0629	0.2752	0.0535	0.1668	0.1785	0.0629	0.2752	0.0498
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d1d936f1-783c-4cd1-9e1b-a367e51de38a	PathCellObject		PathAnnotationObject	Polygon	13307.6	2283.3	0.8093	37.5117	25.5767	0.7206	0.9819	10.8974	4.4025	85.9673	38.2543	0.7382	1	16.3465	6.6046	0.4364	1.092	1.1078	0.468	1.6527	0.2739	0.4993	0.3571	0.1776	1.8188	0.3343	0.5117	0.3347	0.1776	1.8188	0.4045	0.7574	0.7117	0.1776	1.8188	0.4268	0.1658	0.1558	0.0581	0.3511	0.0602	0.2524	0.2619	0.0452	0.3849	0.0787	0.2526	0.2673	0.0669	0.3817	0.0724	0.2147	0.204	0.0452	0.3849	0.0832
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	5d0152ca-5a1b-4a5e-8884-f80dd9105136	PathCellObject		PathAnnotationObject	Polygon	13470.3	2249.8	0.8092	12.1653	12.9399	0.913	1	4.8396	3.3285	27.3687	19.4094	0.9129	1	7.2587	4.9921	0.4444	1.1975	1.2534	0.5447	1.6286	0.2269	0.7432	0.6481	0.3212	1.5656	0.3428	0.6762	0.5663	0.3212	1.5656	0.3506	0.9442	0.9271	0.3212	1.6286	0.373	0.0948	0.099	0.0135	0.1539	0.0257	0.1345	0.1391	0.0082	0.2293	0.0454	0.1518	0.1431	0.056	0.2293	0.0429	0.1169	0.115	0.0082	0.2293	0.0428
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	440b6741-3410-447d-b41f-20ad67ebbde4	PathCellObject		PathAnnotationObject	Polygon	13335.3	2178.7	0.8086	31.9768	22.7405	0.777	0.9937	9.4903	4.362	72.3917	34.0724	0.7836	1	14.2353	6.5438	0.4418	1.0648	1.046	0.453	1.6308	0.2735	0.327	0.2915	0.1858	0.8572	0.1208	0.2483	0.2305	0.1858	0.3902	0.0479	0.6529	0.4899	0.1858	1.6308	0.4189	0.1596	0.1496	0.0594	0.2922	0.0418	0.2371	0.2351	0.1336	0.3503	0.0455	0.2576	0.2626	0.1795	0.3489	0.0488	0.2028	0.2007	0.0594	0.3503	0.0584
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b027eccb-9c50-4e01-a655-32d9cc3f76a8	PathCellObject		PathAnnotationObject	Polygon	13380.2	2340.5	0.8085	23.0556	20.2141	0.709	0.9895	8.7617	3.366	52.4296	30.2447	0.7203	1	13.1426	5.0499	0.4398	0.8734	0.9006	0.4899	1.1194	0.1325	0.467	0.4486	0.2505	0.9427	0.1347	0.3883	0.36	0.2505	0.7929	0.126	0.6465	0.6168	0.2505	1.1194	0.2421	0.1769	0.1725	0.0935	0.3566	0.047	0.2668	0.2679	0.1699	0.3633	0.0386	0.2789	0.2783	0.1699	0.3478	0.0397	0.2271	0.2336	0.0935	0.3633	0.0616
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	4966700c-8522-40dc-b359-bdd09afd61f2	PathCellObject		PathAnnotationObject	Polygon	13465	2356.5	0.8075	23.2919	18.7276	0.8345	0.9921	7.5146	4.1627	52.8221	28.0535	0.8434	1	11.2725	6.2438	0.4409	1.1157	1.172	0.441	1.6009	0.2649	0.366	0.3031	0.1742	1.2411	0.1804	0.2614	0.2503	0.1828	0.4091	0.0439	0.6955	0.5544	0.1742	1.6009	0.4332	0.1411	0.1332	0.0547	0.2634	0.0402	0.2234	0.2335	0.1031	0.3198	0.044	0.2356	0.2475	0.1493	0.3198	0.0393	0.1872	0.1834	0.0547	0.3198	0.0588
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	612e10cf-ab91-476e-9c47-76668f803f91	PathCellObject		PathAnnotationObject	Polygon	13301.3	2222.7	0.8068	27.1306	19.0949	0.935	0.9991	7.1307	4.8948	61.099	28.6349	0.9364	1	10.6953	7.3412	0.444	1.0517	1.0538	0.4517	1.5485	0.2407	0.5008	0.4137	0.0773	1.2032	0.2799	0.3957	0.2933	0.0773	1.2032	0.2854	0.7484	0.7857	0.0773	1.5485	0.3799	0.1416	0.1426	0.0435	0.2345	0.0394	0.1846	0.1944	0.0375	0.2908	0.0528	0.2011	0.2199	0.0715	0.2908	0.0574	0.1653	0.163	0.0375	0.2908	0.0519
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	84a9222c-d209-4add-8590-5a6df7e7cc6b	PathCellObject		PathAnnotationObject	Polygon	13318.3	2307.3	0.8065	26.6542	19.2805	0.901	0.9967	7.2196	4.7764	60.1706	28.8985	0.9054	1	10.8293	7.1652	0.443	0.8466	0.8009	0.4393	1.5429	0.2262	0.4319	0.4241	0.2338	0.8302	0.1455	0.3522	0.3059	0.2346	0.807	0.123	0.6161	0.5817	0.2338	1.5429	0.2774	0.1366	0.14	0.0252	0.2585	0.0384	0.1997	0.1939	0.0814	0.2977	0.0414	0.2083	0.2084	0.1294	0.2977	0.0471	0.1717	0.1689	0.0252	0.2977	0.0509
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	24176d05-0abf-4c9e-9663-f42e4fd8682b	PathCellObject		PathAnnotationObject	Polygon	13306.3	2295.6	0.8047	11.2552	12.0035	0.9816	1	4.0265	3.5771	25.3251	18.0056	0.9816	1	6.0392	5.3662	0.4444	0.8731	0.8671	0.445	1.3519	0.1708	0.6454	0.5026	0.1983	1.4871	0.3679	0.6057	0.4118	0.1983	1.401	0.3719	0.7463	0.7541	0.1983	1.4871	0.3178	0.1611	0.1608	0.0561	0.2511	0.0456	0.1667	0.1799	0.0199	0.2627	0.0587	0.1634	0.1843	0.0377	0.2429	0.0563	0.1642	0.1698	0.0199	0.2627	0.0533
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	04dc57f6-397f-47ee-a109-9288c2d70b69	PathCellObject		PathAnnotationObject	Polygon	13427.5	2216.8	0.8047	8.8479	11.1137	0.9002	0.997	4.2398	2.7424	19.9699	16.6639	0.9037	1	6.3593	4.1141	0.4431	1.0899	1.0626	0.5023	1.723	0.3778	0.3984	0.3959	0.228	0.767	0.101	0.3405	0.322	0.228	0.4966	0.0741	0.6998	0.5098	0.228	1.723	0.4308	0.17	0.1811	-0.0545	0.274	0.0739	0.2528	0.2566	0.1229	0.3179	0.0318	0.2614	0.2639	0.1975	0.3179	0.0273	0.2167	0.2385	-0.0545	0.3179	0.068
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	69d592da-da01-48c3-96c4-b264ca53d89f	PathCellObject		PathAnnotationObject	Polygon	13440	2343.4	0.8046	14.4211	14.0661	0.9159	0.9947	5.1398	3.7403	32.6211	21.0691	0.9235	1	7.7108	5.6111	0.4421	1.001	1.0012	0.4663	1.534	0.2516	0.3832	0.3431	0.1968	0.8023	0.1358	0.3128	0.2543	0.1968	0.6515	0.1335	0.6506	0.5444	0.1968	1.534	0.3627	0.2855	0.2799	0.1974	0.3989	0.0441	0.275	0.2779	0.1189	0.3984	0.0521	0.2579	0.2719	0.1189	0.3586	0.0568	0.2795	0.2782	0.1189	0.3989	0.0491
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d5febc51-ce4d-4a81-b70b-cd0d677ceb9f	PathCellObject		PathAnnotationObject	Polygon	13460.9	2316.4	0.8041	32.558	23.636	0.7324	0.9893	10.06	4.205	74.0525	35.3816	0.7434	1	15.0905	6.3081	0.4397	1.0485	1.0234	0.4827	1.7491	0.2765	0.4525	0.4076	0.1415	1.2315	0.2263	0.3949	0.3587	0.1692	0.9564	0.2062	0.7121	0.69	0.1415	1.7491	0.3867	0.166	0.1675	0.0396	0.2918	0.0426	0.2193	0.2221	0.0771	0.3222	0.0517	0.2323	0.2352	0.1298	0.3222	0.0518	0.1961	0.187	0.0396	0.3222	0.0547
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	f115c9d6-814b-4e2b-9544-b64b60bde801	PathCellObject		PathAnnotationObject	Polygon	13402	2183.2	0.8035	23.6415	17.9021	0.927	1	6.6073	4.4158	53.1965	26.8533	0.927	1	9.9106	6.6241	0.4445	0.8052	0.8065	0.4837	1.1943	0.1476	0.3542	0.3341	0.1758	0.7059	0.0943	0.2806	0.2862	0.1758	0.3703	0.0414	0.5547	0.485	0.1758	1.1943	0.2547	0.1701	0.1645	0.0987	0.3028	0.0341	0.215	0.2157	0.1154	0.3174	0.0512	0.2268	0.2228	0.1421	0.3095	0.0483	0.1951	0.1785	0.0987	0.3174	0.0497
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	af3c108e-be0e-4e0d-b439-ea320e3eac22	PathCellObject		PathAnnotationObject	Polygon	13375.5	2242.3	0.8033	12.8887	18.6605	0.4651	0.7067	5.9232	4.1752	41.0384	24.1117	0.887	1	8.8861	6.2622	0.3141	0.8088	0.8311	0.4651	1.0567	0.1495	0.5759	0.4432	0.2199	1.1347	0.2753	0.4336	0.3377	0.2199	1.1347	0.2517	0.6476	0.6387	0.2199	1.1347	0.2662	0.2676	0.2686	0.1636	0.3684	0.0416	0.2935	0.3186	0.1267	0.4016	0.065	0.3162	0.3325	0.1267	0.3905	0.0563	0.2855	0.2932	0.1267	0.4016	0.06
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	27658691-cde6-4929-9a54-671b1bc81cda	PathCellObject		PathAnnotationObject	Polygon	13502.2	2220.7	0.8032	26.1477	18.9292	0.917	0.9967	7.0097	4.646	59.0218	28.386	0.9205	1	10.5145	6.9668	0.443	1.265	1.3659	0.3182	1.7931	0.3347	0.3561	0.3216	0.1363	1.1509	0.1473	0.293	0.2641	0.1363	0.6423	0.1153	0.7607	0.5148	0.1363	1.7931	0.5158	0.2606	0.2444	0.1102	0.5135	0.0955	0.2307	0.2208	0.076	0.5871	0.1023	0.229	0.2284	0.0787	0.5871	0.1186	0.244	0.228	0.076	0.5871	0.1004
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	6bfc79d0-3072-49fd-9efc-4a0b103f150f	PathCellObject		PathAnnotationObject	Polygon	13401.7	2301.1	0.803	29.3922	22.1458	0.7531	0.9964	9.3802	3.8933	66.3699	33.1808	0.7575	1	14.0695	5.8399	0.4428	1.0553	1.0735	0.5448	1.5016	0.2174	0.4973	0.4023	0.1778	1.4338	0.2695	0.4356	0.3219	0.1778	1.4218	0.3155	0.7438	0.7146	0.1778	1.5016	0.3718	0.2299	0.2324	0.1283	0.3706	0.044	0.2909	0.3049	0.0688	0.4455	0.0763	0.2993	0.3148	0.0833	0.4455	0.092	0.264	0.2652	0.0688	0.4455	0.0708
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	433c6cb0-19ab-4b75-be4f-aa6a3e99cf59	PathCellObject		PathAnnotationObject	Polygon	13331.4	2163.4	0.8026	17.9294	16.4541	0.8322	0.9998	6.6582	3.3706	40.3453	24.6803	0.8323	1	9.9866	5.0562	0.4444	1.1162	1.156	0.4316	1.6364	0.3171	0.3838	0.3421	0.2231	0.9551	0.1393	0.3201	0.2829	0.2265	0.9314	0.1387	0.707	0.5366	0.2231	1.6364	0.4331	0.1256	0.1271	0.0119	0.2198	0.0349	0.2397	0.2191	0.1376	0.9949	0.1055	0.2702	0.2509	0.1376	0.9949	0.1321	0.1894	0.1821	0.0119	0.9949	0.0998
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d19bbfbc-a345-453a-a194-0db5274cdc88	PathCellObject		PathAnnotationObject	Polygon	13321.6	2365	0.8016	26.7384	20.1684	0.826	0.9935	8.2066	4.2288	60.5558	30.2323	0.8326	1	12.3108	6.3431	0.4416	0.8027	0.7983	0.3915	1.2394	0.1683	0.4718	0.3797	0.2147	1.1865	0.2363	0.3773	0.2911	0.2147	1.1232	0.2046	0.6174	0.6209	0.2147	1.2394	0.2659	0.1958	0.2026	0.0505	0.3092	0.0562	0.2319	0.2527	0.0695	0.3398	0.0663	0.2523	0.2705	0.0879	0.3398	0.0646	0.216	0.2289	0.0505	0.3398	0.0646
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	c8a3501f-c483-47cb-b2cb-b03615656378	PathCellObject		PathAnnotationObject	Polygon	13407.9	2167.7	0.8016	12.3041	13.424	0.858	0.9889	5.1048	3.1375	27.9966	20.1085	0.8701	1	7.6572	4.7059	0.4395	0.9657	0.9812	0.3095	1.5218	0.31	0.5056	0.3362	0.1746	1.5902	0.3754	0.4381	0.2903	0.1748	1.5902	0.3736	0.7088	0.6306	0.1746	1.5902	0.4162	0.2116	0.2186	-0.0101	0.3559	0.0794	0.2372	0.2707	-0.0119	0.3394	0.0877	0.2492	0.282	0.0192	0.3376	0.0836	0.2259	0.2441	-0.0119	0.3559	0.085
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	817d6b46-e5c4-49ca-a3a5-4f8197f54622	PathCellObject		PathAnnotationObject	Polygon	13423.9	2305.8	0.8014	10.8671	12.3107	0.9011	1	4.7695	2.9571	24.4506	18.4656	0.9011	1	7.1538	4.4354	0.4444	0.7368	0.717	0.3854	1.1491	0.1708	0.3879	0.3837	0.2081	0.5891	0.0824	0.3335	0.3369	0.2081	0.452	0.0558	0.5416	0.4925	0.2081	1.1491	0.2161	0.1264	0.1365	0.02	0.2422	0.0538	0.1906	0.1959	0.0699	0.3022	0.0421	0.2021	0.2011	0.1219	0.3022	0.0418	0.1623	0.1667	0.02	0.3022	0.0573
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	bd7c40a0-e8eb-4ded-b74d-eb82ac26c7b4	PathCellObject		PathAnnotationObject	Polygon	13364.8	2196.8	0.8014	18.8592	17.2966	0.7922	1	7.212	3.3553	42.4333	25.9449	0.7922	1	10.8185	5.0333	0.4444	1.224	1.27	0.4434	1.9014	0.3427	0.4369	0.433	0.1768	1.014	0.1756	0.3845	0.4159	0.1839	0.6573	0.1365	0.7862	0.6295	0.1768	1.9014	0.4714	0.1472	0.1352	0.0406	0.2656	0.055	0.2268	0.241	0.0719	0.3319	0.0563	0.2334	0.2527	0.132	0.3281	0.0517	0.1915	0.1857	0.0406	0.3319	0.0683
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	9d256daf-aa64-49b0-944e-67cf75719b83	PathCellObject		PathAnnotationObject	Polygon	13461.3	2168.3	0.801	7.9337	10.2952	0.9406	0.9986	3.6883	2.8003	17.8742	15.4423	0.9419	1	5.5334	4.1995	0.4439	0.7155	0.7545	0.3172	0.9841	0.1635	0.3819	0.3235	0.1788	0.7552	0.1533	0.3342	0.2717	0.1788	0.6684	0.1407	0.5298	0.5083	0.1788	0.9841	0.229	0.2246	0.2156	0.1462	0.4187	0.0469	0.3141	0.269	0.1823	0.6991	0.119	0.3199	0.2645	0.1823	0.6991	0.1412	0.2745	0.2522	0.1462	0.6991	0.104
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	c629fc3b-c38a-4a6b-86fc-71f91d8ba0db	PathCellObject		PathAnnotationObject	Polygon	13458.5	2326.2	0.8006	9.8648	11.4069	0.9527	1	3.9963	3.0802	22.1952	17.1104	0.9527	1	5.994	4.6194	0.4444	0.941	0.9468	0.6033	1.2274	0.1374	0.6585	0.6112	0.3235	1.2285	0.207	0.6444	0.5843	0.3235	1.2285	0.2686	0.784	0.8037	0.3235	1.2285	0.2278	0.1134	0.1176	0.0278	0.1913	0.0396	0.1679	0.1689	0.0482	0.2768	0.0392	0.1763	0.1748	0.0651	0.2768	0.0418	0.1437	0.1486	0.0278	0.2768	0.0478
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	7d5d828b-1a2b-4242-98f6-7673b39e4d2e	PathCellObject		PathAnnotationObject	Polygon	13480.3	2161	0.7987	30.6982	20.831	0.889	0.9976	8.0187	4.8631	69.2404	31.2118	0.8932	1	12.0304	7.2946	0.4434	1.3162	1.3478	0.7428	1.6887	0.2117	0.6009	0.6401	0.1209	1.2284	0.2592	0.4805	0.4729	0.1209	0.8787	0.2264	0.9157	0.8729	0.1209	1.6887	0.4283	0.0773	0.0733	-0.0229	0.3829	0.0402	0.1322	0.1305	0.0151	0.2532	0.0417	0.1449	0.1379	0.0401	0.2385	0.0418	0.108	0.1038	-0.0229	0.3829	0.0493
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	985d0fba-47d7-4e3c-a96d-a729a0cb40a0	PathCellObject		PathAnnotationObject	Polygon	13358.6	2365	0.7985	31.2559	21.1615	0.8771	0.9974	8.2596	4.6979	70.5036	31.7115	0.881	1	12.3885	7.0471	0.4433	0.9736	0.9627	0.342	1.4481	0.2372	0.3718	0.3	0.0811	0.8396	0.1719	0.3059	0.2451	0.0811	0.7388	0.1546	0.6386	0.6095	0.0811	1.4481	0.3617	0.149	0.1445	0.04	0.3172	0.0553	0.2696	0.2504	0.1222	0.7147	0.0974	0.2932	0.2673	0.1532	0.7147	0.1269	0.2161	0.2058	0.04	0.7147	0.1011
