Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE.czi - Scene #1	402d9384-566b-409c-ba4f-d6672a9cb6e9	PathCellObject		PathAnnotationObject	Polygon	14643.6	10420.6	0.7668	10.1551	11.4565	0.9723	1	3.8806	3.4862	22.8482	17.1847	0.9722	1	5.8214	5.2279	0.4445	0.6877	0.6936	0.3987	0.872	0.1235	0.4192	0.4373	0.1783	0.6509	0.1047	0.3684	0.4011	0.1783	0.5444	0.1066	0.5391	0.5124	0.1783	0.872	0.1752	0.2943	0.3279	0.1218	0.4209	0.082	0.3027	0.3386	0.1088	0.5241	0.1194	0.3156	0.362	0.1088	0.5241	0.1373	0.2989	0.3328	0.1088	0.5241	0.1044
PiDGIN1_016_1_1_1_HE.czi - Scene #1	e3342a27-8bb9-4dd1-837b-8f639c1baa85	PathCellObject		PathAnnotationObject	Polygon	14648.8	10311.1	0.7663	23.6876	19.9264	0.7497	0.9878	8.3244	3.4775	53.9364	29.817	0.7624	1	12.4869	5.2178	0.4392	0.8644	0.8524	0.4939	1.1698	0.138	0.5591	0.5036	0.1933	1.3421	0.1996	0.5326	0.4216	0.1933	1.3421	0.2738	0.6925	0.7217	0.1933	1.3421	0.2317	0.4374	0.4371	0.344	0.5294	0.0309	0.4086	0.4171	0.1848	0.568	0.0662	0.3905	0.4054	0.1848	0.568	0.0838	0.4212	0.4293	0.1848	0.568	0.0555
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4de34677-6940-4842-815f-ab889a88fa9e	PathCellObject		PathAnnotationObject	Polygon	14475	10429.7	0.7662	16.8778	16.3129	0.797	0.9974	6.7406	3.1362	38.0706	24.4626	0.7995	1	10.1122	4.7041	0.4433	1.2604	1.2997	0.788	1.6173	0.191	0.7823	0.688	0.3686	1.4426	0.3072	0.6456	0.5378	0.3686	1.4426	0.2864	0.9947	1.0295	0.3686	1.6173	0.3536	0.4154	0.4163	0.3112	0.5384	0.0421	0.4243	0.4262	0.2804	0.542	0.0458	0.4275	0.4315	0.2804	0.5373	0.0545	0.4204	0.4218	0.2804	0.542	0.0444
PiDGIN1_016_1_1_1_HE.czi - Scene #1	05a038c1-84c3-4a1f-a19b-8612334ef09e	PathCellObject		PathAnnotationObject	Polygon	14641.9	10355.7	0.7662	23.7708	17.7408	0.9491	0.9953	6.2011	4.8169	53.7358	26.5809	0.9557	1	9.3023	7.225	0.4424	0.6645	0.6706	0.466	0.8231	0.0838	0.5287	0.4556	0.2788	1.539	0.2212	0.5604	0.4017	0.2788	1.539	0.3332	0.5889	0.5686	0.2788	1.539	0.1868	0.475	0.4802	0.2857	0.5772	0.0544	0.4487	0.447	0.2748	0.6237	0.0749	0.4503	0.4441	0.2748	0.6019	0.0791	0.4604	0.4679	0.2748	0.6237	0.0679
PiDGIN1_016_1_1_1_HE.czi - Scene #1	292a4927-0a61-4af1-8591-df2df165e238	PathCellObject		PathAnnotationObject	Polygon	14522.8	10285.4	0.7658	11.1016	13.5182	0.7634	0.9173	5.0816	3.204	27.227	19.6439	0.8867	1	7.6221	4.806	0.4077	1.2158	1.2103	0.6583	1.6566	0.2684	0.7734	0.6386	0.3636	1.6033	0.3351	0.6811	0.5757	0.3636	1.4135	0.308	0.9567	0.9041	0.3636	1.6566	0.3782	0.3374	0.3417	0.212	0.4506	0.0473	0.3187	0.3233	0.1961	0.4719	0.0678	0.322	0.3216	0.206	0.4719	0.0744	0.3264	0.3336	0.1961	0.4719	0.0608
PiDGIN1_016_1_1_1_HE.czi - Scene #1	ff07c225-727f-4244-a274-b773bda37c74	PathCellObject		PathAnnotationObject	Polygon	14442.5	10381.1	0.7653	21.6161	18.2165	0.8186	0.9703	7.136	4.2783	50.1201	27.1984	0.8514	1	10.7042	6.418	0.4313	1.2849	1.2712	0.7883	1.6536	0.1721	0.7817	0.8119	0.3058	1.3857	0.2259	0.6553	0.6419	0.3058	1.0287	0.1936	0.9997	1.0096	0.3058	1.6536	0.3224	0.3776	0.3779	0.2394	0.5128	0.0524	0.3733	0.3645	0.2686	0.5099	0.0497	0.3641	0.3544	0.3039	0.4656	0.0376	0.3751	0.3695	0.2394	0.5128	0.0509
PiDGIN1_016_1_1_1_HE.czi - Scene #1	487b732b-c01d-4994-89dc-f54f932192bd	PathCellObject		PathAnnotationObject	Polygon	14465.9	10427.3	0.7645	15.2591	16.0572	0.7437	0.9906	6.8249	2.8287	34.6647	24.0322	0.7542	1	10.2373	4.2435	0.4403	1.4963	1.5203	0.6125	1.9855	0.2902	0.6058	0.5611	0.2173	1.3294	0.2387	0.4871	0.4405	0.2173	0.9741	0.1822	0.9971	0.9008	0.2173	1.9855	0.5143	0.4519	0.4556	0.1717	0.6941	0.0768	0.4593	0.4529	0.1696	0.6245	0.0875	0.4922	0.4821	0.3574	0.6125	0.0739	0.4561	0.454	0.1696	0.6941	0.083
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f8dc3f40-b4e1-4ea4-8209-0c52ad56b29f	PathCellObject		PathAnnotationObject	Polygon	14642.6	10333.5	0.7645	25.8698	19.5856	0.8475	0.9937	7.6946	4.4251	58.5836	29.3332	0.8556	1	11.5422	6.6384	0.4416	0.8243	0.7863	0.4577	1.3875	0.2082	0.596	0.5012	0.2302	1.3604	0.2723	0.4896	0.4046	0.2302	1.2874	0.2558	0.6963	0.6531	0.2302	1.3875	0.2709	0.2767	0.2747	0.1457	0.4487	0.0628	0.3504	0.3677	0.1531	0.548	0.0894	0.3501	0.3726	0.1531	0.548	0.1141	0.318	0.312	0.1457	0.548	0.0869
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1a9acf4d-6c2f-4459-a045-f05a011bf936	PathCellObject		PathAnnotationObject	Polygon	14525.3	10278.5	0.7637	34.1343	22.1073	0.8777	0.9613	7.839	5.8657	79.8876	32.8047	0.9329	1	11.7581	8.7979	0.4273	0.8101	0.8128	0.497	1.1184	0.1107	0.6097	0.5273	0.199	1.4572	0.2841	0.5655	0.4445	0.2496	1.4572	0.304	0.696	0.6972	0.199	1.4572	0.2471	0.2416	0.2393	0.1385	0.3783	0.0441	0.3057	0.3101	0.0827	0.5022	0.0837	0.3434	0.3581	0.143	0.5022	0.08	0.2781	0.2693	0.0827	0.5022	0.0764
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4569b2e5-3651-4382-b2d9-d862eba5bc1c	PathCellObject		PathAnnotationObject	Polygon	14461.1	10250.2	0.7636	23.6478	19.13	0.812	0.9837	7.7588	3.9598	54.0927	28.6312	0.8292	1	11.638	5.939	0.4372	1.228	1.2562	0.5931	1.8676	0.2452	0.7423	0.6416	0.2635	1.8764	0.3478	0.6609	0.5758	0.2645	1.6173	0.3226	0.9536	0.9423	0.2635	1.8764	0.3904	0.51	0.5116	0.2247	0.7302	0.094	0.4099	0.38	0.1685	0.8181	0.1423	0.3971	0.3541	0.1685	0.6955	0.1644	0.4534	0.4599	0.1685	0.8181	0.1332
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4a134301-23b2-48eb-ac04-08c244d8f68c	PathCellObject		PathAnnotationObject	Polygon	14638.3	10328.7	0.7632	19.0194	19.7439	0.6131	0.9027	7.7901	3.2962	47.4018	28.352	0.741	1	11.6846	4.9437	0.4012	0.9894	1.017	0.5316	1.3572	0.1515	0.681	0.6363	0.2019	1.3889	0.277	0.5074	0.4707	0.2019	1.2112	0.2192	0.8059	0.8376	0.2019	1.3889	0.279	0.3263	0.3362	0.1572	0.455	0.0633	0.3038	0.3296	0.0976	0.475	0.0953	0.286	0.3238	0.0976	0.457	0.1093	0.3129	0.3314	0.0976	0.475	0.0845
PiDGIN1_016_1_1_1_HE.czi - Scene #1	d803312b-1e15-4625-a095-50e4f3455bd4	PathCellObject		PathAnnotationObject	Polygon	14453.1	10369.9	0.7627	20.8893	18.6866	0.7518	0.9929	7.9691	3.3785	47.3357	28.0127	0.758	1	11.9547	5.0694	0.4413	1.269	1.3138	0.5981	1.5977	0.2258	0.6771	0.613	0.366	1.252	0.222	0.581	0.5168	0.366	1.0288	0.1806	0.9391	0.9376	0.366	1.5977	0.3694	0.3299	0.3296	0.2094	0.4392	0.0449	0.3249	0.3225	0.2265	0.4244	0.0436	0.3285	0.3303	0.2278	0.4107	0.0448	0.3271	0.3258	0.2094	0.4392	0.0442
PiDGIN1_016_1_1_1_HE.czi - Scene #1	577da15d-5781-4dfc-b718-2c935724cc8a	PathCellObject		PathAnnotationObject	Polygon	14465.5	10258.8	0.7625	12.2936	12.8612	0.934	1	4.7873	3.2776	27.6654	19.2933	0.934	1	7.1832	4.9156	0.4444	1.2782	1.2814	0.8234	1.5132	0.1273	0.8309	0.8129	0.3756	1.7393	0.2962	0.7487	0.6423	0.3756	1.7393	0.3526	1.0289	1.1027	0.3756	1.7393	0.3247	0.2652	0.2671	0.1196	0.3829	0.0648	0.2631	0.2465	0.1178	0.4759	0.0731	0.2921	0.3035	0.1367	0.4759	0.0907	0.264	0.2603	0.1178	0.4759	0.0695
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b8ff9a54-007c-4b63-8e48-d705ce309be3	PathCellObject		PathAnnotationObject	Polygon	14605.8	10403.6	0.7615	12.1077	13.613	0.821	0.995	5.5072	2.775	27.3819	20.404	0.8265	1	8.2594	4.163	0.4422	0.8914	0.9236	0.459	1.1912	0.1635	0.4893	0.4794	0.2296	0.8931	0.1354	0.4266	0.4145	0.2296	0.6758	0.1071	0.6658	0.6232	0.2296	1.1912	0.2487	0.5399	0.5166	0.3938	0.752	0.0913	0.5465	0.4951	0.3354	0.7814	0.1385	0.5253	0.4592	0.3354	0.7755	0.1424	0.5436	0.51	0.3354	0.7814	0.12
PiDGIN1_016_1_1_1_HE.czi - Scene #1	a0856339-3fc3-4eb6-88df-68e767ae147a	PathCellObject		PathAnnotationObject	Polygon	14541.8	10414.1	0.76	23.1609	18.6677	0.8352	0.9962	7.5097	3.9487	52.3216	27.9947	0.839	1	11.265	5.9248	0.4428	0.8829	0.8867	0.4315	1.2628	0.1983	0.4417	0.4029	0.113	0.9862	0.1846	0.3931	0.3393	0.113	0.9862	0.2002	0.639	0.6178	0.113	1.2628	0.2908	0.3159	0.3178	0.1464	0.4217	0.0568	0.3098	0.3376	0.0745	0.4862	0.0935	0.3172	0.3313	0.1111	0.4862	0.0852	0.3125	0.3277	0.0745	0.4862	0.0793
PiDGIN1_016_1_1_1_HE.czi - Scene #1	13a43516-3289-442c-b1e7-3b13a9a57f80	PathCellObject		PathAnnotationObject	Polygon	14570.5	10368.7	0.7589	24.5911	18.6885	0.8848	0.9935	7.1616	4.2758	55.6862	28.0022	0.8924	1	10.7434	6.4134	0.4415	1.1953	1.2197	0.3979	1.7898	0.293	0.7376	0.5621	0.2365	1.8691	0.4412	0.6842	0.4367	0.2422	1.8691	0.5039	0.9402	0.9724	0.2365	1.8691	0.4451	1.0204	0.9431	0.426	1.7745	0.3671	0.5749	0.5411	0.2052	1.1682	0.1827	0.5277	0.5212	0.2052	0.8978	0.1729	0.772	0.681	0.2052	1.7745	0.3566
PiDGIN1_016_1_1_1_HE.czi - Scene #1	38a3d847-4cf3-4c1d-973f-3a3984ed289d	PathCellObject		PathAnnotationObject	Polygon	14543.7	10303.4	0.7587	60.6276	33.224	0.6902	0.9878	14.3191	5.0943	138.1005	49.7579	0.7009	1	21.4797	7.6409	0.439	0.6461	0.632	0.3209	1.0919	0.1422	0.4045	0.356	0.2579	0.9423	0.1208	0.3818	0.343	0.2579	0.9423	0.138	0.5102	0.4904	0.2579	1.0919	0.1772	0.3427	0.3447	0.1743	0.529	0.0741	0.4671	0.4729	0.2908	0.6116	0.0576	0.4915	0.4907	0.3881	0.5932	0.0429	0.4127	0.4235	0.1743	0.6116	0.0899
PiDGIN1_016_1_1_1_HE.czi - Scene #1	e33c6840-26f0-4b29-8ba6-63f593040683	PathCellObject		PathAnnotationObject	Polygon	14451.1	10243.3	0.7583	8.1573	10.7976	0.8792	1	4.2929	2.4532	18.3509	16.1999	0.8787	1	6.4409	3.6694	0.4447	1.3738	1.4926	0.4539	1.8365	0.3556	0.5499	0.5294	0.2113	0.9998	0.2047	0.5089	0.4755	0.2113	0.9466	0.2019	0.9163	0.8066	0.2113	1.8365	0.4973	0.3657	0.376	0.1823	0.5843	0.0952	0.3432	0.3638	0.1265	0.5483	0.1038	0.3611	0.3694	0.1343	0.5483	0.0991	0.3532	0.3695	0.1265	0.5843	0.1005
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9da0f056-77d1-4bab-8bf5-d32ed7423b18	PathCellObject		PathAnnotationObject	Polygon	14597.9	10411.9	0.7578	27.175	19.1651	0.9297	0.9987	6.916	4.9013	61.2253	28.734	0.9319	1	10.3736	7.3517	0.4439	0.6966	0.6842	0.5027	0.9492	0.0941	0.5269	0.4417	0.2815	1.6042	0.2592	0.4948	0.3738	0.2815	1.6042	0.3361	0.6016	0.5875	0.2815	1.6042	0.2204	0.5383	0.5177	0.3533	0.7749	0.0841	0.5682	0.5685	0.225	0.8127	0.1222	0.5463	0.5486	0.225	0.8127	0.1333	0.555	0.5415	0.225	0.8127	0.1081
PiDGIN1_016_1_1_1_HE.czi - Scene #1	13fc97d7-a899-4b52-8be4-c5a98efae393	PathCellObject		PathAnnotationObject	Polygon	14495.8	10335.6	0.7575	27.8218	22.3798	0.698	0.9884	9.685	3.578	63.3379	33.5229	0.7083	1	14.5262	5.3676	0.4393	0.9191	0.9281	0.4627	1.3811	0.19	0.4912	0.4679	0.2868	1.0354	0.1313	0.4192	0.397	0.2868	0.7165	0.0995	0.6797	0.611	0.2868	1.3811	0.2658	0.3879	0.3852	0.2743	0.5236	0.0382	0.4183	0.42	0.3054	0.5366	0.0412	0.4121	0.4073	0.3263	0.5042	0.0446	0.4049	0.4027	0.2743	0.5366	0.0427
PiDGIN1_016_1_1_1_HE.czi - Scene #1	15884855-cc61-4997-8822-3fa220a91d3a	PathCellObject		PathAnnotationObject	Polygon	14532.4	10383.1	0.7565	21.0031	17.9736	0.817	0.9973	7.42	3.5881	47.3815	26.9471	0.82	1	11.1302	5.3832	0.4433	0.7633	0.7733	0.547	1.0329	0.0659	0.6284	0.5321	0.3086	1.3843	0.2858	0.5538	0.4107	0.3086	1.3557	0.2964	0.6884	0.7067	0.3086	1.3843	0.2275	0.3634	0.3649	0.2567	0.513	0.0329	0.3906	0.3974	0.2112	0.6523	0.0619	0.3889	0.4006	0.2112	0.5097	0.0635	0.3785	0.3773	0.2112	0.6523	0.0528
PiDGIN1_016_1_1_1_HE.czi - Scene #1	fa1f11c7-70a7-4371-b805-95e3963d136d	PathCellObject		PathAnnotationObject	Polygon	14514.2	10313	0.754	17.0812	15.4012	0.9049	0.995	5.6348	3.9792	38.6255	23.0856	0.9108	1	8.4533	5.968	0.4422	0.8187	0.8311	0.5677	0.9753	0.0857	0.5355	0.5232	0.3675	0.7913	0.0822	0.4889	0.4865	0.3675	0.7406	0.0821	0.6611	0.6395	0.3675	0.9753	0.1638	0.3603	0.3622	0.2718	0.439	0.0327	0.3829	0.386	0.2722	0.4961	0.0446	0.39	0.386	0.2928	0.4961	0.0509	0.3729	0.3763	0.2718	0.4961	0.0413
PiDGIN1_016_1_1_1_HE.czi - Scene #1	d8617cb5-dbad-476a-a000-92e09aff4ca7	PathCellObject		PathAnnotationObject	Polygon	14505.6	10384.7	0.7538	38.1993	24.2879	0.8137	0.9928	9.9426	4.7956	86.5642	36.3941	0.8213	1	14.9136	7.1927	0.4412	0.6852	0.6531	0.3837	1.0388	0.1607	0.4104	0.3963	0.2026	0.8805	0.1107	0.3619	0.3635	0.2026	0.6011	0.0771	0.5331	0.4848	0.2026	1.0388	0.1923	0.4082	0.4212	0.1595	0.699	0.1116	0.4746	0.5167	0.0708	0.7919	0.1834	0.4524	0.4437	0.0813	0.7678	0.1925	0.445	0.4485	0.0708	0.7919	0.1589
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f92ac31d-1491-45ee-8e68-821f6a8ba7ab	PathCellObject		PathAnnotationObject	Polygon	14505.3	10338.3	0.7534	63.3065	29.091	0.94	0.999	10.9424	7.353	142.5851	43.6278	0.9414	1	16.4121	11.0298	0.444	0.6979	0.6826	0.3577	1.147	0.1654	0.513	0.4797	0.1781	1.0717	0.1708	0.5374	0.4894	0.1927	0.9258	0.1861	0.5951	0.5953	0.1781	1.147	0.1918	0.2344	0.2215	0.0772	0.7179	0.0897	0.3816	0.3295	0.1088	0.745	0.1441	0.3898	0.3436	0.1371	0.6546	0.1323	0.3162	0.285	0.0772	0.745	0.143
PiDGIN1_016_1_1_1_HE.czi - Scene #1	d4fbec2a-1014-476c-83ad-3afe2dedda31	PathCellObject		PathAnnotationObject	Polygon	14604.7	10349.7	0.753	14.0233	15.548	0.729	0.9044	5.7709	3.5818	34.8829	22.1866	0.8905	1	8.6563	5.3725	0.402	0.8633	0.8667	0.5906	1.1538	0.1375	0.5723	0.5433	0.3064	1.0584	0.1806	0.4728	0.3926	0.3064	0.9059	0.1727	0.69	0.7097	0.3064	1.1538	0.2179	0.3579	0.3566	0.2516	0.5493	0.0583	0.4232	0.4351	0.2178	0.6089	0.1025	0.4433	0.4732	0.2359	0.6021	0.106	0.3968	0.3819	0.2178	0.6089	0.093
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4c7afab9-fe19-4d18-877f-bbc4fe2cee2d	PathCellObject		PathAnnotationObject	Polygon	14605.4	10431.5	0.752	16.3883	16.0009	0.8044	0.9944	6.5532	3.2049	37.0821	23.9707	0.811	1	9.8301	4.8081	0.4419	0.7749	0.7936	0.4414	0.9938	0.1224	0.5242	0.5221	0.2798	0.9861	0.1429	0.5062	0.4945	0.2798	0.9861	0.1757	0.6341	0.6267	0.2798	0.9938	0.183	0.405	0.3906	0.2704	0.6642	0.0739	0.5226	0.4861	0.2604	0.836	0.1791	0.5321	0.5351	0.2666	0.836	0.1984	0.471	0.4048	0.2604	0.836	0.1542
PiDGIN1_016_1_1_1_HE.czi - Scene #1	3fc80c17-c267-4178-800e-e12893cd4428	PathCellObject		PathAnnotationObject	Polygon	14548.7	10285.2	0.7504	77.6061	35.279	0.7836	0.9841	13.8654	6.9046	177.4326	52.8008	0.7998	1	20.7981	10.3562	0.4374	0.7746	0.7719	0.4404	1.1733	0.144	0.4754	0.4185	0.2569	0.9778	0.1633	0.4248	0.3452	0.2615	0.8146	0.1438	0.6064	0.6156	0.2569	1.1733	0.2147	0.3025	0.2955	0.2041	0.4588	0.0497	0.3877	0.3955	0.1982	0.5282	0.0643	0.4076	0.4087	0.2742	0.5258	0.0598	0.3504	0.3515	0.1982	0.5282	0.072
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f2b0c9bc-85bc-479d-a8d0-d3200cc80398	PathCellObject		PathAnnotationObject	Polygon	14561.9	10287.8	0.7499	6.7436	9.8476	0.8739	1	3.9353	2.2442	15.1748	14.7716	0.8739	1	5.9021	3.3668	0.4444	0.9902	0.9912	0.4427	1.4874	0.256	0.4927	0.4637	0.2911	0.9486	0.1462	0.4238	0.3761	0.2911	0.7274	0.1083	0.7185	0.6379	0.2911	1.4874	0.3207	0.5249	0.5315	0.2369	0.7573	0.1232	0.5195	0.4928	0.1897	0.9161	0.2102	0.5397	0.4905	0.1897	0.9161	0.2371	0.5219	0.5138	0.1897	0.9161	0.1759
PiDGIN1_016_1_1_1_HE.czi - Scene #1	bfb38f7a-ec0c-49e4-9d85-c92ad9d89db1	PathCellObject		PathAnnotationObject	Polygon	14474.5	10373.4	0.7487	15.6229	14.2874	0.9618	1	5.0928	3.9219	35.156	21.4325	0.9618	1	7.6396	5.8822	0.4444	0.7812	0.7872	0.4998	1.0141	0.1011	0.5725	0.5219	0.3254	1.0278	0.1684	0.5358	0.4956	0.3254	0.9779	0.1706	0.6645	0.6746	0.3254	1.0278	0.1763	0.3895	0.3894	0.294	0.4863	0.0349	0.3789	0.3676	0.2739	0.5077	0.0525	0.3722	0.363	0.2739	0.4873	0.0551	0.3836	0.3829	0.2739	0.5077	0.0458
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1d6bebb2-5b2c-41f0-89ce-a71aaf05bf9f	PathCellObject		PathAnnotationObject	Polygon	14503.5	10434.4	0.7475	42.4707	23.3529	0.9786	0.9989	7.8637	7.0451	95.6704	35.0167	0.9805	1	11.7958	10.5681	0.4439	0.7775	0.7833	0.4453	1.1207	0.1538	0.4656	0.4826	0.1072	0.9565	0.1612	0.4251	0.4453	0.1072	0.9565	0.194	0.6042	0.5782	0.1072	1.1207	0.2213	0.303	0.3066	0.1265	0.4464	0.0467	0.3054	0.313	0.0557	0.6205	0.1481	0.3245	0.3135	0.069	0.6205	0.18	0.3043	0.3091	0.0557	0.6205	0.1147
PiDGIN1_016_1_1_1_HE.czi - Scene #1	759c1dce-de3d-499b-be23-f3e001bb73ef	PathCellObject		PathAnnotationObject	Polygon	14482.9	10384.8	0.7474	27.2581	19.3189	0.9178	0.9978	7.2123	4.934	61.4661	28.9701	0.9203	1	10.8181	7.3998	0.4435	0.7998	0.7733	0.519	1.1924	0.1566	0.4474	0.4302	0.2122	0.9314	0.1388	0.4201	0.3757	0.2157	0.9314	0.162	0.6039	0.5851	0.2122	1.1924	0.2287	0.363	0.362	0.1581	0.6547	0.1056	0.4203	0.4093	0.1857	0.7665	0.1324	0.4322	0.4283	0.1857	0.7665	0.1484	0.3948	0.3855	0.1581	0.7665	0.1245
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b704628a-c6f8-4285-b4b6-330e823c1ffd	PathCellObject		PathAnnotationObject	Polygon	14598.7	10396.2	0.7473	15.8509	16.1106	0.7674	0.9968	6.8687	2.9434	35.7806	24.1524	0.7708	1	10.3022	4.4158	0.443	1.1914	1.221	0.6714	1.5198	0.2156	0.65	0.5967	0.3253	1.4473	0.2613	0.6055	0.4639	0.3253	1.4473	0.3255	0.8896	0.8308	0.3253	1.5198	0.3619	0.3788	0.3741	0.2449	0.5242	0.0535	0.3536	0.3481	0.198	0.4991	0.0564	0.347	0.3383	0.198	0.4895	0.0725	0.3648	0.362	0.198	0.5242	0.0565
PiDGIN1_016_1_1_1_HE.czi - Scene #1	82057985-0a99-447b-a565-4b175105b659	PathCellObject		PathAnnotationObject	Polygon	14593.7	10356.9	0.744	20.8629	19.021	0.7246	0.9916	8.1165	3.1175	47.3249	28.4887	0.7327	1	12.1748	4.6677	0.4409	1.3731	1.3789	0.6471	1.8147	0.255	0.6752	0.5897	0.315	1.692	0.3233	0.611	0.4187	0.3153	1.692	0.3863	0.9838	0.976	0.315	1.8147	0.4552	0.4489	0.453	0.2001	0.7221	0.1204	0.4522	0.4445	0.2275	0.7238	0.1026	0.4737	0.4476	0.2526	0.7238	0.123	0.4508	0.4484	0.2001	0.7238	0.1107
PiDGIN1_016_1_1_1_HE.czi - Scene #1	6c3f3b2e-eb75-4341-b050-f4306da32659	PathCellObject		PathAnnotationObject	Polygon	14483.2	10413.9	0.742	34.6668	24.3999	0.7317	0.9912	10.4602	4.1869	78.6895	36.536	0.7408	1	15.691	6.2816	0.4406	1.0807	1.1155	0.6056	1.446	0.179	0.4698	0.4411	0.1163	1.1493	0.231	0.3068	0.2516	0.1163	0.6656	0.1443	0.7383	0.7296	0.1163	1.446	0.3687	0.4111	0.4292	0.1059	0.5999	0.0986	0.1926	0.1391	0.0435	0.5978	0.1355	0.1519	0.1069	0.0536	0.5161	0.1108	0.2886	0.2841	0.0435	0.5999	0.1623
PiDGIN1_016_1_1_1_HE.czi - Scene #1	a5cd0c2b-45b2-433f-a740-ed770b22c126	PathCellObject		PathAnnotationObject	Polygon	14573.6	10243.9	0.7408	49.2035	28.2312	0.7758	0.9927	11.7677	5.0591	111.5388	42.3151	0.7828	1	17.6539	7.5886	0.4412	0.9241	0.9096	0.4035	1.5646	0.1949	0.5072	0.4636	0.1864	1.0677	0.1818	0.4294	0.3873	0.1864	0.9179	0.1588	0.6907	0.6889	0.1864	1.5646	0.2794	0.5728	0.5595	0.3521	0.863	0.1074	0.5834	0.5736	0.0948	1.0951	0.1824	0.5313	0.5268	0.0948	1.002	0.1915	0.5787	0.5646	0.0948	1.0951	0.154
PiDGIN1_016_1_1_1_HE.czi - Scene #1	63af039b-0801-4622-8fb8-9d13ae434606	PathCellObject		PathAnnotationObject	Polygon	14488	10250	0.7403	46.8955	28.1113	0.7457	0.9874	11.7678	4.8363	106.8581	42.0622	0.759	1	17.6518	7.2528	0.4389	0.7615	0.7481	0.4868	1.1326	0.1192	0.5819	0.4788	0.1151	1.163	0.2731	0.5185	0.4013	0.1151	1.1459	0.2835	0.6607	0.7044	0.1151	1.163	0.2367	0.2598	0.2583	0.1631	0.4628	0.0481	0.2894	0.2962	0.0623	0.6168	0.0904	0.2867	0.2996	0.0631	0.5914	0.1112	0.2764	0.2816	0.0623	0.6168	0.0762
PiDGIN1_016_1_1_1_HE.czi - Scene #1	66f12eae-d003-44cd-beeb-feabee823649	PathCellObject		PathAnnotationObject	Polygon	14456.4	10367.7	0.7366	21.0478	17.1548	0.8988	0.9986	6.4066	4.1034	47.4265	25.7136	0.9014	1	9.61	6.155	0.4438	0.8383	0.8207	0.5981	1.24	0.1115	0.6905	0.5631	0.3344	1.5827	0.3322	0.7152	0.5073	0.3418	1.5778	0.4023	0.7561	0.7358	0.3344	1.5827	0.2688	0.3316	0.3312	0.2203	0.424	0.0338	0.3113	0.3191	0.183	0.4308	0.0607	0.3118	0.329	0.183	0.4199	0.0575	0.3203	0.3277	0.183	0.4308	0.0515
