Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	867f4c53-1b3d-45c7-95ea-0a8fd631dd0f	PathCellObject		PathAnnotationObject	Polygon	17461.1	5879.7	0.8129	66.085	29.956	0.9254	0.9988	11.396	7.4513	148.8766	44.923	0.927	1	17.0942	11.1774	0.4439	1.0168	0.9933	0.4344	1.4897	0.2004	0.5604	0.448	0.2347	1.4417	0.2764	0.5089	0.3919	0.254	1.3116	0.2442	0.7627	0.7872	0.2347	1.4897	0.3343	0.1756	0.1779	0.0438	0.3267	0.0524	0.2189	0.2394	0.0111	0.3535	0.0724	0.2289	0.2444	0.0555	0.3474	0.0609	0.1997	0.202	0.0111	0.3535	0.0678
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	005f17b8-4256-4081-ab7d-da26acb41096	PathCellObject		PathAnnotationObject	Polygon	17440.5	5895.8	0.8122	41.4346	23.3052	0.9587	0.9957	8.0373	6.8068	93.6339	34.9186	0.965	1	12.0542	10.2099	0.4425	1.0767	1.0479	0.5142	1.6636	0.2409	0.4343	0.4001	0.183	1.0253	0.1488	0.3512	0.3254	0.1847	0.8501	0.1158	0.7201	0.6376	0.183	1.6636	0.3743	0.1191	0.1149	-0.0022	0.2708	0.0523	0.2139	0.221	0.1039	0.3037	0.0426	0.2166	0.2211	0.1067	0.2975	0.0442	0.1717	0.1757	-0.0022	0.3037	0.0666
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	5c65a8c8-7536-4c99-933e-a31b4b3b5ee7	PathCellObject		PathAnnotationObject	Polygon	17477.5	5906.7	0.8104	26.0194	18.3808	0.9678	1	6.5703	5.1562	58.5406	27.5704	0.9678	1	9.8564	7.7328	0.4444	0.9235	0.9104	0.3842	1.5641	0.2632	0.4767	0.4488	0.2022	1.1271	0.1693	0.4089	0.4208	0.2022	0.6599	0.113	0.6759	0.6084	0.2022	1.5641	0.31	0.1077	0.0945	0.0163	0.3487	0.0564	0.1762	0.1673	0.0453	0.5127	0.0814	0.2017	0.195	0.0453	0.5127	0.0835	0.1456	0.1223	0.0163	0.5127	0.079
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	2ed02358-0a8a-4ce4-95b9-d6ec50650394	PathCellObject		PathAnnotationObject	Polygon	17479.5	6000.6	0.8094	32.0312	21.6744	0.8568	0.9944	8.6859	4.8923	72.4785	32.475	0.8636	1	13.0291	7.3393	0.442	1.2943	1.2608	0.5223	2.2095	0.4489	0.4441	0.4094	0.2229	0.9368	0.1522	0.3732	0.3268	0.2229	0.7797	0.1237	0.8182	0.6253	0.2229	2.2095	0.529	0.1635	0.1637	-0.0095	0.3127	0.0598	0.23	0.2275	0.1506	0.3065	0.0296	0.2313	0.2286	0.1567	0.2959	0.0266	0.2008	0.2093	-0.0095	0.3127	0.0562
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	5aabbed2-b1a6-4ca3-819a-e64c0ed1aaae	PathCellObject		PathAnnotationObject	Polygon	17600	5953.2	0.8089	27.4937	18.7226	0.9856	1	6.1479	5.7512	61.8566	28.0832	0.9856	1	9.2219	8.6251	0.4444	0.9957	0.8807	0.3557	2.0122	0.4468	0.4165	0.3595	0.1331	1.1476	0.2136	0.3619	0.2529	0.1331	1.1476	0.2661	0.6759	0.5456	0.1331	2.0122	0.4444	0.4482	0.3959	0.1489	0.7501	0.16	0.3373	0.2946	0.1183	0.7463	0.153	0.2907	0.242	0.1183	0.6238	0.1409	0.3869	0.3273	0.1183	0.7501	0.1655
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	46efa0dc-be6f-4725-b658-5d70772bd99d	PathCellObject		PathAnnotationObject	Polygon	17399.1	5897.5	0.8087	33.3763	20.9569	0.955	0.9991	7.5312	5.5007	75.1635	31.4288	0.9562	1	11.2974	8.252	0.4441	1.0741	1.0877	0.5349	1.5291	0.2238	0.5332	0.5125	0.1322	1.2068	0.1905	0.3838	0.3566	0.1322	0.7121	0.1366	0.7743	0.7226	0.1322	1.5291	0.3387	0.1885	0.1522	0.0552	0.5257	0.0993	0.311	0.266	0.1037	0.6556	0.1582	0.3109	0.2575	0.1061	0.6553	0.1632	0.2564	0.1954	0.0552	0.6556	0.1482
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	859c2682-ffe7-4f1d-b9e8-67a7b4206a43	PathCellObject		PathAnnotationObject	Polygon	17606.2	5942.2	0.8081	18.7208	15.9566	0.924	0.9972	5.7907	4.4215	42.2478	23.9195	0.9279	1	8.6843	6.6337	0.4432	1.1482	1.1587	0.5562	1.5575	0.2325	0.6221	0.5902	0.3377	1.297	0.1834	0.5079	0.4919	0.3377	0.7393	0.0984	0.8586	0.7999	0.3377	1.5575	0.3336	0.3991	0.3835	0.1831	0.7219	0.1319	0.5062	0.5156	0.19	0.8684	0.1797	0.5447	0.6007	0.19	0.8552	0.1958	0.458	0.4448	0.1831	0.8684	0.1685
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	9fb7bfa2-3b20-4094-811e-029c9fde6b97	PathCellObject		PathAnnotationObject	Polygon	17479.3	5875.5	0.8076	41.1395	23.7448	0.9169	0.9972	8.8178	6.1214	92.8328	35.5923	0.9209	1	13.2271	9.1839	0.4432	0.8256	0.8081	0.5921	1.1587	0.1327	0.6632	0.5978	0.3291	1.9271	0.2618	0.668	0.5345	0.3399	1.923	0.3331	0.735	0.7091	0.3291	1.9271	0.2292	0.1478	0.1377	0.0706	0.2589	0.0414	0.1903	0.1994	-0.0241	0.3272	0.0567	0.1818	0.1886	0.0043	0.3272	0.0637	0.1715	0.1777	-0.0241	0.3272	0.0547
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	81787755-f57f-4151-82e0-b871fbca92c3	PathCellObject		PathAnnotationObject	Polygon	17507.2	6078.8	0.8074	15.787	14.8242	0.9027	0.9971	5.6797	3.6025	35.6234	22.223	0.9064	1	8.5195	5.4042	0.4432	1.528	1.5859	0.5953	2.1146	0.3791	0.585	0.5564	0.2705	1.4627	0.2182	0.5043	0.5062	0.2705	0.8813	0.1422	0.9983	0.8153	0.2705	2.1146	0.5557	0.1914	0.1911	0.0926	0.3189	0.0426	0.2615	0.2633	0.1943	0.3336	0.0273	0.2652	0.2678	0.1991	0.3336	0.0289	0.2308	0.2388	0.0926	0.3336	0.0492
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	d151289b-fa1e-4e9a-b813-f2aec8896277	PathCellObject		PathAnnotationObject	Polygon	17547.5	5914.5	0.8073	32.8797	20.729	0.9616	0.9965	7.0948	6.1729	74.2423	31.0707	0.9664	1	10.6429	9.2602	0.4429	1.2982	1.1912	0.4586	2.3273	0.4848	0.3856	0.3624	0.0669	1.0244	0.1886	0.317	0.2635	0.1064	1.0164	0.2152	0.7933	0.6093	0.0669	2.3273	0.5749	0.1984	0.1926	0.0439	0.5607	0.0715	0.3351	0.2271	0.0405	1.1524	0.2781	0.4287	0.2946	0.0603	1.1524	0.3234	0.274	0.2064	0.0405	1.1524	0.2229
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	893435a9-2e7a-42a8-9c4f-4ac09595a4df	PathCellObject		PathAnnotationObject	Polygon	17467.3	6041.1	0.8069	57.5781	27.7477	0.9398	0.9978	10.3673	7.1677	129.8467	41.5994	0.9429	1	15.5512	10.7507	0.4434	1.5359	1.4998	0.8827	2.2899	0.29	0.6075	0.5736	0.1556	1.2959	0.2043	0.4236	0.4103	0.1556	0.831	0.1452	1.0173	0.897	0.1556	2.2899	0.5225	0.1261	0.1088	-0.0713	0.4586	0.0795	0.2681	0.2467	0.0596	0.7143	0.1176	0.2305	0.2257	0.0596	0.4984	0.0883	0.2054	0.1957	-0.0713	0.7143	0.1244
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	a7cd13a9-f4c7-4f14-ad4f-a7fc64827937	PathCellObject		PathAnnotationObject	Polygon	17445.1	5905.6	0.8066	20.3091	16.5419	0.9327	0.9983	6.0137	4.28	45.7703	24.8078	0.9346	1	9.0194	6.4211	0.4437	1.6675	1.6791	0.5414	2.566	0.5309	0.5287	0.4611	0.1941	1.1821	0.245	0.4368	0.3431	0.1941	1.0585	0.2171	1.0342	0.8332	0.1941	2.566	0.6919	0.1501	0.1443	-0.0621	0.3327	0.0661	0.1743	0.1668	0.0852	0.3043	0.0438	0.1674	0.161	0.0955	0.2616	0.0381	0.1635	0.1574	-0.0621	0.3327	0.0561
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	70f39510-0576-4872-9025-51d286dca4b0	PathCellObject		PathAnnotationObject	Polygon	17474.1	5869.1	0.8062	40.4103	23.6784	0.9057	0.999	8.9832	5.8048	91.0154	35.5139	0.9068	1	13.4746	8.7065	0.444	1.0787	1.0599	0.4806	1.8339	0.2544	0.6795	0.5833	0.2688	1.9418	0.34	0.5514	0.5391	0.2688	1.1384	0.2114	0.8573	0.8507	0.2688	1.9418	0.3637	0.1032	0.0971	-0.0415	0.259	0.059	0.1739	0.1842	-0.0501	0.2996	0.0607	0.1979	0.2039	0.0865	0.2968	0.0438	0.1424	0.1551	-0.0501	0.2996	0.0695
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c73fbf33-067b-40d5-9b52-f1686ac1a94a	PathCellObject		PathAnnotationObject	Polygon	17491.4	6067	0.8053	17.2422	15.9106	0.8559	0.9944	6.1944	3.6836	39.0116	23.8511	0.8618	1	9.29	5.5258	0.442	1.0137	1.0004	0.4639	1.5665	0.2357	0.4121	0.3869	0.2585	0.8852	0.1144	0.3489	0.3571	0.2585	0.4479	0.0472	0.6778	0.5485	0.2585	1.5665	0.3481	0.1827	0.1818	0.0912	0.2713	0.0369	0.2422	0.2377	0.1619	0.3522	0.0394	0.2565	0.2535	0.1786	0.3424	0.0403	0.2159	0.2147	0.0912	0.3522	0.0484
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c4b257b8-ca43-4e66-ad95-034fd2cce50a	PathCellObject		PathAnnotationObject	Polygon	17521.9	6030.2	0.8047	21.5806	17.4476	0.8908	0.9974	6.8121	4.0683	48.6776	26.1573	0.894	1	10.2185	6.1031	0.4433	0.9922	0.9181	0.3481	1.7963	0.3973	0.5536	0.4281	0.1515	1.4889	0.3089	0.5064	0.4215	0.1515	1.4889	0.3014	0.7493	0.6648	0.1515	1.7963	0.4132	0.1676	0.1528	0.0309	0.3718	0.072	0.2344	0.2325	0.0871	0.3904	0.0727	0.2525	0.2599	0.1107	0.3598	0.0704	0.2046	0.1947	0.0309	0.3904	0.0796
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	cdf3efd8-b8d5-4a52-a4b9-8be046c6d1eb	PathCellObject		PathAnnotationObject	Polygon	17462	6016.6	0.8046	22.341	17.3539	0.9322	0.9989	6.5043	4.4262	50.3333	26.0277	0.9337	1	9.7563	6.6406	0.4439	1.3987	1.4346	0.5324	2.235	0.423	0.4535	0.4109	0.2138	1.0624	0.1646	0.3635	0.3233	0.2138	0.8857	0.1445	0.8735	0.6592	0.2138	2.235	0.5615	0.2888	0.2762	0.1307	0.5043	0.0736	0.3002	0.2996	0.111	0.5256	0.0778	0.2599	0.2551	0.111	0.4672	0.0763	0.2952	0.2866	0.111	0.5256	0.0762
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	fdbe6ad9-626e-43f9-bf58-fad061736eff	PathCellObject		PathAnnotationObject	Polygon	17550.7	6014.9	0.8025	31.6202	20.175	0.9762	1	7.0878	5.7912	71.1475	30.2634	0.9762	1	10.6332	8.6864	0.4444	1.0987	1.1007	0.4872	1.723	0.3315	0.3931	0.3715	0.1597	0.9727	0.1146	0.3364	0.2947	0.1597	0.9727	0.1482	0.705	0.5263	0.1597	1.723	0.4228	0.2237	0.2183	0.1186	0.3868	0.055	0.3535	0.2902	0.1762	1.003	0.1635	0.4414	0.3179	0.1762	1.003	0.246	0.2961	0.2543	0.1186	1.003	0.1428
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	433a69d4-8f94-41ac-a13b-e57694556687	PathCellObject		PathAnnotationObject	Polygon	17532.2	5952.2	0.802	16.5255	14.8467	0.9421	0.9971	5.2281	4.2469	37.2838	22.2634	0.9453	1	7.8424	6.3688	0.4432	1.1513	1.1973	0.5479	1.564	0.2593	0.6385	0.584	0.1185	1.6732	0.3075	0.5871	0.4615	0.1185	1.6732	0.3758	0.8666	0.8313	0.1185	1.6732	0.3839	0.169	0.1652	0.0558	0.3157	0.0561	0.219	0.2178	0.0581	0.3784	0.0697	0.2297	0.2249	0.0882	0.3784	0.0717	0.1968	0.1895	0.0558	0.3784	0.0686
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	5eabeb72-3bb5-4e08-b371-88cd1bf104c1	PathCellObject		PathAnnotationObject	Polygon	17476	6007.6	0.8009	20.8652	17.1969	0.8866	0.9984	6.75	3.9342	47.0217	25.7885	0.8885	1	10.1231	5.9018	0.4437	1.3023	1.338	0.5351	1.9271	0.3119	0.5821	0.5088	0.1415	1.3814	0.272	0.5114	0.4206	0.1415	1.3814	0.2895	0.904	0.8677	0.1415	1.9271	0.4611	0.1021	0.1074	-0.089	0.3253	0.0829	0.2467	0.2325	0.0995	0.6663	0.0764	0.2572	0.2358	0.0995	0.6663	0.0998	0.1821	0.1985	-0.089	0.6663	0.1071
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	f02e22de-563a-4209-93cb-75ac551b15e1	PathCellObject		PathAnnotationObject	Polygon	17595.2	6023.2	0.8006	35.5392	22.2991	0.8981	0.9975	8.4701	5.2794	80.1664	33.4229	0.9018	1	12.7053	7.9184	0.4433	1.1449	1.0663	0.49	1.8328	0.3155	0.5694	0.5046	0.2237	1.4907	0.2681	0.5218	0.4312	0.2237	1.2986	0.2651	0.8242	0.7678	0.2237	1.8328	0.4072	0.1542	0.1594	-0.0178	0.3468	0.0716	0.2896	0.2692	0.0239	0.8095	0.1199	0.3331	0.2761	0.0239	0.8095	0.1638	0.2296	0.2263	-0.0178	0.8095	0.1216
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	fb64c511-735c-489d-b551-a9eecf5f76b9	PathCellObject		PathAnnotationObject	Polygon	17536.1	6062.1	0.7999	35.1976	22.3179	0.888	0.9941	8.5193	5.4354	79.6626	33.425	0.896	1	12.7781	8.1531	0.4418	0.7787	0.7483	0.3987	1.3565	0.2074	0.4595	0.4344	0.1574	1.0039	0.1761	0.48	0.3847	0.1574	1.0039	0.2554	0.6006	0.5726	0.1574	1.3565	0.2479	0.0903	0.0744	0.0095	0.2452	0.0486	0.1594	0.158	0.0336	0.3261	0.0688	0.1724	0.1746	0.0336	0.3261	0.0762	0.1289	0.1199	0.0095	0.3261	0.0697
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	11e64642-3a1d-4eaf-b646-ffb20254ef47	PathCellObject		PathAnnotationObject	Polygon	17418.6	5880.4	0.7998	19.9965	18.0178	0.774	0.9934	7.554	3.3555	45.2814	26.9968	0.7807	1	11.3296	5.0327	0.4415	1.0171	1.039	0.3008	1.5673	0.3019	0.3756	0.3124	0.1198	0.9747	0.2182	0.2958	0.2064	0.1198	0.868	0.1749	0.6611	0.5886	0.1198	1.5673	0.4107	0.095	0.0971	-0.029	0.2164	0.0491	0.1363	0.1438	0.0264	0.261	0.0413	0.1418	0.1511	0.0264	0.2596	0.0475	0.1179	0.1263	-0.029	0.261	0.0493
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	f19a3f5b-87f1-4e84-b31c-48cf9860053b	PathCellObject		PathAnnotationObject	Polygon	17502.9	5992	0.7996	8.0182	10.4018	0.9313	1	3.849	2.6503	18.0467	15.6042	0.9314	1	5.7739	3.9782	0.4444	0.8109	0.8017	0.46	1.1679	0.1973	0.4008	0.3935	0.2387	0.6787	0.0907	0.3318	0.3257	0.2387	0.4933	0.0636	0.5843	0.508	0.2387	1.1679	0.2522	0.2139	0.199	0.129	0.432	0.0591	0.2787	0.2337	0.1179	0.6663	0.1212	0.285	0.2207	0.1179	0.6663	0.144	0.2497	0.219	0.1179	0.6663	0.1035
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	21cc6c4c-ca6a-45da-87e4-5b8c828c6b5f	PathCellObject		PathAnnotationObject	Polygon	17389.4	5887.6	0.7974	15.4937	14.472	0.9296	0.9953	5.2243	3.7267	35.0224	21.6869	0.9358	1	7.8358	5.5897	0.4424	1.1506	1.1344	0.4256	1.7883	0.3474	0.4673	0.447	0.2431	0.9056	0.1285	0.3673	0.3588	0.2431	0.5448	0.0749	0.7653	0.6177	0.2431	1.7883	0.4205	0.1462	0.1536	-0.0093	0.2836	0.0681	0.2313	0.2311	0.1183	0.3311	0.0371	0.2246	0.225	0.1183	0.3311	0.0477	0.1942	0.2128	-0.0093	0.3311	0.0677
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	6211f61a-3d32-491b-bda3-c0e2cf00878c	PathCellObject		PathAnnotationObject	Polygon	17462.2	5932.5	0.797	38.6254	23.6227	0.8698	0.996	9.3775	5.4038	87.244	35.3949	0.8751	1	14.0659	8.1058	0.4427	1.1557	1.1755	0.4119	1.8877	0.3504	0.4158	0.3958	0.2093	0.8749	0.1338	0.3351	0.3253	0.2093	0.542	0.0684	0.7445	0.5882	0.2093	1.8877	0.4468	0.1745	0.1711	0.0266	0.3283	0.0574	0.2614	0.261	0.132	0.3749	0.049	0.2747	0.2756	0.1533	0.3714	0.0523	0.2228	0.2311	0.0266	0.3749	0.0683
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	6e6ef7c3-7ecf-44a6-881c-1699587d8bb1	PathCellObject		PathAnnotationObject	Polygon	17490.9	6044	0.7969	14.8557	14.5291	0.8844	1	5.6825	3.3243	33.4281	21.7944	0.8844	1	8.5218	4.986	0.4444	1.0409	1.0171	0.545	1.5784	0.2829	0.478	0.4667	0.2829	0.7533	0.1051	0.3864	0.3808	0.2829	0.52	0.062	0.7242	0.6067	0.2829	1.5784	0.3453	0.2274	0.229	0.1099	0.3646	0.059	0.2954	0.2928	0.1004	0.5128	0.0739	0.2897	0.2862	0.1166	0.5128	0.0786	0.2656	0.2737	0.1004	0.5128	0.0757
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	aab0b247-863f-4eb3-8a3e-74329e75d1b0	PathCellObject		PathAnnotationObject	Polygon	17590.9	6050	0.795	10.6381	11.7103	0.9749	1	3.921	3.4357	23.9363	17.5657	0.9749	1	5.8817	5.1531	0.4445	0.9601	1.0054	0.3986	1.3549	0.2285	0.548	0.5044	0.194	1.0693	0.213	0.5202	0.4844	0.194	1.0693	0.2224	0.7285	0.6691	0.194	1.3549	0.3002	0.1735	0.1777	0.0791	0.2416	0.0332	0.164	0.1848	0.0331	0.2768	0.0645	0.1602	0.1789	0.0331	0.2768	0.074	0.1681	0.1789	0.0331	0.2768	0.0532
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	4ccbf7ae-d53b-4ab6-a4fa-1429e30d1590	PathCellObject		PathAnnotationObject	Polygon	17511.8	5865.5	0.7946	12.0156	12.749	0.929	1	4.7325	3.431	27.0378	19.1238	0.929	1	7.0986	5.1483	0.4444	1.0854	1.1284	0.5259	1.5412	0.2602	0.7216	0.5578	0.3169	1.7213	0.3935	0.6474	0.4684	0.3169	1.5725	0.3939	0.8828	0.7859	0.3169	1.7213	0.3857	0.1497	0.1526	0.0343	0.2736	0.0565	0.1977	0.2066	0.0313	0.2904	0.0594	0.199	0.2074	0.0401	0.2848	0.0608	0.1765	0.186	0.0313	0.2904	0.0628
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	89a21f29-24a4-4c36-bac2-b23857795ea0	PathCellObject		PathAnnotationObject	Polygon	17392.3	5916	0.7945	27.9657	20.4681	0.8388	0.9953	8.2295	4.245	63.2184	30.6708	0.8445	1	12.3441	6.3675	0.4423	1.5388	1.6332	0.537	2.1769	0.4317	0.451	0.4324	0.1641	1.1461	0.1962	0.3125	0.2959	0.1641	0.5186	0.1056	0.9341	0.7027	0.1641	2.1769	0.6296	0.141	0.1437	0.0262	0.2923	0.0521	0.1389	0.1379	0.0206	0.2721	0.0537	0.1346	0.1274	0.0401	0.2721	0.0619	0.1398	0.1407	0.0206	0.2923	0.053
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	bbbfeadb-c60d-4a5a-8985-2446b2ecf833	PathCellObject		PathAnnotationObject	Polygon	17467.3	5890.3	0.7919	22.4367	17.0254	0.9727	1	5.9204	4.8491	50.4749	25.5359	0.9727	1	8.8804	7.2733	0.4445	1.58	1.6139	0.7857	2.3757	0.4156	0.8819	0.7139	0.2862	1.9595	0.4215	0.812	0.542	0.2862	1.819	0.4406	1.1941	1.1495	0.2862	2.3757	0.5439	0.0933	0.0807	-0.0825	0.3299	0.0752	0.1865	0.1832	-0.0131	0.3569	0.0845	0.1891	0.1963	-0.0131	0.3373	0.0879	0.1448	0.1315	-0.0825	0.3569	0.0928
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	0d6417db-e72e-4d99-90cb-f977603a2b67	PathCellObject		PathAnnotationObject	Polygon	17567.7	5891.7	0.7903	30.8649	20.2753	0.9435	0.9986	7.0821	5.877	69.545	30.3954	0.9459	1	10.6223	8.8164	0.4438	1.4767	1.4778	0.5186	2.3656	0.4316	0.4666	0.4151	0.1241	1.0774	0.2152	0.3677	0.3297	0.1321	0.9101	0.1581	0.9161	0.7638	0.1241	2.3656	0.6006	0.1304	0.1336	-0.047	0.2645	0.0653	0.2174	0.2313	0.05	0.3761	0.0829	0.2518	0.2739	0.0747	0.3761	0.0869	0.1787	0.1697	-0.047	0.3761	0.0871
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	40f997e1-b77a-4d56-8f0d-593af82b1c83	PathCellObject		PathAnnotationObject	Polygon	17584.9	5930.1	0.789	57.1646	27.5746	0.9448	0.9973	9.9806	7.1856	128.9765	41.3346	0.9486	1	14.9711	10.7797	0.4432	0.7305	0.7033	0.4367	1.2413	0.1493	0.5613	0.4761	0.1775	2.0425	0.3418	0.622	0.4496	0.1778	2.0425	0.4719	0.6362	0.6191	0.1775	2.0425	0.2863	0.4033	0.3167	0.1472	0.8765	0.205	0.3041	0.2357	0.0462	0.8903	0.1934	0.2721	0.1966	0.0484	0.8903	0.2057	0.348	0.2633	0.0462	0.8903	0.2046
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	647dd8c2-8e28-4a2b-a2b8-7f5d2c5eb65f	PathCellObject		PathAnnotationObject	Polygon	17538.9	5956	0.7884	11.2094	12.3787	0.9193	0.9949	4.4868	3.1794	25.3536	18.5637	0.9245	1	6.7312	4.7683	0.4422	1.2013	1.2236	0.5973	1.7872	0.2954	0.681	0.6103	0.2777	1.8739	0.3299	0.6471	0.5444	0.2777	1.8739	0.3988	0.9162	0.8139	0.2777	1.8739	0.4075	0.2266	0.2261	0.1036	0.3595	0.0529	0.2928	0.2843	0.1578	0.4134	0.0624	0.2913	0.2843	0.1745	0.4049	0.0656	0.2628	0.2596	0.1036	0.4134	0.0669
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	5b538ff5-f416-4597-a9b0-0eab630e967a	PathCellObject		PathAnnotationObject	Polygon	17466.2	6069.4	0.7882	21.2269	17.9266	0.83	1	7.3222	3.6369	47.7619	26.8891	0.8301	1	10.9833	5.4553	0.4444	1.3165	1.3341	0.7216	1.8031	0.2485	0.6454	0.5315	0.323	1.4946	0.2913	0.5092	0.4149	0.323	1.2944	0.2512	0.9428	0.9467	0.323	1.8031	0.4311	0.1394	0.1361	0.017	0.2587	0.0471	0.2412	0.2497	0.0819	0.4157	0.0687	0.2549	0.26	0.139	0.4157	0.067	0.1961	0.1851	0.017	0.4157	0.0785
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	28284097-5cab-489f-af89-9749a519c3dd	PathCellObject		PathAnnotationObject	Polygon	17611.1	6059.6	0.787	20.0409	16.1417	0.9666	0.9985	5.4496	4.8432	45.1599	24.205	0.9686	1	8.1742	7.2658	0.4438	0.9166	0.8999	0.5334	1.4215	0.1887	0.5202	0.5014	0.312	0.923	0.1092	0.4501	0.4339	0.3139	0.6773	0.0876	0.6955	0.6403	0.312	1.4215	0.2473	0.1452	0.1429	0.0652	0.2264	0.035	0.211	0.2126	0.109	0.2969	0.0358	0.2192	0.2293	0.109	0.2969	0.044	0.1819	0.1878	0.0652	0.2969	0.0482
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	85520dfe-4ed5-4ec7-b4c2-60df10903f07	PathCellObject		PathAnnotationObject	Polygon	17393.4	5945.6	0.787	17.7328	15.2235	0.9615	1	5.1173	4.4441	39.9028	22.8355	0.9616	1	7.6755	6.6651	0.4444	0.9991	0.9941	0.551	1.4025	0.197	0.5657	0.5455	0.2416	1.1638	0.1711	0.4485	0.4113	0.2416	0.7965	0.1294	0.7592	0.7187	0.2416	1.4025	0.2828	0.2005	0.204	0.1051	0.2851	0.0398	0.2181	0.2251	0.0979	0.3221	0.0521	0.2162	0.2171	0.1046	0.3221	0.0585	0.2103	0.215	0.0979	0.3221	0.0478
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	d35987a1-d0ca-458b-8ddd-01963971947a	PathCellObject		PathAnnotationObject	Polygon	17595.2	6058.4	0.7856	32.1582	20.3972	0.9713	0.999	7.0355	5.8068	72.4388	30.5903	0.9728	1	10.5536	8.71	0.444	1.0247	0.9738	0.4712	1.696	0.2668	0.4937	0.4626	0.216	1.038	0.1934	0.4622	0.3265	0.2444	1.038	0.2232	0.7282	0.7109	0.216	1.696	0.3491	0.1998	0.201	0.0647	0.319	0.047	0.2342	0.2282	0.1598	0.3215	0.0305	0.2321	0.2293	0.1774	0.2895	0.0257	0.219	0.2221	0.0647	0.3215	0.0423
