Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	5bac811d-0f86-4c58-9d04-22706ae9eb0e	PathCellObject		PathAnnotationObject	Polygon	6388.6	7557.3	0.8232	28.0273	20.4058	0.8458	0.9894	8.0918	4.4578	63.7363	30.5867	0.8561	1	12.1375	6.686	0.4397	1.4146	1.4384	0.4805	2.032	0.365	0.4627	0.4336	0.1229	1.2268	0.2079	0.3686	0.3645	0.1279	0.6012	0.1318	0.8811	0.6842	0.1229	2.032	0.5533	0.0821	0.0762	-0.008	0.3761	0.0476	0.1738	0.1404	0.0111	0.7947	0.1406	0.2209	0.1646	0.0637	0.7947	0.1837	0.1335	0.1029	-0.008	0.7947	0.1189
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	bdb85936-dfba-4de5-a5fa-8cf64381de0a	PathCellObject		PathAnnotationObject	Polygon	6360.4	7428.1	0.8228	15.9825	15.1154	0.8791	0.9985	6.0128	3.5184	36.0177	22.6664	0.881	1	9.0186	5.2775	0.4438	0.9031	0.9114	0.3614	1.4478	0.236	0.3373	0.3213	-0.0131	0.6915	0.1248	0.2526	0.2648	-0.0131	0.4999	0.1057	0.588	0.4706	-0.0131	1.4478	0.3353	0.1916	0.1488	0.0643	0.6965	0.1312	0.3185	0.1955	0.0977	1.1158	0.2685	0.3461	0.1928	0.0977	1.1158	0.313	0.2623	0.1737	0.0643	1.1158	0.2274
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	7ebd2b35-632f-4f90-9f53-beda2f3b2668	PathCellObject		PathAnnotationObject	Polygon	6427.8	7564.4	0.8227	22.2121	18.1321	0.849	1	7.1961	3.8016	49.9746	27.1979	0.849	1	10.7943	5.702	0.4444	1.4737	1.5801	0.5243	2.026	0.361	0.5996	0.5402	0.1052	1.4445	0.3467	0.4315	0.3754	0.1052	1.0789	0.2808	0.9909	0.97	0.1052	2.026	0.5601	0.0778	0.0716	-0.0401	0.1945	0.0568	0.1282	0.1238	-0.0038	0.2546	0.0467	0.1381	0.1147	0.0477	0.2546	0.06	0.1057	0.1057	-0.0401	0.2546	0.0572
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	0ff7a128-f1c9-4d61-8d25-160ae04b0842	PathCellObject		PathAnnotationObject	Polygon	6531.1	7431.9	0.8202	13.7665	13.5853	0.9373	0.998	4.9416	3.6716	31.0373	20.3647	0.9405	1	7.4122	5.5085	0.4436	1.2445	1.3319	0.404	1.7231	0.3438	0.4487	0.4223	0.2656	1.1446	0.1404	0.4149	0.3695	0.2697	0.7769	0.132	0.8087	0.5996	0.2656	1.7231	0.4704	0.1157	0.1137	0.0011	0.2422	0.0528	0.1767	0.1671	0.0669	0.2943	0.0496	0.1827	0.1858	0.1009	0.2943	0.0478	0.1491	0.1517	0.0011	0.2943	0.0594
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	5575f722-db25-424c-8a08-c8f06e2da7f5	PathCellObject		PathAnnotationObject	Polygon	6496.1	7500.3	0.8201	23.6754	18.4263	0.8763	0.9906	6.8915	4.4636	53.779	27.6148	0.8862	1	10.3376	6.6965	0.4403	1.3726	1.4309	0.4313	1.9287	0.3282	0.4801	0.4196	0.2014	1.361	0.2003	0.5151	0.4076	0.2375	1.361	0.2742	0.8698	0.6956	0.2014	1.9287	0.5154	0.0696	0.0669	-0.0231	0.1791	0.0353	0.1191	0.1176	0.0008	0.209	0.0373	0.1285	0.1323	0.0304	0.1974	0.0362	0.0975	0.0977	-0.0231	0.209	0.0439
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	66500b69-2998-462b-8566-b35e5e06ab1e	PathCellObject		PathAnnotationObject	Polygon	6393.5	7470.9	0.8193	17.1659	15.7868	0.8655	0.9951	6.0889	3.7198	38.8161	23.6486	0.8722	1	9.1327	5.5798	0.4422	1.102	1.1435	0.4319	1.6412	0.3282	0.3274	0.2882	0.0921	0.9966	0.1514	0.229	0.2171	0.0921	0.5235	0.0751	0.6716	0.4918	0.0921	1.6412	0.457	0.0971	0.0873	-0.0127	0.4966	0.0798	0.2334	0.1753	0.0332	0.9506	0.1953	0.2359	0.1717	0.0694	0.9506	0.2153	0.1728	0.1405	-0.0127	0.9506	0.1691
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a17bbf75-caf7-4ea8-a1cc-1e06fb0bfea3	PathCellObject		PathAnnotationObject	Polygon	6523.1	7427.9	0.8184	25.1459	18.5455	0.9188	0.9966	6.8499	4.8555	56.7677	27.8067	0.9226	1	10.2745	7.2836	0.4429	1.0885	1.0733	0.4091	1.7343	0.2825	0.3792	0.361	0.1852	0.8391	0.1147	0.311	0.3196	0.1852	0.5751	0.0731	0.6946	0.5255	0.1852	1.7343	0.4087	0.2874	0.2386	0.118	0.628	0.1352	0.227	0.2005	0.0967	0.6108	0.0846	0.2091	0.1995	0.0967	0.3652	0.0598	0.2538	0.2077	0.0967	0.628	0.114
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1daab4d1-3934-4e5b-aa1e-bbec0d032be3	PathCellObject		PathAnnotationObject	Polygon	6383.9	7407.4	0.818	13.3725	13.3746	0.9394	1	4.9915	3.5804	30.0884	20.062	0.9394	1	7.4875	5.3704	0.4445	0.7511	0.7638	0.4679	0.9736	0.1063	0.4627	0.4255	0.2006	0.9502	0.1773	0.4134	0.3249	0.2006	0.9502	0.2007	0.5903	0.5974	0.2006	0.9736	0.2075	0.1701	0.1683	0.1025	0.2444	0.0253	0.2058	0.2105	0.1055	0.2784	0.0396	0.2149	0.2301	0.1055	0.2784	0.0456	0.19	0.1892	0.1025	0.2784	0.0383
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	6b4c4166-3906-4f9b-90aa-f6362b327733	PathCellObject		PathAnnotationObject	Polygon	6367.3	7515	0.8175	9.6297	11.4549	0.9222	1	4.2944	2.9451	21.6694	17.1831	0.9223	1	6.4426	4.4179	0.4444	0.8669	0.9003	0.4019	1.2129	0.1712	0.4596	0.4074	0.2959	0.939	0.1495	0.4346	0.3643	0.2959	0.939	0.1745	0.6413	0.6109	0.2959	1.2129	0.2579	0.1664	0.1611	0.1065	0.252	0.03	0.1925	0.1954	0.1144	0.2617	0.0347	0.1954	0.1924	0.125	0.2617	0.0375	0.1809	0.1795	0.1065	0.2617	0.0351
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	759d2df2-63f0-43da-bae0-d96d187ee31a	PathCellObject		PathAnnotationObject	Polygon	6542.3	7451.1	0.8175	29.2312	19.8648	0.9309	0.9971	7.1901	5.3466	65.9618	29.786	0.9343	1	10.7859	8.0204	0.4432	1.2356	1.2697	0.7917	1.787	0.2073	0.7621	0.6528	0.2292	1.7789	0.3709	0.6915	0.5417	0.2292	1.7789	0.4551	0.9718	0.9669	0.2292	1.787	0.3886	0.1163	0.0773	-0.0242	0.6727	0.1395	0.2187	0.1806	-0.0122	0.7601	0.1663	0.2212	0.1924	0.012	0.7308	0.1523	0.1734	0.1403	-0.0242	0.7601	0.1631
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	56ec4d75-2d3d-4ee9-a6e5-35bb658c6192	PathCellObject		PathAnnotationObject	Polygon	6564.1	7378.9	0.8166	20.6508	17.0662	0.891	0.9962	6.4928	4.2278	46.6378	25.5796	0.8957	1	9.7378	6.3417	0.4428	1.0764	1.093	0.6904	1.3319	0.1299	0.7038	0.6819	0.3218	1.4417	0.1986	0.6861	0.6067	0.3218	1.4417	0.3005	0.8673	0.8635	0.3218	1.4417	0.2525	0.1331	0.1276	0.067	0.2498	0.0334	0.1844	0.1834	0.0919	0.2659	0.0325	0.1847	0.1786	0.1216	0.2615	0.031	0.1618	0.1633	0.067	0.2659	0.0416
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	432ae4d9-f511-44c6-b5bc-1413050c8d60	PathCellObject		PathAnnotationObject	Polygon	6520.1	7551.6	0.8165	25.6062	18.2463	0.9665	1	6.3623	5.1157	57.6112	27.3691	0.9665	1	9.5435	7.673	0.4444	0.6192	0.6215	0.3773	0.8058	0.0858	0.345	0.3259	0.1237	0.7471	0.1201	0.2737	0.2648	0.1237	0.5483	0.0902	0.4662	0.4786	0.1237	0.8058	0.1727	0.1239	0.0896	0.0173	0.6532	0.1048	0.2382	0.1538	0.024	0.8237	0.2105	0.2801	0.19	0.0807	0.8237	0.2174	0.1877	0.1135	0.0173	0.8237	0.1811
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	160bec06-3bcf-49e9-aeb9-245c9be12426	PathCellObject		PathAnnotationObject	Polygon	6537.1	7551	0.8165	41.7739	23.9026	0.9188	0.9981	8.9785	5.9529	94.1726	35.8303	0.9218	1	13.4679	8.9283	0.4436	0.8896	0.87	0.6304	1.4659	0.1237	0.5331	0.5438	0.1506	1.0033	0.1436	0.467	0.4308	0.1506	0.7397	0.1617	0.6907	0.6929	0.1506	1.4659	0.2227	0.2585	0.2584	0.1386	0.4516	0.051	0.2954	0.2819	0.1171	0.6319	0.0644	0.3025	0.2791	0.1171	0.6319	0.0955	0.2791	0.2725	0.1171	0.6319	0.0616
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	28f8be44-00db-4b7f-9584-09a6b17798fc	PathCellObject		PathAnnotationObject	Polygon	6432.6	7538.9	0.816	44.38	24.7018	0.914	0.9986	9.4653	6.0282	99.9968	37.0408	0.9159	1	14.1978	9.0427	0.4438	0.7996	0.8224	0.3482	1.1863	0.1756	0.3807	0.3545	0.0906	0.9732	0.203	0.3334	0.2802	0.0906	0.9732	0.2331	0.5665	0.5609	0.0906	1.1863	0.2827	0.0716	0.0723	-0.0237	0.1647	0.0329	0.1299	0.1285	0.0465	0.2396	0.0368	0.1329	0.133	0.0549	0.2334	0.0455	0.104	0.1026	-0.0237	0.2396	0.0455
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	e2d5e1ab-a883-4dc3-af2a-12de56a91ba9	PathCellObject		PathAnnotationObject	Polygon	6356.5	7541.9	0.8153	20.8876	16.956	0.913	0.9968	6.3384	4.6183	47.1446	25.4262	0.9164	1	9.5075	6.9278	0.443	1.1226	1.1408	0.4353	1.7647	0.3004	0.4694	0.4336	0.1769	1.0654	0.1666	0.3982	0.3526	0.1769	0.939	0.1685	0.7575	0.6559	0.1769	1.7647	0.4007	0.0977	0.0959	-0.002	0.2004	0.0334	0.1685	0.1678	0.0346	0.2738	0.0416	0.1918	0.1888	0.0901	0.2738	0.0481	0.1373	0.1372	-0.002	0.2738	0.0519
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	8245963b-9e06-47ed-81df-d21884abfbc4	PathCellObject		PathAnnotationObject	Polygon	6362	7547.5	0.8146	27.2618	19.8327	0.871	0.9946	7.8882	4.4409	61.6614	29.7174	0.8774	1	11.8318	6.663	0.4422	1.3632	1.3915	0.6727	1.9822	0.3096	0.4821	0.4264	0.1739	1.1805	0.198	0.3709	0.3629	0.1739	0.7027	0.1171	0.8691	0.745	0.1739	1.9822	0.5054	0.0909	0.0922	-0.0336	0.204	0.0449	0.1827	0.1713	0.0713	0.3371	0.0558	0.1878	0.1685	0.0737	0.3301	0.0595	0.1424	0.1422	-0.0336	0.3371	0.0686
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	466f0390-40f8-44a7-a37e-8718b1a27fc0	PathCellObject		PathAnnotationObject	Polygon	6570.5	7487.4	0.8146	17.6434	16.2636	0.8382	0.9843	6.2529	3.7028	40.327	24.3378	0.8555	1	9.3803	5.5543	0.4375	1.0225	0.9909	0.4027	1.5911	0.3002	0.4923	0.3759	0.2352	1.6812	0.2907	0.4579	0.3241	0.2352	1.6812	0.3696	0.7246	0.6208	0.2352	1.6812	0.3951	0.1209	0.1258	-0.0113	0.2577	0.0613	0.185	0.2004	0.026	0.2586	0.0521	0.1937	0.21	0.0512	0.2496	0.0513	0.1569	0.1699	-0.0113	0.2586	0.0647
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c15aadb5-98ed-4c6a-98be-9f1463c2b53b	PathCellObject		PathAnnotationObject	Polygon	6427.5	7504.2	0.8139	15.0698	14.287	0.9278	0.9971	5.3017	3.6488	34.0062	21.4212	0.9313	1	7.9523	5.4734	0.4432	1.1633	1.1731	0.5529	1.6452	0.2927	0.4848	0.4889	0.1062	1.0651	0.1788	0.3723	0.3677	0.1062	0.6439	0.1278	0.7856	0.6751	0.1062	1.6452	0.4116	0.1893	0.1437	-0.0464	0.7924	0.1702	0.3117	0.2412	0.077	0.9332	0.2244	0.3079	0.2248	0.077	0.9332	0.2246	0.2575	0.1918	-0.0464	0.9332	0.211
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	61f535cc-c13b-44f1-bb95-15acb1cf04ca	PathCellObject		PathAnnotationObject	Polygon	6444.3	7422	0.8139	29.9144	22.0753	0.7714	0.9946	9.2148	4.0252	67.6653	33.0838	0.7769	1	13.8216	6.0374	0.4421	1.126	1.1574	0.3873	1.6755	0.3387	0.3887	0.3459	0.1569	1.0964	0.1693	0.3185	0.3018	0.169	0.6514	0.1098	0.716	0.5713	0.1569	1.6755	0.4484	0.0755	0.0731	-0.0207	0.2293	0.0375	0.1704	0.1709	0.0612	0.249	0.0371	0.1928	0.1883	0.1435	0.249	0.0284	0.1283	0.1316	-0.0207	0.249	0.0601
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	95b49766-bcdc-4b2f-9f23-bdf0f04dff34	PathCellObject		PathAnnotationObject	Polygon	6507.8	7555.3	0.8138	11.9342	12.6629	0.9353	1	4.463	3.5934	26.8531	18.9946	0.9353	1	6.6945	5.3903	0.4444	0.6321	0.6631	0.3476	0.8451	0.1257	0.3618	0.3478	0.0742	0.7232	0.1482	0.314	0.277	0.0742	0.5813	0.1558	0.4821	0.4923	0.0742	0.8451	0.1931	0.0631	0.0516	-0.0038	0.3132	0.0488	0.1939	0.1248	0.0124	0.7012	0.1628	0.2292	0.1348	0.0486	0.7012	0.1862	0.1357	0.0889	-0.0038	0.7012	0.1413
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a4f46d49-f883-45a9-b1d5-5052c984c1de	PathCellObject		PathAnnotationObject	Polygon	6571.4	7369.7	0.8135	42.7271	25.6801	0.8142	0.997	10.5952	5.1422	96.426	38.506	0.8172	1	15.8921	7.7122	0.4431	1.028	1.0215	0.4295	1.4548	0.1891	0.4791	0.4142	0.2406	2.0704	0.2412	0.4713	0.3758	0.2462	2.0704	0.3728	0.7226	0.6547	0.2406	2.0704	0.3502	0.1422	0.1378	0.0147	0.2875	0.0434	0.2354	0.2399	0.0925	0.321	0.0425	0.2411	0.2445	0.0931	0.321	0.0407	0.1941	0.1984	0.0147	0.321	0.0631
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	6bf252b3-986b-459d-a3fa-d2c9a1476d24	PathCellObject		PathAnnotationObject	Polygon	6383.9	7524.6	0.8131	25.9236	19.6675	0.8422	0.9989	7.9175	4.2756	58.3932	29.4983	0.8433	1	11.8776	6.4138	0.4439	1.2176	1.2767	0.3932	1.7262	0.2714	0.3857	0.3634	0.1663	0.9791	0.1489	0.2891	0.2889	0.1665	0.394	0.062	0.7524	0.5659	0.1663	1.7262	0.4643	0.0916	0.0847	0.0087	0.2191	0.0419	0.167	0.1654	0.0523	0.2649	0.0359	0.1742	0.1661	0.1176	0.2517	0.0328	0.1337	0.1402	0.0087	0.2649	0.0538
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	15b2f708-435b-4d08-8ac9-e93a31d8baf2	PathCellObject		PathAnnotationObject	Polygon	6488.7	7566.4	0.8129	14.6323	14.2098	0.9106	0.9981	5.4304	3.5668	32.9901	21.2978	0.914	1	8.1454	5.351	0.4436	0.6491	0.6673	0.3775	0.8695	0.1147	0.3756	0.3644	0.2294	0.7038	0.09	0.3222	0.3144	0.2294	0.4116	0.0529	0.4972	0.4596	0.2294	0.8695	0.1698	0.1972	0.196	0.1403	0.259	0.0265	0.2481	0.2459	0.154	0.362	0.0368	0.2602	0.2588	0.154	0.362	0.0438	0.2255	0.2243	0.1403	0.362	0.0413
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	83219808-dfaa-46cb-8b90-0406c8d0e5a2	PathCellObject		PathAnnotationObject	Polygon	6399.4	7440.1	0.8124	20.1904	16.5443	0.927	1	6.1612	4.2554	45.4302	24.8167	0.927	1	9.2413	6.3828	0.4444	1.5328	1.6188	0.52	2.1956	0.3984	0.5812	0.367	0.1974	1.7134	0.43	0.522	0.2964	0.2009	1.6242	0.4626	1.0029	0.9765	0.1974	2.1956	0.63	0.0532	0.0452	-0.0904	0.2186	0.0646	0.1491	0.1691	-0.1034	0.357	0.0953	0.1723	0.2168	-0.1034	0.357	0.1081	0.1066	0.1038	-0.1034	0.357	0.0958
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	016e4f0a-1a16-4dae-a47f-c0d868dd92a1	PathCellObject		PathAnnotationObject	Polygon	6438.8	7495.4	0.8114	33.6833	21.4492	0.92	0.9992	8.1524	5.2707	75.8559	32.168	0.9212	1	12.2293	7.9064	0.4441	1.3228	1.3435	0.6381	1.9904	0.3327	0.5931	0.5583	0.178	1.2172	0.2137	0.4704	0.4533	0.178	0.9671	0.1908	0.9151	0.8149	0.178	1.9904	0.4535	0.1145	0.0879	-0.0466	0.6377	0.1043	0.3337	0.2052	0.0551	1.0259	0.2644	0.3726	0.242	0.0625	0.9632	0.2744	0.237	0.1432	-0.0466	1.0259	0.236
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c33fe04e-4b44-4d0b-8723-17af93265e29	PathCellObject		PathAnnotationObject	Polygon	6491.4	7570.6	0.8095	12.9339	13.6629	0.8707	0.9877	5.215	3.2792	29.4671	20.4588	0.8847	1	7.8225	4.9192	0.4389	1.3642	1.4283	0.534	1.9169	0.3567	0.4937	0.3998	0.1141	1.3999	0.2907	0.3428	0.3276	0.1141	0.905	0.1515	0.869	0.7376	0.1141	1.9169	0.5375	0.257	0.2622	0.0742	0.4175	0.0698	0.2544	0.2536	0.08	0.4288	0.0913	0.2599	0.25	0.08	0.4287	0.1033	0.2555	0.2592	0.0742	0.4288	0.0827
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	afc94c3c-3dd2-4fc4-aabe-5bedb820e693	PathCellObject		PathAnnotationObject	Polygon	6382.1	7389.4	0.8091	23.9806	20.7536	0.6997	0.9886	9.0277	3.4412	54.5744	31.0933	0.7094	1	13.5417	5.161	0.4394	1.0084	1.0073	0.5137	1.529	0.2398	0.3886	0.382	0.1076	0.7792	0.1438	0.2803	0.2484	0.1076	0.5358	0.114	0.659	0.5752	0.1076	1.529	0.3623	0.1419	0.1084	-0.0502	0.6531	0.1391	0.2139	0.1686	0.0076	0.8809	0.1886	0.2349	0.1553	0.05	0.8809	0.2227	0.1825	0.1344	-0.0502	0.8809	0.1725
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	6b85176c-aadc-4d43-a01e-e9266ac7864d	PathCellObject		PathAnnotationObject	Polygon	6475.2	7494.6	0.8085	12.9527	13.1993	0.9343	1	4.7939	3.5768	29.1428	19.7988	0.9343	1	7.1914	5.3653	0.4444	0.7569	0.8228	0.3089	1.0669	0.1901	0.4939	0.3509	0.1292	1.5725	0.3635	0.4622	0.2997	0.1292	1.5725	0.4368	0.6099	0.5499	0.1292	1.5725	0.3267	0.1106	0.1064	0.0499	0.1797	0.0296	0.125	0.1106	0.0585	0.2386	0.0442	0.1288	0.1119	0.0585	0.2291	0.0502	0.1187	0.1079	0.0499	0.2386	0.0391
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a7e7041d-09a1-413c-9a51-e076272cffaf	PathCellObject		PathAnnotationObject	Polygon	6567.5	7464.9	0.8081	27.3936	22.1155	0.7038	0.9839	9.4688	3.6782	62.6453	33.1001	0.7185	1	14.2037	5.5166	0.4373	1.3073	1.3781	0.3505	1.9781	0.3596	0.3926	0.3764	0.0696	0.9982	0.1475	0.3252	0.3448	0.0696	0.5192	0.1035	0.7938	0.5287	0.0696	1.9781	0.5244	0.0725	0.0502	-0.0922	0.2782	0.0832	0.2222	0.2074	-0.0449	0.6423	0.1164	0.2281	0.1858	0.1135	0.6423	0.1176	0.1565	0.1589	-0.0922	0.6423	0.1271
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	9ebe573c-c7e9-46d3-b24a-4618f652f6e5	PathCellObject		PathAnnotationObject	Polygon	6384.3	7483.1	0.808	43.5084	24.0806	0.9429	0.997	8.9208	6.2158	98.1873	36.0888	0.9474	1	13.381	9.3233	0.4431	0.4384	0.4166	0.2398	0.7403	0.0953	0.1947	0.1802	0.0414	0.5177	0.0717	0.173	0.1493	0.0414	0.5177	0.0978	0.3024	0.2835	0.0414	0.7403	0.1467	0.0638	0.0654	0.0041	0.1064	0.0151	0.0984	0.0927	0.045	0.3207	0.0378	0.1147	0.1001	0.05	0.3207	0.0587	0.0831	0.0756	0.0041	0.3207	0.0345
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	8661e08d-f60b-4e99-971c-0e9536b34647	PathCellObject		PathAnnotationObject	Polygon	6562.4	7370.3	0.8075	41.9316	23.2191	0.9774	0.9978	7.8898	6.9044	94.5526	34.8139	0.9803	1	11.8347	10.356	0.4435	1.1446	1.1437	0.558	1.5398	0.195	0.4968	0.4646	0.1375	1.1069	0.1844	0.3832	0.3693	0.1375	0.8685	0.1673	0.7846	0.7274	0.1375	1.5398	0.3734	0.1011	0.0977	-0.001	0.2575	0.0421	0.2263	0.2005	0.0729	0.7103	0.1064	0.2567	0.2215	0.0907	0.7103	0.145	0.1707	0.1576	-0.001	0.7103	0.1047
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	3f6db453-4616-44a6-b4a4-d4fe8c2375e0	PathCellObject		PathAnnotationObject	Polygon	6356.9	7395	0.8069	23.8292	17.9909	0.9252	0.9983	6.7786	4.5959	53.7028	26.9713	0.9277	1	10.1674	6.8935	0.4437	1.599	1.6779	0.7066	2.0711	0.2913	0.6391	0.6304	0.168	1.447	0.2695	0.4796	0.3755	0.168	1.156	0.2492	1.0644	0.9749	0.168	2.0711	0.5528	0.0804	0.0774	-0.0471	0.2286	0.046	0.1121	0.116	-0.0384	0.2001	0.0445	0.116	0.1168	-0.005	0.2001	0.043	0.0981	0.1	-0.0471	0.2286	0.0478
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	39b7c8af-6c57-4411-a91e-0d105e4a5db8	PathCellObject		PathAnnotationObject	Polygon	6355.8	7359.7	0.8068	34.3298	21.7026	0.9159	0.9924	7.88	5.3441	77.8351	32.5071	0.9256	1	11.8201	8.0165	0.4411	1.5032	1.5408	0.6579	2.0493	0.2869	0.5145	0.4355	0.1769	1.2463	0.2502	0.3807	0.3511	0.1962	0.9815	0.1642	0.9515	0.8921	0.1769	2.0493	0.559	0.0986	0.0856	-0.0344	0.3088	0.0662	0.2359	0.1685	0.0361	0.7751	0.1855	0.2729	0.1913	0.0999	0.7625	0.1895	0.1752	0.1382	-0.0344	0.7751	0.1605
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	9c0433f1-70ef-4b8a-b38d-84e792fb3ab9	PathCellObject		PathAnnotationObject	Polygon	6383.6	7416.9	0.8067	16.6311	15.3929	0.882	0.9973	6.0089	3.5535	37.5227	23.0879	0.8846	1	9.0139	5.3295	0.4432	1.1271	1.1427	0.5675	1.6009	0.2491	0.4927	0.4263	0.1441	1.1533	0.2277	0.4198	0.3433	0.1441	1.1533	0.245	0.7771	0.7236	0.1441	1.6009	0.395	0.0656	0.0686	-0.0263	0.1428	0.0283	0.0995	0.1027	-0.0142	0.1931	0.0384	0.1054	0.1032	0.0229	0.1931	0.0401	0.0843	0.0825	-0.0263	0.1931	0.0382
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	df51cabf-7550-4c51-891a-f481a6a4789d	PathCellObject		PathAnnotationObject	Polygon	6470	7547.2	0.8062	38.1592	22.8986	0.9145	0.9908	8.2574	6.523	86.6543	34.2678	0.9273	1	12.3871	9.7841	0.4404	1.1866	1.2019	0.6956	1.7219	0.2184	0.5654	0.5577	0.2329	1.0956	0.2157	0.4816	0.3362	0.2329	1.0776	0.2349	0.84	0.809	0.2329	1.7219	0.3771	0.0674	0.065	-0.0618	0.1511	0.0383	0.1468	0.1442	0.0688	0.2158	0.0283	0.153	0.1534	0.1042	0.2105	0.0251	0.1117	0.1209	-0.0618	0.2158	0.0515
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a9fe7e62-0194-4323-8b46-f0b478722696	PathCellObject		PathAnnotationObject	Polygon	6412.2	7505.3	0.8054	35.6314	22.496	0.8848	0.9979	8.87	5.202	80.3337	33.737	0.8869	1	13.3048	7.8033	0.4435	1.0652	1.0988	0.3606	1.6877	0.2743	0.4962	0.4271	-0.019	1.3305	0.2916	0.4353	0.3553	0.0544	1.1593	0.2777	0.7485	0.7467	-0.019	1.6877	0.4007	0.1177	0.0776	-0.0721	0.8076	0.1558	0.3162	0.2051	-0.0281	0.9582	0.2467	0.298	0.2042	0.0453	0.7507	0.1989	0.2282	0.1789	-0.0721	0.9582	0.2331
