Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	402e2efa-5c6a-473b-b376-f8481e575295	PathCellObject		PathAnnotationObject	Polygon	11071.7	5559.7	0.5876	73.578	31.56	0.9283	0.998	11.4032	8.5029	165.8851	47.3215	0.9309	1	17.1043	12.7557	0.4436	0.4568	0.4271	0.0677	1.2421	0.224	0.3452	0.3176	0.0577	0.832	0.1341	0.3474	0.2955	0.0624	0.7966	0.1787	0.3948	0.3543	0.0577	1.2421	0.188	0.1266	0.114	-0.0129	0.4525	0.0832	0.1453	0.1459	0.0323	0.2946	0.0483	0.1346	0.1357	0.0408	0.2334	0.042	0.137	0.1358	-0.0129	0.4525	0.0668
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	82baab39-573f-4a0a-8688-be1450871473	PathCellObject		PathAnnotationObject	Polygon	11015.7	5501.1	0.5814	21.6782	17.3705	0.9028	0.9987	6.4428	4.4133	48.8436	26.0479	0.9046	1	9.6642	6.6206	0.4439	1.0919	1.0486	0.3233	1.885	0.3635	0.625	0.464	0.0598	2.1739	0.4934	0.5354	0.4382	0.0724	1.6358	0.4234	0.8329	0.8112	0.0598	2.1739	0.4976	0.2364	0.2296	0.0734	0.3802	0.068	0.1357	0.1377	-0.0045	0.2793	0.075	0.1265	0.1207	-0.0045	0.2793	0.0866	0.1806	0.1825	-0.0045	0.3802	0.0877
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	11dfe491-67e3-4fef-98af-d7550936565c	PathCellObject		PathAnnotationObject	Polygon	10987.3	5504.5	0.5759	18.8022	19.5	0.6214	0.9508	8.4136	2.9168	44.4987	28.908	0.6691	1	12.6192	4.3764	0.4226	0.5688	0.6015	0.0816	0.8589	0.19	0.3023	0.2968	0.0689	0.7734	0.1672	0.2388	0.2367	0.0689	0.7009	0.1436	0.4152	0.4167	0.0689	0.8589	0.2208	0.2142	0.2268	-0.0039	0.402	0.094	0.1504	0.1659	-0.0309	0.3447	0.1045	0.1297	0.1514	-0.0309	0.2898	0.1003	0.1775	0.1926	-0.0309	0.402	0.105
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	83d9606a-5108-47e4-a127-050081f80d0a	PathCellObject		PathAnnotationObject	Polygon	11010.9	5505.1	0.5747	11.5873	13.2952	0.8238	0.9924	5.4531	2.7296	26.2737	19.9308	0.8312	1	8.1792	4.0936	0.4411	0.7845	0.8228	0.3447	1.0591	0.1578	0.4242	0.4405	0.0471	0.7995	0.1978	0.3687	0.3749	0.0471	0.7949	0.2091	0.5831	0.6018	0.0471	1.0591	0.2547	0.3046	0.3447	0.0329	0.4784	0.1203	0.2048	0.1916	-0.0013	0.4723	0.1418	0.1913	0.1854	-0.0013	0.451	0.1437	0.2488	0.2606	-0.0013	0.4784	0.1416
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	1b7dcb81-7338-4925-bff0-df123d847025	PathCellObject		PathAnnotationObject	Polygon	10989.3	5530.2	0.558	8.488	11.4434	0.8145	0.9878	4.607	2.5744	19.3356	17.1335	0.8277	1	6.9114	3.8614	0.439	0.5956	0.614	0.3413	0.7448	0.0914	0.3802	0.3689	0.1888	0.7475	0.1242	0.3216	0.3307	0.1888	0.5756	0.094	0.4733	0.4592	0.1888	0.7475	0.1542	0.3465	0.3541	0.2141	0.477	0.063	0.2814	0.2638	0.0979	0.5281	0.1137	0.2504	0.2383	0.0979	0.5043	0.1127	0.3096	0.3195	0.0979	0.5281	0.1004
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	bdf5fd5c-61e9-4853-a1e8-d1162347b09a	PathCellObject		PathAnnotationObject	Polygon	11184.2	5456.7	0.5427	40.4485	22.92	0.9676	1	7.9056	6.586	91.0099	34.3799	0.9676	1	11.8585	9.879	0.4445	0.3193	0.3213	0.2023	0.454	0.0488	0.2668	0.2666	0.1513	0.4383	0.0444	0.2613	0.2566	0.1554	0.4383	0.0494	0.29	0.2888	0.1513	0.454	0.0532	0.1387	0.1475	-0.0083	0.2856	0.0607	0.1926	0.1936	0.0635	0.315	0.0397	0.1842	0.1833	0.0635	0.315	0.0539	0.1687	0.1791	-0.0083	0.315	0.0568
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	68d2659a-ebb5-49ed-9d85-8f3cae906235	PathCellObject		PathAnnotationObject	Polygon	11127.8	5581.3	0.5331	41.9103	23.9981	0.9145	0.9896	8.3683	7.293	95.2858	35.9216	0.928	1	12.552	10.9383	0.4398	0.58	0.5212	0.1101	1.4056	0.322	0.5433	0.5134	0.1233	1.3577	0.223	0.531	0.5243	0.1233	1.0275	0.2342	0.5593	0.5154	0.1101	1.4056	0.2714	0.1189	0.1023	-0.0155	0.4815	0.0868	0.1353	0.125	0.0067	0.3146	0.0606	0.1631	0.1549	0.0072	0.3146	0.0769	0.1281	0.1176	-0.0155	0.4815	0.0737
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f4697d99-3b8b-4ddb-a2b5-79b038dba2aa	PathCellObject		PathAnnotationObject	Polygon	11070.4	5426.1	0.5319	11.6274	15.196	0.6328	0.9612	6.5842	2.311	27.2022	22.6296	0.6675	1	9.8767	3.4658	0.4274	0.9551	0.9557	0.313	1.5385	0.2707	0.5287	0.5232	0.1444	0.9919	0.2026	0.4296	0.4643	0.1444	0.8599	0.1766	0.7085	0.6787	0.1444	1.5385	0.3146	0.2241	0.2321	0.036	0.4059	0.1011	0.2177	0.2459	0.0092	0.4108	0.1358	0.2174	0.2324	0.0092	0.4108	0.1485	0.2204	0.2327	0.0092	0.4108	0.1223
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9f071f51-35c7-42cb-b813-44f6056cf145	PathCellObject		PathAnnotationObject	Polygon	11066.5	5402.1	0.5265	21.3144	17.0169	0.925	0.9946	5.98	4.9918	48.2173	25.4944	0.9322	1	8.9701	7.488	0.442	0.4665	0.4065	0.1744	0.9388	0.2035	0.2768	0.2426	0.0748	1.0387	0.1848	0.2576	0.2133	0.0748	1.0387	0.23	0.3607	0.3122	0.0748	1.0387	0.2149	0.1319	0.1305	0.0217	0.256	0.0502	0.1031	0.0847	-0.025	0.3442	0.0908	0.0973	0.0963	-0.0157	0.3442	0.1014	0.1158	0.1125	-0.025	0.3442	0.0769
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	32463625-2b3e-4a99-9ad2-b92e07f1b159	PathCellObject		PathAnnotationObject	Polygon	11179.8	5581.1	0.5248	47.0968	25.2346	0.9294	0.9983	8.9605	7.1149	106.1426	37.8349	0.9318	1	13.4401	10.6722	0.4437	0.3901	0.3902	0.1554	0.6459	0.1128	0.2842	0.2902	0.0837	0.5996	0.1101	0.222	0.2153	0.0837	0.4694	0.1017	0.3312	0.3317	0.0837	0.6459	0.1231	0.2309	0.2223	0.0745	0.3906	0.0704	0.1718	0.1858	0.0024	0.3966	0.0763	0.1218	0.1349	0.0024	0.281	0.0729	0.198	0.2021	0.0024	0.3966	0.0794
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d6dbdb95-9367-46fb-b215-7388c02c8004	PathCellObject		PathAnnotationObject	Polygon	11005.3	5417.2	0.5173	25.9347	18.9135	0.9111	0.9926	6.6818	5.5307	58.7885	28.3275	0.9206	1	10.0228	8.2962	0.4412	0.4136	0.3856	0.2286	0.7085	0.1127	0.2927	0.2394	0.0747	1.0986	0.2014	0.2684	0.1575	0.0747	1.0292	0.2309	0.3461	0.3305	0.0747	1.0986	0.1785	0.1177	0.1117	0.0172	0.2786	0.0561	0.0744	0.0713	-0.0537	0.2619	0.0584	0.0568	0.0306	-0.0537	0.2619	0.0709	0.0935	0.0918	-0.0537	0.2786	0.0613
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d04a19f6-fa65-4e26-83db-f993048a5a97	PathCellObject		PathAnnotationObject	Polygon	11050.6	5433.8	0.515	7.772	10.3746	0.9074	0.9734	3.6296	2.7944	17.9707	15.4521	0.9458	1	5.4454	4.1918	0.4326	0.6537	0.6707	0.3173	0.803	0.091	0.424	0.411	0.0829	0.8254	0.1893	0.3559	0.3345	0.0829	0.7972	0.1778	0.5233	0.5588	0.0829	0.8254	0.1919	0.269	0.2793	0.1004	0.3562	0.0638	0.1664	0.1638	0.0195	0.3532	0.089	0.1476	0.1371	0.0195	0.3057	0.0871	0.2107	0.2297	0.0195	0.3562	0.0939
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5c9c2066-023c-4832-b64c-90c8065a17e0	PathCellObject		PathAnnotationObject	Polygon	11174.9	5521	0.5035	12.3364	14.8428	0.7037	0.9369	5.972	2.8474	29.6279	21.8802	0.7777	1	8.9579	4.2709	0.4164	0.8254	0.8424	0.3368	1.1903	0.1966	0.4457	0.4366	0.0638	1.0692	0.2332	0.3685	0.2818	0.0638	1.012	0.2692	0.6025	0.5858	0.0638	1.1903	0.2878	0.2927	0.2878	0.1114	0.4723	0.0892	0.1928	0.1442	-0.0304	0.4539	0.1524	0.1605	0.0851	-0.0295	0.4237	0.1661	0.2341	0.2398	-0.0304	0.4723	0.139
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	47fabdc0-2d64-42c1-b884-a5d2a8cbcc90	PathCellObject		PathAnnotationObject	Polygon	11184.4	5480.3	0.5019	48.8247	25.4129	0.95	0.9883	8.6495	7.5139	111.1526	37.9844	0.9681	1	12.9749	11.2705	0.4392	0.4543	0.4541	0.0816	1.0091	0.2	0.4206	0.3315	0.0565	1.3305	0.302	0.3325	0.1945	0.0565	1.1651	0.2922	0.4354	0.4066	0.0565	1.3305	0.2625	0.1092	0.0976	-0.0149	0.3654	0.0765	0.1174	0.1105	-0.0155	0.3233	0.0806	0.0912	0.0726	-0.0155	0.2836	0.0773	0.1138	0.1051	-0.0155	0.3654	0.0789
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a71ae66a-3422-4f1c-bf20-261a8538ef13	PathCellObject		PathAnnotationObject	Polygon	11017.9	5499.3	0.4913	15.239	22.5598	0.3763	0.6255	7.6435	4.5913	54.8213	28.8354	0.8285	1	11.4651	6.8878	0.278	1.0778	0.9559	0.4997	2.1697	0.3746	0.7997	0.6434	0.1719	1.8972	0.4246	0.5341	0.4487	0.1719	1.2533	0.2392	0.8771	0.7803	0.1719	2.1697	0.4296	0.1476	0.1445	-0.006	0.2885	0.0521	0.2116	0.2038	0.0319	0.3807	0.0707	0.216	0.1925	0.085	0.3797	0.0823	0.1938	0.1858	-0.006	0.3807	0.072
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cfdd9d90-ee79-4c39-8cce-9caf328bbf85	PathCellObject		PathAnnotationObject	Polygon	11055.4	5607	0.4849	22.5676	17.9043	0.8847	1	6.8854	4.2875	50.7759	26.8555	0.8847	1	10.3286	6.4304	0.4444	0.3859	0.372	0.1211	0.601	0.1158	0.2403	0.2318	0.0701	0.5165	0.0909	0.2221	0.1907	0.0836	0.5165	0.0971	0.3051	0.2959	0.0701	0.601	0.1256	0.1105	0.0948	0.009	0.27	0.0674	0.1044	0.0974	0.0067	0.2391	0.0539	0.1042	0.0972	0.0196	0.2351	0.0448	0.1071	0.097	0.0067	0.27	0.0603
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	06e41735-2450-4ef2-8575-5889d5ecd857	PathCellObject		PathAnnotationObject	Polygon	11165.8	5579.7	0.4848	10.7931	12.9716	0.8061	0.9829	5.3042	2.7376	24.7026	19.4139	0.8236	1	7.9575	4.1041	0.4368	0.4818	0.4947	0.1788	0.7845	0.1692	0.2803	0.2551	0.1583	0.5146	0.083	0.242	0.2277	0.1583	0.4594	0.0645	0.3693	0.3111	0.1583	0.7845	0.1628	-0.0007	-0	-0.0569	0.0413	0.0214	-0.0118	-0.0118	-0.0475	0.0245	0.0158	-0.0106	-0.0118	-0.04	0.0245	0.0137	-0.0069	-0.0067	-0.0569	0.0413	0.0193
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ba0b6f71-a726-4bef-bf02-620ccc6746b4	PathCellObject		PathAnnotationObject	Polygon	11030.7	5398.5	0.475	18.0236	15.8864	0.8974	0.9823	5.7525	4.0339	41.2791	23.7221	0.9218	1	8.628	6.0504	0.4366	0.571	0.5377	0.2139	1.0282	0.1859	0.7373	0.701	0.0896	1.7861	0.3712	0.721	0.6861	0.0896	1.7861	0.4354	0.6654	0.6188	0.0896	1.7861	0.316	0.0835	0.0699	-0.0176	0.3079	0.0629	0.1556	0.1154	-0.0128	0.4977	0.1157	0.1676	0.1204	-0.0084	0.4977	0.1329	0.1244	0.0866	-0.0176	0.4977	0.1028
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	415f2c2c-5e0f-49f1-8f59-dd2966bad76a	PathCellObject		PathAnnotationObject	Polygon	11016	5450	0.4727	8.2976	10.4712	0.951	1	3.7953	2.8598	18.6669	15.7055	0.951	1	5.6925	4.2891	0.4445	0.5112	0.5053	0.2479	0.7684	0.1268	0.2971	0.2751	0.058	0.6451	0.1637	0.2566	0.2401	0.058	0.6374	0.1595	0.3905	0.3912	0.058	0.7684	0.1827	0.1279	0.1165	0.0081	0.3047	0.0576	0.1217	0.1167	-0.0124	0.3483	0.1048	0.1349	0.1296	-0.0124	0.3411	0.1102	0.1244	0.1167	-0.0124	0.3483	0.0874
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5df9616c-52d4-461a-81ef-2b8e7eceea81	PathCellObject		PathAnnotationObject	Polygon	11068.6	5495.7	0.4711	11.3261	12.9131	0.8535	0.9581	4.6824	3.4009	26.59	19.2482	0.9019	1	7.0247	5.1003	0.4259	0.5604	0.4891	0.1247	1.283	0.3049	0.5731	0.5377	0.0871	1.2418	0.2578	0.5605	0.4889	0.1423	1.2129	0.2457	0.5677	0.5261	0.0871	1.283	0.2785	0.1471	0.1275	0.0132	0.3774	0.101	0.1603	0.187	-0.0389	0.3204	0.0939	0.1736	0.2053	-0.0079	0.2822	0.0853	0.1547	0.1591	-0.0389	0.3774	0.0971
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	714f7447-7a7a-457d-a9b7-499fd7eb53e8	PathCellObject		PathAnnotationObject	Polygon	11063.6	5531.5	0.4698	26.746	29.1149	0.3965	0.6318	8.7252	6.4177	95.256	36.3322	0.9068	1	13.0872	9.6276	0.2808	0.3139	0.2952	0.0719	0.8347	0.1513	0.4851	0.4745	0.0711	1.2786	0.2233	0.3936	0.3593	0.0711	1.1848	0.2223	0.4369	0.4145	0.0711	1.2786	0.2195	0.1445	0.1407	0.018	0.3616	0.069	0.2244	0.2174	0.0157	0.5493	0.0959	0.2041	0.1994	0.0157	0.4913	0.1032	0.2019	0.1946	0.0157	0.5493	0.0961
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6ec1f98c-2f04-46a6-bde8-c5def4eb4fae	PathCellObject		PathAnnotationObject	Polygon	11047.6	5446.4	0.4694	10.0144	13.3757	0.7034	0.9755	5.6749	2.2684	23.1006	19.9643	0.7283	1	8.5127	3.4033	0.4336	0.6388	0.6413	0.3183	0.9218	0.1373	0.4041	0.4134	0.1454	0.7129	0.1048	0.3507	0.3476	0.1454	0.5125	0.0995	0.5067	0.483	0.1454	0.9218	0.1672	0.2228	0.2121	0.0888	0.4003	0.0723	0.2442	0.2738	0.0321	0.4059	0.1038	0.2252	0.2623	0.0321	0.3974	0.1143	0.2348	0.2307	0.0321	0.4059	0.0919
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cb816c13-eeaa-44e6-a34d-abc035690dfc	PathCellObject		PathAnnotationObject	Polygon	11144.5	5400.8	0.4646	10.3318	11.7621	0.9385	1	4.409	3.1412	23.244	17.642	0.9385	1	6.6125	4.711	0.4444	0.3818	0.3762	0.1974	0.6276	0.0918	0.2705	0.2401	0.0753	0.6226	0.1309	0.2604	0.2234	0.0753	0.4877	0.138	0.32	0.3235	0.0753	0.6276	0.1277	0.091	0.0812	0.0264	0.249	0.0449	0.1044	0.0753	-0.0055	0.3075	0.0928	0.1039	0.0839	-0.0041	0.2933	0.0909	0.0984	0.0797	-0.0055	0.3075	0.0756
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	97fb10e3-43cd-4194-a70a-b68fe128a356	PathCellObject		PathAnnotationObject	Polygon	11208	5441.2	0.453	7.0297	11.4149	0.678	0.8876	4.3425	2.3853	17.8039	16.6817	0.804	1	6.514	3.5781	0.3949	0.4839	0.473	0.1263	0.8421	0.1798	0.4256	0.4231	0.0798	0.8655	0.1853	0.4011	0.386	0.0798	0.8655	0.197	0.4487	0.4389	0.0798	0.8655	0.1851	0.1143	0.113	0.0075	0.2597	0.0564	0.1561	0.1405	-0.0096	0.4354	0.1057	0.17	0.174	-0.0096	0.4354	0.126	0.1395	0.1247	-0.0096	0.4354	0.0917
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cd9507ef-937c-4eb1-a251-827c49e49e3f	PathCellObject		PathAnnotationObject	Polygon	11206.8	5411.5	0.4523	23.7612	17.836	0.9386	0.9988	6.2419	5.072	53.5308	26.7506	0.94	1	9.3623	7.6085	0.4439	0.338	0.3461	0.1733	0.5382	0.063	0.31	0.3108	0.1233	0.5044	0.0642	0.2773	0.2679	0.1233	0.4723	0.0783	0.3224	0.3256	0.1233	0.5382	0.0651	0.2033	0.2084	0.0907	0.2971	0.0507	0.2307	0.251	0.0625	0.3514	0.063	0.2129	0.2304	0.0625	0.3415	0.0694	0.2185	0.2291	0.0625	0.3514	0.0595
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5ce78cbb-9b9e-4bf5-8aa7-7b0230e3e74e	PathCellObject		PathAnnotationObject	Polygon	11077.4	5427.9	0.4491	17.5635	16.4684	0.8138	0.9906	6.5396	3.4507	39.8937	24.6805	0.823	1	9.8088	5.1756	0.4402	0.7873	0.7896	0.2738	1.4797	0.2604	0.5518	0.5623	0.2099	0.9256	0.1527	0.5129	0.5103	0.2099	0.8203	0.1743	0.6549	0.6467	0.2099	1.4797	0.2375	0.2442	0.2452	0.0951	0.4406	0.0603	0.1797	0.1819	-0.0061	0.357	0.0752	0.1755	0.1778	-0.0033	0.3569	0.0936	0.208	0.2201	-0.0061	0.4406	0.076
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c1caab53-77d3-427c-8bb5-63258bbf6aa4	PathCellObject		PathAnnotationObject	Polygon	11047.4	5565.4	0.4402	29.9779	22.1306	0.7692	0.9845	9.1493	4.1114	68.5074	33.0634	0.7875	1	13.7259	6.1663	0.4376	0.4893	0.4892	0.3025	0.7003	0.0758	0.3794	0.3792	0.0904	0.6093	0.0964	0.3269	0.3339	0.0904	0.5973	0.1182	0.4274	0.4273	0.0904	0.7003	0.1035	0.1272	0.1241	0.0145	0.2445	0.0513	0.1525	0.1596	-0.0091	0.2962	0.0664	0.1325	0.1498	-0.0091	0.2932	0.0778	0.1414	0.1397	-0.0091	0.2962	0.0616
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8d8ca4e9-eac1-47d1-a6df-6cbedad9dd04	PathCellObject		PathAnnotationObject	Polygon	11099.3	5585.1	0.4354	4.4731	9.1756	0.6676	0.8431	3.1946	2.2476	11.9336	13.2316	0.8566	1	4.7921	3.3705	0.3748	0.5904	0.5801	0.3472	0.799	0.1004	0.5004	0.4616	0.2328	0.8784	0.1645	0.416	0.3827	0.2328	0.807	0.1251	0.5324	0.5319	0.2328	0.8784	0.1511	0.2344	0.2375	0.1265	0.3559	0.056	0.22	0.2483	0.0299	0.366	0.0987	0.2299	0.2741	0.0299	0.366	0.1015	0.2252	0.2406	0.0299	0.366	0.0861
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	12ccbcc9-f810-43f2-933f-dffac92a9109	PathCellObject		PathAnnotationObject	Polygon	11022.8	5465.7	0.4265	6.2005	13.1538	0.4503	0.6804	4.1809	2.9689	20.5069	17.2023	0.8708	1	6.2712	4.4534	0.3024	0.5987	0.5999	0.3428	0.9171	0.1248	0.6384	0.3918	0.0795	1.9123	0.501	0.5215	0.2465	0.0795	1.9123	0.5739	0.6265	0.5487	0.0795	1.9123	0.4246	0.071	0.0674	-0.0145	0.1503	0.0378	0.0664	0.0584	-0.0234	0.2607	0.0494	0.0733	0.0471	-0.018	0.2607	0.0697	0.0678	0.0638	-0.0234	0.2607	0.0462
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	08d9f050-4c05-4790-a5fd-bb04feef8dd6	PathCellObject		PathAnnotationObject	Polygon	11031.1	5418.9	0.4228	3.9766	8.5901	0.6772	0.8562	3.0102	2.0625	10.448	12.4633	0.8452	1	4.5146	3.0926	0.3806	0.7166	0.6808	0.3737	1.0509	0.1971	0.4981	0.3874	0.1532	1.1732	0.2778	0.4273	0.3404	0.1532	1.1732	0.2735	0.5819	0.5192	0.1532	1.1732	0.2712	0.1316	0.1324	0.0789	0.1834	0.024	0.1452	0.1435	0.0675	0.2037	0.0318	0.1451	0.1481	0.0675	0.2015	0.0397	0.14	0.1371	0.0675	0.2037	0.0297
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	64d7af3e-5c43-408d-84eb-1de22942a94c	PathCellObject		PathAnnotationObject	Polygon	11033.4	5558.1	0.4187	22.2605	16.9449	0.9742	1	5.7781	5.1182	50.0889	25.4176	0.9743	1	8.6662	7.6783	0.4444	0.5982	0.6056	0.1305	1.0415	0.1876	0.4179	0.439	0.0688	1.0581	0.2212	0.3863	0.3863	0.0688	0.8325	0.2025	0.4992	0.5138	0.0688	1.0581	0.2253	0.2433	0.2604	0.0104	0.4265	0.0887	0.1736	0.1703	-0.0168	0.3866	0.1199	0.1637	0.1697	-0.0168	0.3367	0.109	0.205	0.2323	-0.0168	0.4265	0.1124
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	757dd7c5-0a87-43d7-9303-d0fb6af24474	PathCellObject		PathAnnotationObject	Polygon	11091.8	5481.2	0.4169	52.199	27.2413	0.8839	0.9949	10.5942	6.5249	118.0531	40.8315	0.8898	1	15.8937	9.7876	0.4422	0.3424	0.3399	0.1985	0.4948	0.0592	0.3075	0.3138	0.075	0.4911	0.0812	0.2735	0.2846	0.0757	0.4599	0.0876	0.3229	0.327	0.075	0.4948	0.0743	0.1308	0.1214	0.0145	0.3008	0.0559	0.1754	0.1866	0.0082	0.383	0.0737	0.1616	0.1679	0.0082	0.383	0.0898	0.1557	0.145	0.0082	0.383	0.07
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c056f995-5061-48df-8063-17aed6981351	PathCellObject		PathAnnotationObject	Polygon	11005.5	5501.6	0.4138	18.0308	15.7448	0.914	0.9944	5.805	4.2122	40.8003	23.6034	0.9203	1	8.708	6.319	0.442	0.6272	0.6186	0.2091	1.1594	0.1804	0.3368	0.314	0.0511	0.8618	0.2059	0.2449	0.1875	0.0511	0.7507	0.1757	0.4646	0.4756	0.0511	1.1594	0.2425	0.495	0.5012	0.1546	0.7732	0.139	0.2152	0.2169	-0.0247	0.5836	0.1354	0.1468	0.1459	-0.0247	0.4086	0.1106	0.3384	0.3253	-0.0247	0.7732	0.1951
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cb203083-db2a-43f5-895a-1f5ccf2c6f7a	PathCellObject		PathAnnotationObject	Polygon	10994.4	5438.8	0.4063	7.7076	9.969	0.9746	1	3.3954	2.8538	17.3412	14.9531	0.9746	1	5.0934	4.2805	0.4444	0.6196	0.5902	0.1729	1.229	0.2614	0.402	0.3421	0.0849	1.234	0.2508	0.391	0.3778	0.0849	1.234	0.2358	0.4989	0.4606	0.0849	1.234	0.2772	0.1457	0.1314	0.0388	0.2964	0.0606	0.1619	0.178	0.007	0.3407	0.0793	0.1713	0.1846	0.0088	0.3292	0.0782	0.1547	0.1525	0.007	0.3407	0.0719
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	48a632a4-6e04-43c0-82ad-6852fa70927b	PathCellObject		PathAnnotationObject	Polygon	11192.6	5599.4	0.402	36.7917	23.4823	0.8385	0.9726	8.8663	5.3895	85.1108	34.9992	0.8731	1	13.3007	8.0838	0.4323	0.4318	0.404	0.2163	0.8715	0.107	0.2764	0.2675	0.1092	0.81	0.0944	0.2415	0.2268	0.1345	0.4678	0.0705	0.3437	0.332	0.1092	0.8715	0.1262	0.123	0.1205	0.0451	0.2199	0.0329	0.132	0.1332	0.0161	0.2425	0.0396	0.1232	0.1197	0.0278	0.2165	0.0399	0.1281	0.127	0.0161	0.2425	0.0371
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	53ef85fb-e10c-471e-ab6c-5646c4343947	PathCellObject		PathAnnotationObject	Polygon	9075.9	1640.3	0.9055	51.9765	26.2201	0.9501	0.9967	9.1433	7.1856	117.3381	39.3048	0.9545	1	13.7149	10.7788	0.443	0.4332	0.4272	0.0666	1.0018	0.1999	0.3187	0.2855	0.0807	0.8742	0.1794	0.2874	0.2896	0.0807	0.5869	0.1609	0.3698	0.3648	0.0666	1.0018	0.1972	0.0951	0.0905	-0.0054	0.3444	0.0605	0.0845	0.0726	-0.012	0.2542	0.0627	0.0862	0.0838	-0.0046	0.2297	0.0626	0.0893	0.0818	-0.012	0.3444	0.0619
