Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f81f6672-1279-410d-b559-51f4d7e98c84	PathCellObject		PathAnnotationObject	Polygon	6401.6	7463.3	0.8458	30.2604	19.7889	0.9711	0.9991	6.7845	5.8484	68.1448	29.6758	0.9724	1	10.1766	8.7733	0.444	0.9805	0.9969	0.5124	1.4256	0.2115	0.4941	0.3807	0.2077	1.547	0.2832	0.3753	0.2972	0.2077	1.0166	0.2042	0.7106	0.7256	0.2077	1.547	0.3505	0.0549	0.0511	-0.0753	0.2065	0.0548	0.1372	0.1453	-0.1018	0.2701	0.0736	0.1513	0.1667	-0.014	0.2385	0.0571	0.1006	0.097	-0.1018	0.2701	0.0775
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5f000aa7-d7fd-4d76-9859-643f62ff15da	PathCellObject		PathAnnotationObject	Polygon	6444.8	7573.8	0.8457	30.0098	20.022	0.9407	0.9961	7.3942	5.4136	67.7858	30.0098	0.9458	1	11.0904	8.1206	0.4427	1.2552	1.267	0.5421	1.7283	0.2566	0.5454	0.5395	0.1163	1.127	0.2234	0.4178	0.4403	0.1163	0.812	0.2077	0.8597	0.7814	0.1163	1.7283	0.4258	0.0472	0.0346	-0.0524	0.16	0.049	0.0865	0.095	-0.0239	0.171	0.0408	0.0717	0.0692	-0.0239	0.171	0.0551	0.0691	0.0732	-0.0524	0.171	0.0487
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a877f3fd-ee74-4083-b28e-9ceaec68634d	PathCellObject		PathAnnotationObject	Polygon	6501.1	7537.7	0.8454	16.5089	14.7323	0.9558	1	5.3368	4.1033	37.1447	22.0981	0.9559	1	8.0054	6.1559	0.4444	1.5447	1.5811	0.4772	2.378	0.5192	0.5838	0.5026	0.2198	1.7718	0.3047	0.5178	0.3932	0.2198	1.7718	0.3624	1.0166	0.8088	0.2198	2.378	0.6333	0.0579	0.0637	-0.1025	0.1766	0.0519	0.1235	0.1128	0.0482	0.2489	0.0436	0.1343	0.1267	0.0536	0.2489	0.0503	0.094	0.0943	-0.1025	0.2489	0.0577
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	39fe1ce9-0ae4-42e4-a4b5-50a52471e551	PathCellObject		PathAnnotationObject	Polygon	6517.5	7490.6	0.8452	11.4162	12.264	0.9538	1	4.3291	3.3463	25.6858	18.3961	0.9538	1	6.4934	5.0191	0.4444	1.2999	1.2783	0.6064	1.9324	0.3381	0.5693	0.5109	0.2717	1.1864	0.2163	0.513	0.4068	0.2717	1.1864	0.2428	0.8934	0.7948	0.2717	1.9324	0.4567	0.173	0.1691	0.081	0.2901	0.0462	0.2127	0.2063	0.1034	0.3261	0.0519	0.2091	0.2111	0.1159	0.3179	0.0473	0.1951	0.1913	0.081	0.3261	0.0532
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	299c6d51-276d-4d69-b76a-d25fb9085847	PathCellObject		PathAnnotationObject	Polygon	6391.1	7463.7	0.8451	37.9879	22.1063	0.9768	1	7.5667	6.4999	85.4698	33.1587	0.9769	1	11.3497	9.75	0.4445	1.1243	1.1235	0.6686	1.6275	0.1712	0.6055	0.5363	0.1473	1.4557	0.319	0.5422	0.3874	0.1562	1.4268	0.316	0.8357	0.8999	0.1473	1.6275	0.3689	-0.003	-0.0079	-0.0972	0.1643	0.0427	0.0848	0.0747	-0.0612	0.2283	0.0621	0.107	0.1154	-0.0066	0.1903	0.0528	0.0458	0.034	-0.0972	0.2283	0.0697
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	78da4d84-2443-450e-a6ba-12c0cf6c76f4	PathCellObject		PathAnnotationObject	Polygon	6532.6	7436.4	0.8445	13.6488	13.5305	0.9369	1	4.9676	3.6388	30.7092	20.2964	0.9368	1	7.4527	5.4589	0.4445	1.4052	1.4497	0.5218	2.1386	0.429	0.472	0.4499	0.2294	1.0096	0.144	0.4268	0.3834	0.2294	0.7281	0.1446	0.8875	0.6319	0.2294	2.1386	0.5556	0.0407	0.0362	-0.1297	0.1607	0.0639	0.1209	0.1189	-0.0132	0.229	0.0555	0.1301	0.1185	0.0248	0.229	0.0523	0.0852	0.0912	-0.1297	0.229	0.0715
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0eab9c94-e4fb-41c6-b8a3-1eb4b04fd49c	PathCellObject		PathAnnotationObject	Polygon	6429.1	7569.5	0.8438	16.8249	15.0031	0.9393	1	5.587	3.8083	37.8557	22.5044	0.9393	1	8.3802	5.7116	0.4445	1.6739	1.7672	0.5908	2.4152	0.3865	0.6679	0.6278	0.1418	1.431	0.3219	0.5161	0.456	0.1418	1.431	0.341	1.1148	1.0325	0.1418	2.4152	0.6116	-0.0074	-0.0095	-0.1854	0.1444	0.0675	0.0824	0.0826	-0.0244	0.188	0.0405	0.0885	0.0828	-0.0076	0.188	0.0445	0.0425	0.0548	-0.1854	0.188	0.0702
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	1d19e5e5-15e1-4974-b594-c5c038a3766a	PathCellObject		PathAnnotationObject	Polygon	6490.4	7391.3	0.8432	50.3774	27.7015	0.825	0.9969	11.4932	5.7992	113.6971	41.5358	0.8282	1	17.2383	8.6988	0.4431	0.7893	0.8253	0.1918	1.3598	0.2505	0.246	0.2061	0.0652	0.7706	0.123	0.19	0.181	0.0652	0.3888	0.0707	0.4875	0.3462	0.0652	1.3598	0.3305	0.0534	0.0046	-0.0776	0.7359	0.1499	0.1327	0.0665	-0.0129	0.7604	0.1896	0.15	0.09	-0.0057	0.6598	0.1779	0.0974	0.0341	-0.0776	0.7604	0.1775
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c205c326-6680-462c-a98c-e041d5c343dc	PathCellObject		PathAnnotationObject	Polygon	6543.9	7481	0.8431	50.1909	28.8401	0.7583	0.9893	12.1742	5.2955	114.1378	43.1541	0.7702	1	18.2596	7.9432	0.4397	0.8936	0.8955	0.4049	1.3755	0.1747	0.447	0.4283	0.1574	1.1239	0.1612	0.4034	0.3896	0.1679	0.6852	0.137	0.6432	0.6077	0.1574	1.3755	0.2777	0.0292	0.0225	-0.0561	0.1701	0.0419	0.1087	0.0858	-0.0171	0.6142	0.0856	0.1269	0.1096	0.0184	0.5568	0.0815	0.0738	0.0584	-0.0561	0.6142	0.0802
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	23c95268-e1eb-49ad-8afe-047aa8290e88	PathCellObject		PathAnnotationObject	Polygon	6359.5	7372.8	0.843	22.2237	17.4312	0.9191	1	6.5768	4.3418	49.999	26.1457	0.9191	1	9.8651	6.5119	0.4444	1.2611	1.2762	0.4626	1.8358	0.3198	0.4841	0.4686	0.157	0.9967	0.1621	0.3713	0.378	0.157	0.5298	0.0967	0.8294	0.6751	0.157	1.8358	0.4574	0.0252	0.0211	-0.1158	0.1647	0.0532	0.1411	0.1369	0.0324	0.2614	0.0465	0.1552	0.1548	0.0474	0.2488	0.0488	0.0896	0.1002	-0.1158	0.2614	0.076
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	14c76c53-d74a-446c-8338-c381a38aca76	PathCellObject		PathAnnotationObject	Polygon	6538.1	7510.9	0.8416	21.6713	17.2645	0.9137	0.9966	6.5307	4.1676	48.9229	25.8883	0.9173	1	9.7955	6.2504	0.443	1.2283	1.2462	0.5007	1.8227	0.2753	0.4302	0.3852	0.181	1.1521	0.1651	0.3167	0.3067	0.181	0.5145	0.0732	0.7865	0.6446	0.181	1.8227	0.4544	0.0523	0.0412	-0.0929	0.4005	0.0663	0.187	0.1218	0.0134	0.8096	0.1785	0.1889	0.1472	0.0134	0.8096	0.1892	0.1268	0.0822	-0.0929	0.8096	0.1552
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6d5d0dd6-8d3f-4185-a1b6-eb241d1517cb	PathCellObject		PathAnnotationObject	Polygon	6409.9	7501.4	0.8416	15.4739	14.4737	0.9282	0.9984	5.2491	3.8029	34.8744	21.6938	0.9312	1	7.8737	5.705	0.4437	0.6988	0.6893	0.288	1.0607	0.1873	0.2243	0.2007	0.088	0.5926	0.0929	0.162	0.1559	0.088	0.2768	0.0415	0.4366	0.3432	0.088	1.0607	0.276	0.0292	0.0309	-0.0505	0.0901	0.0295	0.0617	0.0633	0.0001	0.1211	0.0246	0.0595	0.0604	0.0001	0.12	0.0311	0.0472	0.0508	-0.0505	0.1211	0.0314
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ab670cb8-70ca-45e2-b418-cb40ab1acc16	PathCellObject		PathAnnotationObject	Polygon	6525.5	7442.7	0.8415	44.5731	24.477	0.9349	0.9988	9.0185	6.283	100.4059	36.6945	0.9371	1	13.5277	9.4251	0.4439	1.4437	1.5407	0.4532	2.1044	0.3474	0.473	0.3996	0.0946	1.2612	0.2668	0.2957	0.2586	0.0946	0.8179	0.1538	0.9032	0.814	0.0946	2.1044	0.5707	0.1007	0.0895	-0.0696	0.4001	0.0713	0.1417	0.132	0.0008	0.4508	0.0787	0.1208	0.1107	0.0011	0.3089	0.0619	0.1235	0.1155	-0.0696	0.4508	0.0782
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5450c5bd-7e72-40b8-a63e-ac30527b204c	PathCellObject		PathAnnotationObject	Polygon	6572.8	7497.5	0.8414	7.3796	9.8077	0.9641	1	3.3711	2.7899	16.6029	14.7107	0.9641	1	5.0557	4.1848	0.4445	0.938	0.9875	0.3778	1.3195	0.2656	0.4009	0.3591	0.2155	0.9564	0.1389	0.3697	0.3153	0.2155	0.9564	0.1596	0.6333	0.5069	0.2155	1.3195	0.3352	0.0892	0.0832	-0.0358	0.1997	0.0581	0.1356	0.1352	-0.0004	0.254	0.0503	0.141	0.1391	0.024	0.254	0.0534	0.1155	0.1167	-0.0358	0.254	0.0585
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	1baef1af-e3b7-4e78-968b-baa0f32fbea9	PathCellObject		PathAnnotationObject	Polygon	6549.3	7554.4	0.8403	23.6288	17.5977	0.9588	0.9988	6.3331	4.8653	53.2278	26.3911	0.9604	1	9.5005	7.2973	0.4439	1.1289	1.1364	0.742	1.5776	0.1456	0.6988	0.7047	0.3681	1.142	0.1599	0.5964	0.5768	0.3681	0.9921	0.1553	0.8891	0.8718	0.3681	1.5776	0.2632	0.0778	0.0774	-0.047	0.2121	0.0471	0.1649	0.1613	0.0387	0.265	0.0373	0.1774	0.1721	0.1126	0.265	0.0384	0.1264	0.136	-0.047	0.265	0.0603
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	22358022-4fcb-41ad-bffa-b850b4fea8b5	PathCellObject		PathAnnotationObject	Polygon	6571.7	7435.1	0.84	41.5534	23.2353	0.9672	0.9991	8.1267	6.5993	93.5778	34.8465	0.9684	1	12.1898	9.8993	0.4441	1.0151	1.0134	0.6522	1.4291	0.1387	0.5639	0.5501	0.1982	1.1032	0.1786	0.4969	0.4202	0.1982	1.1032	0.2241	0.7643	0.7606	0.1982	1.4291	0.2766	0.0185	0.0183	-0.0715	0.1188	0.0323	0.0999	0.0893	-0.0467	0.2603	0.0598	0.1102	0.0926	-0.0352	0.2603	0.0769	0.0637	0.0562	-0.0715	0.2603	0.0639
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7c3de644-2397-4261-a945-d68898130501	PathCellObject		PathAnnotationObject	Polygon	6572.1	7526.1	0.8399	33.9877	21.2913	0.9422	0.9972	7.6391	6.0037	76.6849	31.9145	0.9461	1	11.4584	9.0054	0.4432	1.4321	1.4339	0.5306	1.9581	0.2494	0.497	0.4941	0.0711	1.3676	0.2805	0.3349	0.368	0.0733	0.7232	0.1969	0.912	0.8039	0.0711	1.9581	0.536	0.0189	0.0129	-0.1027	0.1312	0.0409	0.0688	0.0736	-0.0601	0.1903	0.0535	0.0698	0.0683	-0.0087	0.1606	0.0543	0.0466	0.0383	-0.1027	0.1903	0.0543
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5a1f3ab5-8292-4e4a-a058-4ae348bf979f	PathCellObject		PathAnnotationObject	Polygon	6456.7	7382.6	0.8398	24.8487	19.0472	0.8607	0.979	6.9919	4.9432	57.1113	28.4566	0.8863	1	10.4886	7.415	0.4351	1.3817	1.4319	0.5104	2.0305	0.3935	0.5079	0.4453	0.2889	1.6601	0.2046	0.4255	0.3865	0.291	0.7515	0.1046	0.886	0.6632	0.2889	2.0305	0.5275	0.0306	0.0194	-0.149	0.2114	0.0833	0.17	0.1752	-0.0049	0.3597	0.0568	0.1958	0.1857	0.0943	0.3597	0.0579	0.1097	0.1372	-0.149	0.3597	0.098
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ab921e26-2c91-4032-bc69-43af0f238b8b	PathCellObject		PathAnnotationObject	Polygon	6521.8	7423.5	0.8393	36.5981	22.2162	0.9318	0.9967	8.2211	5.7709	82.6163	33.2902	0.9368	1	12.3313	8.6564	0.443	1.4745	1.558	0.4595	2.2143	0.4782	0.4645	0.4526	0.0813	1.2484	0.2705	0.3123	0.2287	0.0813	0.7279	0.2049	0.9121	0.7533	0.0813	2.2143	0.6276	0.068	0.0639	-0.0573	0.1612	0.0464	0.1261	0.1084	-0.0186	0.7999	0.144	0.145	0.1112	-0.0186	0.7999	0.1957	0.1003	0.0806	-0.0573	0.7999	0.1154
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9218ad5c-44e9-4e76-9178-0ff4c6fca52d	PathCellObject		PathAnnotationObject	Polygon	6508.7	7497.8	0.8392	28.1381	19.2433	0.9549	0.9985	6.8606	5.1156	63.4078	28.8564	0.9569	1	10.2909	7.6733	0.4438	1.4713	1.4814	0.7163	2.0511	0.2638	0.6239	0.5868	0.1374	1.5749	0.2593	0.4729	0.3884	0.1374	1.0564	0.2145	0.9996	0.965	0.1374	2.0511	0.4956	0.0623	0.062	-0.0555	0.1939	0.0454	0.1106	0.1168	-0.0285	0.3002	0.0718	0.1221	0.1272	0.0062	0.2995	0.0691	0.0892	0.0806	-0.0555	0.3002	0.066
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4094c972-c3c7-48e7-a788-c1838130a256	PathCellObject		PathAnnotationObject	Polygon	6503.8	7383.9	0.8389	13.1417	13.1102	0.9608	1	4.7003	3.6461	29.5696	19.6653	0.9609	1	7.0503	5.4688	0.4444	1.2926	1.2835	0.6267	1.8458	0.2735	0.7413	0.7122	0.2045	1.5276	0.3061	0.7269	0.6292	0.2045	1.5276	0.4007	0.9856	1.0079	0.2045	1.8458	0.4004	0.0328	0.0388	-0.0812	0.1409	0.0534	0.0879	0.0934	-0.0769	0.1809	0.0624	0.0882	0.117	-0.0769	0.1809	0.0824	0.0635	0.0664	-0.0812	0.1809	0.0646
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c293e20f-7562-4e33-b5c8-4d529b323739	PathCellObject		PathAnnotationObject	Polygon	6359.8	7500	0.8381	17.723	15.2598	0.9564	0.9985	5.2595	4.3785	39.9374	22.8713	0.9594	1	7.8893	6.5676	0.4438	0.8132	0.8084	0.4137	1.2357	0.1847	0.3337	0.3228	0.1596	0.6558	0.1039	0.2669	0.2612	0.1596	0.4517	0.0743	0.5453	0.458	0.1596	1.2357	0.2789	0.0094	0.0064	-0.0596	0.1016	0.0306	0.0854	0.0855	-0.0314	0.1811	0.0505	0.1088	0.1082	0.0117	0.1811	0.0513	0.0519	0.0422	-0.0596	0.1811	0.0571
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d48df6a9-752e-4850-b4d4-57824454104a	PathCellObject		PathAnnotationObject	Polygon	6510.7	7491	0.8374	15.6416	14.4752	0.9381	1	5.3584	3.6689	35.1938	21.7129	0.9381	1	8.0384	5.5027	0.4444	1.6267	1.6639	0.607	2.443	0.4748	0.5646	0.5544	0.2824	1.044	0.1329	0.4986	0.5183	0.2824	0.7663	0.117	1.0344	0.7177	0.2824	2.443	0.6229	0.1737	0.1792	0.0002	0.3522	0.0558	0.1994	0.2068	0.0818	0.3073	0.0492	0.1952	0.2027	0.1059	0.2751	0.0476	0.188	0.1972	0.0002	0.3522	0.0537
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	00d97530-6b12-4a5b-80fa-5779258e24a4	PathCellObject		PathAnnotationObject	Polygon	6547.3	7384	0.8372	32.5452	20.6597	0.9582	0.9978	7.0893	5.7851	73.3942	30.9774	0.9611	1	10.634	8.6787	0.4434	1.1577	1.182	0.5003	1.4855	0.1934	0.5811	0.5734	0.1192	1.1916	0.2712	0.5192	0.4177	0.1325	1.1916	0.2915	0.8376	0.8796	0.1192	1.4855	0.3737	0.2127	0.1431	-0.0296	0.63	0.1863	0.1959	0.1636	0.0105	0.6082	0.13	0.148	0.1498	0.0249	0.3077	0.0549	0.2034	0.1583	-0.0296	0.63	0.1577
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e167e4a4-bbe9-467d-985b-9a821d75c3ec	PathCellObject		PathAnnotationObject	Polygon	6483.6	7505.1	0.837	27.6294	19.7878	0.8867	0.9894	7.5531	5.1272	62.8302	29.626	0.8996	1	11.3287	7.6902	0.4397	1.2614	1.3008	0.5181	1.7285	0.2426	0.5925	0.4885	0.232	1.3981	0.3081	0.5004	0.3641	0.232	1.3981	0.311	0.8871	0.895	0.232	1.7285	0.4351	0.0038	-0.0087	-0.0926	0.1288	0.0516	0.1066	0.1165	-0.0504	0.2751	0.0555	0.1206	0.1406	-0.0493	0.2751	0.0642	0.0613	0.0738	-0.0926	0.2751	0.0742
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6a4c302e-e426-4836-8df0-299a29aab8bc	PathCellObject		PathAnnotationObject	Polygon	6466.4	7382.7	0.8367	20.4916	16.3881	0.9588	1	5.7676	4.5631	46.1061	24.5821	0.9588	1	8.6523	6.8452	0.4445	0.832	0.8509	0.5104	1.0057	0.0917	0.5259	0.5023	0.1638	1.1144	0.192	0.4781	0.4048	0.1638	1.1144	0.2599	0.6603	0.7036	0.1638	1.1144	0.2179	0.0693	0.0681	0.0062	0.1698	0.0333	0.0868	0.0779	-0.0034	0.2056	0.043	0.0916	0.0901	-0.0034	0.2056	0.0494	0.0791	0.0752	-0.0034	0.2056	0.04
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2e35604b-3a45-4128-ac7e-d1aa15aaf8a6	PathCellObject		PathAnnotationObject	Polygon	6415.8	7551.7	0.836	24.6619	18.4255	0.9128	0.9989	7.0679	4.5148	55.5499	27.6373	0.9139	1	10.6028	6.7714	0.4439	1.2846	1.3053	0.5482	1.7936	0.2746	0.5336	0.4515	0.1171	1.3321	0.32	0.4391	0.2518	0.1171	1.3321	0.3883	0.8674	0.8888	0.1171	1.7936	0.4793	-0.0245	-0.0298	-0.1403	0.1162	0.0488	0.034	0.0301	-0.0962	0.1423	0.0432	0.0317	0.0252	-0.0256	0.1423	0.0351	0.008	0.0063	-0.1403	0.1423	0.0542
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9bd9079c-7df4-49ae-a2ff-24dd9b5e3104	PathCellObject		PathAnnotationObject	Polygon	6509.4	7559.9	0.8342	12.5985	12.9625	0.9422	1	4.6142	3.5757	28.3437	19.4427	0.9422	1	6.9204	5.3637	0.4445	0.7176	0.7171	0.3584	1.026	0.1457	0.3627	0.3335	0.1144	0.8163	0.1615	0.3015	0.2517	0.1144	0.6402	0.1524	0.5216	0.548	0.1144	1.026	0.2346	-0.0032	-0.0185	-0.0549	0.2851	0.045	0.121	0.0522	-0.0528	0.665	0.1706	0.1664	0.084	-0.0225	0.665	0.1906	0.0654	0.0148	-0.0549	0.665	0.1442
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2555f2e8-d927-4ae2-b35e-b5f6cf5f4a48	PathCellObject		PathAnnotationObject	Polygon	6459.8	7514	0.8341	25.6549	18.8262	0.9096	0.9942	7.1194	4.5301	58.0648	28.222	0.9161	1	10.6791	6.7958	0.4419	1.4205	1.3959	0.5316	2.3807	0.4748	0.4798	0.4167	0.2292	1.4239	0.1915	0.3923	0.3475	0.2365	0.8326	0.1355	0.8953	0.6714	0.2292	2.3807	0.5816	0.0315	0.0289	-0.122	0.1744	0.0614	0.1013	0.0958	-0.0722	0.2211	0.0485	0.1164	0.1074	0.0295	0.2194	0.0433	0.0705	0.0749	-0.122	0.2211	0.0647
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4584dd3c-41da-49d0-85af-1cddce7667f1	PathCellObject		PathAnnotationObject	Polygon	6385.2	7529	0.8332	26.627	20.0622	0.8313	1	8.2658	4.1554	59.9095	30.0936	0.8313	1	12.3993	6.2334	0.4444	1.3954	1.4393	0.3833	2.047	0.3292	0.3837	0.3535	0.1475	1.2582	0.1705	0.2889	0.2927	0.1478	0.4029	0.0624	0.8313	0.5658	0.1475	2.047	0.5628	0.0124	0.0109	-0.0976	0.1295	0.0464	0.1169	0.1142	-0.0035	0.2197	0.0368	0.1281	0.1267	0.0468	0.2197	0.0371	0.0706	0.0817	-0.0976	0.2197	0.0664
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0beaf09e-48e1-49ff-9d74-70d467ac885a	PathCellObject		PathAnnotationObject	Polygon	6465.7	7398.6	0.8331	20.8784	17.5987	0.8471	0.9958	7.1779	3.8914	47.1772	26.3848	0.8516	1	10.7661	5.8372	0.4426	1.2028	1.2504	0.3804	1.776	0.2976	0.4229	0.3548	0.1432	1.2576	0.2045	0.3071	0.2719	0.1432	0.6773	0.1377	0.7676	0.6328	0.1432	1.776	0.4611	0.0154	0.0202	-0.0874	0.1308	0.0449	0.112	0.0841	-0.0256	0.6734	0.106	0.1568	0.1097	0.0012	0.6734	0.1635	0.0693	0.0532	-0.0874	0.6734	0.0972
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5c0b8a71-e487-4b8c-a576-3a8aaee00ea3	PathCellObject		PathAnnotationObject	Polygon	6484	7412.7	0.8328	19.3438	16.2705	0.9182	0.9972	5.9322	4.2366	43.6474	24.3904	0.922	1	8.8984	6.3543	0.4432	1.1252	1.125	0.5542	1.6275	0.2557	0.5693	0.5559	0.2391	1.1735	0.1783	0.4835	0.4598	0.2391	0.7717	0.1528	0.8155	0.7525	0.2391	1.6275	0.3506	0.0255	0.0226	-0.0708	0.1227	0.0416	0.1146	0.1073	0.0401	0.2677	0.0388	0.1269	0.1171	0.0401	0.2677	0.0534	0.0751	0.0811	-0.0708	0.2677	0.0597
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a94d42b5-3e64-4297-a4e1-f1f989ed57c4	PathCellObject		PathAnnotationObject	Polygon	6363.4	7423.7	0.8325	53.6463	26.6683	0.9479	0.9991	9.7753	7.2858	120.8025	39.9926	0.9491	1	14.6617	10.928	0.4441	0.7841	0.7731	0.4762	1.1528	0.1459	0.4526	0.4175	0.2107	0.9312	0.1546	0.4426	0.3617	0.2139	0.9312	0.2018	0.6004	0.5987	0.2107	1.1528	0.2233	0.056	0.0567	-0.0359	0.1657	0.0323	0.1249	0.1245	0.0206	0.2267	0.0378	0.1295	0.1267	0.0596	0.2069	0.0379	0.0942	0.0922	-0.0359	0.2267	0.0493
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c9ea1382-b537-4c96-ad72-c8901a397916	PathCellObject		PathAnnotationObject	Polygon	6556.6	7517.9	0.8323	30.8617	20.5681	0.9167	0.9992	7.8713	5.0116	69.4944	30.8421	0.9181	1	11.807	7.5178	0.4441	0.7497	0.7255	0.5071	1.3947	0.1435	0.6643	0.5086	0.1858	1.6665	0.3816	0.6548	0.4444	0.1858	1.5844	0.4322	0.7023	0.6678	0.1858	1.6665	0.3027	0.0869	0.0859	-0.0125	0.172	0.0288	0.0904	0.0853	-0.0695	0.2553	0.0643	0.0835	0.0762	-0.0695	0.2553	0.072	0.0888	0.0858	-0.0695	0.2553	0.0516
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	14991390-559c-4274-9bea-a36259b836e5	PathCellObject		PathAnnotationObject	Polygon	6390	7561.8	0.832	30.2281	21.3301	0.8349	0.9887	8.5743	4.5018	68.7906	31.9575	0.8464	1	12.8613	6.7537	0.4394	1.4712	1.4918	0.4386	2.3256	0.4333	0.4503	0.4214	0.1056	1.0897	0.2073	0.3849	0.3826	0.1082	0.6627	0.1346	0.8981	0.6947	0.1056	2.3256	0.6027	-0.0055	-0.0035	-0.1505	0.2828	0.0537	0.1251	0.085	-0.0293	0.7872	0.1519	0.1784	0.116	-0.0019	0.7872	0.1968	0.0678	0.0367	-0.1505	0.7872	0.1357
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	80a8a6f8-c045-4b46-a20b-889f7cae89e8	PathCellObject		PathAnnotationObject	Polygon	6380	7541.7	0.832	12.7577	13.0409	0.9427	1	4.7292	3.5517	28.7051	19.5617	0.9427	1	7.0937	5.3277	0.4445	1.2768	1.3072	0.5591	1.6669	0.2133	0.7375	0.7731	0.2202	1.3059	0.2703	0.6615	0.6914	0.2202	1.1447	0.2647	0.9786	1.0058	0.2202	1.6669	0.3642	-0.0022	-0.0055	-0.0939	0.1271	0.0356	0.0602	0.0445	-0.0583	0.1911	0.0641	0.068	0.0461	-0.0408	0.1811	0.0678	0.0323	0.0129	-0.0939	0.1911	0.0616
