Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	25daa944-b3c1-4bb5-abd8-db0467092cb5	PathCellObject		PathAnnotationObject	Polygon	9981.9	6078	0.8212	16.5826	15.4643	0.8714	0.9979	6.1285	3.4834	37.3899	23.1712	0.8751	1	9.1924	5.226	0.4435	1.2864	1.3231	0.5399	1.8995	0.3538	0.6849	0.4834	0.2664	1.702	0.4262	0.5846	0.4127	0.2748	1.6643	0.399	0.954	0.9015	0.2664	1.8995	0.4958	0.0913	0.0758	-0.0367	0.3016	0.0759	0.1625	0.1838	-0.0385	0.3211	0.1013	0.1816	0.2075	-0.0203	0.307	0.0882	0.1307	0.1216	-0.0385	0.3211	0.0974
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	2a559c26-ea22-4665-948a-4dafe34c9502	PathCellObject		PathAnnotationObject	Polygon	9971	5947.9	0.8208	24.8104	18.3936	0.9215	0.9981	6.8397	4.5107	55.9348	27.5781	0.9242	1	10.2586	6.7672	0.4436	1.7675	1.8535	0.5313	2.6185	0.5523	0.7673	0.4678	0.2381	2.4216	0.6113	0.6673	0.3708	0.2381	2.1924	0.5973	1.211	1.0651	0.2381	2.6185	0.7682	-0.0519	-0.0532	-0.2724	0.1384	0.0796	0.0549	0.0752	-0.2417	0.1906	0.0921	0.0749	0.1009	-0.2337	0.1906	0.0991	0.0075	0.0245	-0.2724	0.1906	0.1017
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f40da748-8b27-419d-9ce1-527e2cdc46e8	PathCellObject		PathAnnotationObject	Polygon	9901.4	6009.8	0.8206	22.2711	17.0345	0.9645	1	6.0196	4.7821	50.1098	25.5516	0.9645	1	9.0292	7.1722	0.4444	0.6917	0.6818	0.4015	0.9934	0.1097	0.3881	0.3812	0.1808	0.6974	0.0935	0.3196	0.314	0.1808	0.4248	0.0583	0.5203	0.4922	0.1808	0.9934	0.1812	0.0809	0.0792	0.0269	0.1447	0.022	0.129	0.1187	0.0516	0.3989	0.0515	0.1541	0.1434	0.0737	0.3989	0.0654	0.1081	0.0965	0.0269	0.3989	0.0477
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	3550be62-2d4a-4381-9372-0ace5ca786f9	PathCellObject		PathAnnotationObject	Polygon	9932.8	6058.1	0.8198	12.4662	12.9746	0.9306	1	4.7608	3.4099	28.0485	19.462	0.9306	1	7.1415	5.1151	0.4444	1.4354	1.3674	0.7775	2.2435	0.391	0.738	0.7428	0.4194	1.068	0.1412	0.6674	0.631	0.4194	1.058	0.1505	1.0472	0.8948	0.4194	2.2435	0.446	0.0513	0.055	-0.1092	0.1707	0.0507	0.1296	0.1317	0.0432	0.2149	0.0345	0.1524	0.1523	0.0784	0.2149	0.028	0.0949	0.1023	-0.1092	0.2149	0.0576
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	dc2c6165-e7d8-4e8c-94e3-33200ec3086c	PathCellObject		PathAnnotationObject	Polygon	9957.1	6136	0.8193	34.3595	22.9516	0.8197	0.9685	8.8412	5.345	79.8188	34.2012	0.8575	1	13.2624	8.0173	0.4304	1.4785	1.4512	0.6702	2.4031	0.4315	0.6779	0.6444	0.3206	1.4642	0.2378	0.5525	0.4455	0.3206	1.3807	0.2377	1.0221	0.9045	0.3206	2.4031	0.519	0.0125	0.0132	-0.1405	0.1701	0.0532	0.0925	0.104	-0.079	0.2305	0.0626	0.1214	0.1216	-0.0612	0.2305	0.0592	0.0581	0.0575	-0.1405	0.2305	0.0708
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	852a068c-0fca-412a-a9e5-b20d30816c5a	PathCellObject		PathAnnotationObject	Polygon	9880.9	6004.6	0.819	23.5701	18.9936	0.821	0.9832	7.428	4.0894	53.9373	28.3917	0.8408	1	11.141	6.135	0.437	1.5057	1.4669	0.4254	2.467	0.4614	0.5859	0.4754	0.1709	1.4932	0.3584	0.6191	0.3813	0.1859	1.4932	0.4236	0.9883	0.9277	0.1709	2.467	0.6112	0.0144	0.0074	-0.117	0.161	0.0599	0.0725	0.0789	-0.0717	0.1752	0.0469	0.0731	0.0768	-0.0529	0.1752	0.0563	0.0471	0.0532	-0.117	0.1752	0.0603
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	9e7a61f0-b117-4bd0-bd24-a69e7472c92f	PathCellObject		PathAnnotationObject	Polygon	9885.4	6007.6	0.8187	17.8164	16.013	0.8731	0.9956	6.1145	3.7588	40.2663	23.9885	0.8793	1	9.1702	5.64	0.4425	1.0379	1.0659	0.4234	1.3087	0.1593	0.6508	0.6098	0.2137	1.3039	0.296	0.5891	0.4437	0.2137	1.2384	0.3045	0.8222	0.9064	0.2137	1.3087	0.3115	0.0851	0.0844	0.0199	0.1811	0.036	0.1213	0.1236	0.0105	0.2207	0.0473	0.1218	0.1179	0.0105	0.2079	0.0475	0.1053	0.1031	0.0105	0.2207	0.0463
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	7e5276c6-4dbf-4745-b6f8-d1ad6147acc6	PathCellObject		PathAnnotationObject	Polygon	9930.7	6088.7	0.8184	15.9317	14.8208	0.9114	0.9985	5.5681	3.7171	35.9072	22.2316	0.913	1	8.3521	5.5762	0.4437	1.2352	1.2205	0.7014	1.7294	0.2786	0.5845	0.5597	0.3515	0.9544	0.1492	0.4901	0.4349	0.3515	0.7766	0.1301	0.8677	0.7677	0.3515	1.7294	0.388	0.0811	0.0844	-0.0549	0.2069	0.0503	0.1768	0.1778	0.0787	0.2473	0.0298	0.1905	0.1906	0.1291	0.2473	0.0284	0.1352	0.15	-0.0549	0.2473	0.0621
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	763883a8-128e-4de7-92c9-be9964ffebbe	PathCellObject		PathAnnotationObject	Polygon	9963.5	6132.3	0.8182	10.7809	12.4584	0.8728	1	4.969	2.7775	24.258	18.6885	0.8728	1	7.4541	4.1652	0.4445	1.2785	1.321	0.3619	1.9548	0.4145	0.461	0.4385	0.2195	0.9631	0.1291	0.4012	0.3865	0.2195	0.5863	0.0865	0.8272	0.5853	0.2195	1.9548	0.5016	0.046	0.0496	-0.1388	0.1274	0.0513	0.1205	0.1215	-0.0611	0.1994	0.0398	0.1373	0.1281	0.0934	0.1994	0.0267	0.0871	0.1007	-0.1388	0.1994	0.0585
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	4995a884-e0e7-461d-aba2-53dbfe821c38	PathCellObject		PathAnnotationObject	Polygon	9994.1	5997.4	0.818	38.0545	22.5598	0.9396	0.9992	8.3857	5.6977	85.6946	33.8329	0.9408	1	12.5791	8.547	0.4441	1.1168	1.0442	0.6231	1.9142	0.2786	0.5631	0.4933	0.1689	2.0405	0.2834	0.5432	0.3949	0.1913	2.0405	0.4321	0.8097	0.7998	0.1689	2.0405	0.3935	0.0028	0.0014	-0.1523	0.1418	0.0522	0.1166	0.1195	-0.0374	0.244	0.0586	0.1321	0.148	0.0017	0.2429	0.0634	0.0659	0.0644	-0.1523	0.244	0.0795
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	0da254ab-a7c2-4b85-b77e-c6de35ffe2e6	PathCellObject		PathAnnotationObject	Polygon	9895.4	6106.8	0.818	14.1657	14.0107	0.9068	0.9979	5.3282	3.5237	31.9443	21.0023	0.9101	1	7.9923	5.2865	0.4435	0.8198	0.8213	0.5786	1.0066	0.0946	0.5223	0.4972	0.3883	0.8027	0.0952	0.4717	0.4375	0.3883	0.6695	0.0801	0.6531	0.6527	0.3883	1.0066	0.1756	0.1073	0.1071	0.023	0.2244	0.0465	0.1939	0.1973	0.0992	0.2702	0.0344	0.2074	0.2108	0.1486	0.2526	0.0273	0.1558	0.1639	0.023	0.2702	0.0589
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	fc4241e8-6045-49a1-b8ff-1409fc6b9f28	PathCellObject		PathAnnotationObject	Polygon	9807.1	6094.2	0.8177	22.2165	19.0502	0.7693	0.9786	7.7823	3.822	51.0859	28.4931	0.7907	1	11.6748	5.7331	0.4349	1.3042	1.3087	0.5175	2.142	0.346	0.5615	0.4566	0.2689	1.4282	0.2567	0.5392	0.3877	0.2689	1.3368	0.296	0.8805	0.8104	0.2689	2.142	0.4735	0.0445	0.0409	-0.1506	0.201	0.0666	0.155	0.1655	0.0239	0.2367	0.0503	0.1634	0.1731	0.0562	0.2367	0.0475	0.1075	0.1149	-0.1506	0.2367	0.0797
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	6a759dc4-af3f-4b46-8750-d61f4bcd7bca	PathCellObject		PathAnnotationObject	Polygon	9816.1	5993.2	0.8175	14.2002	13.7718	0.9409	1	5.1535	3.588	31.9541	20.659	0.9408	1	7.7313	5.3822	0.4444	1.2762	1.2793	0.6955	1.8379	0.2843	0.6632	0.6393	0.3409	1.2559	0.1625	0.6174	0.5417	0.3409	1.2559	0.1992	0.9384	0.8613	0.3409	1.8379	0.3793	0.0376	0.0408	-0.1181	0.182	0.0561	0.1278	0.1165	0.0062	0.2415	0.0499	0.1329	0.118	0.0062	0.2415	0.0641	0.0873	0.0898	-0.1181	0.2415	0.0693
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	ae097eb5-1666-417e-a7f9-428b0dd082cb	PathCellObject		PathAnnotationObject	Polygon	9805.3	6151.9	0.8173	12.1357	12.9394	0.9109	1	4.8639	3.1804	27.3012	19.4075	0.9109	1	7.2958	4.7709	0.4444	0.9922	1.0083	0.4723	1.405	0.2106	0.5038	0.4563	0.2914	1.1953	0.1929	0.4742	0.3822	0.2914	1.1953	0.234	0.7173	0.6329	0.2914	1.405	0.3147	0.1448	0.1469	0.0467	0.2136	0.035	0.1667	0.1788	0.0255	0.2586	0.0538	0.1828	0.1894	0.0511	0.2509	0.0492	0.1571	0.1592	0.0255	0.2586	0.0478
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	cd33bc06-5dc5-4a89-9cca-621d2c00d3e7	PathCellObject		PathAnnotationObject	Polygon	9891.4	6093.6	0.8166	26.3007	19.4782	0.8711	0.9975	7.783	4.4267	59.3222	29.1958	0.8746	1	11.6736	6.6383	0.4434	1.194	1.1537	0.5385	1.9274	0.3825	0.4579	0.4328	0.2567	0.8246	0.1165	0.3477	0.3413	0.2567	0.4397	0.0423	0.7844	0.6154	0.2567	1.9274	0.4541	0.0517	0.0541	-0.11	0.1704	0.063	0.1547	0.1494	0.0548	0.261	0.0407	0.1764	0.1693	0.1118	0.261	0.0336	0.109	0.1218	-0.11	0.261	0.0728
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	a18eb55a-49dd-4f93-babd-52e0ed06f267	PathCellObject		PathAnnotationObject	Polygon	9908	6056.5	0.8166	32.9348	20.6027	0.975	1	7.1583	6.0106	74.1076	30.9051	0.975	1	10.7376	9.0166	0.4444	0.9694	0.9597	0.4184	1.6282	0.2729	0.444	0.43	0.2011	0.9623	0.111	0.3798	0.3815	0.2011	0.5512	0.0784	0.678	0.5485	0.2011	1.6282	0.329	0.1199	0.111	-0.036	0.3881	0.0709	0.2443	0.1996	0.0737	0.7121	0.1439	0.2761	0.2171	0.0737	0.7121	0.1712	0.1889	0.1567	-0.036	0.7121	0.1324
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	dc2fd1b2-3edb-41ca-ac9f-fe28d0171098	PathCellObject		PathAnnotationObject	Polygon	9881.1	6068.5	0.8163	20.7087	16.9004	0.9111	1	6.5076	4.151	46.5979	25.3515	0.9111	1	9.7627	6.2265	0.4444	1.1102	1.1239	0.5978	1.6129	0.2171	0.5722	0.4482	0.204	1.3812	0.2909	0.4704	0.3674	0.204	1.1485	0.2632	0.811	0.8554	0.204	1.6129	0.3734	0.0752	0.0742	-0.0426	0.2132	0.0394	0.1638	0.1419	0.0209	0.6396	0.1048	0.1917	0.1506	0.0209	0.6396	0.1422	0.1245	0.1	-0.0426	0.6396	0.0935
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	2c631750-6eeb-4ddc-8c8f-84766bbcc2d0	PathCellObject		PathAnnotationObject	Polygon	9948.3	6147.4	0.816	15.896	14.7234	0.9215	0.9983	5.4123	3.8567	35.8254	22.0838	0.9231	1	8.1183	5.785	0.4437	1.4199	1.4369	0.765	2.0114	0.3205	0.6935	0.6362	0.3413	1.4326	0.2414	0.6117	0.4892	0.3413	1.4326	0.2844	1.0135	0.9728	0.3413	2.0114	0.456	0.0364	0.038	-0.082	0.2106	0.0525	0.1308	0.1334	-0.0124	0.2547	0.051	0.1363	0.1403	-0.0124	0.2547	0.0541	0.0892	0.0935	-0.082	0.2547	0.0698
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	a15cf72a-d162-47a8-a261-c0c420883a09	PathCellObject		PathAnnotationObject	Polygon	9872.7	6048.6	0.8158	34.7971	23.0187	0.8253	0.9893	9.1832	4.7313	79.1249	34.4954	0.8356	1	13.7753	7.0962	0.4398	1.1644	1.1503	0.4404	1.804	0.276	0.432	0.3994	0.2286	0.943	0.1253	0.3881	0.3522	0.232	0.8899	0.1213	0.7544	0.5876	0.2286	1.804	0.4178	0.1028	0.1049	-0.0329	0.2441	0.0501	0.1856	0.1926	0.0211	0.281	0.0534	0.2048	0.2122	0.0774	0.2766	0.046	0.1492	0.1511	-0.0329	0.281	0.0662
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b16f9f40-a506-48ec-9187-6c510042f490	PathCellObject		PathAnnotationObject	Polygon	9879.9	6010	0.8157	19.583	16.2168	0.9357	0.9948	5.9955	4.2305	44.2925	24.3042	0.9423	1	8.9949	6.3459	0.4421	1.0605	1.0973	0.4696	1.3469	0.1725	0.6208	0.4715	0.2484	1.7947	0.3514	0.6244	0.3306	0.2484	1.7947	0.4423	0.8154	0.8915	0.2484	1.7947	0.3601	0.0523	0.0502	-0.0099	0.1501	0.0278	0.0977	0.1053	-0.0786	0.1996	0.0523	0.1023	0.1151	-0.0547	0.1944	0.0646	0.0776	0.0757	-0.0786	0.1996	0.0487
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b2621dbb-5c35-4d45-9985-83a36812cb3c	PathCellObject		PathAnnotationObject	Polygon	9959.7	6095.1	0.8154	12.6633	13.1166	0.9249	0.9975	4.8705	3.3965	28.5598	19.6519	0.9293	1	7.3056	5.0935	0.4434	0.9911	0.9988	0.5992	1.3161	0.1957	0.6257	0.5878	0.3334	1.0961	0.1816	0.572	0.4902	0.3334	1.0961	0.2134	0.7886	0.7575	0.3334	1.3161	0.2614	0.1282	0.1228	0.0175	0.2259	0.0453	0.1748	0.1833	0.0358	0.2505	0.0476	0.1783	0.1879	0.0358	0.2482	0.0524	0.154	0.1659	0.0175	0.2505	0.052
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	c0491cde-a58d-4a56-a714-11b0392e04f6	PathCellObject		PathAnnotationObject	Polygon	9812.2	6033.1	0.8152	26.0503	19.016	0.9053	0.9991	7.3883	4.6188	58.6679	28.5125	0.9069	1	11.0829	6.9281	0.444	1.7517	1.7516	0.7024	2.727	0.514	0.8201	0.6429	0.2507	2.5342	0.526	0.6318	0.4546	0.2507	2.3584	0.4721	1.2346	1.0687	0.2507	2.727	0.6967	-0.0614	-0.0613	-0.3056	0.1303	0.0822	0.1062	0.1181	-0.0879	0.3482	0.0614	0.1398	0.142	0.0224	0.2378	0.0464	0.0317	0.0517	-0.3056	0.3482	0.1097
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	41bc96f8-4568-403e-be8c-ac6826f307ca	PathCellObject		PathAnnotationObject	Polygon	9864.7	6048.4	0.8151	45.2307	25.9779	0.8422	0.9962	10.505	5.7201	102.1518	38.924	0.8473	1	15.7585	8.5798	0.4428	1.145	1.1135	0.4746	1.7503	0.2692	0.484	0.4299	0.2789	1.0329	0.1539	0.4457	0.3762	0.2789	1.0284	0.1776	0.7776	0.6879	0.2789	1.7503	0.3914	0.081	0.0804	-0.0483	0.2006	0.0519	0.1929	0.1937	0.0726	0.306	0.0417	0.2007	0.2059	0.0836	0.2744	0.0436	0.1432	0.1574	-0.0483	0.306	0.0725
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	7eb8ad31-9363-4740-a8f0-0e4849fb32fa	PathCellObject		PathAnnotationObject	Polygon	10021.7	6024.3	0.815	34.4325	21.1784	0.9647	1	7.4909	5.7469	77.4708	31.7673	0.9647	1	11.237	8.6204	0.4444	1.1414	1.1516	0.6057	1.6665	0.2226	0.4758	0.4415	0.2345	0.9144	0.1421	0.3805	0.3561	0.2345	0.7971	0.1097	0.7735	0.6777	0.2345	1.6665	0.378	0.0449	0.0344	-0.0775	0.197	0.0523	0.1291	0.1285	0.0074	0.2168	0.0393	0.1252	0.129	0.0636	0.2088	0.0341	0.0914	0.0977	-0.0775	0.2168	0.0619
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	8f16781a-90ea-4df2-8ae8-a54b223e8e78	PathCellObject		PathAnnotationObject	Polygon	9842.9	6019	0.8147	46.9399	25.8359	0.8837	0.9971	9.7	5.9514	105.9158	38.7397	0.8869	1	14.5499	8.9265	0.4431	1.0278	0.9135	0.3326	2.1721	0.3565	0.4999	0.3836	0.1624	1.6578	0.3134	0.4541	0.3642	0.2251	1.2921	0.2544	0.7339	0.6762	0.1624	2.1721	0.424	0.0542	0.0654	-0.1355	0.1412	0.0492	0.1206	0.1222	-0.0426	0.2439	0.0606	0.133	0.1436	0.0232	0.2364	0.0514	0.0912	0.0875	-0.1355	0.2439	0.0648
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	dd391cb4-3345-486a-b1ab-20e246acc8d9	PathCellObject		PathAnnotationObject	Polygon	10018.3	6089.1	0.8142	15.6058	14.6507	0.9136	0.9961	5.4565	3.7687	35.2508	21.9627	0.9183	1	8.1839	5.6525	0.4427	1.6019	1.69	0.6941	2.1674	0.3386	0.8972	0.8838	0.2315	1.9448	0.4483	0.814	0.7758	0.2315	1.8586	0.4727	1.2079	1.1966	0.2315	2.1674	0.5342	0.0671	0.0681	-0.0924	0.2062	0.0554	0.1051	0.0973	-0.007	0.2199	0.0512	0.1048	0.0933	0.0199	0.2136	0.0487	0.0883	0.0858	-0.0924	0.2199	0.0563
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	3b210d4e-c687-4a6a-8821-e146bef026d2	PathCellObject		PathAnnotationObject	Polygon	9903.9	6088.1	0.8136	40.7385	23.994	0.8892	0.9962	9.3106	5.5448	92.0097	35.9599	0.8941	1	13.9655	8.3171	0.4428	0.9841	0.9058	0.5481	1.7854	0.2747	0.5244	0.4495	0.2317	1.6425	0.2362	0.4711	0.4154	0.2317	1.1425	0.2077	0.7283	0.6929	0.2317	1.7854	0.3416	0.0674	0.0665	-0.0576	0.1958	0.0461	0.1576	0.156	-0.0564	0.3736	0.0679	0.1835	0.1719	0.044	0.3736	0.0633	0.1176	0.1141	-0.0576	0.3736	0.0743
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	5df6d4bf-611c-4980-82c3-faf9b3c42256	PathCellObject		PathAnnotationObject	Polygon	9989.9	6154	0.8117	13.0795	13.7555	0.8687	0.9828	5.3469	3.2068	29.9413	20.5033	0.895	1	8.0201	4.8097	0.4368	0.8877	0.8191	0.3906	1.7618	0.3162	0.5949	0.3516	0.1702	1.9796	0.4836	0.5176	0.2945	0.1702	1.9796	0.5024	0.7218	0.6008	0.1702	1.9796	0.4435	0.08	0.0717	-0.1002	0.2568	0.0841	0.125	0.1495	-0.1165	0.283	0.1051	0.1319	0.15	-0.0469	0.2626	0.0927	0.1055	0.1058	-0.1165	0.283	0.099
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b70ff8b1-31f9-4b5b-9f94-6df28996f5eb	PathCellObject		PathAnnotationObject	Polygon	9810	6097	0.8109	12.3663	13.2496	0.8852	1	5.173	3.11	27.8253	19.8749	0.8852	1	7.759	4.6656	0.4445	1.282	1.2067	0.7107	2.2019	0.396	0.6655	0.5659	0.3663	1.7515	0.2877	0.6493	0.4713	0.3663	1.7515	0.3932	0.9399	0.811	0.3663	2.2019	0.4578	0.0865	0.0879	-0.1408	0.218	0.0715	0.1606	0.1639	-0.0141	0.2608	0.0579	0.152	0.1556	0.0017	0.2608	0.0682	0.1276	0.1369	-0.1408	0.2608	0.0741
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	558987a2-3ca6-4302-84ed-2b9280933658	PathCellObject		PathAnnotationObject	Polygon	9930.2	6139.3	0.8108	23.3753	17.6925	0.9384	0.9941	6.1967	4.7282	52.9093	26.5189	0.9454	1	9.2953	7.0931	0.4418	1.4587	1.4808	0.697	2.3877	0.2622	0.8703	0.7635	0.3046	2.3058	0.4783	0.7166	0.5219	0.3083	2.0099	0.4264	1.1264	1.216	0.3046	2.3877	0.4942	0.0761	0.0752	-0.1181	0.2303	0.0463	0.1671	0.1869	-0.1026	0.3343	0.0962	0.1874	0.213	-0.0779	0.3207	0.093	0.1275	0.1118	-0.1181	0.3343	0.0905
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	23da0cec-db0b-4652-b443-8f18fd1df7c2	PathCellObject		PathAnnotationObject	Polygon	9803	6147.8	0.8107	7.0742	9.8766	0.9113	1	3.7067	2.5224	15.9064	14.8137	0.9109	1	5.5597	3.778	0.4446	0.9989	1.0132	0.4609	1.296	0.1841	0.5026	0.4803	0.3539	0.9172	0.1085	0.4489	0.4347	0.3539	0.6871	0.0737	0.723	0.6322	0.3539	1.296	0.2872	0.1059	0.1026	0.0362	0.1949	0.0336	0.1626	0.1747	0.0427	0.243	0.0429	0.1757	0.1832	0.0981	0.2278	0.0324	0.1374	0.1364	0.0362	0.243	0.0482
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	24b8aad7-4094-4804-be37-0da2ebc2e50f	PathCellObject		PathAnnotationObject	Polygon	9989.5	6039.5	0.8106	38.5972	22.4306	0.964	0.9981	7.8503	6.2743	87.0034	33.6289	0.9668	1	11.7734	9.4114	0.4436	1.1881	1.2121	0.693	1.703	0.1883	0.6302	0.5788	0.2967	1.2495	0.2263	0.5275	0.4547	0.2967	1.1946	0.2305	0.8776	0.8757	0.2967	1.703	0.3479	0.0498	0.0522	-0.0252	0.1422	0.0317	0.1213	0.1215	0.0172	0.2047	0.0345	0.1261	0.129	0.0172	0.199	0.0384	0.0896	0.0894	-0.0252	0.2047	0.0487
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	470d1999-72b3-4e90-b21d-1f9a79a19dce	PathCellObject		PathAnnotationObject	Polygon	10009.1	6057.6	0.8102	12.6036	12.8128	0.9648	1	4.498	3.5911	28.3573	19.2197	0.9647	1	6.7465	5.3863	0.4445	1.1478	1.0975	0.5277	1.8274	0.3449	0.5035	0.4984	0.148	1.0263	0.2062	0.4258	0.4144	0.148	0.941	0.1948	0.7894	0.6957	0.148	1.8274	0.423	0.0591	0.0636	-0.0781	0.1661	0.0486	0.1041	0.1073	0.0175	0.199	0.042	0.1124	0.1135	0.0175	0.199	0.0445	0.0841	0.0853	-0.0781	0.199	0.0503
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	0f00be4b-c962-4ea5-aa16-51bd484ef3cf	PathCellObject		PathAnnotationObject	Polygon	9861.4	5973.4	0.8101	16.7498	15.2026	0.9107	0.9965	5.5793	3.8395	37.7946	22.7914	0.9143	1	8.3689	5.7587	0.4432	1.5762	1.5586	0.5711	2.4017	0.4544	0.6548	0.5627	0.281	1.7195	0.302	0.5626	0.4313	0.281	1.7195	0.3214	1.063	0.923	0.281	2.4017	0.5932	0.0511	0.0473	-0.1773	0.2536	0.0846	0.1609	0.1567	-0.0348	0.3003	0.0624	0.1624	0.1648	-0.0348	0.2942	0.0641	0.1123	0.1248	-0.1773	0.3003	0.0911
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	e8fbe7df-6608-48dd-9b53-3683586e3ff5	PathCellObject		PathAnnotationObject	Polygon	9896.7	6030.3	0.81	24.1789	18.815	0.8583	0.9696	6.61	5.2318	56.1104	28.0092	0.8988	1	9.9154	7.8484	0.4309	1.3802	1.3813	0.5092	2.1105	0.374	0.6264	0.4457	0.2384	2.2348	0.4292	0.5326	0.4085	0.2384	1.9548	0.3841	0.9535	0.8112	0.2384	2.2348	0.5518	0.122	0.1197	-0.0472	0.2854	0.0639	0.2066	0.2134	-0.0807	0.3512	0.0831	0.2189	0.2337	-0.0367	0.332	0.0779	0.1699	0.1827	-0.0807	0.3512	0.0862
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	a92f932d-aae4-469f-a2c7-8cd54474fc7c	PathCellObject		PathAnnotationObject	Polygon	9965.2	6143.7	0.8087	16.9183	14.7879	0.9722	0.9985	5.1804	4.2632	38.1203	22.1706	0.9746	1	7.7709	6.3942	0.4438	1.0657	1.0725	0.4139	1.6293	0.2934	0.5547	0.4656	0.2415	1.431	0.2709	0.5262	0.3888	0.2415	1.3739	0.328	0.78	0.7016	0.2415	1.6293	0.3786	0.0879	0.0823	-0.043	0.1957	0.0558	0.1353	0.1404	0.0191	0.2199	0.0433	0.1418	0.1466	0.0571	0.2154	0.0376	0.1144	0.1195	-0.043	0.2199	0.0545
