Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	65607911-1147-4b2c-b258-090b1171eae8	PathCellObject		PathAnnotationObject	Polygon	11604.2	6688.8	0.6739	17.7523	15.5281	0.9252	0.9975	5.7503	3.9138	40.0372	23.2783	0.9285	1	8.6255	5.8679	0.4434	1.0876	1.1214	0.4901	1.6307	0.2561	0.5686	0.5443	0.1443	1.3323	0.2654	0.594	0.5702	0.1443	1.3323	0.3252	0.8007	0.8129	0.1443	1.6307	0.3672	-0.1108	-0.1092	-0.2256	-0.0137	0.0448	-0.047	-0.0399	-0.1884	0.0563	0.0442	-0.049	-0.0365	-0.1884	0.0421	0.0545	-0.0755	-0.0728	-0.2256	0.0563	0.0546
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d3846cd1-bbe0-4c14-8674-c393893d1084	PathCellObject		PathAnnotationObject	Polygon	11658.7	6650.3	0.6737	73.7577	31.6827	0.9234	0.9989	12.0298	7.7582	166.1271	47.5187	0.9245	1	18.0449	11.6356	0.444	0.8783	0.8673	0.2625	1.7192	0.2798	0.489	0.4501	0.1902	1.0942	0.1549	0.4594	0.4369	0.1902	0.9035	0.1526	0.6614	0.5995	0.1902	1.7192	0.2923	-0.0751	-0.0737	-0.2042	0.0273	0.0411	0.009	0.011	-0.1233	0.1122	0.033	0.0158	0.0119	-0.079	0.1122	0.0417	-0.0282	-0.0172	-0.2042	0.1122	0.0557
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2a58c6b9-f3db-41bc-9560-75f64ea288db	PathCellObject		PathAnnotationObject	Polygon	11660.3	6605.8	0.6703	62.6726	29.9824	0.8761	0.9956	11.7025	6.7294	141.6303	44.9376	0.8813	1	17.5545	10.0948	0.4425	1.2614	1.235	0.7714	1.7998	0.2425	0.6802	0.6542	0.2056	1.6484	0.2308	0.5539	0.5099	0.2056	1.5715	0.2383	0.9362	0.9121	0.2056	1.7998	0.3728	-0.1057	-0.1038	-0.258	0.0433	0.0437	-0.0097	-0.0063	-0.2187	0.0927	0.0499	0.0069	0.0124	-0.1859	0.0927	0.0463	-0.052	-0.0534	-0.258	0.0927	0.0671
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	85175b43-d557-450c-8236-c895ce9d93e0	PathCellObject		PathAnnotationObject	Polygon	11574.2	6650.8	0.67	16.9956	15.305	0.9118	0.9716	5.4001	4.2055	39.3551	22.8238	0.9494	1	8.0996	6.3074	0.4318	0.6832	0.6721	0.4083	1.16	0.172	0.6942	0.618	0.2097	1.7825	0.3287	0.6694	0.5574	0.2097	1.7825	0.404	0.6895	0.644	0.2097	1.7825	0.2727	-0.0253	-0.0153	-0.1364	0.0726	0.0438	-0.0036	0.0267	-0.242	0.1255	0.083	-0.0042	0.0331	-0.242	0.1255	0.0986	-0.0129	-0.0052	-0.242	0.1255	0.0698
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3a3d4f3a-0bf6-4f42-bdd7-1e91fd4e3681	PathCellObject		PathAnnotationObject	Polygon	11595.5	6650.9	0.6696	17.0849	15.1115	0.9402	0.9959	5.2264	4.5857	38.5756	22.6566	0.9444	1	7.84	6.8791	0.4429	1.1093	1.1094	0.6814	1.59	0.215	0.7153	0.6289	0.2897	1.6565	0.2972	0.6573	0.5598	0.2897	1.6513	0.3292	0.8871	0.8655	0.2897	1.6565	0.3288	-0.1309	-0.1288	-0.2372	-0.0207	0.04	-0.0713	-0.0665	-0.2299	0.0351	0.0477	-0.0586	-0.0485	-0.1928	0.0351	0.0513	-0.0973	-0.0916	-0.2372	0.0351	0.0534
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f3ad96c7-3d8e-4563-bf2d-b92c4c12b1d9	PathCellObject		PathAnnotationObject	Polygon	11633.5	6677.1	0.6667	22.0236	16.8648	0.9731	1	5.7255	5.0324	49.554	25.2973	0.9731	1	8.587	7.5485	0.4444	0.8428	0.8498	0.3503	1.4545	0.1986	0.6481	0.5227	0.2032	1.5239	0.3158	0.6132	0.4033	0.2032	1.3404	0.36	0.7347	0.7231	0.2032	1.5239	0.2868	-0.096	-0.0984	-0.1805	-0.0295	0.0293	-0.05	-0.0279	-0.2174	0.0319	0.0568	-0.0502	-0.0166	-0.2174	0.0259	0.0667	-0.0705	-0.0764	-0.2174	0.0319	0.0519
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e8379372-0108-4743-ad24-c1f26be4c08b	PathCellObject		PathAnnotationObject	Polygon	11636.4	6626.7	0.6649	55.5089	27.4458	0.926	0.9976	10.1799	7.0182	125.1915	41.1584	0.9287	1	15.27	10.5281	0.4434	0.8136	0.8067	0.3457	1.3729	0.2331	0.7333	0.6646	0.104	2.134	0.3941	0.7503	0.6192	0.1142	2.1291	0.4608	0.769	0.7379	0.104	2.134	0.3347	-0.081	-0.0808	-0.1523	0.0245	0.0249	-0.067	-0.0511	-0.3172	0.051	0.0621	-0.0739	-0.0435	-0.3172	0.028	0.0777	-0.0732	-0.0719	-0.3172	0.051	0.0497
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	81373afb-e590-47b2-b99a-881ed6b4a56d	PathCellObject		PathAnnotationObject	Polygon	11553.1	6656	0.6642	39.9668	23.0058	0.9489	0.993	8.1977	6.4184	90.557	34.4722	0.9576	1	12.2969	9.6275	0.4413	0.5907	0.5653	0.2798	1.1607	0.1855	0.4276	0.3737	0.0968	1.1622	0.2396	0.3734	0.3185	0.0979	1.1222	0.2269	0.4999	0.4583	0.0968	1.1622	0.2319	-0.0316	-0.0244	-0.1235	0.0235	0.0289	-0.0084	-0.0028	-0.1333	0.078	0.0362	0.0002	0.0015	-0.0748	0.0609	0.0305	-0.0187	-0.0134	-0.1333	0.078	0.0351
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f94e84c4-0456-4057-be3d-13fe18eef03f	PathCellObject		PathAnnotationObject	Polygon	11597.3	6736.4	0.663	34.4291	21.092	0.9725	0.9983	7.0823	6.4354	77.6015	31.6327	0.9746	1	10.6242	9.6536	0.4437	0.8841	0.8453	0.4954	1.4073	0.218	0.8813	0.8284	0.2504	1.7189	0.3479	0.7944	0.7667	0.2504	1.6027	0.353	0.8825	0.8374	0.2504	1.7189	0.2974	-0.0848	-0.0803	-0.187	-0.013	0.0307	-0.0846	-0.0781	-0.2696	0.0099	0.0488	-0.0754	-0.0582	-0.2536	0.006	0.0588	-0.0847	-0.0793	-0.2696	0.0099	0.0417
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c678cc91-ef45-46a6-9055-0c030c7d6462	PathCellObject		PathAnnotationObject	Polygon	11642.3	6595.3	0.662	57.2059	27.9002	0.9235	0.9982	10.2935	6.9628	128.946	41.8359	0.9258	1	15.4395	10.4445	0.4436	0.6848	0.6524	0.3915	1.2995	0.166	0.5205	0.4652	0.2415	1.3556	0.1929	0.4558	0.385	0.2415	1.3556	0.2098	0.5935	0.5682	0.2415	1.3556	0.1989	-0.0419	-0.0398	-0.135	0.0159	0.0213	0.0017	0.0093	-0.1421	0.1054	0.0442	0.0167	0.0228	-0.1421	0.1039	0.0467	-0.0177	-0.025	-0.1421	0.1054	0.0419
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f51dca31-b625-4c2c-b2f0-7bea830f04be	PathCellObject		PathAnnotationObject	Polygon	11583.6	6734.2	0.6599	21.9562	17.2278	0.9296	0.9951	6.1052	4.5585	49.6442	25.8192	0.9358	1	9.1582	6.8379	0.4423	0.677	0.695	0.3127	0.9764	0.1779	0.6338	0.634	0.2467	1.2319	0.2103	0.5948	0.5823	0.2467	1.2319	0.2567	0.6531	0.6617	0.2467	1.2319	0.1976	-0.0489	-0.0481	-0.1063	-0.0004	0.0202	-0.0324	-0.0279	-0.1526	0.0402	0.0388	-0.0289	-0.0165	-0.1526	0.0402	0.0463	-0.0398	-0.0422	-0.1526	0.0402	0.0328
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	81c9dbf6-f3a8-4b90-b2ad-35f2657e3d3a	PathCellObject		PathAnnotationObject	Polygon	11554.6	6536.4	0.6586	26.4499	20.1345	0.8199	0.991	8.0286	4.4032	60.0532	30.1558	0.8299	1	12.0439	6.6053	0.4405	0.8871	0.8516	0.5002	1.3717	0.2034	0.5112	0.4724	0.2119	1.0513	0.1757	0.4201	0.3932	0.2119	0.9649	0.1635	0.6767	0.6623	0.2119	1.3717	0.2651	-0.041	-0.0395	-0.154	0.0729	0.0434	0.0192	0.0231	-0.1166	0.0918	0.0351	0.0269	0.033	-0.1166	0.0918	0.0407	-0.0073	-0.0002	-0.154	0.0918	0.0491
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	747d8842-25f1-4513-9f5b-cffa9341818f	PathCellObject		PathAnnotationObject	Polygon	11741.8	6754.3	0.6583	23.4331	18.5645	0.8544	1	7.5015	3.9736	52.7255	27.8479	0.8544	1	11.2529	5.9611	0.4444	0.7258	0.7336	0.4421	1.0069	0.1138	0.5793	0.4924	0.2135	1.5219	0.2985	0.617	0.4028	0.2135	1.5219	0.4387	0.6451	0.6326	0.2135	1.5219	0.2453	-0.0442	-0.044	-0.1063	0.0102	0.0201	-0.0297	-0.0101	-0.2335	0.0596	0.0613	-0.0339	0.01	-0.2335	0.0596	0.0865	-0.0362	-0.0315	-0.2335	0.0596	0.0479
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2a91fa2e-36cb-4fe3-a256-66e30f26de37	PathCellObject		PathAnnotationObject	Polygon	11674.6	6588	0.6572	80.054	32.5289	0.9507	0.9986	11.7323	8.3874	180.3748	48.7819	0.9525	1	17.5991	12.5805	0.4438	1.2011	1.2398	0.4851	1.9981	0.2865	0.4914	0.4521	0.1396	1.5583	0.214	0.3882	0.3661	0.1396	0.7605	0.1404	0.8058	0.6926	0.1396	1.9981	0.4315	-0.0964	-0.0935	-0.3142	0.0432	0.0546	0.0121	0.0137	-0.2042	0.1375	0.0415	0.0226	0.0228	-0.1	0.12	0.0343	-0.0359	-0.0199	-0.3142	0.1375	0.072
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1c97fac8-c1be-47ef-ba74-bee6673d1e51	PathCellObject		PathAnnotationObject	Polygon	11694	6730.8	0.653	6.3141	14.16	0.3957	0.6745	4.6842	2.6563	21.0624	17.7047	0.8444	1	7.0249	3.9844	0.2998	1.0017	1.0412	0.3522	1.555	0.28	0.7358	0.6852	0.0946	1.6446	0.4041	0.5382	0.5792	0.0946	1.2425	0.3097	0.8177	0.8069	0.0946	1.6446	0.3899	-0.141	-0.1485	-0.2924	0.0073	0.0681	-0.0705	-0.0442	-0.3143	0.0503	0.0829	-0.0246	-0.0091	-0.2142	0.0503	0.0623	-0.0922	-0.0809	-0.3143	0.0503	0.0851
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8a08c2c4-045d-4197-9a9b-c1f7029bd7ac	PathCellObject		PathAnnotationObject	Polygon	11539.1	6756.4	0.6517	33.7851	21.065	0.9568	1	7.5183	5.6014	76.0155	31.5982	0.9567	1	11.2787	8.4013	0.4444	0.6454	0.6356	0.429	0.9494	0.1126	0.4657	0.4801	0.1291	1.3003	0.1807	0.4072	0.3411	0.1291	1.3003	0.2393	0.5455	0.5527	0.1291	1.3003	0.1782	-0.0183	-0.0211	-0.0761	0.0557	0.0254	0.0036	-0	-0.1364	0.1271	0.0423	0.0154	0.0067	-0.1364	0.1271	0.0572	-0.0061	-0.0136	-0.1364	0.1271	0.0374
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d201503f-8332-4d00-b133-e9edec53ef27	PathCellObject		PathAnnotationObject	Polygon	11597.7	6600.3	0.6513	24.4414	17.8157	0.9677	0.999	6.1476	4.9385	55.047	26.7166	0.9691	1	9.2221	7.4076	0.444	1.6681	1.6224	0.8801	2.6493	0.4765	0.6946	0.684	0.1669	1.576	0.3251	0.5873	0.4687	0.1669	1.576	0.3479	1.1265	1.0273	0.1669	2.6493	0.6273	-0.2316	-0.2245	-0.4766	-0.0517	0.0918	-0.0595	-0.0417	-0.2161	0.0434	0.0584	-0.0435	-0.0287	-0.2127	0.038	0.0567	-0.1359	-0.1255	-0.4766	0.0434	0.1138
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	77aa7f6f-2d92-4044-8154-a7413cbfc9af	PathCellObject		PathAnnotationObject	Polygon	11610.4	6726.2	0.6494	29.3402	19.5444	0.9652	0.9965	6.8437	5.7535	66.254	29.2829	0.9709	1	10.264	8.6311	0.4429	0.9528	0.9362	0.4111	1.7251	0.2825	0.4979	0.3578	0.0959	1.8618	0.3747	0.4234	0.2676	0.0982	1.8618	0.4258	0.7001	0.6639	0.0959	1.8618	0.4056	-0.1001	-0.0951	-0.2347	-0.0165	0.0392	-0.0338	-0.0227	-0.2424	0.0666	0.0509	-0.0143	-0.0051	-0.2424	0.0654	0.06	-0.0633	-0.0613	-0.2424	0.0666	0.0566
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c79a319b-7d8e-4da2-a56d-4c8f6e78858e	PathCellObject		PathAnnotationObject	Polygon	11583.7	6646.9	0.648	10.7731	12.5207	0.8636	0.9709	4.6443	3.1802	24.9658	18.6933	0.8978	1	6.967	4.7692	0.4315	1.01	0.9848	0.3951	1.5715	0.2285	0.8695	0.8266	0.1763	1.7923	0.4724	0.8238	0.7907	0.1763	1.7688	0.5211	0.9308	0.9494	0.1763	1.7923	0.3914	-0.1178	-0.1176	-0.2239	-0.0175	0.0354	-0.086	-0.076	-0.267	0.0196	0.0733	-0.0786	-0.0587	-0.267	0.0128	0.0787	-0.0999	-0.1066	-0.267	0.0196	0.0618
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f0f535fd-718c-43c4-9d1a-0ad7c8e7a686	PathCellObject		PathAnnotationObject	Polygon	11711	6713.6	0.6477	12.8396	12.9157	0.9672	1	4.5728	3.7367	28.8881	19.3728	0.9673	1	6.8587	5.6051	0.4444	0.8666	0.8606	0.4735	1.3638	0.1951	0.7544	0.751	0.2671	1.6969	0.2997	0.7854	0.676	0.2671	1.6969	0.3965	0.8046	0.8176	0.2671	1.6969	0.264	-0.1042	-0.0972	-0.2106	0.0015	0.0334	-0.0816	-0.0783	-0.2436	0.0096	0.0519	-0.0798	-0.066	-0.2351	-0.007	0.0603	-0.0917	-0.0913	-0.2436	0.0096	0.0459
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f69c9369-38d6-4934-8e43-362257297605	PathCellObject		PathAnnotationObject	Polygon	11594.5	6622.3	0.6474	22.7922	17.2272	0.9651	0.9961	5.8301	5.0364	51.4859	25.8015	0.9719	1	8.7454	7.5552	0.4427	1.1982	1.154	0.5887	1.948	0.299	0.9865	0.9116	0.3423	2.099	0.4056	0.8592	0.7136	0.3423	1.7311	0.4024	1.0799	1.0697	0.3423	2.099	0.3772	-0.1428	-0.132	-0.2767	-0.0473	0.0538	-0.1047	-0.088	-0.3283	0.0096	0.0759	-0.0861	-0.0527	-0.3011	0.0096	0.0766	-0.1215	-0.1169	-0.3283	0.0096	0.0697
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	85982ec7-e430-4d9b-9240-32728af9a4bf	PathCellObject		PathAnnotationObject	Polygon	11551.2	6700.2	0.6473	47.8574	25.1418	0.9514	0.999	8.9685	6.8703	107.7853	37.7071	0.9526	1	13.4532	10.3048	0.444	0.6352	0.5993	0.2209	1.3306	0.2278	0.3084	0.2855	0.1258	0.8546	0.1195	0.2808	0.2604	0.1322	0.5784	0.1108	0.4537	0.3895	0.1258	1.3306	0.2396	-0.0469	-0.0385	-0.1738	0.025	0.0395	0.007	0.008	-0.1137	0.1045	0.0328	0.0262	0.0218	-0.0391	0.0973	0.0305	-0.017	-0.0134	-0.1738	0.1045	0.0448
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6994802c-494b-48ed-bd4b-725ff88b8f96	PathCellObject		PathAnnotationObject	Polygon	11711	6645.2	0.6464	92.407	34.3774	0.9826	0.9995	11.6035	10.4713	208.028	51.5591	0.9834	1	17.4044	15.706	0.4442	0.5794	0.556	0.1722	1.106	0.1776	0.4059	0.3734	0.2388	0.8049	0.1031	0.3939	0.3691	0.2537	0.7004	0.0961	0.4829	0.4539	0.1722	1.106	0.1653	-0.0134	-0.0126	-0.0881	0.0524	0.0216	0.0225	0.0251	-0.0637	0.0747	0.0253	0.0224	0.025	-0.0408	0.0747	0.027	0.0066	0.0069	-0.0881	0.0747	0.0297
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	22dfbb71-313b-4dc8-a627-7b9da5b5b2da	PathCellObject		PathAnnotationObject	Polygon	11540.3	6581.1	0.6449	16.1187	16.6384	0.7317	0.9936	7.1401	2.7744	36.4834	24.9206	0.7382	1	10.709	4.1605	0.4418	1.1592	1.1135	0.5049	1.8168	0.3157	0.8887	0.7924	0.2836	2.0269	0.4543	0.7484	0.7398	0.2836	1.8458	0.3831	1.0075	0.9313	0.2836	2.0269	0.4211	-0.0054	0.0096	-0.1142	0.0637	0.0412	0.0263	0.0415	-0.1981	0.1026	0.0542	0.0343	0.0393	-0.0976	0.0918	0.0344	0.0124	0.0259	-0.1981	0.1026	0.0513
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e6664d76-3385-426c-9b63-d47cbc192b6b	PathCellObject		PathAnnotationObject	Polygon	11704.9	6675.6	0.6422	59.4888	27.6435	0.9783	1	9.263	8.2041	133.8465	41.4647	0.9783	1	13.8949	12.3057	0.4444	0.6406	0.6769	0.127	1.0364	0.196	0.5152	0.3746	0.1842	1.7863	0.3092	0.4658	0.3413	0.2227	1.7863	0.3394	0.571	0.5298	0.127	1.7863	0.272	-0.0377	-0.0372	-0.1095	0.0216	0.0229	-0.004	0.0123	-0.2116	0.0797	0.0507	0.0033	0.0211	-0.2116	0.0694	0.0585	-0.019	-0.0186	-0.2116	0.0797	0.044
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7479db67-9919-4ddd-8c7e-9eb606ab2698	PathCellObject		PathAnnotationObject	Polygon	11635.8	6681.6	0.6411	20.6131	16.9947	0.8969	0.9908	6.303	4.2774	46.8112	25.4767	0.9063	1	9.454	6.4163	0.4404	1.3735	1.3646	0.4752	2.0466	0.3509	0.8138	0.6795	0.1943	2.2771	0.4954	0.7108	0.5061	0.1943	2.032	0.493	1.0618	1.039	0.1943	2.2771	0.5181	-0.1787	-0.1816	-0.3085	-0.0317	0.053	-0.0845	-0.068	-0.3391	0.0229	0.0792	-0.0651	-0.0341	-0.2933	0.0195	0.084	-0.1262	-0.1245	-0.3391	0.0229	0.0832
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a7d01f85-d087-4e3e-ab98-9104abce3269	PathCellObject		PathAnnotationObject	Polygon	11594.1	6733.5	0.6408	7.3663	11.4601	0.7048	0.8485	3.9509	2.9549	19.5345	16.7816	0.8717	1	5.9264	4.4332	0.3771	1.1197	1.188	0.5887	1.458	0.2406	0.8087	0.7827	0.3146	1.3519	0.2071	0.716	0.7155	0.3146	1.0626	0.1693	0.93	0.8915	0.3146	1.458	0.2677	-0.0796	-0.0871	-0.1421	0.0181	0.0389	-0.0583	-0.0633	-0.1362	0.0353	0.0431	-0.0487	-0.048	-0.1362	0.0353	0.0386	-0.0666	-0.0728	-0.1421	0.0353	0.0428
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c39317c7-5e7e-4fc3-aa13-0b30fe4fadeb	PathCellObject		PathAnnotationObject	Polygon	11590.3	6592.8	0.6403	35.5503	21.4759	0.9686	1	7.4954	6.0572	79.9873	32.2131	0.9686	1	11.2423	9.0861	0.4444	0.7447	0.7051	0.328	1.4256	0.2362	0.6004	0.5661	0.1172	1.5201	0.2742	0.5814	0.5197	0.1172	1.5201	0.3405	0.6643	0.6382	0.1172	1.5201	0.2678	-0.0634	-0.0588	-0.1675	0.0464	0.036	-0.0479	-0.0409	-0.2727	0.093	0.0524	-0.0514	-0.0389	-0.2727	0.0614	0.0632	-0.0547	-0.0503	-0.2727	0.093	0.0465
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5c01ca28-38da-42d7-9f2d-4995f6965ccf	PathCellObject		PathAnnotationObject	Polygon	11691.8	6699.5	0.6387	23.1306	17.7324	0.9244	0.9891	6.1315	5.2487	52.6256	26.5524	0.938	1	9.1977	7.8738	0.4396	1.34	1.316	0.4619	2.4281	0.582	0.4664	0.4378	0.0894	1.2614	0.259	0.348	0.3061	0.0894	0.8936	0.2099	0.8519	0.6356	0.0894	2.4281	0.6125	-0.0696	-0.0676	-0.4017	0.159	0.1266	0.0095	-0.0035	-0.1592	0.1684	0.07	-0.0023	-0.0181	-0.0929	0.1436	0.0547	-0.0254	-0.0152	-0.4017	0.1684	0.1065
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	06ebceaf-1d14-440b-b82f-6834688c5481	PathCellObject		PathAnnotationObject	Polygon	11603.4	6642.1	0.6352	17.2827	15.7209	0.8788	0.9968	6.1825	3.6092	39.0095	23.5632	0.8829	1	9.2734	5.4142	0.443	0.6386	0.6023	0.3449	1.0255	0.1865	0.5042	0.4394	0.1897	1.2417	0.2575	0.5286	0.466	0.1897	1.2417	0.3003	0.5638	0.4967	0.1897	1.2417	0.2382	-0.057	-0.0505	-0.1273	-0.0093	0.0263	-0.0435	-0.0295	-0.1978	0.0172	0.0439	-0.0465	-0.0294	-0.1912	0.0118	0.0532	-0.0494	-0.0393	-0.1978	0.0172	0.0377
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5d8e93a2-ee1d-4c83-be3e-72d7d900ced6	PathCellObject		PathAnnotationObject	Polygon	11617.2	6732.5	0.6332	3.552	6.8197	0.9597	1	2.3222	2.0261	7.9842	10.2292	0.9589	1	3.4835	3.0346	0.4449	1.0391	1.0966	0.4038	1.4677	0.3091	0.4482	0.4058	0.2056	0.8312	0.1617	0.3991	0.3784	0.2056	0.6579	0.1288	0.6994	0.593	0.2056	1.4677	0.3756	-0.0301	-0.0257	-0.1045	0.0209	0.0284	-0.0198	-0.0098	-0.093	0.0304	0.0298	-0.0141	-0.0072	-0.0623	0.0304	0.0285	-0.0242	-0.0208	-0.1045	0.0304	0.0296
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e99d1337-845c-40b6-9396-0977a60dd3fd	PathCellObject		PathAnnotationObject	Polygon	11700	6703.6	0.6319	11.622	13.5673	0.7934	0.9864	5.4933	2.6852	26.5065	20.3043	0.808	1	8.2388	4.0275	0.4384	0.8175	0.8173	0.4112	1.2215	0.2026	0.6146	0.4205	0.1879	1.5879	0.3459	0.6168	0.3711	0.1879	1.5879	0.4231	0.7038	0.705	0.1879	1.5879	0.3084	-0.0952	-0.0969	-0.2025	0.0109	0.0473	-0.0569	-0.0312	-0.1989	0.0386	0.0668	-0.0517	-0.02	-0.1983	0.0355	0.0706	-0.0738	-0.0747	-0.2025	0.0386	0.0619
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	dd1869d0-abe2-4ffa-8106-694223c4616a	PathCellObject		PathAnnotationObject	Polygon	11646.4	6746.8	0.6317	59.2666	28.336	0.9276	0.998	10.1414	7.4582	133.6174	42.4858	0.9302	1	15.2127	11.1864	0.4435	0.9145	0.8865	0.3328	1.5249	0.2345	0.5639	0.4921	0.2437	1.2697	0.2213	0.4817	0.436	0.2911	0.8923	0.1579	0.7197	0.7044	0.2437	1.5249	0.2863	-0.0891	-0.0885	-0.1798	0.0064	0.0302	-0.0132	-0.0052	-0.157	0.0685	0.0398	0.006	0.0098	-0.0799	0.0666	0.0304	-0.0469	-0.0505	-0.1798	0.0685	0.052
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7ab45dc4-eb01-431d-82f3-feff0a49e8bc	PathCellObject		PathAnnotationObject	Polygon	11755.6	6680.8	0.6278	7.4235	10.3646	0.8684	0.9918	3.9835	2.3077	16.8265	15.4737	0.8831	1	5.9751	3.4616	0.4412	0.9717	0.9791	0.5334	1.6174	0.2078	0.7195	0.6062	0.1931	2.1774	0.4305	0.7099	0.4983	0.1931	2.1774	0.534	0.8312	0.7754	0.1931	2.1774	0.3712	-0.0643	-0.0578	-0.1588	0.0002	0.0342	-0.0243	-0.0134	-0.2159	0.0977	0.0615	-0.0255	-0.0109	-0.2159	0.0977	0.0733	-0.042	-0.0316	-0.2159	0.0977	0.0549
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8c11b906-da75-45b0-8a90-a5e225ba6fba	PathCellObject		PathAnnotationObject	Polygon	11579.3	6698.1	0.6268	4.8789	9.6036	0.6648	0.8493	3.731	2.2675	12.9243	14.0859	0.8186	1	5.5965	3.4014	0.3775	0.9371	0.9121	0.5331	1.3646	0.2077	0.6999	0.541	0.2882	1.5418	0.3533	0.5912	0.4287	0.2882	1.5397	0.3471	0.7874	0.7647	0.2882	1.5418	0.3279	-0.0962	-0.0952	-0.1764	-0.021	0.0338	-0.0766	-0.0509	-0.2306	-0.0009	0.0613	-0.0594	-0.0334	-0.2269	-0.0009	0.0594	-0.0838	-0.0737	-0.2306	-0.0009	0.0536
