Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE.czi	e920eb00-8252-4ad2-85fd-8bece85e6cb5	PathCellObject		PathAnnotationObject	Polygon	11587.9	6698.4	0.4948	13.3163	15.5998	0.6876	0.8865	6.0766	3.3275	33.7914	22.5592	0.8344	1	9.1157	4.9908	0.394	1.204	1.2177	0.7261	1.7642	0.235	0.8726	0.8211	0.2785	1.7628	0.3133	0.7099	0.6981	0.2785	1.3313	0.2748	1.0034	0.9759	0.2785	1.7642	0.3277	-0.0814	-0.0757	-0.201	0.0581	0.0509	-0.0189	-0.0098	-0.2424	0.1437	0.0772	0.0168	0.0196	-0.1487	0.1437	0.0689	-0.0436	-0.0368	-0.2424	0.1437	0.0745
PiDGiN1_120_1_5_1_HE.czi	5d1ced76-1dc9-40d6-8e6f-c4c78de3f308	PathCellObject		PathAnnotationObject	Polygon	11613.8	6705.9	0.492	9.4294	11.8456	0.8445	0.972	4.4384	2.9374	21.8273	17.6889	0.8766	1	6.6563	4.4063	0.432	0.9641	0.9555	0.5031	1.4446	0.1979	0.857	0.8354	0.2426	1.695	0.4111	0.8387	0.798	0.2426	1.695	0.4797	0.9037	0.9293	0.2426	1.695	0.3392	-0.0402	-0.0372	-0.1152	0.0404	0.0288	-0.0112	0.0001	-0.1959	0.0823	0.0616	-0.0126	0.0125	-0.1959	0.0823	0.0753	-0.0239	-0.0283	-0.1959	0.0823	0.052
PiDGiN1_120_1_5_1_HE.czi	6097bc45-0591-4844-885d-e7fe4ba361a7	PathCellObject		PathAnnotationObject	Polygon	11736.8	6785.9	0.4908	12.0688	12.8985	0.9116	1	4.8783	3.1514	27.1511	19.3472	0.9115	1	7.3175	4.7271	0.4444	0.7861	0.7915	0.36	1.1489	0.1778	0.4408	0.4135	0.2841	0.8193	0.1157	0.4187	0.3896	0.2841	0.7303	0.1135	0.5938	0.5518	0.2841	1.1489	0.2256	0.0232	0.0204	-0.0482	0.0965	0.0344	0.0718	0.0729	-0.0177	0.148	0.0268	0.0778	0.0757	-0.0036	0.148	0.0293	0.0502	0.0581	-0.0482	0.148	0.0388
PiDGiN1_120_1_5_1_HE.czi	2dece649-5c71-413b-98b3-46f684932530	PathCellObject		PathAnnotationObject	Polygon	11751.4	6739.5	0.4829	11.3562	17.6581	0.4577	0.697	6.1547	3.7408	36.6643	23.4066	0.841	1	9.2317	5.6127	0.3097	0.5395	0.5383	0.3437	0.8836	0.1051	0.4957	0.4501	0.1679	1.0824	0.2009	0.3799	0.3464	0.1679	0.7188	0.1466	0.5091	0.4862	0.1679	1.0824	0.1783	0.06	0.0593	-0.0007	0.1216	0.0265	0.0668	0.0743	-0.0437	0.15	0.04	0.0842	0.093	0.0004	0.15	0.0369	0.0647	0.0666	-0.0437	0.15	0.0365
PiDGiN1_120_1_5_1_HE.czi	3b708b92-35ed-4d9b-ba04-e28fd0c29d28	PathCellObject		PathAnnotationObject	Polygon	11615.4	6732.6	0.4802	24.56	19.5964	0.8037	0.9224	6.8188	5.524	59.9039	28.709	0.9133	1	10.228	8.2864	0.41	0.5935	0.5304	0.3183	1.2333	0.2038	0.6231	0.6263	0.2346	1.2059	0.1894	0.5039	0.494	0.2346	0.9024	0.1671	0.611	0.5812	0.2346	1.2333	0.1959	0.0418	0.0447	-0.0527	0.1008	0.0231	0.0678	0.0729	-0.0449	0.1711	0.039	0.0778	0.0885	-0.0328	0.1707	0.0458	0.0572	0.0566	-0.0527	0.1711	0.0358
PiDGiN1_120_1_5_1_HE.czi	6ec72c5e-4560-4d36-b769-c376c0b3cada	PathCellObject		PathAnnotationObject	Polygon	11663.3	6774.1	0.4787	17.9734	15.8094	0.9037	0.9954	6.0084	3.9526	40.6351	23.6928	0.9097	1	9.0123	5.9296	0.4424	0.6356	0.6332	0.4789	0.8152	0.0645	0.5102	0.481	0.1143	1.5387	0.233	0.5061	0.3599	0.1167	1.5387	0.3483	0.5654	0.5836	0.1143	1.5387	0.19	0.0424	0.0437	-0.0136	0.1011	0.0185	0.0313	0.0385	-0.1423	0.1107	0.0378	0.0291	0.0453	-0.1423	0.0967	0.053	0.0362	0.0407	-0.1423	0.1107	0.0313
PiDGiN1_120_1_5_1_HE.czi	3ad5cc3a-ccd2-4195-8b71-47e32515ba3d	PathCellObject		PathAnnotationObject	Polygon	11697.2	6641.7	0.4761	15.4008	19.507	0.5086	0.7234	6.6975	4.5177	47.8891	26.6458	0.8476	1	10.046	6.7752	0.3215	0.6791	0.6995	0.349	1.1701	0.1476	0.5633	0.4741	0.1253	1.5008	0.309	0.4151	0.3627	0.1253	1.0336	0.1926	0.6005	0.5602	0.1253	1.5008	0.2732	0.0069	0.0055	-0.0608	0.0924	0.0276	0.0285	0.0338	-0.1	0.1099	0.0413	0.0412	0.0416	-0.0391	0.1049	0.0303	0.0216	0.0227	-0.1	0.1099	0.0388
PiDGiN1_120_1_5_1_HE.czi	01902326-9308-4da7-abff-273e98ce5f87	PathCellObject		PathAnnotationObject	Polygon	11625.6	6790.1	0.4677	20.4648	18.0042	0.7934	0.9832	7.1702	3.6332	46.8342	26.9513	0.8102	1	10.7539	5.4506	0.437	0.6788	0.6528	0.3323	1.3171	0.1658	0.5731	0.5888	0.0819	1.4132	0.3518	0.5815	0.5684	0.0891	1.3553	0.3963	0.6189	0.6249	0.0819	1.4132	0.291	0.0511	0.0507	-0.0398	0.1259	0.0331	0.0579	0.0562	-0.0662	0.1461	0.0459	0.0494	0.0466	-0.0404	0.1461	0.0449	0.055	0.0525	-0.0662	0.1461	0.041
PiDGiN1_120_1_5_1_HE.czi	6affcfd8-fc0b-49e9-89cb-7b096a7679a9	PathCellObject		PathAnnotationObject	Polygon	11716.7	6772.3	0.4623	19.8904	16.3503	0.935	0.9962	5.9114	4.4354	44.9252	24.5098	0.9398	1	8.8676	6.6532	0.4428	0.7388	0.7487	0.4279	1.2102	0.1436	0.4932	0.4971	0.1981	0.8365	0.1127	0.4796	0.4551	0.216	0.8365	0.1389	0.6014	0.5837	0.1981	1.2102	0.1762	0.0286	0.0339	-0.0774	0.1016	0.0325	0.0572	0.0542	-0.0218	0.1528	0.032	0.0573	0.054	-0.0218	0.1528	0.0327	0.0446	0.0455	-0.0774	0.1528	0.0352
PiDGiN1_120_1_5_1_HE.czi	162a0a3f-6f6f-4788-a076-9556a0ccd125	PathCellObject		PathAnnotationObject	Polygon	11658.1	6625.2	0.4589	49.736	28.1474	0.7889	0.9672	11.1796	6.2494	115.7032	41.9967	0.8244	1	16.7689	9.3737	0.4299	0.6165	0.6072	0.0636	1.7429	0.4191	0.4053	0.3759	0.0569	1.0163	0.2386	0.5239	0.5154	0.0975	0.9059	0.2277	0.4961	0.4582	0.0569	1.7429	0.3448	0.0371	0.0426	-0.0838	0.1184	0.029	0.0566	0.0517	-0.0341	0.1175	0.0265	0.0544	0.0498	-0.0065	0.1157	0.03	0.0482	0.0477	-0.0838	0.1184	0.0292
PiDGiN1_120_1_5_1_HE.czi	5b16960c-16a1-45e2-8e97-43e0ffed0f99	PathCellObject		PathAnnotationObject	Polygon	11671.6	6804	0.4574	25.6792	20.5089	0.7672	0.9223	7.5307	4.7142	62.6511	30.5833	0.8417	1	11.2973	7.0721	0.4099	0.7912	0.7882	0.4133	1.2078	0.1431	0.6113	0.512	0.2335	1.4587	0.2986	0.5903	0.4329	0.2338	1.4361	0.3428	0.6851	0.6917	0.2335	1.4587	0.2623	0.0273	0.0305	-0.0774	0.121	0.0368	0.0444	0.0662	-0.1591	0.1467	0.0619	0.0438	0.0699	-0.1451	0.1467	0.0692	0.0374	0.0426	-0.1591	0.1467	0.0537
PiDGiN1_120_1_5_1_HE.czi	4e939c91-6a6f-4771-ade1-53a3d33fe55b	PathCellObject		PathAnnotationObject	Polygon	11634.6	6801.3	0.4572	16.531	21.1793	0.4631	0.6848	8.0713	4.3153	54.3146	29.4134	0.7889	1	12.1071	6.4722	0.3044	0.6758	0.6873	0.2311	1.1536	0.1955	0.6867	0.6765	0.1678	1.6453	0.3311	0.5571	0.5344	0.1678	1.2815	0.2912	0.6834	0.6819	0.1678	1.6453	0.297	-0.0105	-0.0114	-0.0557	0.0358	0.0193	-0.0043	-0.0076	-0.1363	0.1094	0.0466	0.0206	0.0254	-0.0795	0.1094	0.0484	-0.0062	-0.01	-0.1363	0.1094	0.0405
PiDGiN1_120_1_5_1_HE.czi	494a23f5-a8d5-46c4-bf16-5767c39507c5	PathCellObject		PathAnnotationObject	Polygon	11725.1	6800.3	0.4454	29.0208	19.6177	0.9476	1	7.2627	5.3659	65.2947	29.4265	0.9476	1	10.8925	8.0501	0.4444	0.6551	0.6495	0.3482	1.0345	0.1512	0.7452	0.6933	0.1993	1.9343	0.3135	0.8155	0.7243	0.1993	1.9343	0.4195	0.7048	0.6708	0.1993	1.9343	0.2577	0.0342	0.0358	-0.0118	0.0765	0.0146	0.0127	0.0308	-0.2346	0.1078	0.0576	-0.0022	0.0279	-0.2346	0.0965	0.0752	0.0224	0.0342	-0.2346	0.1078	0.0451
PiDGiN1_120_1_5_1_HE.czi	deadb29f-cd4c-4da2-913f-d1e7aa7bba42	PathCellObject		PathAnnotationObject	Polygon	11741.3	6765.4	0.4452	21.7519	16.7489	0.9744	1	5.751	4.8975	48.9369	25.1222	0.9744	1	8.6262	7.3447	0.4445	0.603	0.6087	0.3923	0.7878	0.0804	0.4814	0.4281	0.2174	1.0926	0.1789	0.4645	0.3681	0.2174	1.0926	0.2188	0.5355	0.5514	0.2174	1.0926	0.1558	0.0261	0.0249	-0.0237	0.0811	0.0184	0.0424	0.0445	-0.0456	0.1017	0.0276	0.0446	0.0474	-0.0456	0.1017	0.0304	0.0352	0.0334	-0.0456	0.1017	0.0253
PiDGiN1_120_1_5_1_HE.czi	9640a8ae-5d92-4788-bdda-254b92d4e1a4	PathCellObject		PathAnnotationObject	Polygon	11628.8	6643.2	0.4437	11.5794	13.268	0.8266	0.9953	5.4474	2.8059	26.1779	19.864	0.8337	1	8.1706	4.2092	0.4423	0.6706	0.6774	0.4406	0.8713	0.0896	0.4281	0.432	0.1926	0.716	0.1127	0.3847	0.3613	0.2003	0.6159	0.1205	0.5355	0.5339	0.1926	0.8713	0.1586	0.0373	0.0411	-0.0312	0.115	0.0306	0.0708	0.076	0.0012	0.1288	0.0256	0.0785	0.0819	0.0335	0.1288	0.0223	0.0559	0.0592	-0.0312	0.1288	0.0325
PiDGiN1_120_1_5_1_HE.czi	9556f1f4-5f62-4fca-aa62-ccb09b218368	PathCellObject		PathAnnotationObject	Polygon	11688.7	6639.5	0.4437	22.6923	22.5438	0.5611	0.7635	7.2058	5.5808	66.8714	30.0749	0.9291	1	10.8096	8.3715	0.3393	0.5982	0.5683	0.3598	1.0851	0.1486	0.601	0.4919	0.1228	1.337	0.2977	0.5235	0.351	0.1228	1.337	0.3337	0.6	0.5445	0.1228	1.337	0.2564	0.0295	0.0318	-0.0689	0.1133	0.0339	0.0456	0.044	-0.082	0.1414	0.0476	0.0477	0.0581	-0.082	0.1307	0.0492	0.0401	0.0393	-0.082	0.1414	0.044
PiDGiN1_120_1_5_1_HE.czi	dd09d337-0f69-4f49-a06e-269533dd9187	PathCellObject		PathAnnotationObject	Polygon	11679.1	6613.6	0.4424	22.8767	24.5834	0.4757	0.6618	8.76	4.8039	77.7674	34.3898	0.8263	1	13.1393	7.2049	0.2942	0.7467	0.7561	0.238	1.0842	0.1474	0.5935	0.5723	0.1174	1.3246	0.2439	0.4941	0.4853	0.1174	1.3246	0.2448	0.6385	0.6445	0.1174	1.3246	0.2308	0.0299	0.0307	-0.0696	0.1014	0.0299	0.0544	0.0559	-0.0737	0.1304	0.0355	0.0597	0.0577	-0.0528	0.1181	0.0368	0.0472	0.0493	-0.0737	0.1304	0.0357
PiDGiN1_120_1_5_1_HE.czi	c37d9df8-2174-4d92-90f8-1b0933ac676a	PathCellObject		PathAnnotationObject	Polygon	11622.4	6671.7	0.4405	13.8654	17.4864	0.5698	0.7438	6.2476	4.1411	41.9472	24.6382	0.8683	1	9.371	6.2109	0.3306	0.8296	0.8139	0.3586	1.3633	0.252	0.7305	0.7427	0.0739	1.6538	0.4133	0.5673	0.547	0.0739	1.5924	0.4241	0.7627	0.7785	0.0739	1.6538	0.3715	-0.0203	-0.0139	-0.1338	0.0617	0.0427	-0.0084	0.0055	-0.1678	0.0733	0.0578	0.0091	0.0334	-0.1451	0.0733	0.0538	-0.0123	-0.0036	-0.1678	0.0733	0.0536
PiDGiN1_120_1_5_1_HE.czi	d56d018b-4ac1-46c3-bcf9-0b1c5ca5392c	PathCellObject		PathAnnotationObject	Polygon	11615.4	6775	0.439	11.1345	12.1953	0.9408	0.9977	4.4076	3.4231	25.1118	18.2903	0.9433	1	6.6119	5.1332	0.4434	0.6503	0.6581	0.2777	1.054	0.2088	0.4374	0.4212	0.1831	0.8146	0.1508	0.3965	0.3497	0.1843	0.8146	0.1649	0.5336	0.5016	0.1831	1.054	0.2082	0.0078	0.0086	-0.0837	0.0583	0.0263	0.0354	0.0415	-0.0403	0.0817	0.0246	0.0444	0.0506	-0.0242	0.0785	0.0236	0.0229	0.0288	-0.0837	0.0817	0.0289
PiDGiN1_120_1_5_1_HE.czi	ddc08306-a534-4ce8-bbf3-97327767393f	PathCellObject		PathAnnotationObject	Polygon	11772.3	6727.3	0.4386	22.3731	19.947	0.7066	0.9904	8.6705	3.2811	50.8202	29.8628	0.7161	1	13.0048	4.9212	0.4402	0.8109	0.7818	0.3391	1.5025	0.2535	0.5953	0.5639	0.2206	1.2892	0.1955	0.5727	0.4879	0.2206	1.2892	0.2543	0.6908	0.6485	0.2206	1.5025	0.2473	-0.0018	-0.0029	-0.0788	0.125	0.0307	0.0387	0.0317	-0.0574	0.1769	0.048	0.0435	0.0428	-0.0572	0.1743	0.0526	0.0208	0.0157	-0.0788	0.1769	0.0459
PiDGiN1_120_1_5_1_HE.czi	5cd58240-52f5-4295-847a-43f1c8031dc3	PathCellObject		PathAnnotationObject	Polygon	11776.1	6726	0.4377	32.5999	25.7741	0.6167	0.8212	8.1859	5.8204	89.3211	34.7037	0.932	1	12.28	8.7318	0.365	0.5826	0.5789	0.2168	0.9477	0.1548	0.6403	0.5527	0.2471	1.5489	0.2777	0.6889	0.6063	0.2471	1.5252	0.3225	0.6193	0.5665	0.2168	1.5489	0.2418	0.0277	0.027	-0.0307	0.1113	0.0225	0.0444	0.043	-0.1339	0.1871	0.0545	0.0386	0.0428	-0.1339	0.1719	0.0642	0.0383	0.0345	-0.1339	0.1871	0.0462
PiDGiN1_120_1_5_1_HE.czi	ff77209a-75e2-44d9-b69b-47479f0dfe47	PathCellObject		PathAnnotationObject	Polygon	11636.6	6749.2	0.4201	9.1183	13.1717	0.6605	0.8356	4.9182	2.8222	24.5504	19.3289	0.8258	1	7.3767	4.233	0.3714	0.8439	0.8462	0.4849	1.1978	0.1438	0.7357	0.7157	0.1689	1.435	0.3202	0.6383	0.5006	0.1689	1.4227	0.3567	0.7751	0.7955	0.1689	1.435	0.2744	0.0085	0.004	-0.0753	0.0936	0.0457	0.0022	0.0071	-0.1034	0.1153	0.0443	0.0107	0.0185	-0.1034	0.1153	0.0516	0.0045	0.0064	-0.1034	0.1153	0.0449
PiDGiN1_120_1_5_1_HE.czi	5ad82e8c-3843-4c7f-9375-d7ef87bb7b44	PathCellObject		PathAnnotationObject	Polygon	11760.6	6785.4	0.42	13.0129	14.2589	0.8043	0.9969	5.9064	2.9092	29.3713	21.3735	0.8079	1	8.8591	4.3639	0.4431	0.8249	0.8249	0.5823	1.125	0.1034	0.6665	0.6117	0.2518	1.6602	0.2532	0.6323	0.5303	0.2518	1.6602	0.3409	0.7361	0.7354	0.2518	1.6602	0.2163	0.029	0.0244	-0.009	0.0989	0.0228	0.0526	0.0596	-0.1552	0.124	0.0367	0.0505	0.0642	-0.1552	0.124	0.0513	0.0422	0.0449	-0.1552	0.124	0.0334
PiDGiN1_120_1_5_1_HE.czi	f863acad-d276-44e8-853f-2fa815b97d85	PathCellObject		PathAnnotationObject	Polygon	11624.6	6619.1	0.4129	22.1748	23.3989	0.509	0.7138	7.9792	5.5667	69.8913	31.9351	0.8612	1	11.9678	8.3497	0.3173	0.7948	0.8006	0.3463	1.3582	0.2365	0.5844	0.5609	0.146	1.2322	0.2105	0.4445	0.412	0.1588	0.9766	0.1774	0.651	0.6141	0.146	1.3582	0.2399	0.0159	0.0168	-0.0627	0.0793	0.0239	0.0462	0.0457	-0.0475	0.1381	0.0352	0.0597	0.0541	-0.0062	0.1348	0.0364	0.0366	0.0332	-0.0627	0.1381	0.035
PiDGiN1_120_1_5_1_HE.czi	42477211-8291-45ab-b328-7fffb84cdf16	PathCellObject		PathAnnotationObject	Polygon	11580.2	6630.8	0.4074	9.7101	12.0511	0.8402	0.996	4.8447	2.664	21.9353	18.0418	0.8468	1	7.2661	3.9963	0.4427	0.7517	0.7491	0.4859	1.0364	0.113	0.7055	0.6732	0.321	1.618	0.222	0.6938	0.6122	0.321	1.618	0.3166	0.7256	0.7076	0.321	1.618	0.1841	0.0706	0.0714	0.0138	0.1508	0.0221	0.0795	0.0882	-0.1606	0.1735	0.0509	0.0691	0.0834	-0.1606	0.1735	0.0695	0.0756	0.0774	-0.1606	0.1735	0.0411
PiDGiN1_120_1_5_1_HE.czi	dc92b889-2dac-40cf-9a5d-77b03e000ad2	PathCellObject		PathAnnotationObject	Polygon	11618.7	6596.7	0.407	49.372	27.5489	0.8175	0.9935	10.9514	5.4341	111.8065	41.2837	0.8244	1	16.428	8.1463	0.4416	0.4081	0.4077	0.214	0.6675	0.0787	0.3475	0.3246	0.1199	1.5918	0.1376	0.373	0.2957	0.1199	1.5918	0.2446	0.3741	0.3636	0.1199	1.5918	0.1193	0.0812	0.0789	0.0099	0.1877	0.0318	0.1017	0.102	-0.1465	0.218	0.046	0.0835	0.09	-0.1465	0.218	0.0651	0.0927	0.0891	-0.1465	0.218	0.0417
PiDGiN1_120_1_5_1_HE.czi	1247848c-e4bc-49eb-be52-04228bc27dc1	PathCellObject		PathAnnotationObject	Polygon	11719.4	6642.1	0.4048	31.7638	21.2135	0.887	0.9992	8.3811	4.9018	71.5385	31.8207	0.8878	1	12.5728	7.3527	0.4441	0.5651	0.5728	0.257	0.7992	0.1161	0.344	0.3585	0.0924	0.5555	0.1014	0.3049	0.3254	0.0924	0.5043	0.1012	0.4427	0.43	0.0924	0.7992	0.1542	0.055	0.0534	-0.0057	0.132	0.0258	0.0798	0.0801	0.0228	0.1476	0.0244	0.08	0.0816	0.0271	0.1352	0.0218	0.0687	0.0702	-0.0057	0.1476	0.0279
PiDGiN1_120_1_5_1_HE.czi	7589b163-2505-4d01-bfb0-57e0235a7884	PathCellObject		PathAnnotationObject	Polygon	11732.5	6774.9	0.4042	8.3827	12.5074	0.6734	0.8585	4.7864	2.7183	21.9677	18.4712	0.8091	1	7.179	4.0774	0.3815	1.1506	1.1709	0.7968	1.5754	0.1529	1.0897	0.9604	0.3956	2.0386	0.393	1.0571	0.9451	0.3956	1.9095	0.4248	1.1132	1.1341	0.3956	2.0386	0.3235	-0.0628	-0.07	-0.1606	0.0214	0.0423	-0.0451	-0.0281	-0.2419	0.0733	0.0769	-0.0435	-0.019	-0.2275	0.0634	0.082	-0.0519	-0.055	-0.2419	0.0733	0.0663
PiDGiN1_120_1_5_1_HE.czi	d214806d-c227-408b-a908-16e7e9f96548	PathCellObject		PathAnnotationObject	Polygon	13625.7	9695.4	0.902	64.269	29.0988	0.9538	0.9985	10.5799	7.803	144.8231	43.639	0.9556	1	15.8712	11.704	0.4438	0.7625	0.7799	0.2833	1.3495	0.2361	0.4376	0.3875	0.0572	1.143	0.2364	0.3051	0.2866	0.0572	1.0854	0.2151	0.5819	0.5533	0.0572	1.3495	0.2862	0.0387	0.0398	-0.0519	0.1237	0.0289	0.0802	0.0826	-0.069	0.1907	0.0441	0.0905	0.0909	-0.0237	0.1788	0.0361	0.0618	0.0593	-0.069	0.1907	0.0433
PiDGiN1_120_1_5_1_HE.czi	1f6eed3f-b795-4f3e-acec-0a0844cd6b85	PathCellObject		PathAnnotationObject	Polygon	13649.5	9774.1	0.8975	43.6355	24.149	0.9403	0.9971	8.7101	6.4617	98.4628	36.1966	0.9444	1	13.0649	9.6917	0.4431	1.5741	1.6322	0.5401	2.7195	0.484	0.4858	0.4549	0.1486	1.1619	0.2084	0.3953	0.3281	0.1486	0.8102	0.1691	0.967	0.7293	0.1486	2.7195	0.6481	-0.0866	-0.0847	-0.2635	0.0804	0.0722	0.0649	0.0698	-0.0706	0.1613	0.0369	0.0849	0.0841	0.0106	0.1564	0.0317	-0.0021	0.0239	-0.2635	0.1613	0.0934
PiDGiN1_120_1_5_1_HE.czi	84608492-4b8f-4406-a161-339c3c4fc6d6	PathCellObject		PathAnnotationObject	Polygon	13645.4	9708	0.8949	27.0674	19.2481	0.9181	0.9961	6.9765	5.1998	61.1428	28.8313	0.9243	1	10.4639	7.7997	0.4427	1.3292	1.2796	0.5215	2.1187	0.3421	0.35	0.3121	0.1345	0.9063	0.1362	0.2786	0.2812	0.1345	0.4522	0.0664	0.7795	0.536	0.1345	2.1187	0.5459	-0.0997	-0.1023	-0.2927	0.09	0.0762	0.0799	0.0831	-0.068	0.1757	0.038	0.1072	0.1014	0.057	0.1757	0.0307	0.0011	0.0451	-0.2927	0.1757	0.1063
PiDGiN1_120_1_5_1_HE.czi	0f877f62-33a6-4073-a4fb-28bc5d7595df	PathCellObject		PathAnnotationObject	Polygon	13628.1	9785.1	0.8939	24.3305	17.9945	0.9442	1	6.5772	4.7217	54.7374	26.9905	0.9442	1	9.8651	7.0828	0.4445	1.3989	1.4195	0.3564	2.3708	0.3898	0.3694	0.3308	0.0876	1.1124	0.1874	0.2746	0.2402	0.0891	0.4593	0.0912	0.8288	0.5906	0.0876	2.3708	0.591	-0.0588	-0.0683	-0.2285	0.1325	0.0699	0.0801	0.0834	-0.0517	0.167	0.0365	0.1	0.0985	0.0439	0.1585	0.0251	0.0181	0.0487	-0.2285	0.167	0.0877
PiDGiN1_120_1_5_1_HE.czi	22dd83a0-21c5-452d-8fee-1b249e160926	PathCellObject		PathAnnotationObject	Polygon	13724.9	9699.4	0.8925	23.1699	17.2351	0.9802	0.9987	5.8006	5.1636	52.199	25.8429	0.9822	1	8.7009	7.7447	0.4439	1.4734	1.4366	0.4772	2.3152	0.4387	0.4503	0.3883	0.1648	1.3225	0.2129	0.3919	0.3547	0.1648	1.1891	0.219	0.9037	0.7104	0.1648	2.3152	0.6074	-0.0787	-0.0745	-0.2662	0.1116	0.0767	0.0645	0.073	-0.0817	0.1509	0.0468	0.0773	0.0855	-0.0745	0.1509	0.0449	0.0011	0.0174	-0.2662	0.1509	0.0943
PiDGiN1_120_1_5_1_HE.czi	3f4e5c73-a61a-4538-84c2-b26be9afe331	PathCellObject		PathAnnotationObject	Polygon	13567.6	9658.6	0.8899	18.8427	15.7944	0.9492	1	5.7688	4.2594	42.3931	23.6912	0.9491	1	8.6535	6.3889	0.4445	1.5511	1.6098	0.6255	2.0855	0.3022	0.5111	0.4698	0.0765	1.4796	0.2882	0.4714	0.3085	0.0765	1.4796	0.384	0.9785	0.8332	0.0765	2.0855	0.5955	-0.0857	-0.0822	-0.2317	0.0554	0.0627	0.0327	0.0383	-0.0796	0.1335	0.0356	0.0406	0.0472	-0.068	0.1335	0.0425	-0.0206	0.0004	-0.2317	0.1335	0.077
PiDGiN1_120_1_5_1_HE.czi	2c4b9a7e-a975-4d21-b2fb-981e690c2940	PathCellObject		PathAnnotationObject	Polygon	13741.4	9638.3	0.8886	26.3101	18.5284	0.9631	0.9985	6.3431	5.5049	59.2866	27.7816	0.9653	1	9.5153	8.2568	0.4438	1.3121	1.2866	0.6024	2.2093	0.3322	0.5673	0.5451	0.0829	1.749	0.2967	0.5178	0.5792	0.0829	1.1386	0.284	0.9002	0.8622	0.0829	2.2093	0.4849	0.0254	0.0209	-0.1867	0.2822	0.0972	0.1173	0.0716	-0.1617	0.3761	0.1233	0.132	0.0749	-0.0455	0.3761	0.1291	0.0762	0.0579	-0.1867	0.3761	0.1213
PiDGiN1_120_1_5_1_HE.czi	0d47414f-4cdc-4834-928a-ebd937b3d6e5	PathCellObject		PathAnnotationObject	Polygon	13725.2	9738.7	0.8875	22.7181	17.2505	0.9594	1	6.2654	4.8157	51.1146	25.8752	0.9594	1	9.3973	7.2229	0.4445	1.2444	1.2438	0.4348	1.9394	0.3235	0.458	0.409	0.1867	1.2927	0.2108	0.4194	0.3373	0.1867	1.2927	0.2328	0.8061	0.7054	0.1867	1.9394	0.473	-0.0455	-0.0462	-0.171	0.0899	0.0533	0.0629	0.0679	-0.0694	0.1729	0.0442	0.078	0.08	-0.0396	0.1729	0.0411	0.015	0.0242	-0.171	0.1729	0.0724
PiDGiN1_120_1_5_1_HE.czi	3f0528f0-7a29-4dc1-9cf8-2f284a9d5283	PathCellObject		PathAnnotationObject	Polygon	13772.5	9646.7	0.8869	54.0025	26.5928	0.9596	0.9987	9.5379	7.2915	121.664	39.8786	0.9614	1	14.3082	10.9357	0.4439	0.629	0.6629	0.1179	1.1218	0.253	0.4042	0.3574	0.0889	1.3193	0.2015	0.3815	0.2838	0.0985	1.3193	0.266	0.5036	0.4574	0.0889	1.3193	0.2518	0.025	0.0263	-0.0753	0.1218	0.0304	0.0807	0.0749	-0.0737	0.2272	0.0489	0.0822	0.0747	-0.0737	0.2241	0.0564	0.0561	0.0503	-0.0753	0.2272	0.0501
