Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6c66fab5-e43c-45ff-bb04-b46bf49c3a13	PathCellObject		PathAnnotationObject	Polygon	5644.7	5357.3	0.8017	26.0957	19.2763	0.8825	0.9987	7.5193	4.2801	58.7983	28.9111	0.884	1	11.2787	6.4209	0.4438	1.0558	1.0338	0.3836	1.6304	0.2118	0.6284	0.5047	0.165	1.5858	0.382	0.5528	0.3625	0.165	1.5858	0.4002	0.8189	0.8876	0.165	1.6304	0.3821	-0.0319	-0.0581	-0.1778	0.3946	0.0844	0.0062	0.0238	-0.2524	0.3583	0.0887	0.0012	0.0157	-0.2524	0.1023	0.0845	-0.0108	-0.0005	-0.2524	0.3946	0.0888
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	759164fe-f3af-45b8-aad5-d1652dfa91ed	PathCellObject		PathAnnotationObject	Polygon	5535.3	5399.1	0.8014	26.8246	19.3251	0.9026	0.9976	7.2245	4.9019	60.5065	28.9829	0.9052	1	10.8368	7.3534	0.4434	0.9476	0.962	0.4136	1.3524	0.165	0.6408	0.5365	0.1378	1.7317	0.3717	0.632	0.4595	0.1378	1.7317	0.4332	0.7768	0.8306	0.1378	1.7317	0.3349	-0.061	-0.0638	-0.1732	0.0632	0.0378	-0	0.0122	-0.2586	0.1206	0.0693	-0.0042	0.0055	-0.2586	0.1105	0.0734	-0.0271	-0.0292	-0.2586	0.1206	0.065
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	97bbe4b0-676c-4ddc-9a4d-9a15fef908bd	PathCellObject		PathAnnotationObject	Polygon	5528.4	5360.5	0.8014	19.6912	16.4561	0.9137	1	6.3011	3.9816	44.3021	24.6833	0.9137	1	9.4519	5.9724	0.4444	1.7385	1.7477	0.9005	2.2747	0.2804	0.9467	0.788	0.2016	2.0896	0.5418	0.7777	0.5032	0.2016	2.0789	0.5479	1.301	1.4973	0.2016	2.2747	0.5936	-0.2146	-0.2213	-0.3792	-0.0366	0.0595	-0.0857	-0.0649	-0.3199	0.0715	0.0916	-0.0662	-0.0359	-0.2744	0.0715	0.1005	-0.1434	-0.1578	-0.3792	0.0715	0.1016
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	9c87ae80-21b7-443a-98b5-ff354fba568b	PathCellObject		PathAnnotationObject	Polygon	5465.1	5254.7	0.8013	22.5504	18.2264	0.853	0.9907	7.2152	4.152	51.2109	27.2878	0.8642	1	10.8219	6.2271	0.4403	0.6073	0.6242	0.2542	0.8189	0.1068	0.3011	0.2964	0.0783	0.7028	0.1376	0.2285	0.2488	0.0783	0.4377	0.1037	0.4362	0.4471	0.0783	0.8189	0.1968	-0.0193	-0.0183	-0.0983	0.053	0.031	0.0232	0.0214	-0.0574	0.0895	0.0282	0.032	0.0277	-0.0237	0.0895	0.0266	0.0044	0.0067	-0.0983	0.0895	0.0362
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	644051c3-d01e-49c4-9f48-9999bc379801	PathCellObject		PathAnnotationObject	Polygon	5570	5336.4	0.801	27.2785	18.9658	0.953	0.999	6.7267	5.1551	61.4384	28.4428	0.9543	1	10.0904	7.7324	0.444	1.1865	1.1916	0.6476	1.6587	0.151	0.6834	0.6381	0.2448	1.5112	0.2983	0.5992	0.5104	0.2473	1.5082	0.3185	0.9055	0.9787	0.2448	1.6587	0.3496	-0.1095	-0.1129	-0.2018	0.0049	0.0366	-0.0353	-0.0253	-0.2428	0.0707	0.0608	-0.0191	-0.0029	-0.2331	0.0707	0.0628	-0.0681	-0.0713	-0.2428	0.0707	0.0633
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	df3ff47d-df98-4bcc-b551-5a642a9f8a96	PathCellObject		PathAnnotationObject	Polygon	5637.9	5370.7	0.8009	25.1369	19.3855	0.8406	0.9874	7.6717	4.1874	57.2795	28.9882	0.8566	1	11.5073	6.2813	0.4388	1.4108	1.3761	0.2956	2.7728	0.4719	0.5611	0.4534	0.1514	1.4941	0.3343	0.4381	0.3195	0.1768	1.4941	0.2995	0.9316	0.9068	0.1514	2.7728	0.5811	-0.1722	-0.1589	-0.5173	0.0288	0.1023	-0.0082	0.0048	-0.197	0.1187	0.064	0.0243	0.0248	-0.1656	0.1187	0.0574	-0.0797	-0.0621	-0.5173	0.1187	0.1161
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e010e721-b372-43b7-99f8-58978710abf7	PathCellObject		PathAnnotationObject	Polygon	5506.9	5338.7	0.7997	14.9306	14.0924	0.9447	0.9975	5.1051	3.6895	33.6763	21.1307	0.9478	1	7.6583	5.5343	0.4433	1.1515	1.1683	0.5665	1.7112	0.2282	0.7849	0.6242	0.219	1.9019	0.4582	0.764	0.4576	0.219	1.9019	0.5355	0.9479	0.978	0.219	1.9019	0.4157	-0.1014	-0.1113	-0.2411	0.0383	0.0559	-0.0572	-0.0477	-0.2983	0.1584	0.0988	-0.0439	-0.026	-0.2983	0.1584	0.1193	-0.0769	-0.0792	-0.2983	0.1584	0.0854
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	c0346ef2-612f-4d95-8086-67ec26d53f4f	PathCellObject		PathAnnotationObject	Polygon	5546.4	5374.1	0.7991	22.1743	17.6647	0.893	0.9923	6.7437	4.3556	50.2777	26.4687	0.9018	1	10.1166	6.5328	0.441	1.4471	1.4444	0.7084	2.0432	0.2452	0.9014	0.8117	0.3072	1.939	0.4031	0.8275	0.7307	0.3072	1.7496	0.4468	1.1388	1.1896	0.3072	2.0432	0.4372	-0.1807	-0.1811	-0.2956	-0.0524	0.0438	-0.0788	-0.0622	-0.2764	0.0754	0.0744	-0.0626	-0.0374	-0.2405	0.0754	0.0912	-0.1231	-0.1366	-0.2956	0.0754	0.0807
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	b2c70471-4cfc-45eb-9abb-c7a606b5e3da	PathCellObject		PathAnnotationObject	Polygon	5620.2	5412.6	0.7988	18.9949	16.3921	0.8883	0.9872	6.2775	4.0733	43.2916	24.5358	0.9037	1	9.4162	6.1105	0.4388	1.4686	1.5455	0.5562	1.9503	0.3162	0.5694	0.493	0.1939	1.5072	0.2704	0.4071	0.3692	0.2098	0.849	0.1498	0.9681	0.849	0.1939	1.9503	0.5336	-0.1559	-0.1754	-0.3036	0.0609	0.0732	-0.0049	0.0112	-0.2064	0.1312	0.0576	0.0251	0.0252	-0.0811	0.1312	0.0415	-0.0719	-0.0524	-0.3036	0.1312	0.0993
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	d6616b72-dc8d-4977-b587-95ead6a3ca5b	PathCellObject		PathAnnotationObject	Polygon	5460	5246.2	0.7984	6.5405	9.3034	0.9496	1	3.4009	2.4957	14.715	13.9553	0.9495	1	5.102	3.7429	0.4445	0.6718	0.6112	0.2191	1.2223	0.2596	0.2638	0.2689	0.0725	0.5208	0.1216	0.2046	0.1921	0.0725	0.3709	0.0974	0.4476	0.3862	0.0725	1.2223	0.2822	0.014	0.0187	-0.1198	0.1444	0.0643	0.0619	0.04	-0.0116	0.1807	0.051	0.0657	0.0413	-0.0046	0.1807	0.0551	0.0403	0.0325	-0.1198	0.1807	0.062
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ea9cc59a-f97e-480f-be75-d52ba4bc4a8f	PathCellObject		PathAnnotationObject	Polygon	5472.6	5389.4	0.7981	26.4187	19.5189	0.8714	0.997	7.6236	4.4416	59.6207	29.2712	0.8744	1	11.4353	6.6623	0.4431	1.3758	1.4198	0.6119	1.9177	0.2942	0.7448	0.598	0.2097	1.976	0.4328	0.6547	0.4706	0.2097	1.6666	0.4612	1.025	1.0225	0.2097	1.976	0.4908	-0.1863	-0.198	-0.3453	0.0461	0.075	-0.0514	-0.0279	-0.326	0.0731	0.0866	-0.0385	-0.0151	-0.263	0.0731	0.0857	-0.1113	-0.0967	-0.3453	0.0731	0.1056
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	b0ae9e65-71bc-4698-9ea1-f90f13502eff	PathCellObject		PathAnnotationObject	Polygon	5549.2	5396.9	0.7976	18.3336	15.5274	0.9556	0.9984	5.5487	4.4011	41.3145	23.2812	0.9579	1	8.322	6.6017	0.4437	0.6817	0.6734	0.4245	1.0587	0.102	0.4507	0.4345	0.2086	0.8924	0.13	0.4393	0.4109	0.2086	0.8924	0.1786	0.5537	0.5677	0.2086	1.0587	0.1649	0.0079	0.0029	-0.0611	0.1159	0.0333	0.041	0.0388	-0.0985	0.1636	0.0462	0.0289	0.0299	-0.0985	0.1636	0.0642	0.0262	0.0209	-0.0985	0.1636	0.0441
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e0e72acb-408a-4212-a45d-124b7a7b05e6	PathCellObject		PathAnnotationObject	Polygon	5588.6	5386.9	0.7975	31.3737	20.1202	0.9739	1	6.963	5.9152	70.5906	30.1805	0.9739	1	10.445	8.8726	0.4444	1.2532	1.2533	0.6479	1.7745	0.2025	0.6008	0.5963	0.1601	1.3067	0.2598	0.5107	0.4448	0.1675	1.3067	0.2851	0.8904	0.9141	0.1601	1.7745	0.401	-0.1401	-0.1357	-0.2888	-0.0142	0.0489	-0.0317	-0.0219	-0.1605	0.0618	0.0405	-0.0196	-0.0173	-0.1465	0.0618	0.039	-0.0798	-0.0743	-0.2888	0.0618	0.0698
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	bd26be38-b61f-4707-904d-2c8c54134745	PathCellObject		PathAnnotationObject	Polygon	5554.5	5387.4	0.7973	44.5079	24.851	0.9056	0.9965	9.5672	5.8843	100.4905	37.2425	0.9105	1	14.3509	8.8272	0.4429	0.6129	0.585	0.3389	1.108	0.149	0.4364	0.3765	0.1459	1.3447	0.1992	0.471	0.3349	0.151	1.3447	0.293	0.5141	0.5107	0.1459	1.3447	0.1991	-0.0592	-0.0587	-0.1067	0.0185	0.0163	-0.0057	-0.0143	-0.1741	0.5964	0.068	-0.0174	-0.0056	-0.1741	0.1007	0.0569	-0.0292	-0.04	-0.1741	0.5964	0.0584
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	5592fbd1-b010-479a-9852-26f28696c33a	PathCellObject		PathAnnotationObject	Polygon	5644.2	5418.5	0.7972	23.1819	17.4371	0.9581	1	6.2105	4.7114	52.1579	26.155	0.9581	1	9.3159	7.0676	0.4444	0.987	0.9797	0.2886	1.5662	0.2799	0.4114	0.3464	0.0579	1.577	0.3337	0.3815	0.1776	0.0579	1.577	0.4251	0.6686	0.6436	0.0579	1.577	0.4225	-0.0535	-0.0511	-0.2092	0.0799	0.06	-0.002	-0.0074	-0.1888	0.0932	0.0393	-0.0072	-0.0062	-0.1888	0.0932	0.0552	-0.0251	-0.0153	-0.2092	0.0932	0.0558
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	60e0274a-0bf3-4170-8d13-71a179fffca1	PathCellObject		PathAnnotationObject	Polygon	5563.2	5345.4	0.7964	23.0779	17.6614	0.9297	0.9949	6.3999	4.469	52.197	26.4701	0.9361	1	9.6001	6.7034	0.4422	1.4909	1.5755	0.5324	2.1057	0.3353	0.7868	0.6709	0.2139	2.0295	0.4036	0.6734	0.4487	0.2139	2.0295	0.4468	1.0994	1.0885	0.2139	2.1057	0.5127	-0.2021	-0.2191	-0.3419	-0.0207	0.064	-0.0846	-0.0628	-0.3659	0.0224	0.0721	-0.0747	-0.0435	-0.3659	0.008	0.0779	-0.1368	-0.1318	-0.3659	0.0224	0.0901
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f1f1e8e5-ffc2-4637-b112-14cbaa7693df	PathCellObject		PathAnnotationObject	Polygon	5638	5406.9	0.7963	11.8061	12.7912	0.9068	1	4.9288	3.0656	26.565	19.1873	0.9068	1	7.3938	4.598	0.4444	1.2217	1.1899	0.5207	1.8465	0.3543	0.5324	0.4796	0.1567	1.27	0.2166	0.4413	0.4047	0.1567	1.27	0.2171	0.8386	0.7136	0.1567	1.8465	0.4463	-0.1321	-0.1297	-0.2758	0.0374	0.0726	-0.0069	0.0014	-0.1816	0.1232	0.0572	0.0045	0.0162	-0.1816	0.1232	0.0634	-0.0625	-0.0484	-0.2758	0.1232	0.0896
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	d3b08bab-190b-4ba6-9802-96f89e3fbe04	PathCellObject		PathAnnotationObject	Polygon	5571	5213.8	0.7962	18.9256	17.792	0.7513	0.9899	7.4911	3.1362	43.0216	26.6473	0.7614	1	11.2364	4.7044	0.44	0.7793	0.7462	0.2529	1.3713	0.2351	0.3599	0.3274	0.203	0.698	0.1057	0.299	0.2739	0.203	0.5528	0.0828	0.5459	0.4744	0.203	1.3713	0.2723	-0.0556	-0.0563	-0.178	0.0595	0.0428	0.0334	0.0399	-0.0628	0.1139	0.0359	0.0518	0.0601	-0.0243	0.1139	0.0309	-0.0061	-0.004	-0.178	0.1139	0.059
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	43fec98e-e44a-4756-9436-86860d7bb322	PathCellObject		PathAnnotationObject	Polygon	5570.2	5327.2	0.796	24.8271	18.7764	0.8849	0.9974	7.3739	4.452	56.0075	28.155	0.8879	1	11.061	6.6777	0.4433	0.6485	0.6745	0.203	1.0838	0.2057	0.3397	0.3086	0.0689	0.9058	0.1995	0.2835	0.2164	0.0689	0.9058	0.2106	0.4761	0.4486	0.0689	1.0838	0.2538	-0.031	-0.0348	-0.108	0.0615	0.036	0.0158	0.0145	-0.0538	0.1156	0.0277	0.0224	0.0204	-0.0413	0.111	0.0277	-0.0048	-0.0022	-0.108	0.1156	0.0392
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f1e608ba-1f83-457b-bbb8-0ff1af7520d0	PathCellObject		PathAnnotationObject	Polygon	5585.3	5416	0.7958	26.9894	21.5202	0.7323	0.9763	9.0569	3.9726	62.2019	32.1164	0.7578	1	13.5851	5.9592	0.4339	0.932	0.901	0.3161	1.6441	0.2628	0.4221	0.3332	0.1405	1.4914	0.2401	0.2963	0.26	0.1405	0.6592	0.1138	0.6435	0.5941	0.1405	1.6441	0.3556	-0.0718	-0.0627	-0.1859	0.0155	0.0445	0.0086	0.0052	-0.1645	0.1164	0.0465	0.0313	0.0214	-0.0392	0.1164	0.0399	-0.0263	-0.0214	-0.1859	0.1164	0.0606
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	034cce34-6f1a-48dd-82e3-55c29a48aeb2	PathCellObject		PathAnnotationObject	Polygon	5527	5379.5	0.7957	21.9252	17.6447	0.885	0.9941	6.4437	4.6706	49.6089	26.4445	0.8915	1	9.6655	7.0004	0.4419	1.5631	1.5846	0.5772	2.4515	0.4175	0.5552	0.4411	0.1287	1.6944	0.3453	0.4597	0.3424	0.1287	1.3254	0.3473	1	0.9207	0.1287	2.4515	0.6278	-0.1911	-0.1967	-0.4375	0.1302	0.0895	-0.0289	-0.0087	-0.2539	0.2225	0.0668	-0.016	0.0082	-0.2146	0.0778	0.071	-0.1005	-0.0776	-0.4375	0.2225	0.1119
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3628b353-7d1d-42da-a58d-098680368ecd	PathCellObject		PathAnnotationObject	Polygon	5478.2	5297.1	0.7956	24.3328	19.3661	0.8153	0.9856	7.7497	3.9486	55.5435	28.9384	0.8335	1	11.6248	5.9225	0.4381	0.8367	0.8301	0.4022	1.2783	0.1733	0.475	0.3898	0.1623	1.7818	0.3023	0.4311	0.2796	0.1623	1.7818	0.3661	0.6316	0.6341	0.1623	1.7818	0.3113	-0.0755	-0.0879	-0.1869	0.1131	0.0571	0.0163	0.0289	-0.2873	0.1447	0.075	0.0273	0.0525	-0.2873	0.1411	0.0855	-0.0234	-0.0225	-0.2873	0.1447	0.0817
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	4eb1434b-f034-4e9f-8d13-7da38fdedd52	PathCellObject		PathAnnotationObject	Polygon	5460.2	5234.6	0.7955	30.9545	21.0907	0.8745	0.998	8.2821	4.6963	69.7885	31.6072	0.8779	1	12.4239	7.0438	0.4435	0.6703	0.6491	0.3225	1.1001	0.1907	0.3116	0.3083	0.1116	0.6121	0.0866	0.2858	0.2646	0.1119	0.5428	0.0958	0.4707	0.3934	0.1116	1.1001	0.2282	0.0286	0.0306	-0.078	0.1106	0.039	0.0772	0.0764	0.0104	0.1357	0.0227	0.0784	0.0799	0.022	0.1256	0.0251	0.0556	0.0632	-0.078	0.1357	0.0393
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	44a116a6-960c-45af-90cf-ecd303e8da04	PathCellObject		PathAnnotationObject	Polygon	5611.6	5291.7	0.7953	15.4692	14.37	0.9414	0.9982	5.2524	3.9386	34.8737	21.5532	0.9434	1	7.8779	5.9084	0.4436	0.8534	0.8429	0.3087	1.5018	0.2658	0.5073	0.3222	0.1662	1.6028	0.3964	0.4238	0.259	0.1662	1.5643	0.3617	0.6599	0.5982	0.1662	1.6028	0.3853	-0.0567	-0.0446	-0.2555	0.0842	0.0787	0.0092	0.0505	-0.2712	0.1283	0.0964	0.0254	0.0546	-0.2062	0.1283	0.0855	-0.0199	-0.0071	-0.2712	0.1283	0.0948
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	8824efe8-cc31-4c03-ab2c-ba173aa64bbc	PathCellObject		PathAnnotationObject	Polygon	5492.8	5399.2	0.7953	23.5557	20.0553	0.7359	0.9687	8.3676	3.7325	54.713	29.9698	0.7655	1	12.5512	5.5985	0.4305	1.4464	1.5013	0.5069	1.96	0.2845	0.6133	0.458	0.2075	1.6542	0.3493	0.4987	0.3824	0.2075	1.0998	0.2768	0.9742	0.9724	0.2075	1.96	0.5241	-0.1403	-0.1509	-0.2974	0.0825	0.0781	0.0051	0.0032	-0.17	0.2558	0.0801	0.0336	0.0236	-0.0734	0.2147	0.075	-0.0579	-0.0564	-0.2974	0.2558	0.1071
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	822761d8-2a3a-4123-a831-97bfff110b63	PathCellObject		PathAnnotationObject	Polygon	5500.8	5254.7	0.795	26.0571	20.9999	0.7425	0.9904	8.9208	3.6731	59.1824	31.4618	0.7513	1	13.3808	5.51	0.4403	0.7554	0.7794	0.4104	1.051	0.1286	0.4026	0.3744	0.199	0.7698	0.1435	0.3143	0.3013	0.199	0.608	0.0905	0.5574	0.5493	0.199	1.051	0.2224	-0.0122	-0.0171	-0.0962	0.0797	0.0317	0.0652	0.0671	-0.04	0.1397	0.0336	0.0847	0.0822	0.0298	0.1397	0.0233	0.0313	0.0367	-0.0962	0.1397	0.0505
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	0cf28620-143d-4f5c-afc5-3bbc4bec2486	PathCellObject		PathAnnotationObject	Polygon	5556.1	5380.9	0.7949	27.0025	19.2443	0.9162	0.999	7.3535	4.7052	60.813	28.8577	0.9177	1	11.0289	7.0571	0.444	0.9088	0.8877	0.6035	1.3621	0.1512	0.5938	0.5859	0.1709	1.9398	0.3068	0.596	0.4282	0.1819	1.9398	0.4491	0.7339	0.7754	0.1709	1.9398	0.2948	-0.0826	-0.081	-0.1725	0.0065	0.025	-0.0195	-0.027	-0.2869	0.5892	0.0912	-0.0109	0.0047	-0.2869	0.4956	0.1158	-0.0476	-0.0615	-0.2869	0.5892	0.0766
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	765f133c-7a0e-4579-9116-d29be327964b	PathCellObject		PathAnnotationObject	Polygon	5535.2	5330.3	0.7942	12.9695	13.0463	0.9575	1	4.6312	3.6086	29.1814	19.5696	0.9575	1	6.9479	5.4123	0.4445	1.198	1.2315	0.4408	1.7909	0.3294	0.5901	0.5198	0.1947	1.6472	0.2898	0.6326	0.5444	0.1947	1.6472	0.3767	0.859	0.8	0.1947	1.7909	0.4312	-0.1379	-0.1367	-0.2767	0.0022	0.0701	-0.0374	-0.0296	-0.2466	0.0605	0.0638	-0.0456	-0.0289	-0.2466	0.0578	0.0811	-0.0818	-0.0724	-0.2767	0.0605	0.0833
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	bf2c38fc-175a-4a27-973a-19f639b53bd1	PathCellObject		PathAnnotationObject	Polygon	5539.9	5325.4	0.7936	25.3218	19.1558	0.8672	0.9986	7.5824	4.2701	57.0545	28.7155	0.8695	1	11.3739	6.4048	0.4438	1.0188	0.9911	0.3419	1.5371	0.2168	0.4277	0.3913	0.0572	1.193	0.2607	0.3293	0.3368	0.0572	0.8626	0.2033	0.691	0.7122	0.0572	1.5371	0.3808	-0.1039	-0.1041	-0.2269	0.0288	0.0471	-0.0053	-0.0061	-0.1838	0.2604	0.0519	0.0124	0	-0.0561	0.2508	0.0499	-0.0492	-0.0387	-0.2269	0.2604	0.0699
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6bea7076-31e9-427e-b3a0-a0a866ba268e	PathCellObject		PathAnnotationObject	Polygon	5643.7	5298.6	0.7935	12.0797	13.2897	0.8595	0.9977	5.2827	2.8549	27.2373	19.9205	0.8625	1	7.9241	4.2804	0.4435	0.9797	0.9905	0.2338	1.6689	0.3781	0.3042	0.2955	0.1489	0.708	0.1025	0.2645	0.2605	0.1489	0.4556	0.0884	0.6043	0.4104	0.1489	1.6689	0.4266	-0.0694	-0.087	-0.2668	0.1294	0.1054	0.0315	0.0416	-0.1458	0.1301	0.063	0.0565	0.0624	-0.0293	0.1189	0.0411	-0.0133	0.0014	-0.2668	0.1301	0.0982
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e1b361d7-9db8-4249-9c60-163f0fb052d4	PathCellObject		PathAnnotationObject	Polygon	5615.6	5225.3	0.7934	36.6463	25.7491	0.6946	0.9917	11.061	4.0166	83.1342	38.5916	0.7015	1	16.5912	6.0241	0.4408	0.8118	0.7994	0.2829	1.4482	0.2117	0.3163	0.2849	0.159	0.7252	0.1088	0.2518	0.2453	0.1608	0.3799	0.0465	0.5349	0.4452	0.159	1.4482	0.2948	-0.062	-0.0729	-0.2419	0.0844	0.0576	0.0525	0.0561	-0.0818	0.1119	0.0266	0.0643	0.0671	0.0128	0.1078	0.0196	0.002	0.0304	-0.2419	0.1119	0.0713
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	a0923082-2cfa-4d61-93ee-15c8d7910ef8	PathCellObject		PathAnnotationObject	Polygon	5573.9	5365.9	0.7921	16.5703	15.1299	0.9096	0.9882	5.4099	4.2871	37.73	22.6583	0.9235	1	8.1151	6.4306	0.4392	1.2415	1.2653	0.4725	1.9099	0.3295	0.6635	0.4664	0.1433	1.8349	0.4822	0.6025	0.3315	0.1433	1.8027	0.5371	0.9167	0.9141	0.1433	1.9099	0.5103	-0.1477	-0.1479	-0.3267	0.0352	0.0769	-0.0435	-0.0127	-0.2886	0.0682	0.0861	-0.0393	-0.005	-0.2729	0.0682	0.0949	-0.0892	-0.07	-0.3267	0.0682	0.0971
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	bd30d73a-4b0b-4729-9b05-f734cd65e059	PathCellObject		PathAnnotationObject	Polygon	5592	5311.1	0.7913	23.7724	20.5129	0.71	0.9779	8.7439	3.4792	54.6967	30.7007	0.7292	1	13.1152	5.2189	0.4346	0.4821	0.4639	0.2019	0.7735	0.1159	0.2172	0.2072	0.0622	0.8361	0.0823	0.1916	0.1896	0.0622	0.8361	0.1068	0.3325	0.2976	0.0622	0.8361	0.1641	-0.0351	-0.0399	-0.0925	0.068	0.0279	0.0235	0.013	-0.045	0.7771	0.0707	0.045	0.0286	-0.0321	0.7771	0.1167	-0.002	-0.0084	-0.0925	0.7771	0.0633
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	b68e5ae4-04f2-4cf6-b3c6-7529fb921635	PathCellObject		PathAnnotationObject	Polygon	5628.9	5364	0.7912	35.7665	21.6985	0.9546	0.9978	7.7623	6.0916	80.6547	32.5229	0.9582	1	11.6448	9.1378	0.4435	1.3206	1.317	0.5073	2.3037	0.3956	0.5322	0.4956	0.2067	1.5455	0.2291	0.4734	0.3829	0.2258	1.5455	0.2564	0.881	0.7688	0.2067	2.3037	0.5019	-0.1552	-0.1481	-0.4129	-0.0022	0.0824	-0.0098	-0.0067	-0.224	0.1047	0.047	-0.0017	0.0067	-0.224	0.1047	0.069	-0.0741	-0.0514	-0.4129	0.1047	0.0972
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	546ed053-bf7b-412d-a793-6c36fd4aec0a	PathCellObject		PathAnnotationObject	Polygon	5521.4	5344.9	0.7909	8.5128	10.788	0.9192	0.9949	4.0473	2.8472	19.2513	16.1688	0.9254	1	6.0704	4.2708	0.4422	0.9991	0.9949	0.6338	1.2826	0.134	0.7435	0.7456	0.2662	1.2694	0.2223	0.7014	0.694	0.2662	1.0864	0.2419	0.8548	0.8871	0.2662	1.2826	0.2275	-0.0852	-0.0892	-0.1511	-0.0116	0.0275	-0.0528	-0.0565	-0.1625	0.0788	0.0433	-0.0477	-0.0483	-0.1625	0.0788	0.0511	-0.0669	-0.0732	-0.1625	0.0788	0.0405
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	0ec04efb-db81-4c81-8833-38a0558bfe33	PathCellObject		PathAnnotationObject	Polygon	5530.2	5255.9	0.7906	8.6746	11.1791	0.8723	0.9954	4.3852	2.5545	19.6053	16.7581	0.8773	1	6.5788	3.8318	0.4424	1.1633	1.1255	0.4364	2.0188	0.4092	0.4386	0.4186	0.2571	0.7557	0.1015	0.3622	0.3611	0.2571	0.4972	0.0545	0.7573	0.5562	0.2571	2.0188	0.457	-0.0958	-0.0866	-0.2633	0.0684	0.0781	0.043	0.0433	-0.053	0.1059	0.0322	0.0613	0.057	0.0141	0.1059	0.0231	-0.018	0.0131	-0.2633	0.1059	0.0895
