Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	77782ee5-f30b-45f6-a9f8-1a053b954149	PathCellObject		PathAnnotationObject	Polygon	7723	13421.9	0.6483	12.0318	13.4795	0.8321	1	5.4844	2.717	27.0712	20.219	0.8321	1	8.2256	4.0755	0.4444	0.8716	0.7802	0.4424	1.6728	0.3177	0.4107	0.3693	0.145	0.8897	0.1726	0.355	0.2828	0.145	0.8897	0.2021	0.6174	0.5533	0.145	1.6728	0.3379	0.3995	0.4109	0.1445	0.5713	0.0986	0.3177	0.3061	0.0979	0.5813	0.1322	0.2881	0.2438	0.1021	0.561	0.1395	0.3544	0.3704	0.0979	0.5813	0.125
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	cd753642-4e0f-4c20-a6a6-096845fd77e6	PathCellObject		PathAnnotationObject	Polygon	7767.2	13229.9	0.6458	17.6239	15.8942	0.8767	0.9735	5.9686	3.8467	40.7296	23.659	0.9144	1	8.9521	5.7691	0.4327	0.8925	0.8827	0.4772	1.4449	0.2261	0.553	0.4356	0.1218	1.7393	0.3774	0.4843	0.2861	0.1218	1.7158	0.4228	0.7011	0.6376	0.1218	1.7393	0.3618	0.3979	0.4076	0.1782	0.5804	0.0773	0.3174	0.3097	0.1047	0.5352	0.1065	0.2803	0.2708	0.1047	0.5277	0.1106	0.3525	0.3603	0.1047	0.5804	0.1029
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	97c08d97-613e-4bf4-ba39-0c9e834771c1	PathCellObject		PathAnnotationObject	Polygon	7719.7	13360.1	0.6457	8.9037	12.0664	0.7685	0.9951	5.0307	2.2985	20.1331	18.0847	0.7736	1	7.5454	3.4481	0.4422	1.0238	1.0288	0.4834	1.5549	0.2548	0.5978	0.5069	0.1976	1.2477	0.272	0.5045	0.4072	0.1976	1.1512	0.2609	0.7894	0.7844	0.1976	1.5549	0.3388	0.394	0.4228	0.1361	0.5959	0.1264	0.4258	0.4769	0.1307	0.633	0.1435	0.4097	0.4619	0.1391	0.633	0.1518	0.4115	0.4486	0.1307	0.633	0.1368
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d4204e66-7a33-4d5c-9d2b-12994f7ef136	PathCellObject		PathAnnotationObject	Polygon	7740.1	13212.6	0.6414	30.3959	21.0177	0.8647	0.9923	8.1193	4.8023	68.9231	31.4991	0.8729	1	12.1796	7.2038	0.441	0.7976	0.7966	0.4497	1.3099	0.1817	0.5234	0.5209	0.2266	1.1301	0.1759	0.4846	0.4692	0.2266	1.0186	0.1906	0.6435	0.6117	0.2266	1.3099	0.2244	0.3783	0.3838	0.2697	0.5094	0.0447	0.388	0.3835	0.2305	0.5403	0.0682	0.3831	0.3804	0.2335	0.5403	0.0764	0.3838	0.3837	0.2305	0.5403	0.0593
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	dbc643ce-5e43-44c9-b1ed-6f9a64034450	PathCellObject		PathAnnotationObject	Polygon	7770.4	13318	0.6399	13.1984	18.4632	0.4865	0.6874	5.6329	4.2519	43.1996	24.237	0.9241	1	8.4481	6.3771	0.3055	0.8854	0.8731	0.5955	1.2125	0.1467	0.7533	0.5524	0.2076	1.6821	0.4254	0.5635	0.4204	0.2193	1.5357	0.4035	0.7937	0.7587	0.2076	1.6821	0.3685	0.4107	0.4033	0.3023	0.5597	0.0622	0.4112	0.4094	0.2348	0.5698	0.0683	0.3939	0.3871	0.2742	0.553	0.0635	0.411	0.408	0.2348	0.5698	0.0665
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	34df50d2-28a7-4092-9285-697f08ef27a5	PathCellObject		PathAnnotationObject	Polygon	7671.2	13299.1	0.6384	21.6906	17.0986	0.9323	0.9917	5.9472	5.1496	49.2081	25.608	0.943	1	8.9194	7.723	0.4408	0.4851	0.4707	0.3634	0.7052	0.0625	0.4634	0.4586	0.232	0.7385	0.1301	0.4424	0.4118	0.232	0.7349	0.1489	0.4729	0.4671	0.232	0.7385	0.1065	0.4029	0.4027	0.3258	0.4753	0.0296	0.3954	0.3954	0.3024	0.5082	0.0469	0.3877	0.3795	0.3191	0.5082	0.051	0.3987	0.3997	0.3024	0.5082	0.0404
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	79257e72-587e-4eef-9022-9cf5ec7a3212	PathCellObject		PathAnnotationObject	Polygon	7835.6	13251.5	0.6367	28.0986	19.5209	0.9266	0.998	7.166	4.9747	63.3447	29.2632	0.9296	1	10.7485	7.4621	0.4436	0.7515	0.7683	0.3775	1.0904	0.1443	0.4535	0.4311	0.1735	1.0036	0.166	0.3922	0.3752	0.1735	0.7061	0.1284	0.5864	0.5767	0.1735	1.0904	0.2156	0.4141	0.415	0.2713	0.4988	0.0353	0.386	0.3871	0.2373	0.5095	0.0612	0.3762	0.3724	0.2718	0.5095	0.0608	0.3986	0.4044	0.2373	0.5095	0.0531
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0aa667c8-1552-4e65-8e3b-081f4adeb960	PathCellObject		PathAnnotationObject	Polygon	7804.3	13258.6	0.636	12.1328	17.911	0.4753	0.7324	6.3175	3.6117	37.2601	24.2721	0.7948	1	9.4749	5.4192	0.3256	0.8658	0.8498	0.6186	1.3392	0.1471	0.7259	0.6866	0.2209	1.5056	0.3067	0.5712	0.4596	0.2209	1.5056	0.323	0.7716	0.8026	0.2209	1.5056	0.2733	0.4389	0.435	0.328	0.5993	0.0359	0.4243	0.4247	0.22	0.6362	0.0817	0.3908	0.3991	0.22	0.6362	0.0888	0.4291	0.4312	0.22	0.6362	0.0705
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	8338a027-b9da-4839-bc73-e71b8000d87a	PathCellObject		PathAnnotationObject	Polygon	7876.6	13376.1	0.6359	5.6948	8.5714	0.9741	1	2.8076	2.6324	12.8126	12.8566	0.9741	1	4.2106	3.9485	0.4445	0.515	0.5149	0.3427	0.6922	0.0945	0.4135	0.369	0.1401	0.7497	0.1474	0.3651	0.317	0.1401	0.7221	0.1531	0.4578	0.4506	0.1401	0.7497	0.1365	0.3732	0.3703	0.328	0.4348	0.0236	0.3899	0.3796	0.2977	0.5145	0.0552	0.3968	0.3857	0.2977	0.5145	0.0632	0.3826	0.3721	0.2977	0.5145	0.045
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	dfbafc63-b61e-468a-9404-b1fd019048dd	PathCellObject		PathAnnotationObject	Polygon	7725.1	13326.9	0.6318	30.5782	19.8417	0.976	1	6.8781	5.8539	68.8038	29.7632	0.976	1	10.318	8.7815	0.4445	0.6187	0.6087	0.265	0.9965	0.1368	0.359	0.3329	0.0744	0.8555	0.1607	0.336	0.3048	0.0744	0.8555	0.1657	0.4746	0.4814	0.0744	0.9965	0.1983	0.4076	0.4213	0.2802	0.5189	0.057	0.3153	0.3083	0.1118	0.4974	0.0878	0.2795	0.277	0.1118	0.4479	0.0769	0.3564	0.3644	0.1118	0.5189	0.0884
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	a7a5b97b-a749-46b5-a6c8-d2d465958425	PathCellObject		PathAnnotationObject	Polygon	7709.1	13335.9	0.6307	48.8012	25.7565	0.9244	0.9968	9.6851	6.2519	110.1491	38.6056	0.9287	1	14.5273	9.3771	0.443	0.6318	0.6112	0.3493	1.0987	0.1366	0.579	0.561	0.1084	1.4559	0.2447	0.5526	0.4753	0.1084	1.4559	0.3101	0.6023	0.5822	0.1084	1.4559	0.2057	0.3426	0.3392	0.2262	0.5009	0.0626	0.4038	0.3792	0.1223	0.861	0.1325	0.4051	0.3772	0.1223	0.861	0.1578	0.3767	0.3586	0.1223	0.861	0.1115
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	cb05f9aa-e2e3-41fb-8164-90595603f5f3	PathCellObject		PathAnnotationObject	Polygon	7773.7	13220.4	0.6292	7.0654	9.669	0.9497	1	3.4386	2.6027	15.8988	14.5045	0.9497	1	5.1591	3.9037	0.4445	0.7303	0.7436	0.4583	0.9315	0.1111	0.4693	0.455	0.2207	0.7163	0.112	0.4168	0.3697	0.2207	0.6637	0.1221	0.5847	0.5851	0.2207	0.9315	0.1711	0.4296	0.43	0.3521	0.5002	0.03	0.4106	0.4261	0.2362	0.4965	0.0652	0.4005	0.4029	0.2362	0.4965	0.0767	0.419	0.429	0.2362	0.5002	0.0534
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	2a3b7ce2-bbba-44e4-be5f-3446ef7c1ced	PathCellObject		PathAnnotationObject	Polygon	7818.8	13365.8	0.6284	24.6868	19.2292	0.839	0.9341	6.846	5.1845	59.4622	28.4863	0.9208	1	10.2687	7.7767	0.4152	1.0487	1.067	0.5362	1.6042	0.2095	0.7374	0.6587	0.1694	1.7171	0.4014	0.5869	0.4981	0.19	1.334	0.332	0.8667	0.8683	0.1694	1.7171	0.3687	0.4637	0.4547	0.2905	0.6522	0.0783	0.433	0.4251	0.1656	0.6425	0.1136	0.4064	0.4142	0.1656	0.6229	0.116	0.4457	0.4412	0.1656	0.6522	0.1016
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d3c33c89-bfb8-4e68-baee-2be131dddb0d	PathCellObject		PathAnnotationObject	Polygon	7857.2	13332.9	0.6275	12.8595	14.4168	0.7775	0.9838	5.9441	2.6765	29.4101	21.5728	0.7941	1	8.9167	4.0143	0.4372	0.7089	0.7003	0.3816	1.0353	0.1622	0.5643	0.4572	0.2334	1.0465	0.2588	0.5248	0.4351	0.2334	1.036	0.2501	0.6278	0.6434	0.2334	1.0465	0.2328	0.4288	0.4463	0.2252	0.5705	0.0888	0.3781	0.4182	0.1596	0.5403	0.1063	0.3547	0.3965	0.1596	0.497	0.1041	0.4004	0.4299	0.1596	0.5705	0.102
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d31a5585-77fc-4ee4-b3b7-297f56abdbb4	PathCellObject		PathAnnotationObject	Polygon	7761.8	13231.6	0.6245	20.0729	16.0744	0.9762	1	5.4139	4.9032	45.1619	24.1116	0.9762	1	8.1214	7.3552	0.4444	0.5757	0.5457	0.3002	0.8829	0.1569	0.4482	0.3705	0.1558	1.1301	0.2145	0.4813	0.4077	0.1558	1.1301	0.2658	0.5049	0.4754	0.1558	1.1301	0.2012	0.2812	0.2727	0.1044	0.5299	0.1035	0.3248	0.3365	0.1088	0.5515	0.1161	0.3381	0.3681	0.1275	0.5224	0.1071	0.3054	0.3102	0.1044	0.5515	0.1128
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	c4f7bd86-2ce8-4733-a617-ecd413cb8fa6	PathCellObject		PathAnnotationObject	Polygon	7832.8	13267.8	0.6238	12.2373	13.944	0.7909	0.9972	5.8287	2.7054	27.609	20.9091	0.7936	1	8.7424	4.059	0.4432	0.6027	0.5875	0.33	0.9416	0.1562	0.4325	0.4342	0.1434	0.7235	0.1262	0.3846	0.3858	0.1434	0.681	0.1354	0.5079	0.4882	0.1434	0.9416	0.1637	0.4457	0.4517	0.3273	0.5212	0.0419	0.3805	0.3892	0.2109	0.5065	0.0666	0.365	0.3748	0.2109	0.5065	0.0765	0.4094	0.421	0.2109	0.5212	0.0655
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e0a1db44-eaea-405b-bc82-5fae8337a305	PathCellObject		PathAnnotationObject	Polygon	7880	13243.9	0.6187	28.0101	19.0324	0.9717	1	6.5714	5.441	63.0181	28.5473	0.9717	1	9.8585	8.1612	0.4444	0.4944	0.4919	0.2538	0.7677	0.093	0.333	0.3134	0.151	0.7121	0.1045	0.2836	0.2643	0.151	0.6938	0.0942	0.4052	0.403	0.151	0.7677	0.1278	0.4432	0.4635	0.271	0.5389	0.0616	0.4049	0.3966	0.2697	0.5857	0.0784	0.4122	0.41	0.2697	0.5857	0.0857	0.422	0.4358	0.2697	0.5857	0.0738
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	c1370147-8b25-46cc-9532-892a1be60383	PathCellObject		PathAnnotationObject	Polygon	7691	13366.2	0.6143	24.463	17.7725	0.9732	1	6.0867	5.042	55.0379	26.6579	0.9732	1	9.1311	7.563	0.4444	1.3179	1.3093	0.7199	1.7742	0.2214	0.888	0.8494	0.1816	1.7927	0.3736	0.8163	0.7341	0.1816	1.5892	0.3942	1.0776	1.1057	0.1816	1.7927	0.381	0.546	0.5431	0.3416	0.7422	0.0756	0.4267	0.4266	0.2438	0.7388	0.0923	0.4165	0.4173	0.2438	0.6	0.0937	0.4793	0.484	0.2438	0.7422	0.1038
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0cff3744-9796-4abf-97b8-1dc7e67fcbe4	PathCellObject		PathAnnotationObject	Polygon	7775.9	13274.7	0.6136	24.3034	18.4588	0.8963	0.9959	7.0601	4.5486	54.9098	27.651	0.9025	1	10.5899	6.8224	0.4426	0.6601	0.6205	0.3693	0.9768	0.148	0.4264	0.3869	0.1282	0.9421	0.1861	0.359	0.316	0.1282	0.8346	0.1762	0.5307	0.5238	0.1282	0.9768	0.206	0.3887	0.3874	0.2548	0.5871	0.05	0.3465	0.3516	0.1376	0.6237	0.0863	0.3432	0.3311	0.1376	0.6237	0.1122	0.3654	0.3723	0.1376	0.6237	0.0754
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	b14733a1-e530-421f-8684-16a6c394bac8	PathCellObject		PathAnnotationObject	Polygon	7782	13422	0.6121	12.6162	13.6109	0.8558	0.9978	5.4188	2.949	28.4437	20.4107	0.858	1	8.1296	4.4228	0.4435	0.6069	0.5975	0.3479	0.7824	0.0897	0.5065	0.4583	0.1338	1.3124	0.271	0.4741	0.3345	0.1338	1.3124	0.3267	0.5511	0.5613	0.1338	1.3124	0.2164	0.4875	0.4955	0.2574	0.585	0.0581	0.3682	0.3867	0.1066	0.5809	0.1145	0.324	0.3168	0.1066	0.5809	0.1306	0.4212	0.4541	0.1066	0.585	0.1109
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	629cb662-e471-4b54-a848-829444735df9	PathCellObject		PathAnnotationObject	Polygon	7713.5	13238.1	0.6121	14.536	13.9824	0.9343	1	5.2317	3.658	32.7091	20.974	0.9344	1	7.847	5.4865	0.4444	0.6308	0.6429	0.3715	0.8753	0.114	0.4897	0.4193	0.2448	1.3457	0.2205	0.4677	0.3561	0.2448	1.3457	0.3031	0.5521	0.5209	0.2448	1.3457	0.1943	0.3517	0.3435	0.2585	0.4844	0.0484	0.3346	0.3382	0.1794	0.4541	0.0567	0.3274	0.3461	0.1794	0.448	0.0714	0.3421	0.3408	0.1794	0.4844	0.0538
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	395b50a4-8a88-4ebf-b3af-7b3bffba5003	PathCellObject		PathAnnotationObject	Polygon	7876.8	13239.7	0.6082	16.8518	15.1365	0.9243	0.986	5.269	4.1707	38.4577	22.6275	0.9439	1	7.9035	6.2559	0.4382	0.4288	0.4067	0.2848	0.7038	0.0881	0.3522	0.3031	0.1395	0.7647	0.149	0.3026	0.2547	0.1395	0.714	0.1404	0.3858	0.3684	0.1395	0.7647	0.1315	0.393	0.3943	0.2861	0.4876	0.044	0.4325	0.4424	0.2951	0.5374	0.0549	0.4342	0.453	0.3092	0.5342	0.0634	0.4151	0.4127	0.2861	0.5374	0.054
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d76bc1aa-bcce-40d0-b45f-cfc8c4e49b81	PathCellObject		PathAnnotationObject	Polygon	7781.7	13280.7	0.6077	18.9452	15.5945	0.979	1	5.3402	4.6396	42.6237	23.391	0.979	1	8.0114	6.9591	0.4445	0.6494	0.6125	0.3614	1.1008	0.1753	0.3765	0.3455	0.1627	0.9987	0.1424	0.3468	0.2923	0.1793	0.9987	0.1811	0.499	0.465	0.1627	1.1008	0.2083	0.4516	0.4569	0.3142	0.5853	0.0525	0.4025	0.3976	0.2818	0.5715	0.0603	0.3958	0.386	0.2872	0.5203	0.0628	0.4245	0.4289	0.2818	0.5853	0.0619
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	ca62471f-99ea-4187-bd84-3f2ca4304a57	PathCellObject		PathAnnotationObject	Polygon	7742.9	13369.3	0.607	22.8317	21.2085	0.6379	0.9723	9.2418	3.1035	52.8451	31.6161	0.6644	1	13.8639	4.6559	0.4321	0.7725	0.7852	0.3919	1.0827	0.1307	0.5751	0.5343	0.1158	1.5429	0.2717	0.5187	0.3909	0.1158	1.5429	0.3347	0.6608	0.6989	0.1158	1.5429	0.2424	0.4508	0.4181	0.319	0.8431	0.0927	0.4204	0.4005	0.1992	0.885	0.1115	0.3885	0.3932	0.1992	0.5723	0.0836	0.4336	0.4109	0.1992	0.885	0.1048
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	ec19c960-6ff2-4b56-a6a5-572b1056c1fb	PathCellObject		PathAnnotationObject	Polygon	7843.3	13354.1	0.6041	19.338	16.4588	0.8971	0.9879	5.8773	4.2323	44.047	24.6539	0.9107	1	8.8157	6.3489	0.4391	0.7074	0.7092	0.3664	0.9492	0.1226	0.4128	0.3718	0.1268	1.003	0.1759	0.3876	0.3287	0.1304	0.9469	0.1692	0.5433	0.5599	0.1268	1.003	0.2129	0.4453	0.4716	0.2516	0.5747	0.0817	0.3377	0.3258	0.1439	0.5241	0.0888	0.3377	0.3235	0.1439	0.5231	0.1008	0.3853	0.3843	0.1439	0.5747	0.101
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	87905cf3-a1ca-488f-979f-1ccb399cca13	PathCellObject		PathAnnotationObject	Polygon	7828.5	13220.1	0.6017	17.06	16.0711	0.83	0.9893	6.4026	3.5306	38.7978	24.0837	0.8406	1	9.605	5.2958	0.4397	0.788	0.787	0.4312	1.1233	0.1548	0.4669	0.447	0.127	0.8283	0.14	0.4063	0.4069	0.127	0.8283	0.159	0.6075	0.5918	0.127	1.1233	0.2166	0.4178	0.4256	0.2087	0.5627	0.0771	0.4249	0.4508	0.126	0.6179	0.1204	0.406	0.4405	0.126	0.5989	0.1413	0.4218	0.4331	0.126	0.6179	0.1037
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	01b9de9f-a074-4db5-a6fa-812310971bba	PathCellObject		PathAnnotationObject	Polygon	7703.1	13392	0.6014	12.4938	13.0496	0.922	1	4.85	3.2285	28.1137	19.5756	0.9219	1	7.2762	4.8424	0.4445	0.7417	0.7196	0.3455	1.159	0.18	0.618	0.5405	0.0715	1.5723	0.3773	0.6368	0.4804	0.0802	1.5723	0.4556	0.6733	0.6586	0.0715	1.5723	0.3111	0.3322	0.3391	0.1522	0.4735	0.0604	0.2903	0.3052	0.0943	0.4702	0.0912	0.276	0.2656	0.1009	0.466	0.1031	0.3091	0.3256	0.0943	0.4735	0.0815
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1ec2252b-14dc-4eb0-809e-314acb0f2885	PathCellObject		PathAnnotationObject	Polygon	7827	13351	0.5867	10.9293	14.1557	0.6854	0.8802	4.9198	3.4208	27.9339	19.7068	0.9039	1	7.3789	5.1301	0.3912	0.7924	0.7842	0.3965	1.1924	0.1966	0.5281	0.4371	0.1577	1.2557	0.2876	0.4291	0.3559	0.1577	1.1763	0.2718	0.6315	0.6071	0.1577	1.2557	0.2864	0.3531	0.3686	0.1844	0.4821	0.074	0.3639	0.3879	0.1601	0.4732	0.0772	0.3541	0.3812	0.1601	0.4641	0.091	0.3596	0.3801	0.1601	0.4821	0.0761
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	74a60a48-cd7a-4f29-bde2-8f6ddfe0f1cc	PathCellObject		PathAnnotationObject	Polygon	7723.7	13253.9	0.5789	12.9937	13.2013	0.9369	1	4.6798	3.7311	29.239	19.8028	0.937	1	7.0197	5.5982	0.4445	0.623	0.6187	0.3537	0.8741	0.1085	0.3796	0.3757	0.1653	0.6889	0.0913	0.3316	0.3371	0.1653	0.4561	0.0651	0.4866	0.4618	0.1653	0.8741	0.1564	0.3666	0.364	0.2679	0.4713	0.0484	0.3239	0.3342	0.1838	0.4527	0.0556	0.3105	0.3203	0.1838	0.443	0.0641	0.3426	0.3455	0.1838	0.4713	0.0566
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	70777341-3762-467f-a6f5-45a3b1958416	PathCellObject		PathAnnotationObject	Polygon	7787.2	13217.8	0.5783	18.1376	17.0782	0.7815	0.9921	7.0083	3.1779	41.1335	25.6075	0.7883	1	10.5127	4.7655	0.4409	0.5768	0.57	0.3672	0.8511	0.1008	0.4007	0.3969	0.2389	0.735	0.0894	0.3601	0.3459	0.2451	0.5791	0.0785	0.479	0.4665	0.2389	0.8511	0.1289	0.4077	0.4118	0.2958	0.5246	0.0402	0.4172	0.4294	0.245	0.5175	0.0529	0.4053	0.4105	0.245	0.4914	0.0621	0.413	0.4198	0.245	0.5246	0.0479
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	fb5e675a-56b2-440a-9562-850dcd323f20	PathCellObject		PathAnnotationObject	Polygon	7779.1	13376.1	0.5758	12.1337	14.213	0.7548	0.9795	5.9164	2.6312	27.8717	21.2544	0.7753	1	8.8745	3.948	0.4353	0.8068	0.8184	0.3569	1.0933	0.1419	0.553	0.4857	0.2529	1.3461	0.2311	0.5404	0.3939	0.2529	1.3461	0.3196	0.6626	0.6389	0.2529	1.3461	0.2341	0.4495	0.4527	0.3017	0.54	0.0414	0.4134	0.4118	0.2692	0.5382	0.0635	0.3857	0.3717	0.2692	0.5377	0.0665	0.429	0.4382	0.2692	0.54	0.0578
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	32345582-3195-4a09-a116-55542063362f	PathCellObject		PathAnnotationObject	Polygon	7727.7	13346.8	0.5745	14.144	14.735	0.8186	0.9912	5.9048	3.1175	32.1069	22.0787	0.8277	1	8.8575	4.6768	0.4405	0.5789	0.5964	0.2659	0.7824	0.1139	0.3488	0.3113	0.1765	1.0046	0.149	0.3266	0.2591	0.1765	1.0046	0.1872	0.4506	0.4347	0.1765	1.0046	0.1765	0.4712	0.4815	0.2961	0.571	0.061	0.4089	0.4158	0.1542	0.5788	0.0907	0.3957	0.3994	0.1542	0.5788	0.1014	0.4365	0.4539	0.1542	0.5788	0.0848
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f55575b4-2bb3-4fb1-8cf2-becdb7a72e2b	PathCellObject		PathAnnotationObject	Polygon	7782.9	13209.2	0.5659	11.0925	12.4512	0.8991	0.9619	4.3164	3.6094	25.9434	18.5131	0.9512	1	6.4742	5.4145	0.4275	0.7762	0.7386	0.4071	1.2944	0.2207	0.7474	0.6991	0.2553	1.5429	0.3271	0.6809	0.6549	0.2553	1.5126	0.3245	0.7595	0.7196	0.2553	1.5429	0.2871	0.4253	0.4211	0.3181	0.5481	0.0514	0.402	0.3862	0.3058	0.5772	0.0599	0.3904	0.379	0.3058	0.5744	0.0607	0.4118	0.3993	0.3058	0.5772	0.0576
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	87baa332-760f-4064-b92f-9e2b0145e3d7	PathCellObject		PathAnnotationObject	Polygon	7691.8	13343	0.5646	10.2788	11.6803	0.9468	1	4.2552	3.0888	23.1261	17.5194	0.9468	1	6.3826	4.6339	0.4445	0.6137	0.6339	0.2668	0.8076	0.1273	0.441	0.459	0.1024	0.7624	0.1639	0.3636	0.38	0.1024	0.6558	0.1671	0.5176	0.541	0.1024	0.8076	0.1717	0.2464	0.2446	0.1227	0.3811	0.0566	0.2718	0.2583	0.076	0.5138	0.123	0.2695	0.2427	0.076	0.5138	0.1429	0.2606	0.2486	0.076	0.5138	0.0999
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	451ac8cf-c9e8-43cc-80e8-720af3dcad65	PathCellObject		PathAnnotationObject	Polygon	7838.7	13350.5	0.5587	7.16	11.991	0.6258	0.9177	5.1108	1.9349	17.5398	17.8637	0.6907	1	7.6652	2.9039	0.4082	0.9471	0.9206	0.5183	1.4246	0.2255	0.5994	0.5786	0.2251	1.0136	0.2018	0.5144	0.5182	0.2251	0.924	0.1843	0.7461	0.7439	0.2251	1.4246	0.2728	0.2769	0.2625	0.1397	0.4613	0.0789	0.3149	0.3058	0.1225	0.4879	0.0957	0.3276	0.3396	0.1256	0.4879	0.0898	0.2989	0.2787	0.1225	0.4879	0.0909
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d85ec4a3-b8de-476b-83af-f93548d2200b	PathCellObject		PathAnnotationObject	Polygon	7864.3	13335.9	0.5523	10.979	14.3683	0.6683	0.972	6.1735	2.3725	25.4181	21.46	0.6936	1	9.2588	3.559	0.432	0.7312	0.7047	0.4144	1.0814	0.1638	0.5417	0.4721	0.2513	1.0342	0.2192	0.439	0.3474	0.2513	0.9048	0.1987	0.6235	0.6103	0.2513	1.0814	0.2183	0.448	0.4628	0.2722	0.5293	0.0521	0.4088	0.4167	0.2557	0.5341	0.0724	0.3772	0.3566	0.2557	0.5288	0.0739	0.4257	0.4455	0.2557	0.5341	0.0672
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	5bc1b69d-3dea-460a-bbea-4b53039d47e7	PathCellObject		PathAnnotationObject	Polygon	7772.3	13268.8	0.5505	31.5945	23.2578	0.734	0.9826	9.7732	3.9471	72.3607	34.8047	0.7506	1	14.6612	5.9203	0.4367	0.5851	0.5637	0.3681	0.9204	0.0931	0.4689	0.4179	0.1552	0.9852	0.1905	0.4303	0.3841	0.1552	0.9852	0.1985	0.5197	0.5177	0.1552	0.9852	0.1659	0.3548	0.357	0.2407	0.515	0.0498	0.3874	0.3931	0.1472	0.8054	0.0858	0.3839	0.3865	0.1472	0.8054	0.1174	0.3731	0.3765	0.1472	0.8054	0.0741
