Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b73609f6-949c-430f-bbc4-76d98895a832	PathCellObject		PathAnnotationObject	Polygon	9830.1	9186.1	0.8698	24.3545	18.0644	0.9379	1	6.727	4.7277	54.7988	27.0967	0.9379	1	10.0902	7.0922	0.4444	1.0354	1.0196	0.4954	1.6983	0.2097	0.5073	0.4719	0.1985	1.5163	0.2388	0.424	0.3796	0.1985	0.8546	0.174	0.7411	0.7446	0.1985	1.6983	0.3465	0.3426	0.3296	0.2239	0.5498	0.0603	0.3434	0.3457	0.1585	0.517	0.0851	0.3416	0.3401	0.189	0.4577	0.0724	0.3431	0.3379	0.1585	0.5498	0.0751
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	676b27bd-9eaf-4b9d-a2f4-aa19738b8ae8	PathCellObject		PathAnnotationObject	Polygon	9877.5	9181.5	0.8685	32.0112	20.6853	0.9401	0.9983	7.6195	5.5045	72.1481	31.0167	0.9424	1	11.4277	8.2561	0.4437	1.2058	1.1981	0.6293	1.7306	0.2176	0.5201	0.4934	0.2905	1.2105	0.1456	0.4551	0.4596	0.3141	0.714	0.0978	0.8243	0.6967	0.2905	1.7306	0.3859	0.3846	0.3923	0.2152	0.5274	0.0584	0.4387	0.4463	0.2786	0.5595	0.0524	0.4362	0.4443	0.2786	0.5395	0.0587	0.4147	0.4206	0.2152	0.5595	0.0613
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	cd492261-c8b1-48c2-993e-64d3ef8f33d3	PathCellObject		PathAnnotationObject	Polygon	10030.6	9135.4	0.8683	28.2199	19.017	0.9806	1	6.4922	5.613	63.5005	28.5274	0.9805	1	9.7402	8.4212	0.4444	1.1091	1.0878	0.639	1.7838	0.2154	0.5697	0.5598	0.2234	1.163	0.1704	0.4532	0.4679	0.2234	0.6617	0.1139	0.8094	0.7525	0.2234	1.7838	0.3296	0.3592	0.3622	0.2213	0.504	0.0458	0.3308	0.3388	0.14	0.4923	0.0683	0.3023	0.3022	0.14	0.4923	0.0797	0.3434	0.3498	0.14	0.504	0.061
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c95f60fa-d6fb-49c9-b700-8bfcd1079b5f	PathCellObject		PathAnnotationObject	Polygon	9881.1	9169	0.868	22.5821	17.009	0.9809	1	5.7556	5.0874	50.8104	25.5137	0.9809	1	8.6341	7.6318	0.4445	0.9269	0.8966	0.5949	1.4245	0.1572	0.7821	0.7371	0.3387	1.4426	0.2744	0.7722	0.7492	0.3451	1.4127	0.2689	0.8464	0.8315	0.3387	1.4426	0.2407	0.3794	0.3748	0.26	0.5251	0.0465	0.3947	0.4138	0.1636	0.5254	0.0816	0.39	0.3913	0.2283	0.4944	0.0718	0.3879	0.3903	0.1636	0.5254	0.0686
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b2179a8a-41c4-4f7f-ac80-57841c2456e2	PathCellObject		PathAnnotationObject	Polygon	10031.9	9224.1	0.8657	38.9646	23.6908	0.8724	0.9976	9.3283	5.2735	87.8812	35.5085	0.8759	1	13.9939	7.9098	0.4434	0.9268	0.9088	0.4361	1.5132	0.2085	0.3923	0.3638	0.2326	0.9869	0.1179	0.3319	0.3144	0.2326	0.5777	0.0786	0.6306	0.517	0.2326	1.5132	0.3125	0.3225	0.322	0.1331	0.4905	0.0717	0.3875	0.3784	0.1821	0.591	0.0845	0.3999	0.3887	0.225	0.591	0.088	0.3586	0.3562	0.1331	0.591	0.0854
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	32cacb2b-d28a-45ab-94a9-2f25499b8803	PathCellObject		PathAnnotationObject	Polygon	9875.6	9140.6	0.8655	26.5781	18.5242	0.9733	1	6.4342	5.1797	59.8031	27.7864	0.9733	1	9.6507	7.7693	0.4444	0.9385	0.9122	0.4615	1.688	0.249	0.5197	0.4639	0.2136	1.4145	0.2284	0.4351	0.3461	0.2237	0.9661	0.2085	0.7063	0.7016	0.2136	1.688	0.316	0.3355	0.3332	0.2128	0.506	0.0513	0.3756	0.3719	0.1884	0.5454	0.0732	0.4059	0.4174	0.1884	0.5234	0.075	0.3577	0.3516	0.1884	0.5454	0.0674
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	217cbe1f-2403-4556-9e64-b649e2dfd305	PathCellObject		PathAnnotationObject	Polygon	10001.3	9182.2	0.8653	28.4711	19.3852	0.9521	0.9975	6.8679	5.4425	64.2182	29.0542	0.956	1	10.3008	8.1623	0.4433	1.109	1.1301	0.5527	1.7603	0.2355	0.5135	0.4532	0.2267	1.3226	0.1927	0.4126	0.3805	0.2335	0.7457	0.1203	0.7776	0.7359	0.2267	1.7603	0.3644	0.4165	0.4199	0.2737	0.6748	0.0565	0.4199	0.4325	0.2282	0.5766	0.0731	0.439	0.4467	0.275	0.5766	0.0702	0.4184	0.4253	0.2282	0.6748	0.0663
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	d0c2f59d-30c1-4487-b6a0-269093116742	PathCellObject		PathAnnotationObject	Polygon	9860.1	9277.7	0.8652	17.0279	15	0.951	1	5.4038	3.9601	38.313	22.5008	0.951	1	8.1056	5.9398	0.4444	1.1793	1.1714	0.7287	1.6729	0.1929	0.5549	0.5375	0.2837	1.0928	0.143	0.4973	0.4841	0.2837	0.799	0.1323	0.8343	0.7702	0.2837	1.6729	0.3528	0.3462	0.3379	0.2243	0.5167	0.0548	0.3374	0.3422	0.1981	0.435	0.0489	0.3452	0.3617	0.1981	0.4281	0.0553	0.3413	0.341	0.1981	0.5167	0.0518
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	fc1bd74a-c90e-4161-b56b-e56d914bb8f9	PathCellObject		PathAnnotationObject	Polygon	9932.8	9218.8	0.8647	24.7222	18.153	0.9428	1	6.7109	4.7011	55.6264	27.2293	0.9428	1	10.0664	7.0527	0.4444	1.3767	1.3875	0.6465	1.9559	0.2246	0.661	0.6289	0.1147	1.4375	0.2559	0.5447	0.518	0.1147	1.1545	0.245	0.9826	0.9555	0.1147	1.9559	0.4307	0.4346	0.4328	0.2869	0.6202	0.068	0.4414	0.4988	0.041	0.6293	0.1559	0.437	0.5158	0.0546	0.6293	0.1796	0.4383	0.4706	0.041	0.6293	0.1244
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7646be3e-f9e2-4300-9b23-4988bc2c228c	PathCellObject		PathAnnotationObject	Polygon	9945.6	9240.7	0.8641	33.0288	20.7593	0.9631	1	7.4198	5.7712	74.3143	31.1386	0.9631	1	11.1293	8.6584	0.4445	1.1354	1.1386	0.3868	1.686	0.235	0.5241	0.5556	0.1331	1.4097	0.2534	0.4629	0.4026	0.1331	0.9919	0.2467	0.7969	0.7666	0.1331	1.686	0.3906	0.3026	0.3071	0.1327	0.4954	0.0602	0.283	0.2798	0.0877	0.4933	0.0998	0.2895	0.2503	0.0942	0.4891	0.1141	0.2917	0.2983	0.0877	0.4954	0.085
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c9409ae9-a90a-47d0-b2c0-72fb74db7b83	PathCellObject		PathAnnotationObject	Polygon	10017.8	9185.5	0.8638	35.722	21.8235	0.9425	0.9979	7.6602	6.3371	80.5235	32.7146	0.9455	1	11.4898	9.5057	0.4436	0.9931	0.9772	0.3802	1.5	0.1923	0.4401	0.4179	0.1721	0.9147	0.1576	0.3776	0.3691	0.1721	0.8534	0.1594	0.6854	0.6426	0.1721	1.5	0.3252	0.3799	0.3774	0.2047	0.5749	0.0626	0.3318	0.3421	0.1071	0.5137	0.0938	0.3204	0.3136	0.1485	0.5137	0.1051	0.3531	0.3627	0.1071	0.5749	0.0848
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	53caea0a-b939-4d68-b2db-70c2c2a1e16a	PathCellObject		PathAnnotationObject	Polygon	9849.3	9170	0.863	32.9817	20.5309	0.9833	1	6.8299	6.2532	74.2066	30.796	0.9832	1	10.2452	9.3801	0.4444	1.2888	1.276	0.7416	1.8543	0.259	0.621	0.586	0.3282	1.1218	0.1529	0.5082	0.4979	0.3309	0.7701	0.0926	0.9166	0.8314	0.3282	1.8543	0.3909	0.373	0.3696	0.2026	0.7478	0.0759	0.363	0.373	0.1821	0.4933	0.0632	0.3512	0.3602	0.2025	0.4765	0.0567	0.3674	0.3721	0.1821	0.7478	0.0693
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	d96ad10d-9e4a-46cc-89a2-269c0154d19d	PathCellObject		PathAnnotationObject	Polygon	9897.1	9116.5	0.8624	33.5347	20.7888	0.9751	0.9984	7.2495	5.9747	75.5804	31.1731	0.9774	1	10.8746	8.9618	0.4437	1.2554	1.2779	0.7822	1.7158	0.2018	0.6199	0.646	0.2873	1.0288	0.177	0.5561	0.5343	0.2873	0.8613	0.16	0.9053	0.8316	0.2873	1.7158	0.3681	0.3852	0.3849	0.2409	0.5123	0.0434	0.3894	0.4089	0.1636	0.5246	0.0784	0.3776	0.4017	0.1636	0.5061	0.084	0.3875	0.3941	0.1636	0.5246	0.0651
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	58306391-fad7-47c2-a1de-2c6ce4627d55	PathCellObject		PathAnnotationObject	Polygon	9884.5	9201.8	0.8618	23.6485	18.1511	0.902	0.9955	7.0167	4.5029	53.4533	27.2056	0.9075	1	10.5239	6.7555	0.4424	1.1833	1.1973	0.7045	1.6009	0.198	0.5515	0.5518	0.2126	1.1846	0.1656	0.4636	0.461	0.2126	0.8859	0.1608	0.8331	0.7504	0.2126	1.6009	0.3624	0.3344	0.3364	0.1766	0.5003	0.0653	0.3612	0.3554	0.1995	0.5191	0.0644	0.3514	0.3526	0.1995	0.4983	0.0752	0.3492	0.3474	0.1766	0.5191	0.0662
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ccd11368-60e4-489e-ab20-f078b4679ea3	PathCellObject		PathAnnotationObject	Polygon	9892.9	9158.2	0.8617	29.1523	19.6616	0.9476	0.9988	6.9513	5.4507	65.6729	29.4768	0.9498	1	10.4267	8.1761	0.4439	0.9781	0.9817	0.4898	1.4023	0.2112	0.4928	0.4661	0.2776	1.1027	0.1501	0.3909	0.3714	0.2776	0.5547	0.0773	0.708	0.6198	0.2776	1.4023	0.3007	0.3584	0.3603	0.2134	0.479	0.0504	0.3838	0.3795	0.1691	0.56	0.0786	0.3601	0.3547	0.1691	0.5248	0.0996	0.3725	0.3691	0.1691	0.56	0.0687
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c5b426f8-8f3c-4933-933d-2ce1d4a5703a	PathCellObject		PathAnnotationObject	Polygon	9916.3	9149.8	0.8611	27.2232	18.7719	0.9708	1	6.613	5.3126	61.2505	28.1573	0.9708	1	9.9203	7.969	0.4444	1.0264	1.058	0.5553	1.3645	0.1663	0.5911	0.5037	0.1334	1.4041	0.3107	0.5644	0.4394	0.1362	1.388	0.38	0.7839	0.8254	0.1334	1.4041	0.3358	0.3853	0.3878	0.2096	0.5324	0.0488	0.316	0.3277	0.0891	0.5169	0.0867	0.2974	0.3008	0.1075	0.4851	0.094	0.3467	0.3623	0.0891	0.5324	0.0802
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3c54c5cf-61d2-4184-82f5-479035b9b130	PathCellObject		PathAnnotationObject	Polygon	9977.4	9074.4	0.8609	18.6903	15.5214	0.9749	1	5.3988	4.5577	42.0466	23.2799	0.9749	1	8.0969	6.8363	0.4445	1.1691	1.1828	0.4982	1.5915	0.2161	0.4353	0.4248	0.0795	1.0382	0.199	0.3606	0.323	0.0825	0.7226	0.1812	0.7615	0.68	0.0795	1.5915	0.4193	0.2984	0.304	0.0763	0.4461	0.0636	0.1903	0.1865	0.0476	0.3805	0.074	0.203	0.1963	0.0476	0.3805	0.0851	0.2384	0.2408	0.0476	0.4461	0.0879
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	be94be03-aef1-47ec-8b7e-8413f7156bb5	PathCellObject		PathAnnotationObject	Polygon	9967.1	9262.3	0.8607	29.0837	19.5846	0.9529	0.999	7.1236	5.1543	65.5062	29.3718	0.9542	1	10.6864	7.7326	0.444	1.0944	1.1001	0.5082	1.5523	0.2032	0.3615	0.3042	0.1818	1.0615	0.1733	0.2892	0.2346	0.1875	0.5671	0.0999	0.6864	0.5671	0.1818	1.5523	0.4094	0.253	0.2487	0.151	0.3566	0.0446	0.2318	0.2168	0.1069	0.5254	0.0754	0.2538	0.2202	0.1349	0.5081	0.0961	0.2412	0.2343	0.1069	0.5254	0.0644
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	9bfbc4d3-5aea-4109-a87e-9e71e5768d02	PathCellObject		PathAnnotationObject	Polygon	9889.8	9103.7	0.86	35.1513	22.1884	0.8972	1	8.5868	5.3096	79.0897	33.2823	0.8972	1	12.8796	7.9639	0.4444	1.1322	1.1473	0.5013	1.5977	0.2107	0.4642	0.4152	0.2244	1.0328	0.1593	0.4035	0.3464	0.2244	0.8155	0.1393	0.758	0.6641	0.2244	1.5977	0.3791	0.3772	0.3818	0.1702	0.5141	0.0604	0.3778	0.3862	0.1612	0.6017	0.078	0.3826	0.3884	0.1612	0.6017	0.0872	0.3775	0.3828	0.1612	0.6017	0.0708
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	96ba7bcc-448c-4bf3-9513-81a14d33cd4c	PathCellObject		PathAnnotationObject	Polygon	9976.8	9135.3	0.8595	21.2395	16.5667	0.9725	1	5.7626	4.7441	47.787	24.8496	0.9725	1	8.6439	7.1157	0.4444	1.439	1.4782	0.6793	1.9563	0.2703	0.556	0.5122	0.2511	1.3004	0.1829	0.4404	0.4177	0.2511	0.8037	0.1228	0.9481	0.7678	0.2511	1.9563	0.4936	0.3584	0.3572	0.1796	0.5082	0.0576	0.355	0.3801	0.1009	0.5256	0.099	0.3696	0.395	0.1239	0.5256	0.1191	0.3565	0.3688	0.1009	0.5256	0.0831
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	54e7b797-01dc-4cdd-93e5-159ec9ef3783	PathCellObject		PathAnnotationObject	Polygon	9914.9	9195.2	0.8595	18.2709	15.3816	0.9704	0.9987	5.2226	4.3483	41.1615	23.0598	0.9727	1	7.8341	6.5217	0.4439	1.1376	1.0813	0.6245	1.8425	0.3076	0.6438	0.5794	0.219	1.4426	0.2765	0.5853	0.4572	0.219	1.267	0.2887	0.8614	0.828	0.219	1.8425	0.3802	0.5662	0.561	0.3903	0.8685	0.0908	0.5807	0.593	0.3551	0.7499	0.0799	0.5792	0.5891	0.4362	0.6993	0.0727	0.5743	0.5797	0.3551	0.8685	0.0851
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	495bbc48-5dd2-4af3-8fd5-22ee1be62e19	PathCellObject		PathAnnotationObject	Polygon	9985.8	9099.1	0.8592	18.8843	15.6427	0.9698	1	5.4205	4.4476	42.4939	23.4653	0.9698	1	8.1306	6.6723	0.4444	1.1671	1.1903	0.6626	1.6534	0.2113	0.6173	0.5844	0.2474	1.2392	0.1724	0.5087	0.5157	0.2474	0.8086	0.108	0.8617	0.7962	0.2474	1.6534	0.3332	0.3002	0.2927	0.1661	0.4582	0.0631	0.3436	0.3543	0.0948	0.4705	0.0581	0.33	0.3514	0.0948	0.4705	0.0811	0.3243	0.3327	0.0948	0.4705	0.0641
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ffde677c-b130-41a3-aa3e-477851a97b28	PathCellObject		PathAnnotationObject	Polygon	9992	9197.3	0.8591	9.5446	11.1833	0.959	1	3.932	3.1134	21.478	16.7756	0.9591	1	5.8979	4.6701	0.4445	1.1668	1.2137	0.4614	1.6645	0.3429	0.4301	0.417	0.2434	0.868	0.1149	0.3996	0.4128	0.247	0.681	0.0936	0.7529	0.5273	0.2434	1.6645	0.439	0.4701	0.4805	0.2195	0.6201	0.0818	0.3685	0.3799	0.2228	0.4995	0.0632	0.3799	0.3935	0.2558	0.4995	0.0604	0.413	0.4101	0.2195	0.6201	0.0878
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	fda49114-835e-443e-b871-ddc6229cdc5f	PathCellObject		PathAnnotationObject	Polygon	10007.4	9249.6	0.8589	14.5288	13.7289	0.9686	1	4.7852	3.8525	32.6866	20.5927	0.9686	1	7.1787	5.7775	0.4445	0.5812	0.5831	0.3404	0.8484	0.0996	0.3108	0.311	0.1087	0.5482	0.076	0.2635	0.2783	0.1087	0.4265	0.0761	0.4312	0.397	0.1087	0.8484	0.1603	0.4348	0.4039	0.2488	0.7647	0.1122	0.5038	0.4033	0.2287	0.9324	0.2119	0.5198	0.3976	0.2292	0.9324	0.2399	0.4731	0.4037	0.2287	0.9324	0.1779
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	38adec6c-5d92-4c97-9ade-f78949fc032d	PathCellObject		PathAnnotationObject	Polygon	9950.5	9231.2	0.8588	40.2833	23.765	0.8963	0.9979	9.1924	5.5081	90.8185	35.6339	0.8988	1	13.7879	8.2613	0.4435	1.0814	1.0872	0.5047	1.8205	0.2539	0.468	0.4069	0.1495	1.2267	0.1753	0.4024	0.3576	0.1495	0.8769	0.1586	0.7382	0.662	0.1495	1.8205	0.372	0.3677	0.3682	0.2331	0.5283	0.0559	0.3825	0.3895	0.1185	0.568	0.0885	0.367	0.3867	0.1185	0.5669	0.119	0.376	0.3789	0.1185	0.568	0.0762
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	baae59c7-e433-4a96-996b-9d8e744e9e5d	PathCellObject		PathAnnotationObject	Polygon	9974.7	9289.1	0.8582	29.1211	20.4487	0.8752	0.9853	7.4867	5.2132	66.4932	30.6145	0.8915	1	11.2288	7.82	0.4379	1.1886	1.1395	0.5355	2.1245	0.3167	0.5159	0.493	0.1794	1.2675	0.1759	0.4403	0.3944	0.1794	0.8112	0.154	0.8094	0.7064	0.1794	2.1245	0.4153	0.4463	0.447	0.2735	0.729	0.0737	0.4094	0.4284	0.1157	0.6302	0.1079	0.4057	0.4349	0.1157	0.5866	0.1154	0.4255	0.4374	0.1157	0.729	0.0963
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	f6688ef5-f84a-4943-b578-4cbf492cc46d	PathCellObject		PathAnnotationObject	Polygon	9931.6	9077.6	0.857	27.9497	18.8697	0.9864	1	6.2564	5.7045	62.894	28.3061	0.9864	1	9.3849	8.5573	0.4444	1.3736	1.3925	0.8072	1.8323	0.2557	0.5331	0.507	0.1768	1.2985	0.188	0.4592	0.4508	0.2058	0.7437	0.1179	0.9104	0.7853	0.1768	1.8323	0.4729	0.3907	0.3904	0.1586	0.6098	0.0787	0.3431	0.3603	0.1238	0.5134	0.089	0.3328	0.3419	0.1541	0.4623	0.0785	0.3644	0.3732	0.1238	0.6098	0.0878
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	0568dd78-de74-4be2-87c0-0be2356e2330	PathCellObject		PathAnnotationObject	Polygon	9852.2	9147.5	0.8569	34.152	21.8057	0.9026	0.9941	8.1502	5.2002	77.304	32.6854	0.9093	1	12.2258	7.802	0.4418	1.1151	1.1397	0.394	1.7462	0.2591	0.4531	0.3876	0.2299	1.4472	0.1722	0.4594	0.3576	0.2299	1.4472	0.2605	0.7437	0.6225	0.2299	1.7462	0.3925	0.3782	0.3819	0.1287	0.571	0.0704	0.3973	0.4048	0.1599	0.5277	0.0646	0.4076	0.4151	0.2016	0.5197	0.0706	0.3889	0.3941	0.1287	0.571	0.0678
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	e13dbf61-64e1-4391-b1cd-dd2b9edf20a5	PathCellObject		PathAnnotationObject	Polygon	9907.3	9238.5	0.8569	50.8635	25.6535	0.9712	0.9981	8.9243	7.6023	114.6705	38.4714	0.9736	1	13.3856	11.4038	0.4436	0.5984	0.5922	0.306	0.899	0.1337	0.5119	0.4541	0.1869	1.3142	0.2162	0.5656	0.4391	0.1869	1.3142	0.2828	0.5502	0.5208	0.1869	1.3142	0.1892	0.3569	0.3512	0.1467	0.5822	0.0849	0.3957	0.3829	0.1482	0.6755	0.1105	0.3999	0.4201	0.1571	0.5729	0.1106	0.3785	0.369	0.1467	0.6755	0.1018
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	39daa000-59e7-498e-9394-0e1fcd2a5e8f	PathCellObject		PathAnnotationObject	Polygon	9997.9	9106.6	0.8564	24.2824	17.8271	0.9601	0.9989	6.2311	4.9597	54.7011	26.7305	0.962	1	9.3464	7.4402	0.444	1.3765	1.3507	0.8595	1.9744	0.2518	0.7629	0.7148	0.1019	1.6134	0.3019	0.5779	0.5517	0.1019	1.1631	0.272	1.0334	1.0599	0.1019	1.9744	0.4144	0.3884	0.3812	0.2383	0.6629	0.0729	0.3466	0.3493	0.0597	0.5733	0.1051	0.2995	0.3002	0.0597	0.5485	0.1232	0.365	0.3632	0.0597	0.6629	0.0946
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c8430b13-de3b-421a-9cce-1516298e0105	PathCellObject		PathAnnotationObject	Polygon	10011.2	9104.7	0.8559	32.8793	21.8165	0.8681	0.9966	8.5734	5.0252	74.2307	32.6793	0.8735	1	12.8597	7.5381	0.4429	1.1245	1.1402	0.6547	1.4729	0.1649	0.5327	0.5069	0.1469	1.1233	0.2076	0.4794	0.4664	0.1469	1.1233	0.199	0.7945	0.7934	0.1469	1.4729	0.35	0.3766	0.3731	0.2471	0.5135	0.0485	0.3213	0.3373	0.0992	0.5302	0.0951	0.3005	0.2986	0.0997	0.4584	0.0896	0.3457	0.3591	0.0992	0.5302	0.0826
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7144af77-819a-4a5e-a1f8-c6617a4d709d	PathCellObject		PathAnnotationObject	Polygon	10008.5	9211.7	0.8559	18.9669	15.6734	0.9702	1	5.4498	4.3872	42.673	23.5093	0.9703	1	8.1733	6.5799	0.4445	1.3855	1.4058	0.8985	1.7078	0.1674	0.7064	0.7009	0.3319	1.2979	0.1724	0.6296	0.6485	0.3345	1.1407	0.1626	1.0102	0.9263	0.3319	1.7078	0.3783	0.4069	0.4115	0.1889	0.5928	0.0719	0.3645	0.364	0.1525	0.5328	0.0966	0.3604	0.3447	0.1964	0.5188	0.0979	0.3835	0.3954	0.1525	0.5928	0.0889
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	9c1197ef-9165-4808-8f59-93b4043ae1b1	PathCellObject		PathAnnotationObject	Polygon	9923.6	9070.3	0.8556	30.2837	19.9573	0.9555	1	7.2927	5.2934	68.1441	29.9367	0.9555	1	10.9387	7.9415	0.4444	1.144	1.1322	0.6513	1.7273	0.2051	0.7281	0.7207	0.2796	1.3695	0.2202	0.709	0.6663	0.3305	1.3262	0.2516	0.914	0.912	0.2796	1.7273	0.2972	0.4445	0.4453	0.2148	0.6315	0.0745	0.4148	0.4156	0.1989	0.5664	0.0704	0.4065	0.4156	0.277	0.5156	0.0594	0.4281	0.4285	0.1989	0.6315	0.0737
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	a3303b85-da2c-4fd7-95dd-cbd1adb52708	PathCellObject		PathAnnotationObject	Polygon	9928.8	9164.1	0.8554	28.3774	19.1872	0.9686	0.9982	6.6285	5.4699	63.964	28.7695	0.9711	1	9.9435	8.2066	0.4437	1.2709	1.2717	0.7508	1.7951	0.2509	0.6071	0.5868	0.2845	1.4764	0.1769	0.5207	0.5444	0.2845	0.7599	0.1134	0.9043	0.7979	0.2845	1.7951	0.393	0.4036	0.3962	0.1626	0.7552	0.089	0.5015	0.491	0.3349	0.7808	0.0926	0.5468	0.5378	0.3524	0.7808	0.0967	0.4577	0.4471	0.1626	0.7808	0.1032
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	5460e100-e25f-444b-a81b-e357434b7442	PathCellObject		PathAnnotationObject	Polygon	9869.6	9081.5	0.8548	27.9507	19.0299	0.9699	1	6.7403	5.3116	62.8928	28.5462	0.9699	1	10.1118	7.9657	0.4445	1.1453	1.139	0.6145	1.6146	0.1883	0.6113	0.5989	0.2226	1.1385	0.1484	0.5282	0.5155	0.2226	0.8752	0.139	0.8485	0.7792	0.2226	1.6146	0.3137	0.391	0.3788	0.2678	0.6037	0.0578	0.4218	0.4346	0.0656	0.5609	0.0826	0.4174	0.4491	0.0656	0.5609	0.1149	0.4081	0.4077	0.0656	0.6037	0.0742
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c8e1f9ed-98c9-45b6-9ecc-6bddb1543176	PathCellObject		PathAnnotationObject	Polygon	10027.2	9243.6	0.8547	24.1685	18.0815	0.9289	0.9987	6.7231	4.5696	54.4578	27.12	0.9304	1	10.0847	6.8561	0.4439	0.902	0.8984	0.4655	1.3493	0.1763	0.507	0.5186	0.19	1.0116	0.1559	0.4094	0.4375	0.19	0.6528	0.1281	0.6817	0.6279	0.19	1.3493	0.2565	0.3437	0.3476	0.2065	0.4948	0.0541	0.4228	0.4028	0.139	0.6559	0.0929	0.4228	0.4018	0.139	0.6371	0.1069	0.3878	0.3781	0.139	0.6559	0.0874
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	37733358-0f10-4005-ad99-355d3b346334	PathCellObject		PathAnnotationObject	Polygon	9847	9192.5	0.8541	36.21	21.5198	0.9826	1	7.2926	6.4152	81.4718	32.2792	0.9826	1	10.938	9.6231	0.4444	1.0033	0.9701	0.525	1.5676	0.2055	0.4507	0.4092	0.1992	1.1174	0.1621	0.3656	0.3659	0.1992	0.584	0.0734	0.6945	0.641	0.1992	1.5676	0.3296	0.3521	0.346	0.1802	0.5769	0.0784	0.3663	0.3761	0.1642	0.5016	0.0744	0.3456	0.3458	0.1642	0.4926	0.0814	0.36	0.3623	0.1642	0.5769	0.0765
