Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d0a925c7-8e56-4597-872c-07e98178abed	PathCellObject		PathAnnotationObject	Polygon	9541.9	10775.1	0.5862	9.8344	11.737	0.8971	0.9642	3.9421	3.417	22.952	17.4061	0.952	1	5.9132	5.1258	0.4285	1.1563	1.1442	0.766	1.5142	0.1536	0.9142	0.9356	0.3745	1.6161	0.2866	0.8858	0.9436	0.3745	1.6161	0.3223	1.0194	1.074	0.3745	1.6161	0.2665	0.4592	0.4595	0.3188	0.658	0.0556	0.4426	0.4557	0.2251	0.5878	0.064	0.4434	0.4627	0.2251	0.5507	0.0662	0.4498	0.4578	0.2251	0.658	0.061
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	93a25c4f-5576-4c46-ba9e-e5be42506b34	PathCellObject		PathAnnotationObject	Polygon	9611.9	10717.8	0.5827	12.9224	14.1341	0.8129	0.9737	5.6366	3.0722	29.8553	21.1362	0.8398	1	8.4532	4.6078	0.4328	0.7945	0.7785	0.4539	1.3778	0.1541	0.6451	0.4854	0.2646	1.6386	0.3755	0.637	0.4412	0.2931	1.6161	0.4191	0.7087	0.6579	0.2646	1.6386	0.3106	0.3181	0.3209	0.2328	0.4352	0.0428	0.3384	0.3321	0.1849	0.5327	0.062	0.3506	0.3539	0.2078	0.4656	0.0618	0.3298	0.3273	0.1849	0.5327	0.0555
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	259e1080-e981-44b6-8238-8f752cef7c57	PathCellObject		PathAnnotationObject	Polygon	9628.6	10759.1	0.576	21.1888	16.749	0.9492	1	6.0864	4.3858	47.6755	25.1237	0.9492	1	9.1295	6.5779	0.4444	0.835	0.812	0.5285	1.2417	0.1676	0.4949	0.4904	0.218	0.8125	0.1162	0.4297	0.3746	0.218	0.747	0.1342	0.6457	0.61	0.218	1.2417	0.2203	0.4312	0.4365	0.3244	0.5024	0.0374	0.3853	0.3917	0.0698	0.5059	0.0602	0.3555	0.371	0.0698	0.5059	0.0838	0.4057	0.4142	0.0698	0.5059	0.0561
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	438ba5d6-bfd8-49d0-bc4b-5dd6d3fe69aa	PathCellObject		PathAnnotationObject	Polygon	9544.9	10674.9	0.5666	15.8808	15.1169	0.8733	0.9832	5.5994	3.8441	36.3383	22.6412	0.8908	1	8.3987	5.7685	0.437	0.6286	0.6285	0.3761	0.8006	0.0825	0.4306	0.4518	0.1487	0.682	0.1283	0.4052	0.4151	0.1515	0.6458	0.1195	0.5167	0.539	0.1487	0.8006	0.148	0.3755	0.3577	0.122	0.6337	0.096	0.3218	0.2894	0.0543	0.6838	0.1718	0.3096	0.2907	0.0543	0.6838	0.1649	0.3452	0.3432	0.0543	0.6838	0.1462
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c6cb81aa-8c44-4073-ba30-fba492d105b7	PathCellObject		PathAnnotationObject	Polygon	9674.7	10725.2	0.5578	13.5098	15.3004	0.7252	0.9834	6.5293	2.6179	30.9074	22.9232	0.7391	1	9.7939	3.9265	0.4371	0.5606	0.5523	0.385	0.7863	0.0807	0.4153	0.4005	0.2729	0.5999	0.0713	0.3836	0.3703	0.2729	0.5956	0.0712	0.4779	0.4721	0.2729	0.7863	0.1043	0.337	0.3324	0.2423	0.4625	0.0616	0.3807	0.3901	0.2397	0.5079	0.0674	0.3818	0.3874	0.2533	0.4917	0.0674	0.3619	0.3649	0.2397	0.5079	0.0684
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	bb0c20d2-1370-4471-a2a7-6c5bafcb3d05	PathCellObject		PathAnnotationObject	Polygon	9589.2	10705.1	0.5496	19.5252	16.4523	0.9065	0.9985	6.2227	4.0313	43.992	24.6766	0.9078	1	9.333	6.0484	0.4438	0.9001	0.9026	0.5553	1.2884	0.1719	0.6199	0.5489	0.3029	1.1038	0.2023	0.5682	0.5142	0.3029	1.0111	0.2037	0.7463	0.7252	0.3029	1.2884	0.2349	0.4199	0.4212	0.2928	0.5336	0.0499	0.4013	0.3954	0.2997	0.5509	0.0449	0.3961	0.3988	0.2997	0.4988	0.0395	0.4097	0.4044	0.2928	0.5509	0.0481
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d06eefc6-d6b4-4323-b55e-6446702dea47	PathCellObject		PathAnnotationObject	Polygon	9527.2	10745.7	0.5426	29.0373	21.5118	0.7885	0.9861	8.7349	4.165	66.2502	32.227	0.8016	1	13.1019	6.2475	0.4382	1.1481	1.0909	0.4571	2.1033	0.3096	0.6706	0.6807	0.1201	1.3408	0.2709	0.5703	0.5817	0.1201	1.155	0.238	0.8826	0.8604	0.1201	2.1033	0.3737	0.3818	0.3782	0.241	0.5811	0.0576	0.3367	0.3692	0.049	0.5673	0.1102	0.3302	0.3604	0.049	0.5673	0.1383	0.3567	0.3735	0.049	0.5811	0.0934
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a6d8a8aa-5ebd-4601-8891-b3f2a00f9777	PathCellObject		PathAnnotationObject	Polygon	9581.9	10827.1	0.5419	18.1138	16.5426	0.8318	0.9263	5.6052	4.6899	43.9996	24.1194	0.9504	1	8.4086	7.0335	0.4117	0.993	0.9901	0.5852	1.3263	0.1366	0.7693	0.7195	0.11	1.5367	0.3283	0.6776	0.6554	0.11	1.4636	0.3358	0.8607	0.8795	0.11	1.5367	0.2888	0.4244	0.4278	0.1676	0.5584	0.0576	0.336	0.3599	0.0053	0.5363	0.1161	0.3211	0.3495	0.0053	0.4917	0.1277	0.3721	0.3964	0.0053	0.5584	0.1059
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5e22f82e-55b5-409d-97c6-1aae0db3390a	PathCellObject		PathAnnotationObject	Polygon	9586.5	10632.6	0.5393	14.2386	13.8697	0.9301	0.9979	5.0909	3.6478	32.1111	20.8016	0.9326	1	7.6376	5.4731	0.4435	0.7439	0.7481	0.5066	0.9845	0.109	0.5012	0.4942	0.2844	0.9557	0.1184	0.4887	0.4303	0.2844	0.9557	0.1769	0.6066	0.5848	0.2844	0.9845	0.166	0.4388	0.443	0.292	0.5137	0.0425	0.3806	0.3918	0.1115	0.4988	0.074	0.3734	0.3909	0.1312	0.4943	0.0849	0.4059	0.4189	0.1115	0.5137	0.0686
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	16870b4d-2f1e-416d-9e78-fe2bbe55af3e	PathCellObject		PathAnnotationObject	Polygon	9569.1	10610.6	0.5331	10.2231	11.6071	0.9535	1	4.079	3.3351	23.0017	17.4104	0.9536	1	6.1183	5.003	0.4445	0.6965	0.705	0.46	0.9405	0.0935	0.5445	0.4704	0.2281	1.3062	0.2436	0.5307	0.3918	0.2281	1.3062	0.3071	0.6128	0.5906	0.2281	1.3062	0.2056	0.3578	0.3634	0.2022	0.4402	0.0411	0.2928	0.3125	0.0919	0.4056	0.0636	0.2831	0.3017	0.0939	0.3782	0.0652	0.322	0.3319	0.0919	0.4402	0.0635
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	85c32b82-3f5b-49c4-ac17-03542e21800a	PathCellObject		PathAnnotationObject	Polygon	9643.5	10684.7	0.5297	22.5297	18.9759	0.7863	0.992	7.788	3.8405	51.0966	28.4418	0.7938	1	11.6827	5.7604	0.4409	0.6298	0.6319	0.4467	0.8259	0.0839	0.4871	0.4722	0.2368	1.5443	0.1995	0.4788	0.3561	0.2378	1.5443	0.3058	0.5501	0.5548	0.2368	1.5443	0.1742	0.4389	0.4277	0.3106	0.556	0.0581	0.3793	0.3777	0.1909	0.5279	0.0695	0.3578	0.3349	0.2015	0.516	0.0729	0.4056	0.4057	0.1909	0.556	0.0711
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	efbf2717-d8c7-4c3e-a8ff-85a455283505	PathCellObject		PathAnnotationObject	Polygon	9614.1	10677.3	0.5178	13.6332	13.888	0.8882	1	5.3788	3.1756	30.6788	20.8323	0.8883	1	8.0682	4.7653	0.4444	0.553	0.5419	0.3627	0.7942	0.1024	0.3381	0.3293	0.1849	0.5474	0.0759	0.284	0.27	0.1849	0.4785	0.0621	0.4341	0.419	0.1849	0.7942	0.1389	0.2292	0.2361	0.1258	0.3543	0.0503	0.177	0.1756	0.0602	0.3176	0.0508	0.1615	0.1571	0.0602	0.3176	0.0581	0.2003	0.2025	0.0602	0.3543	0.0568
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	13b3c6e7-67c2-4705-86b2-a66d1bd4d03c	PathCellObject		PathAnnotationObject	Polygon	9662	10639.9	0.5165	15.6943	15.8442	0.7856	0.9781	6.3606	3.1841	36.1116	23.7075	0.8074	1	9.5426	4.7777	0.4347	0.9872	1.0149	0.428	1.5778	0.3131	0.4602	0.4221	0.2221	1.0321	0.1683	0.4488	0.4361	0.2519	1.0321	0.1614	0.6861	0.5362	0.2221	1.5778	0.3553	0.3279	0.3349	0.1894	0.4442	0.0566	0.365	0.3644	0.2301	0.4719	0.058	0.3719	0.3829	0.2301	0.4578	0.0558	0.3491	0.3514	0.1894	0.4719	0.0602
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	60f7c7ac-43a2-49a1-a8dc-a044fab2a4c7	PathCellObject		PathAnnotationObject	Polygon	9661.1	10731.2	0.4997	16.4445	16.7917	0.7329	0.9718	7.0043	3.0761	38.0749	25.0759	0.7609	1	10.5054	4.6135	0.4319	0.5018	0.5053	0.3601	0.6635	0.0684	0.372	0.3628	0.275	0.6281	0.0585	0.3251	0.3211	0.275	0.4109	0.03	0.4278	0.4132	0.275	0.6635	0.0899	0.3636	0.3642	0.2483	0.4667	0.049	0.3717	0.3696	0.2112	0.4779	0.0611	0.3861	0.3985	0.2271	0.4652	0.054	0.3682	0.3667	0.2112	0.4779	0.0563
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e609fcd5-2d80-472b-89a6-7efc6e66b32e	PathCellObject		PathAnnotationObject	Polygon	9606.9	10650.4	0.4964	35.7841	24.0464	0.7777	0.9919	10.0446	4.6194	81.174	36.0315	0.7857	1	15.0681	6.9295	0.4408	0.5394	0.5354	0.294	0.9827	0.0933	0.4662	0.3864	0.2	1.6243	0.2712	0.4881	0.3296	0.2	1.6207	0.3813	0.4985	0.4748	0.2	1.6243	0.2151	0.3109	0.312	0.1465	0.4519	0.0573	0.2968	0.2881	0.067	0.4622	0.0896	0.2959	0.2971	0.1144	0.4516	0.0973	0.303	0.3058	0.067	0.4622	0.0773
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	78bf270e-157d-4de1-8c6b-5ffc0623e1ab	PathCellObject		PathAnnotationObject	Polygon	9721.9	10801.4	0.4962	9.3294	12.6093	0.7374	0.9734	5.2277	2.3304	21.5545	18.8182	0.7649	1	7.8434	3.4957	0.4329	0.4192	0.4238	0.3083	0.5417	0.0683	0.3297	0.3154	0.2041	0.5135	0.0734	0.3008	0.2923	0.2041	0.513	0.0647	0.3682	0.3505	0.2041	0.5417	0.0839	0.3361	0.3395	0.1997	0.448	0.0603	0.3279	0.332	0.1071	0.4971	0.0993	0.3162	0.312	0.1071	0.4971	0.1105	0.3314	0.3355	0.1071	0.4971	0.0848
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c4bed175-f6e2-4828-9dde-23956287cad8	PathCellObject		PathAnnotationObject	Polygon	9670.2	10775.1	0.4877	13.3743	14.8644	0.7606	0.9898	6.255	2.8129	30.4001	22.2563	0.7712	1	9.3824	4.2191	0.4399	0.4568	0.4636	0.2702	0.6224	0.0944	0.3559	0.3372	0.2031	0.5942	0.0788	0.2989	0.2982	0.2031	0.5196	0.0559	0.4	0.3765	0.2031	0.6224	0.0994	0.328	0.3438	0.202	0.4525	0.0662	0.3249	0.3465	0.0874	0.4347	0.0841	0.3066	0.3359	0.0874	0.4326	0.0998	0.3263	0.345	0.0874	0.4525	0.0768
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ab047b25-4d90-49a4-ae54-440690982c45	PathCellObject		PathAnnotationObject	Polygon	9702	10690.7	0.4869	17.2955	22.1316	0.4437	0.647	8.1631	4.5426	60.1393	30.4068	0.8174	1	12.2428	6.813	0.2876	0.605	0.5655	0.3481	0.9668	0.1321	0.4526	0.4765	0.1066	0.811	0.1864	0.3396	0.2669	0.1066	0.7502	0.171	0.4969	0.5172	0.1066	0.9668	0.1857	0.2934	0.3059	0.1386	0.4323	0.0741	0.2416	0.2558	0.0029	0.4349	0.0969	0.1942	0.2105	0.0128	0.4008	0.1028	0.2566	0.267	0.0029	0.4349	0.0939
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3afa1d84-2cf9-41d5-91e4-3aa88222d5c9	PathCellObject		PathAnnotationObject	Polygon	9625.1	10739	0.4868	23.2523	18.7999	0.8267	0.9681	7.4584	4.4557	54.0449	28.0172	0.8652	1	11.1872	6.6839	0.4302	0.7396	0.7357	0.4817	1.0215	0.1273	0.6252	0.6121	0.1358	1.1339	0.2135	0.5633	0.5809	0.1358	1.104	0.2383	0.6743	0.6846	0.1358	1.1339	0.1901	0.3517	0.3443	0.2249	0.5124	0.0511	0.3281	0.3354	0.0638	0.5366	0.0862	0.3099	0.3266	0.0746	0.5366	0.0996	0.3382	0.3411	0.0638	0.5366	0.0741
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	870efe7e-18fc-4d60-8e4c-3643bd634cab	PathCellObject		PathAnnotationObject	Polygon	9645	10778.3	0.4857	10.8189	12.272	0.9027	0.9875	4.4807	3.2713	24.6556	18.2561	0.9296	1	6.7202	4.9088	0.4388	0.514	0.5386	0.2703	0.8763	0.114	0.5402	0.4488	0.2858	1.6221	0.2448	0.5236	0.4045	0.2858	1.6221	0.3065	0.5287	0.5048	0.2703	1.6221	0.1985	0.2741	0.2896	0.1287	0.4438	0.0838	0.3399	0.338	0.1625	0.4914	0.0729	0.3476	0.3451	0.2064	0.4902	0.0723	0.3109	0.3151	0.1287	0.4914	0.0844
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ebb99c64-273b-4b23-8bb1-f32838dd8b4b	PathCellObject		PathAnnotationObject	Polygon	9548.6	10804.7	0.4817	11.5555	18.9291	0.4053	0.629	5.8489	4.538	41.3331	24.3103	0.8789	1	8.7742	6.8062	0.2795	1.0008	0.9452	0.591	1.5775	0.2539	0.9702	0.9871	0.3284	1.6603	0.3406	0.8719	0.8648	0.3284	1.5693	0.3668	0.9788	0.9692	0.3284	1.6603	0.3188	0.4814	0.4834	0.3507	0.655	0.0553	0.4137	0.4223	0.1918	0.5822	0.0749	0.4053	0.4095	0.2658	0.5822	0.0722	0.4327	0.4383	0.1918	0.655	0.0762
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	30356bae-72eb-4ebe-b7d3-89b2c470f5f2	PathCellObject		PathAnnotationObject	Polygon	9580.1	10764.3	0.4805	18.6175	16.939	0.8154	0.9077	5.6687	4.6433	46.1467	24.851	0.939	1	8.5028	6.9639	0.4034	0.4901	0.4334	0.3049	1.0264	0.1564	0.4904	0.4761	0.1459	1.0784	0.2243	0.4219	0.4297	0.1459	0.9549	0.1973	0.4903	0.4477	0.1459	1.0784	0.1997	0.2012	0.1716	0.1016	0.5261	0.0901	0.2199	0.2152	0.0394	0.5301	0.114	0.2024	0.191	0.0394	0.4288	0.1188	0.2124	0.1838	0.0394	0.5301	0.1054
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	28817c73-7d4b-444b-8ebe-b4163ea3861c	PathCellObject		PathAnnotationObject	Polygon	9695.6	10655.7	0.4776	12.4382	15.9919	0.6112	0.7743	5.5311	3.894	36.1438	23.0135	0.8576	1	8.297	5.8407	0.3441	0.5307	0.5471	0.2059	0.7649	0.1398	0.4752	0.4175	0.2098	0.9793	0.1933	0.4312	0.3383	0.2131	0.88	0.1999	0.494	0.4675	0.2059	0.9793	0.1789	0.2693	0.2883	0.0709	0.4044	0.0872	0.3117	0.313	0.0794	0.4853	0.0618	0.3351	0.3315	0.2329	0.4853	0.0546	0.2974	0.3082	0.0709	0.4853	0.0741
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4438d669-8822-4645-93ad-022611e9f2ed	PathCellObject		PathAnnotationObject	Polygon	9592.3	10734.3	0.4704	8.147	10.8723	0.8661	0.9964	4.3222	2.5788	18.4032	16.3035	0.87	1	6.4831	3.8676	0.4428	0.884	0.9032	0.631	1.1877	0.1284	0.6998	0.6004	0.3353	1.5051	0.2979	0.6586	0.5092	0.3353	1.4559	0.3397	0.7809	0.7538	0.3353	1.5051	0.2553	0.4021	0.4012	0.3069	0.5067	0.0435	0.393	0.387	0.2713	0.5267	0.0586	0.3918	0.3873	0.2713	0.5267	0.0562	0.397	0.3934	0.2713	0.5267	0.0526
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1a6fce4a-0f45-4262-bc2f-412b2f8587af	PathCellObject		PathAnnotationObject	Polygon	9635.8	10771.9	0.4681	17.7506	21.5537	0.4802	0.776	7.5902	3.8594	51.4556	28.7008	0.785	1	11.3857	5.7887	0.3449	0.5775	0.5494	0.3966	0.9245	0.114	0.5529	0.5151	0.3184	0.9896	0.1538	0.5018	0.4866	0.3205	0.8713	0.1143	0.5613	0.5269	0.3184	0.9896	0.1419	0.3569	0.3583	0.2594	0.4414	0.0312	0.3625	0.3652	0.214	0.482	0.0495	0.3643	0.362	0.2455	0.482	0.0486	0.3606	0.3634	0.214	0.482	0.0442
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	cd196278-a0de-4547-a8c5-353f592649a1	PathCellObject		PathAnnotationObject	Polygon	9621.4	10735.9	0.4514	20.9932	16.8858	0.9252	1	6.3114	4.1828	47.231	25.3269	0.9253	1	9.4659	6.2732	0.4444	0.6055	0.5903	0.4151	0.8227	0.0818	0.569	0.5419	0.2569	0.9908	0.1825	0.5767	0.5691	0.2569	0.9908	0.2203	0.5853	0.5829	0.2569	0.9908	0.1474	0.3367	0.3411	0.2162	0.4234	0.0469	0.3476	0.3455	0.2475	0.4986	0.0443	0.3414	0.3364	0.2583	0.4986	0.0451	0.3427	0.3431	0.2162	0.4986	0.0458
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6d8c9b67-18c6-4680-826e-2cdb56370b69	PathCellObject		PathAnnotationObject	Polygon	9649	10801.3	0.4449	9.0534	10.9428	0.9501	1	3.9076	2.9403	20.3721	16.4148	0.9501	1	5.8609	4.4096	0.4445	0.5211	0.5251	0.3294	0.7117	0.0966	0.3451	0.3389	0.2187	0.5671	0.0764	0.3008	0.3093	0.2187	0.3931	0.0495	0.4219	0.4041	0.2187	0.7117	0.1224	0.3803	0.383	0.2641	0.4432	0.032	0.3359	0.3476	0.1752	0.4667	0.0661	0.3168	0.306	0.1752	0.4667	0.0794	0.3553	0.3692	0.1752	0.4667	0.0582
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3816bb54-ccb6-4147-b872-e06058edbd57	PathCellObject		PathAnnotationObject	Polygon	9585.5	10675.5	0.4322	11.2393	12.1504	0.9567	1	4.3682	3.3482	25.2897	18.2271	0.9566	1	6.5535	5.0217	0.4445	0.7771	0.7808	0.4575	0.9771	0.1035	0.5264	0.5365	0.1832	0.7754	0.1363	0.4904	0.5035	0.1832	0.7571	0.1381	0.6383	0.6502	0.1832	0.9771	0.1749	0.4252	0.4496	0.1169	0.5328	0.0815	0.3302	0.3892	0.022	0.494	0.1356	0.3291	0.3783	0.0428	0.4763	0.1361	0.3726	0.4267	0.022	0.5328	0.1239
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	185d78a0-f206-4dcd-b71e-16721b913ed0	PathCellObject		PathAnnotationObject	Polygon	9612.2	10642.9	0.431	6.8354	11.5953	0.6389	0.9506	4.9271	1.7832	16.1757	17.2195	0.6855	1	7.3898	2.675	0.4225	0.8015	0.8278	0.5411	0.9905	0.1104	0.6337	0.6009	0.386	0.9671	0.154	0.571	0.5165	0.386	0.9671	0.1508	0.7067	0.7195	0.386	0.9905	0.16	0.4264	0.422	0.3723	0.5131	0.028	0.4488	0.4543	0.3423	0.5493	0.0412	0.4594	0.4688	0.3607	0.5493	0.0409	0.4391	0.4389	0.3423	0.5493	0.0377
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b89d8764-4eda-4518-82e5-885f434ef87b	PathCellObject		PathAnnotationObject	Polygon	9588.3	10615.1	0.4239	7.8724	10.3887	0.9166	1	3.8112	2.6099	17.7158	15.5839	0.9167	1	5.7168	3.9169	0.4444	0.8967	0.8887	0.4807	1.4488	0.1975	0.6858	0.5168	0.1664	1.6064	0.4196	0.6605	0.3966	0.1664	1.6064	0.4924	0.7807	0.7596	0.1664	1.6064	0.3538	0.3858	0.3889	0.2771	0.48	0.051	0.2927	0.2822	0.1161	0.4633	0.0664	0.2822	0.2737	0.1161	0.4355	0.0746	0.3346	0.3372	0.1161	0.48	0.0757
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	df280481-d7f1-4b96-8bc9-645d09f682ad	PathCellObject		PathAnnotationObject	Polygon	9603.9	10828	0.4204	7.6303	10.1454	0.9316	1	3.7822	2.5617	17.164	15.2165	0.9315	1	5.6738	3.8414	0.4445	0.6031	0.6307	0.2408	0.739	0.1024	0.3981	0.3583	0.1257	1.0302	0.1874	0.37	0.3267	0.127	1.0302	0.2195	0.4891	0.5157	0.1257	1.0302	0.1858	0.3668	0.3767	0.1694	0.4477	0.0543	0.287	0.3113	0.041	0.4527	0.0937	0.2745	0.3027	0.041	0.4527	0.1036	0.3224	0.3433	0.041	0.4527	0.0881
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	dc6d9dd3-bce9-40e5-9a73-24e1646b71ed	PathCellObject		PathAnnotationObject	Polygon	9533.5	10733.1	0.4199	21.7839	17.1644	0.9292	1	6.5545	4.3717	49.011	25.7464	0.9291	1	9.8327	6.5566	0.4444	0.6266	0.6313	0.3598	0.7998	0.0825	0.4599	0.4499	0.1714	0.772	0.1175	0.4206	0.4291	0.1714	0.6886	0.1196	0.5335	0.5452	0.1714	0.7998	0.1325	0.4939	0.497	0.2581	0.652	0.0755	0.3972	0.3926	0.1946	0.6189	0.0953	0.3991	0.4169	0.2044	0.6174	0.0996	0.4399	0.455	0.1946	0.652	0.0994
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	368a6581-4ab5-4931-b420-19153faa53b0	PathCellObject		PathAnnotationObject	Polygon	9677.2	10820.6	0.4171	11.3772	14.1488	0.7142	0.9875	5.9728	2.32	25.9223	21.1605	0.7275	1	8.9594	3.4796	0.4389	0.5369	0.5367	0.3932	0.666	0.0486	0.4161	0.4091	0.2466	0.6177	0.0815	0.3719	0.3601	0.2466	0.5782	0.0757	0.4693	0.4845	0.2466	0.666	0.0914	0.3772	0.3807	0.2654	0.4759	0.0554	0.3612	0.3712	0.1944	0.48	0.0698	0.3557	0.369	0.1944	0.4686	0.0793	0.3682	0.3754	0.1944	0.48	0.0643
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	60639b87-6bba-494c-aae4-cad051337418	PathCellObject		PathAnnotationObject	Polygon	9627.8	10811.1	0.4101	14.9717	14.9756	0.8389	0.9955	6.1212	3.3349	33.8324	22.4446	0.844	1	9.1802	5.0021	0.4425	0.645	0.6404	0.4211	0.9269	0.1115	0.4539	0.4425	0.2274	0.7339	0.1114	0.3976	0.3669	0.2274	0.7048	0.1266	0.5379	0.5297	0.2274	0.9269	0.1463	0.3424	0.346	0.2395	0.4123	0.0306	0.3135	0.3119	0.2035	0.409	0.0491	0.3045	0.3003	0.2035	0.4027	0.0521	0.3262	0.331	0.2035	0.4123	0.0443
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f184391a-6942-426f-a997-5f6bfca27514	PathCellObject		PathAnnotationObject	Polygon	9665.4	10685.2	0.406	20.3443	18.6687	0.7335	0.9392	7.5514	4.452	48.7362	27.8557	0.7893	1	11.3271	6.6789	0.4174	0.6079	0.5558	0.3785	1.1257	0.1777	0.5574	0.5819	0.2517	0.8703	0.1749	0.4905	0.547	0.2649	0.8703	0.171	0.5784	0.5762	0.2517	1.1257	0.1778	0.3648	0.3568	0.2408	0.5125	0.0574	0.4555	0.4313	0.2979	0.6249	0.079	0.4786	0.4876	0.2979	0.6249	0.0954	0.4177	0.4024	0.2408	0.6249	0.0837
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	db43ba0d-024c-4f98-b107-abf61e8881b2	PathCellObject		PathAnnotationObject	Polygon	9534.9	10792.9	0.4035	4.9882	12.4394	0.4051	0.6295	4.1438	2.778	17.8364	16.1762	0.8566	1	6.2166	4.1677	0.2797	0.7125	0.6609	0.4548	1.126	0.1862	0.5788	0.5199	0.2612	0.9672	0.1981	0.4897	0.4221	0.2612	0.902	0.1803	0.6161	0.5773	0.2612	1.126	0.2037	0.3127	0.2998	0.2039	0.521	0.0623	0.3609	0.3576	0.1339	0.7155	0.108	0.3475	0.3269	0.1339	0.7155	0.1208	0.3474	0.334	0.1339	0.7155	0.0997
