Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ada8047a-1804-4275-a4e2-25d69098e6ad	PathCellObject		PathAnnotationObject	Polygon	10572.7	14880.3	0.8608	22.5451	17.3275	0.9436	1	6.4474	4.6265	50.7259	25.992	0.9435	1	9.6721	6.9397	0.4445	1.0542	1.0834	0.6094	1.3193	0.1523	0.5755	0.5672	0.1497	1.1413	0.204	0.462	0.4476	0.1497	0.9947	0.1965	0.789	0.7879	0.1497	1.3193	0.3	0.3113	0.314	0.1718	0.3937	0.0364	0.2462	0.2565	0.1207	0.3295	0.0474	0.2287	0.2322	0.1207	0.3042	0.0489	0.2753	0.2817	0.1207	0.3937	0.0537
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	abbe130f-4629-48ce-8b12-d3ddec690970	PathCellObject		PathAnnotationObject	Polygon	10559.6	14773.3	0.8605	19.1544	15.6535	0.9823	1	5.2438	4.7069	43.0984	23.4803	0.9823	1	7.8655	7.0604	0.4445	1.0159	1.0465	0.3765	1.594	0.2474	0.435	0.3816	0.1188	1.1449	0.2288	0.3663	0.2726	0.1188	1.1449	0.2675	0.6953	0.6584	0.1188	1.594	0.3739	0.3302	0.3388	0.1601	0.4541	0.0574	0.2215	0.2356	0.0474	0.4175	0.0817	0.1949	0.2127	0.0505	0.3377	0.0867	0.2702	0.2813	0.0474	0.4541	0.0899
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	732408ef-584e-498c-b1bc-a2eacfdcb0a9	PathCellObject		PathAnnotationObject	Polygon	10549	14830.3	0.8604	21.5672	16.8504	0.9545	0.9986	6.0636	4.6099	48.5931	25.2643	0.9567	1	9.0952	6.9154	0.4438	1.1666	1.2258	0.4663	1.4937	0.2333	0.4916	0.3738	0.1046	1.1934	0.3166	0.3988	0.2081	0.1046	1.0969	0.3284	0.7936	0.8564	0.1046	1.4937	0.4387	0.2742	0.2973	0.1077	0.4082	0.0755	0.172	0.1392	0.0395	0.4302	0.1013	0.1626	0.1291	0.0395	0.4174	0.1112	0.2177	0.2071	0.0395	0.4302	0.1039
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	508df089-fe21-412f-beed-b19750ed8352	PathCellObject		PathAnnotationObject	Polygon	10700.5	14797.6	0.8597	19.4836	15.9084	0.9674	1	5.6152	4.4144	43.8432	23.8643	0.9674	1	8.4238	6.6209	0.4444	1.3028	1.3048	0.6969	1.8112	0.2607	0.5063	0.5054	0.1521	1.1272	0.1924	0.359	0.3039	0.1521	0.7318	0.1589	0.863	0.7496	0.1521	1.8112	0.4559	0.3369	0.3637	0.1025	0.5174	0.0974	0.2333	0.1969	0.0741	0.4358	0.107	0.2166	0.1593	0.0763	0.428	0.1159	0.2797	0.2752	0.0741	0.5174	0.115
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	48f5ed3f-60be-478d-8711-2a2eace1625b	PathCellObject		PathAnnotationObject	Polygon	10600.1	14870.4	0.8597	13.0439	12.9747	0.9737	1	4.4706	3.7697	29.3536	19.4636	0.9737	1	6.707	5.6555	0.4444	0.9908	1.0041	0.5943	1.2283	0.1279	0.6614	0.6379	0.2483	1.0732	0.1996	0.5807	0.5547	0.2483	1.0732	0.213	0.8076	0.8493	0.2483	1.2283	0.2371	0.2814	0.2758	0.1784	0.397	0.0412	0.254	0.2513	0.1129	0.4056	0.0705	0.2395	0.2389	0.1147	0.3749	0.0666	0.2661	0.2643	0.1129	0.4056	0.0608
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a2e3a8bd-a863-4367-a29f-d6e6ef08aa19	PathCellObject		PathAnnotationObject	Polygon	10636.7	14807.9	0.8597	21.148	16.4858	0.9778	1	5.6895	4.8832	47.584	24.7291	0.9778	1	8.5356	7.324	0.4444	0.9708	0.9404	0.6332	1.481	0.1787	0.4789	0.4956	0.0992	0.9082	0.1717	0.3693	0.362	0.0992	0.7093	0.1714	0.6981	0.6831	0.0992	1.481	0.3006	0.288	0.305	0.1121	0.388	0.0531	0.217	0.2219	0.0625	0.3776	0.0749	0.2058	0.2256	0.0625	0.3449	0.0764	0.2487	0.2624	0.0625	0.388	0.0749
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	e0a4d59a-1259-4393-92b5-0604e0c7f641	PathCellObject		PathAnnotationObject	Polygon	10540.3	14850.6	0.8596	23.1754	17.257	0.9779	1	5.7657	5.2575	52.1468	25.8858	0.9779	1	8.6483	7.8867	0.4444	1.1006	1.1839	0.4126	1.5315	0.2527	0.3817	0.3228	0.1165	1.1153	0.2122	0.2581	0.2062	0.1165	0.8025	0.165	0.6994	0.64	0.1165	1.5315	0.4253	0.3037	0.3202	0.1015	0.4186	0.0699	0.1753	0.1735	0.0383	0.4113	0.0838	0.1372	0.1296	0.0383	0.308	0.0764	0.232	0.2369	0.0383	0.4186	0.1007
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	6b57946d-56eb-4f6c-8152-61d6084c9f23	PathCellObject		PathAnnotationObject	Polygon	10622.9	14938.7	0.8594	14.564	13.7882	0.9627	1	4.8254	3.9356	32.7751	20.6842	0.9627	1	7.2391	5.9022	0.4444	1.123	1.1415	0.6661	1.359	0.1471	0.7154	0.7009	0.1818	1.2892	0.2514	0.6175	0.5663	0.1818	1.2323	0.2832	0.8967	0.9519	0.1818	1.359	0.2928	0.3441	0.3443	0.229	0.4462	0.0413	0.2898	0.2967	0.1558	0.4035	0.0566	0.2728	0.2667	0.1606	0.3802	0.0576	0.3139	0.3205	0.1558	0.4462	0.0571
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	6aac335e-989f-433d-a84e-e0e83831daf2	PathCellObject		PathAnnotationObject	Polygon	10681.6	14904.5	0.8593	17.9891	15.2251	0.9752	1	5.2648	4.4321	40.4794	22.8387	0.9752	1	7.8977	6.6492	0.4444	1.1363	1.1496	0.5848	1.5741	0.2175	0.5618	0.5093	0.1709	1.2083	0.2487	0.4324	0.36	0.1709	1.1243	0.2459	0.8183	0.829	0.1709	1.5741	0.3701	0.3181	0.3253	0.139	0.4353	0.0556	0.243	0.2316	0.1089	0.4136	0.0717	0.2217	0.1983	0.1089	0.3984	0.0796	0.2765	0.2819	0.1089	0.4353	0.0749
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f5533491-88bf-42ef-805e-87fa3fa3431a	PathCellObject		PathAnnotationObject	Polygon	10727.1	14918.7	0.8592	11.2767	12.4312	0.917	0.997	4.6647	3.0376	25.4437	18.6374	0.9205	1	6.9969	4.5554	0.4431	1.1702	1.143	0.5792	1.7085	0.3234	0.5795	0.5556	0.3311	0.9496	0.142	0.5091	0.4576	0.3311	0.8552	0.1449	0.8476	0.7368	0.3311	1.7085	0.3808	0.2581	0.2614	0.0616	0.4163	0.0829	0.2549	0.2556	0.0552	0.4518	0.0966	0.2453	0.2555	0.0676	0.4518	0.103	0.2564	0.2574	0.0552	0.4518	0.0905
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	9670569d-dab5-4aed-bd90-6d60d1322a25	PathCellObject		PathAnnotationObject	Polygon	10699.2	14968.8	0.8591	21.2876	16.75	0.9535	1	5.9004	4.713	47.8973	25.1254	0.9534	1	8.8507	7.0694	0.4444	1.0466	1.0427	0.4648	1.6263	0.237	0.4083	0.381	0.1164	0.8596	0.1845	0.3225	0.2682	0.1164	0.7622	0.1822	0.6909	0.6516	0.1164	1.6263	0.38	0.2553	0.2666	0.0907	0.3762	0.0529	0.1661	0.16	0.0311	0.3323	0.0783	0.1546	0.1365	0.0311	0.3127	0.0891	0.2056	0.2114	0.0311	0.3762	0.0813
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	28f65ad1-dc96-401b-80ea-ff098de00588	PathCellObject		PathAnnotationObject	Polygon	10678.3	14971.5	0.8591	13.8619	13.3871	0.972	1	4.581	3.9545	31.1919	20.0814	0.972	1	6.8723	5.9315	0.4444	1.1405	1.1853	0.5738	1.5844	0.2418	0.6068	0.5535	0.1845	1.4152	0.2799	0.5066	0.4221	0.1845	1.2814	0.2941	0.8448	0.7725	0.1845	1.5844	0.374	0.2751	0.2697	0.1431	0.4296	0.0654	0.2018	0.2001	0.0718	0.3425	0.0608	0.1964	0.2048	0.0718	0.3425	0.0684	0.2344	0.2389	0.0718	0.4296	0.0727
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	fb6de4ad-8b2c-4570-b884-e64de9f57f56	PathCellObject		PathAnnotationObject	Polygon	10700.9	14773.7	0.8582	18.8619	15.7864	0.9511	0.997	5.5463	4.4899	42.5616	23.6533	0.956	1	8.3193	6.7344	0.4431	1.2376	1.2876	0.6541	1.6335	0.2187	0.467	0.4598	0.1286	0.9832	0.1986	0.3451	0.2938	0.1286	0.7602	0.1833	0.8093	0.7281	0.1286	1.6335	0.4358	0.2608	0.2783	0.0686	0.4027	0.0837	0.1682	0.1629	0.0784	0.2861	0.0464	0.1541	0.1524	0.0784	0.2324	0.0452	0.2094	0.191	0.0686	0.4027	0.0801
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	513408d9-d7e8-413e-ac3a-ec68edb8cb88	PathCellObject		PathAnnotationObject	Polygon	10542.7	14890.3	0.8582	15.9384	14.3595	0.9714	0.9982	4.9185	4.1669	35.9259	21.5277	0.9741	1	7.3771	6.2502	0.4436	1.1992	1.2546	0.5655	1.7188	0.264	0.4617	0.4254	0.1336	1.1153	0.2204	0.3514	0.2511	0.1336	0.9514	0.2138	0.7901	0.7097	0.1336	1.7188	0.4387	0.2506	0.2516	0.0996	0.4067	0.0767	0.1737	0.1535	0.0634	0.3587	0.073	0.1637	0.1386	0.0634	0.3587	0.077	0.2079	0.187	0.0634	0.4067	0.0839
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	c3259519-1b8b-4572-b978-223363a3092e	PathCellObject		PathAnnotationObject	Polygon	10629.8	14884.7	0.8579	20.1294	16.1015	0.9757	0.9988	5.4018	4.7975	45.3485	24.1433	0.9776	1	8.1028	7.1965	0.4439	1.1869	1.2447	0.5047	1.5793	0.2415	0.5234	0.4848	0.1636	1.1227	0.2051	0.4183	0.3971	0.1636	0.8568	0.1668	0.8232	0.7567	0.1636	1.5793	0.3982	0.2883	0.294	0.1268	0.4389	0.0705	0.2008	0.2035	0.1222	0.3009	0.0358	0.2002	0.2022	0.1302	0.2761	0.0368	0.2403	0.2242	0.1222	0.4389	0.0696
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	53e53659-b7ea-4dea-aec9-f14cf12aec89	PathCellObject		PathAnnotationObject	Polygon	10686.4	14803.5	0.8578	19.5462	15.928	0.9682	1	5.6743	4.5185	43.976	23.8906	0.9682	1	8.5111	6.7786	0.4444	1.253	1.2882	0.6143	1.5247	0.1783	0.7079	0.6344	0.1932	1.494	0.3224	0.6101	0.5079	0.1932	1.4124	0.3473	0.949	1.0215	0.1932	1.5247	0.3812	0.2999	0.3152	0.1314	0.417	0.0649	0.2252	0.2178	0.1255	0.4379	0.0661	0.2209	0.2144	0.1257	0.4309	0.0704	0.2582	0.2473	0.1255	0.4379	0.0753
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	07de76db-f1af-44e7-a5b9-f1c54ad06300	PathCellObject		PathAnnotationObject	Polygon	10721.6	14902.1	0.8577	17.073	14.7968	0.9799	1	5.0166	4.3543	38.4156	22.1958	0.9799	1	7.5254	6.5304	0.4444	1.1797	1.1846	0.6501	1.5909	0.2349	0.6444	0.6208	0.2351	1.1151	0.2065	0.5478	0.4697	0.2351	0.9986	0.2207	0.8816	0.8608	0.2351	1.5909	0.3449	0.3709	0.3716	0.2508	0.5237	0.0507	0.3219	0.3318	0.1593	0.4608	0.0632	0.3133	0.3266	0.1593	0.4575	0.0754	0.3436	0.3464	0.1593	0.5237	0.0629
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	be588343-6b48-4cbb-b62b-bb5baabe0fb9	PathCellObject		PathAnnotationObject	Polygon	10654.3	14850.3	0.8576	14.3493	13.6411	0.969	1	4.7568	3.9071	32.2864	20.4618	0.969	1	7.1352	5.8617	0.4444	1.2482	1.3085	0.6121	1.7364	0.2722	0.5707	0.5456	0.198	1.0798	0.1901	0.4574	0.4037	0.198	0.8876	0.1773	0.8659	0.786	0.198	1.7364	0.407	0.2958	0.2977	0.1416	0.4199	0.0596	0.2501	0.2518	0.1298	0.3777	0.0547	0.2436	0.2413	0.1298	0.3661	0.055	0.27	0.2668	0.1298	0.4199	0.0612
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	0781a51c-520d-4ff6-84b3-32dbce1b2eee	PathCellObject		PathAnnotationObject	Polygon	10710.4	14833.7	0.8572	21.1931	16.5323	0.9744	1	5.5666	4.9818	47.6864	24.7987	0.9744	1	8.3495	7.4719	0.4445	1.0967	1.0683	0.6014	1.4727	0.198	0.6038	0.5173	0.1496	1.3811	0.3064	0.5014	0.3954	0.1496	1.1352	0.3017	0.8213	0.8977	0.1496	1.4727	0.36	0.3257	0.3313	0.1522	0.4376	0.052	0.3081	0.3217	0.097	0.4842	0.0976	0.3005	0.3173	0.097	0.4733	0.1083	0.3159	0.3293	0.097	0.4842	0.0812
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	9c11d166-988f-4566-9188-5ce84c7549ff	PathCellObject		PathAnnotationObject	Polygon	10582.7	14801.9	0.8572	22.2567	17.3156	0.9328	0.9986	6.495	4.4145	50.1474	25.9635	0.9348	1	9.7422	6.621	0.4438	1.1155	1.1283	0.5445	1.4374	0.2058	0.4474	0.4358	0.175	0.9507	0.1598	0.3076	0.2911	0.175	0.524	0.0943	0.7448	0.6502	0.175	1.4374	0.3786	0.3225	0.3263	0.1207	0.4544	0.0713	0.2169	0.22	0.1031	0.3583	0.057	0.2028	0.2005	0.1033	0.3231	0.0539	0.2639	0.2527	0.1031	0.4544	0.0826
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	eedc7f51-ace3-4e52-8be5-7ae01c5abda4	PathCellObject		PathAnnotationObject	Polygon	10562.2	14889	0.8571	19.9897	16.3563	0.939	1	6.0527	4.2453	44.9726	24.5327	0.939	1	9.0781	6.3682	0.4445	1.1935	1.2413	0.4086	1.6104	0.2721	0.4721	0.4561	0.1487	1.0698	0.1903	0.3737	0.3251	0.1487	0.8275	0.1593	0.7942	0.7095	0.1487	1.6104	0.4264	0.3136	0.3157	0.1819	0.4556	0.0593	0.2096	0.2053	0.1027	0.3496	0.0453	0.1798	0.1749	0.1027	0.2954	0.0411	0.256	0.2447	0.1027	0.4556	0.0734
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ea78877e-32ea-43e7-b584-76f30a4ecf5b	PathCellObject		PathAnnotationObject	Polygon	10636.4	14795.5	0.8569	25.1551	18.0539	0.9698	0.9989	6.3095	5.1236	56.6642	27.0755	0.9713	1	9.4663	7.6851	0.444	1.0917	1.0606	0.5683	1.6372	0.2063	0.4597	0.44	0.1373	1.0492	0.1748	0.3179	0.317	0.1373	0.6056	0.1058	0.7414	0.6859	0.1373	1.6372	0.3669	0.331	0.3506	0.1166	0.4387	0.0688	0.2841	0.2499	0.0838	0.5614	0.1245	0.2841	0.2234	0.0838	0.5614	0.1481	0.305	0.3254	0.0838	0.5614	0.106
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f4c14ba1-9e69-4a15-a2d5-d16438609bb4	PathCellObject		PathAnnotationObject	Polygon	10596.1	14890.6	0.8569	14.9389	13.9013	0.9714	1	4.7114	4.265	33.616	20.8529	0.9715	1	7.0672	6.3978	0.4444	1.1287	1.1366	0.6464	1.5583	0.2296	0.596	0.5519	0.2172	1.1954	0.2271	0.5094	0.3773	0.2172	1.1173	0.2573	0.8297	0.814	0.2172	1.5583	0.3493	0.2582	0.2674	0.1136	0.3816	0.0702	0.1831	0.1671	0.0857	0.3618	0.0667	0.1751	0.1631	0.0873	0.3032	0.0615	0.216	0.2044	0.0857	0.3816	0.0778
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	2b7830be-3c76-430b-b854-cb886582975e	PathCellObject		PathAnnotationObject	Polygon	10617.1	14881.5	0.8567	19.0974	15.6103	0.9848	1	5.1086	4.9002	42.9647	23.414	0.9849	1	7.6623	7.3491	0.4445	1.1699	1.1808	0.6867	1.4964	0.1821	0.5419	0.5395	0.188	1.0033	0.1908	0.3987	0.3251	0.188	0.978	0.194	0.8201	0.7978	0.188	1.4964	0.3638	0.2778	0.2871	0.1065	0.408	0.0654	0.1884	0.1724	0.0746	0.3623	0.0624	0.1704	0.1604	0.0746	0.3393	0.0634	0.228	0.2213	0.0746	0.408	0.0777
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	946b0da8-042b-4575-8b26-5685a09e9080	PathCellObject		PathAnnotationObject	Polygon	10724.9	14953.9	0.8561	16.155	14.3823	0.9814	1	4.8504	4.2734	36.356	21.5757	0.9814	1	7.2771	6.411	0.4444	1.1954	1.2063	0.623	1.7227	0.3047	0.4427	0.4416	0.175	0.8325	0.1296	0.3199	0.2989	0.175	0.4839	0.0879	0.7736	0.6173	0.175	1.7227	0.4357	0.2469	0.2139	0.0248	0.5588	0.122	0.1991	0.1425	0.0391	0.6402	0.1643	0.2055	0.1039	0.0391	0.6402	0.1899	0.2201	0.161	0.0248	0.6402	0.1491
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d37ce04e-ebcf-4be9-9cdf-79d035ef788b	PathCellObject		PathAnnotationObject	Polygon	10693.6	14844.3	0.8554	19.5392	15.8045	0.983	1	5.2958	4.7455	43.9585	23.7055	0.983	1	7.9436	7.1175	0.4445	1.1942	1.2011	0.6475	1.6323	0.1888	0.6858	0.5987	0.1753	1.6975	0.3819	0.5572	0.326	0.1753	1.6899	0.4104	0.9136	0.986	0.1753	1.6975	0.4004	0.3022	0.3058	0.1974	0.3921	0.0385	0.2425	0.2459	0.0904	0.3775	0.058	0.2227	0.239	0.0904	0.351	0.0691	0.2693	0.2794	0.0904	0.3921	0.0583
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b5aee7f9-8417-43bc-b320-974a9a69e4d6	PathCellObject		PathAnnotationObject	Polygon	10693.2	14973.5	0.8551	28.3099	19.1598	0.9691	1	6.5274	5.7501	63.6963	28.7393	0.9691	1	9.7908	8.6246	0.4445	0.8714	0.8804	0.4528	1.1491	0.1347	0.3796	0.3172	0.1123	1.1519	0.2141	0.3165	0.2376	0.1123	1.1519	0.2378	0.5993	0.625	0.1123	1.1519	0.3054	0.2528	0.2605	0.0923	0.3616	0.0545	0.1599	0.1601	0.0384	0.305	0.0635	0.1511	0.1366	0.0384	0.2971	0.0729	0.2014	0.2082	0.0384	0.3616	0.0754
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	330338fb-f6fa-45d9-9111-202c5922c442	PathCellObject		PathAnnotationObject	Polygon	10583.5	14929.3	0.8549	18.6966	15.5677	0.9694	0.9986	5.4411	4.4757	42.1256	23.3387	0.9719	1	8.1631	6.714	0.4438	1.1255	1.1561	0.5476	1.5863	0.2178	0.5104	0.504	0.1423	0.974	0.1963	0.3818	0.3257	0.1423	0.9239	0.1835	0.7813	0.7285	0.1423	1.5863	0.3685	0.2952	0.3026	0.0544	0.4357	0.0807	0.2177	0.1992	0.079	0.4066	0.0797	0.2159	0.2	0.1129	0.3956	0.0765	0.2518	0.2565	0.0544	0.4357	0.0888
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	0a601ada-607c-483d-a47d-562e6643139a	PathCellObject		PathAnnotationObject	Polygon	10658.4	14870.7	0.8544	26.3511	18.4466	0.9731	1	6.3653	5.2149	59.2908	27.6705	0.9731	1	9.5486	7.8227	0.4444	0.9139	0.9337	0.464	1.2315	0.1619	0.4071	0.3933	0.1783	0.8799	0.1427	0.2937	0.2851	0.18	0.5111	0.0822	0.6334	0.5835	0.1783	1.2315	0.2941	0.3217	0.3221	0.2144	0.4289	0.0445	0.2371	0.2412	0.1176	0.3545	0.0503	0.2155	0.2144	0.1187	0.3265	0.0535	0.2749	0.2764	0.1176	0.4289	0.0637
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a4b2de79-7dd9-4258-aec5-d73cf6f7e634	PathCellObject		PathAnnotationObject	Polygon	10559	14944.7	0.8541	19.7966	16.2618	0.9407	1	6.0235	4.2736	44.5388	24.3919	0.9407	1	9.0356	6.4094	0.4445	1.1515	1.1704	0.5345	1.5886	0.2341	0.4569	0.4101	0.1412	1.2052	0.2044	0.374	0.3083	0.1412	1.1553	0.2255	0.7676	0.6974	0.1412	1.5886	0.4086	0.2786	0.2704	0.1333	0.461	0.0849	0.1925	0.1904	0.0912	0.3151	0.0457	0.1852	0.1702	0.0912	0.3092	0.0589	0.231	0.2133	0.0912	0.461	0.0788
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	300b4e3c-8904-4449-a90b-c56c90bce8de	PathCellObject		PathAnnotationObject	Polygon	10571.2	14902.9	0.8541	20.4657	16.3284	0.9646	0.9974	5.58	4.845	46.1667	24.4697	0.9689	1	8.3702	7.2685	0.4433	1.0653	1.0834	0.6252	1.3561	0.1428	0.7178	0.7301	0.1513	1.2524	0.2531	0.6453	0.6771	0.1513	1.2297	0.2883	0.8724	0.9154	0.1513	1.3561	0.2728	0.3109	0.314	0.1767	0.424	0.0439	0.2583	0.2538	0.1306	0.4195	0.0717	0.2508	0.2388	0.131	0.3965	0.0803	0.2817	0.297	0.1306	0.424	0.0663
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	e943c8d1-5ba1-4021-bd98-451118b75403	PathCellObject		PathAnnotationObject	Polygon	10557.5	14784.1	0.854	17.8249	15.1173	0.9801	0.9985	5.0277	4.5459	40.1684	22.6676	0.9824	1	7.541	6.8179	0.4438	1.033	1.0689	0.5396	1.3408	0.1892	0.4183	0.4003	0.1287	0.8949	0.1605	0.2891	0.253	0.1287	0.5597	0.1181	0.6911	0.6193	0.1287	1.3408	0.3515	0.3099	0.3199	0.1337	0.4382	0.058	0.2386	0.2495	0.0838	0.3819	0.0783	0.2073	0.2069	0.0838	0.365	0.0809	0.2703	0.2896	0.0838	0.4382	0.0784
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	dc9b92f4-aac5-43fe-b4af-cc7771e2ee74	PathCellObject		PathAnnotationObject	Polygon	10526.7	14862.9	0.8539	19.1879	15.9509	0.9477	1	5.7626	4.2668	43.1726	23.9271	0.9476	1	8.645	6.3995	0.4444	1.0213	1.0434	0.549	1.3709	0.1685	0.5587	0.5031	0.1567	1.1293	0.2492	0.4694	0.3709	0.1567	1.1221	0.2862	0.7637	0.8027	0.1567	1.3709	0.3162	0.2747	0.2743	0.135	0.4125	0.0581	0.1834	0.1766	0.072	0.3342	0.0601	0.1685	0.1419	0.072	0.3342	0.0703	0.2239	0.2211	0.072	0.4125	0.0745
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	9abd8e6f-0f6d-4627-83d8-631bdb923314	PathCellObject		PathAnnotationObject	Polygon	10554.5	14939	0.853	19.809	16.1097	0.9592	1	5.7261	4.4097	44.5686	24.1649	0.9591	1	8.59	6.6141	0.4445	1.1174	1.1258	0.5877	1.6263	0.2241	0.4566	0.4158	0.1493	1.0266	0.1722	0.3461	0.2992	0.1493	0.9314	0.1642	0.7505	0.6842	0.1493	1.6263	0.383	0.3004	0.3052	0.1619	0.4199	0.0507	0.2607	0.2493	0.0961	0.4826	0.0805	0.2686	0.2527	0.0961	0.4826	0.1028	0.2783	0.2782	0.0961	0.4826	0.0716
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b91dfb76-a81a-499a-8d7a-9884258024c3	PathCellObject		PathAnnotationObject	Polygon	10516.2	14945.4	0.853	19.0006	15.5755	0.9842	1	5.1074	4.8629	42.7528	23.3638	0.9842	1	7.6619	7.2943	0.4444	1.3055	1.3435	0.6829	1.6727	0.2149	0.6396	0.5439	0.151	1.5267	0.3509	0.4877	0.3416	0.151	1.501	0.361	0.935	0.9513	0.151	1.6727	0.4455	0.3051	0.3117	0.1277	0.4443	0.0791	0.2201	0.2187	0.0468	0.4666	0.0983	0.2229	0.2244	0.0468	0.4596	0.1113	0.2578	0.2534	0.0468	0.4666	0.0996
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	1b0c41fa-eff5-42ad-81d8-a4926637e23f	PathCellObject		PathAnnotationObject	Polygon	10703.1	14928.5	0.8528	18.804	15.7429	0.9534	1	5.8033	4.3093	42.3115	23.6146	0.9535	1	8.7045	6.464	0.4445	1.3076	1.3526	0.677	1.7326	0.2393	0.6132	0.5558	0.1758	1.3671	0.2732	0.5101	0.4163	0.1758	1.217	0.2864	0.9198	0.8883	0.1758	1.7326	0.4312	0.3068	0.3112	0.1238	0.4567	0.0662	0.2457	0.2653	0.1137	0.3314	0.0511	0.248	0.2724	0.1137	0.3314	0.0591	0.2727	0.278	0.1137	0.4567	0.0657
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5ca681ce-d759-401f-9064-08cce591ccdf	PathCellObject		PathAnnotationObject	Polygon	10643.9	14819.8	0.8528	20.8811	16.4088	0.9746	1	5.5918	4.8135	46.9894	24.6151	0.9746	1	8.3885	7.2205	0.4444	1.18	1.2154	0.8007	1.4539	0.1374	0.5954	0.5936	0.2138	1.0123	0.1577	0.4494	0.4321	0.2138	0.6776	0.1237	0.8514	0.8031	0.2138	1.4539	0.3262	0.372	0.3814	0.18	0.5034	0.0655	0.3164	0.3099	0.1906	0.4498	0.066	0.3046	0.2878	0.2028	0.442	0.0651	0.3408	0.3446	0.18	0.5034	0.0713
